longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
14,compatibilidad,cmbdad,8,0.5714,1,0,0
14,confeccionista,cemficciemisto,6,0.4286,1,0,0
14,descendimiento,descenimiento,1,0.0714,1,0,0
14,espiritualismo,esdon,12,0.8571,1,0,0
14,semiplenamente,mlonme,9,0.6429,1,0,0
14,confortamiento,ntormento,6,0.4286,1,0,0
14,sobreimpresion,errin,10,0.7143,1,0,0
14,desalojamiento,desalojamiento,0,0.0,0,0,0
14,apalancamiento,lcnio,10,0.7143,1,0,0
14,fervientemente,ftedo,11,0.7857,1,0,0
14,extralimitarse,ertalimitare,3,0.2143,1,0,0
14,encarecimiento,enarecimeno,3,0.2143,1,0,0
14,kinesiterapico,finesteralico,3,0.2143,1,0,0
14,improvidamente,improvidamente,0,0.0,0,0,0
14,fibrocartilago,fibrocartilago,0,0.0,0,0,0
14,apabullamiento,aplfmin,8,0.5714,1,0,0
14,dermoprotector,dototo,9,0.6429,1,0,0
14,fitosociologia,fitosciologia,1,0.0714,1,0,0
14,estereorradian,estereorradian,0,0.0,0,0,0
14,nescientemente,nescientemente,0,0.0,0,0,0
14,sensuntepecano,otono,11,0.7857,1,0,0
14,aerofotografia,aerofotograbia,1,0.0714,1,0,0
14,vigilantemente,vigilantemente,0,0.0,0,0,0
14,miserablemente,miserablemente,0,0.0,0,0,0
14,espectrometria,espectrometri,1,0.0714,1,0,0
14,inconveniencia,imonoia,9,0.6429,1,0,0
14,academicamente,cademicamente,1,0.0714,1,0,0
14,enrarecimiento,nrciminte,6,0.4286,1,0,0
14,diferentemente,diferentemente,0,0.0,0,0,0
14,trotaconventos,trotaconventos,0,0.0,0,0,0
14,estereoscopico,etooio,8,0.5714,1,0,0
14,fisioterapeuta,fisioterapenta,1,0.0714,1,0,0
14,irregularmente,irrefugarmente,2,0.1429,1,0,0
14,traspasamiento,tspsomiet,6,0.4286,1,0,0
14,tranquilamente,gaguile,9,0.6429,1,0,0
14,lateralizacion,laterabizacion,1,0.0714,1,0,0
14,particularismo,paculdia,8,0.5714,1,0,0
14,desavecindarse,desarecindarse,1,0.0714,1,0,0
14,indistinguible,ndiolmuible,6,0.4286,1,0,0
14,desatentamente,doatontamonte,4,0.2857,1,0,0
14,desmultiplicar,emult,9,0.6429,1,0,0
14,guarnicioneria,guarnicioneria,0,0.0,0,0,0
14,indiferenciado,indifrnciado,2,0.1429,1,0,0
14,alcantarillado,alcantarillado,0,0.0,0,0,0
14,estereometrico,estereometrico,0,0.0,0,0,0
15,ejemplificacion,oo,14,0.9333,1,0,0
15,obscurecimiento,obsurecimiento,1,0.0667,1,0,0
15,parapsicologico,ido,13,0.8667,1,0,0
15,sensacionalista,sensacionalista,0,0.0,0,0,0
15,equiponderancia,equiponderancie,1,0.0667,1,0,0
15,productibilidad,productibilidad,0,0.0,0,0,0
15,contraguerrilla,contraguenilla,2,0.1333,1,0,0
15,terminantemente,tomnone,10,0.6667,1,0,0
15,fundamentalista,fundamentalista,0,0.0,0,0,0
15,coadministrador,chdo,12,0.8,1,0,0
15,majestuosamente,majestuosamente,0,0.0,0,0,0
15,inderogabilidad,ndrtilidad,6,0.4,1,0,0
15,allanabarrancos,allanabarrancos,0,0.0,0,0,0
15,entormecimiento,entormecimiento,0,0.0,0,0,0
15,intrascendental,intrascendental,0,0.0,0,0,0
15,insaciablemente,insaciabemente,1,0.0667,1,0,0
15,neurofisiologia,neurobisiolosia,2,0.1333,1,0,0
15,autorizadamente,apdme,11,0.7333,1,0,0
15,microprocesador,miroprocesador,1,0.0667,1,0,0
15,esponsorizacion,espnsritaion,4,0.2667,1,0,0
15,comunicabilidad,comtaidad,7,0.4667,1,0,0
15,turboalternador,turbalternador,1,0.0667,1,0,0
15,fotolitografiar,fotolitorafiar,1,0.0667,1,0,0
15,correspondencia,onpodenia,7,0.4667,1,0,0
15,antituberculoso,antituberculoso,0,0.0,0,0,0
15,desenhadamiento,tbomanto,11,0.7333,1,0,0
15,endurecidamente,endurecidamente,0,0.0,0,0,0
15,discriminatorio,dcod,12,0.8,1,0,0
15,desamortizacion,tmoida,11,0.7333,1,0,0
15,ferromagnetismo,fromto,9,0.6,1,0,0
15,disconveniencia,diconveniencia,1,0.0667,1,0,0
15,electrificacion,eletribicacion,2,0.1333,1,0,0
15,recrudecimiento,reediniento,6,0.4,1,0,0
15,videoaficionado,videoaticionado,1,0.0667,1,0,0
15,desmadejamiento,domadmieno,6,0.4,1,0,0
15,radionavegacion,madionavegacion,1,0.0667,1,0,0
15,superintendente,superintendente,0,0.0,0,0,0
15,especificamente,oriiae,11,0.7333,1,0,0
15,descuidadamente,deseuidadaménte,2,0.1333,1,0,0
15,supraclavicular,supraclavicular,0,0.0,0,0,0
15,autoliquidacion,atdóon,10,0.6667,1,0,0
15,geoestacionario,ordao,12,0.8,1,0,0
15,agroalimentario,agroaementario,2,0.1333,1,0,0
15,radioastronomia,padotonoa,7,0.4667,1,0,0
15,indistintamente,ndiemtmende,7,0.4667,1,0,0
15,antropocentrico,antropacentrico,1,0.0667,1,0,0
15,embarazosamente,embarasosamente,1,0.0667,1,0,0
15,descabezamiento,descateamiento,2,0.1333,1,0,0
15,monarquicamente,muamo,11,0.7333,1,0,0
15,arrepentimiento,tdo,13,0.8667,1,0,0
16,sentenciosamente,ccpamo,13,0.8125,1,0,0
16,microelectronica,nicrelectronica,2,0.125,1,0,0
16,antixeroftalmico,todido,12,0.75,1,0,0
16,reestructuracion,reestruduracion,2,0.125,1,0,0
16,antihipertensivo,adn,14,0.875,1,0,0
16,descontaminacion,descontaminacion,0,0.0,0,0,0
16,desalumbramiento,delmpraminte,6,0.375,1,0,0
16,transformamiento,transformamiento,0,0.0,0,0,0
16,anquilostomiasis,nilosono,10,0.625,1,0,0
16,irreversibilidad,irsiidad,8,0.5,1,0,0
16,convenientemente,conenientemente,1,0.0625,1,0,0
16,desconceptuacion,delonceptuacion,2,0.125,1,0,0
16,contemporizacion,ontempoladion,5,0.3125,1,0,0
16,hiperbolicamente,hiperoliamente,2,0.125,1,0,0
16,omnipotentemente,omfotedemende,6,0.375,1,0,0
16,consecutivamente,consecutiamente,1,0.0625,1,0,0
16,instantaneamente,instantneamente,1,0.0625,1,0,0
16,desbaratadamente,temte,12,0.75,1,0,0
16,gubernativamente,onone,13,0.8125,1,0,0
16,prerromanticismo,prerromanticimo,1,0.0625,1,0,0
16,desempolvoradura,domnada,11,0.6875,1,0,0
16,restablecimiento,reutabbecimiento,2,0.125,1,0,0
16,enchiqueramiento,enhiueramieno,3,0.1875,1,0,0
16,costarriquenismo,costarriuenismo,1,0.0625,1,0,0
16,irracionabilidad,irracionabilidad,0,0.0,0,0,0
16,reblandecimiento,neblandeciniento,2,0.125,1,0,0
16,proporcionalidad,preomlidad,8,0.5,1,0,0
16,semitransparente,semitransparente,0,0.0,0,0,0
16,taquimecanografo,taluinecanografo,2,0.125,1,0,0
16,correccionalista,correccionalista,0,0.0,0,0,0
16,desproveidamente,despveidante,4,0.25,1,0,0
16,confidencialidad,cntcoldd,10,0.625,1,0,0
16,intercomunicador,interconunicdon,3,0.1875,1,0,0
16,anticolonialista,antiabalista,6,0.375,1,0,0
16,intemperadamente,intemperadamente,0,0.0,0,0,0
16,plenipotenciario,omto,14,0.875,1,0,0
16,enronquecimiento,enronguecimiento,1,0.0625,1,0,0
16,escolasticamente,esctastianente,4,0.25,1,0,0
16,propietariamente,propietoromente,3,0.1875,1,0,0
16,desalentadamente,desalentadamente,0,0.0,0,0,0
16,castellanizacion,castellanizacion,0,0.0,0,0,0
16,interprofesional,meae,14,0.875,1,0,0
16,precipitadamente,precipitadamente,0,0.0,0,0,0
16,tradicionalmente,tdodmne,10,0.625,1,0,0
16,justificadamente,tustibicadamente,2,0.125,1,0,0
16,desconocidamente,tumimoto,13,0.8125,1,0,0
16,concienzudamente,onienudamene,4,0.25,1,0,0
16,premeditadamente,premeditadamente,0,0.0,0,0,0
16,saltacharquillos,dtdlo,13,0.8125,1,0,0
16,desparramamiento,desparramamiento,0,0.0,0,0,0
17,piezoelectricidad,pillfetidad,9,0.5294,1,0,0
17,internacionalista,interacionlisa,3,0.1765,1,0,0
17,triboelectricidad,triboelectricidad,0,0.0,0,0,0
17,contraproposicion,omraproposicion,3,0.1765,1,0,0
17,translaticiamente,translaticiamente,0,0.0,0,0,0
17,insustancialmente,inustaialmente,3,0.1765,1,0,0
17,telecinematografo,telecinenatografo,1,0.0588,1,0,0
17,arremolinadamente,anebmnto,12,0.7059,1,0,0
17,envalentonamiento,emalentonamiento,2,0.1176,1,0,0
17,inexplicablemente,inpiaemente,6,0.3529,1,0,0
17,hipersensibilidad,hipersensibididad,1,0.0588,1,0,0
17,particularizacion,paricuarigacion,3,0.1765,1,0,0
17,esplendorosamente,esplendorosamente,0,0.0,0,0,0
17,capitidisminucion,codamc,13,0.7647,1,0,0
17,incorregiblemente,norregiblemente,2,0.1176,1,0,0
17,longitudinalmente,lomgitudinalmente,1,0.0588,1,0,0
17,ensoberbecimiento,ensoberbecimiento,0,0.0,0,0,0
17,aerocriptografico,erocriptograbico,2,0.1176,1,0,0
17,hidrostaticamente,hidrostaticamente,0,0.0,0,0,0
17,inconsolablemente,inconsolablemente,0,0.0,0,0,0
17,consubstanciacion,consubstanciación,1,0.0588,1,0,0
17,honorificadamente,honoribicamente,3,0.1765,1,0,0
17,especulativamente,epydindo,13,0.7647,1,0,0
17,irresistiblemente,irresistiblemene,1,0.0588,1,0,0
17,impracticabilidad,impracticabilidad,0,0.0,0,0,0
17,privilegiadamente,óp,17,1.0,1,0,0
17,desacompanamiento,decamaamieado,7,0.4118,1,0,0
17,hospitalariamente,hospitalariamente,0,0.0,0,0,0
17,descabelladamente,descabelladcmente,1,0.0588,1,0,0
17,indispensabilidad,indiscensabilidad,1,0.0588,1,0,0
17,menospreciamiento,menspreciamiento,1,0.0588,1,0,0
17,desnuclearizacion,desmcblarigacion,5,0.2941,1,0,0
17,irracionablemente,molluente,11,0.6471,1,0,0
17,ininteligibilidad,nintedigibilidad,2,0.1176,1,0,0
17,incongruentemente,iauedemede,10,0.5882,1,0,0
17,incombustibilidad,incombustibilidad,0,0.0,0,0,0
17,problematicamente,problematicamente,0,0.0,0,0,0
17,internacionalidad,intercionlidad,3,0.1765,1,0,0
17,desnaturalizacion,desmturaligacian,4,0.2353,1,0,0
17,empequenecimiento,empegueneiilnto,4,0.2353,1,0,0
17,desfavorablemente,desfavrabbemente,2,0.1176,1,0,0
17,conmensurabilidad,cmoruilil,11,0.6471,1,0,0
17,despanzurramiento,dagumiete,10,0.5882,1,0,0
17,imperturbabilidad,imperturbabilidad,0,0.0,0,0,0
17,taquigraficamente,taguigroficamente,2,0.1176,1,0,0
17,impresionabilidad,mpreimbifdd,8,0.4706,1,0,0
17,intempestivamente,ptomnnte,11,0.6471,1,0,0
17,involuntariamente,maluode,14,0.8235,1,0,0
17,estramboticamente,estramboticamente,0,0.0,0,0,0
17,ensangrentamiento,romentomanto,10,0.5882,1,0,0
18,anticonstitucional,anliconslilucional,3,0.1667,1,0,0
18,indestructibilidad,indestructibilidad,0,0.0,0,0,0
18,electrocardiograma,electoardiogama,3,0.1667,1,0,0
18,desarrebozadamente,desarebosaamente,3,0.1667,1,0,0
18,independientemente,independientemente,0,0.0,0,0,0
18,desconcertadamente,deomertadamede,6,0.3333,1,0,0
18,entrerrenglonadura,oaedia,15,0.8333,1,0,0
18,desherrumbramiento,desterumbamiento,3,0.1667,1,0,0
18,electrofisiologico,eletrobisiologio,3,0.1667,1,0,0
18,desorganizadamente,teaimoe,13,0.7222,1,0,0
18,nacionalsocialismo,nacionasacialimo,3,0.1667,1,0,0
18,semicircunferencia,smiimferea,9,0.5,1,0,0
18,interparlamentario,ntpaamontalo,8,0.4444,1,0,0
18,anarcosindicalista,canarcosindicalista,1,0.0556,1,0,0
18,injustificadamente,injustificadamente,0,0.0,0,0,0
18,desautorizadamente,deandoradamende,6,0.3333,1,0,0
18,constitucionalismo,comstitucionalismo,1,0.0556,1,0,0
18,desembarazadamente,tmote,15,0.8333,1,0,0
18,farmacopsiquiatria,farmopsiuiatria,3,0.1667,1,0,0
18,supersticiosamente,supersticicsamente,1,0.0556,1,0,0
18,proporcionadamente,edbee,15,0.8333,1,0,0
18,paleofitopatologia,palefitopatologia,1,0.0556,1,0,0
18,incondicionalmente,inonlicionabmen,5,0.2778,1,0,0
18,nacionalsocialista,ncionalsocialista,1,0.0556,1,0,0
18,impermeabilizacion,mpemeatilisacion,4,0.2222,1,0,0
18,anticoncepcionismo,aticiotmo,10,0.5556,1,0,0
18,constitucionalista,constitucionabista,1,0.0556,1,0,0
18,despilfarradamente,despilbarradamente,1,0.0556,1,0,0
18,desconveniblemente,descomenibeemene,4,0.2222,1,0,0
18,extraparlamentario,otpaamontalo,9,0.5,1,0,0
18,desembravecimiento,desembravecimiento,0,0.0,0,0,0
18,diezmilmillonesimo,dclille,12,0.6667,1,0,0
18,espectrofotometria,estetrobotometria,3,0.1667,1,0,0
18,irreprensiblemente,ireprensiblemente,1,0.0556,1,0,0
18,reglamentariamente,neglanentariamente,2,0.1111,1,0,0
18,sobrecalentamiento,sobrealentamiento,1,0.0556,1,0,0
18,desaprovechamiento,desaprovechamiento,0,0.0,0,0,0
18,superproparoxitono,superproparritono,2,0.1111,1,0,0
18,indeterminadamente,indeterminadamente,0,0.0,0,0,0
18,intransmutabilidad,intansmutabilidad,1,0.0556,1,0,0
18,desapercibidamente,desapercibidamente,0,0.0,0,0,0
18,triboluminiscencia,blmioc,13,0.7222,1,0,0
18,electrometalurgico,edomobeio,13,0.7222,1,0,0
18,descorazonadamente,descorasonadamnte,2,0.1111,1,0,0
18,democratacristiano,mdaciri,13,0.7222,1,0,0
18,desacuartelamiento,dejacuareamiento,3,0.1667,1,0,0
18,cristianodemocrata,cristianodemorata,1,0.0556,1,0,0
18,contraprogramacion,contraprogramacion,0,0.0,0,0,0
18,castellanomanchego,aastellanomanheto,3,0.1667,1,0,0
18,escenograficamente,escenogoicomente,4,0.2222,1,0,0
