longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
5,poder,tada,1,0.8,1,0,0
5,forma,forma,0,0.0,0,0,0
5,nivel,ninel,0,0.2,1,0,0
5,juego,pueto,0,0.4,1,0,0
5,medio,medio,0,0.0,0,0,0
5,serie,seo,2,0.6,1,0,0
5,gente,gunte,0,0.2,1,0,0
5,quien,euien,0,0.2,1,0,0
5,haber,habes,0,0.2,1,0,0
5,fondo,trendo,1,0.6,1,0,0
5,cinco,crico,0,0.4,1,0,0
5,cerca,curto,0,0.6,1,0,0
7,siempre,siempa,1,0.2857,1,0,0
7,momento,memetee,0,0.5714,1,0,0
7,embargo,mmbrea,1,0.5714,1,0,0
7,general,eereñal,0,0.4286,1,0,0
7,central,cental,1,0.1429,1,0,0
7,acuerdo,ecuendo,0,0.2857,1,0,0
7,estados,stado,2,0.2857,1,0,0
7,segunda,segunda,0,0.0,0,0,0
8,justicia,pestea,2,0.625,1,0,0
8,aquellos,aoquellos,1,0.125,1,0,0
8,sociales,socetes,1,0.375,1,0,0
8,nacional,sociad,2,0.625,1,0,0
8,libertad,ilurhod,1,0.625,1,0,0
3,año,ano,0,0.3333,1,1,0
7,después,desoras,0,0.4286,1,0,1
7,últimos,ultiros,0,0.2857,1,0,1
5,tenía,taíe,1,0.6,1,0,1
5,niños,misa,1,0.8,1,1,0
5,razón,raon,1,0.4,1,0,1
4,allí,afs,1,0.75,1,0,1
4,éste,iste,0,0.25,1,0,1
6,ningún,aisgen,0,0.5,1,0,1
6,último,últio,1,0.1667,1,0,1
10,movimiento,mprendeto,1,0.6,1,0,0
8,política,polfca,2,0.375,1,0,1
8,político,poltioo,1,0.25,1,0,1
9,presencia,hcus,5,0.8889,1,0,0
9,cualquier,ciralente,0,0.6667,1,0,0
9,dirección,atincein,1,0.6667,1,0,1
11,condiciones,condilions,1,0.1818,1,0,0
1,F,5,0,1.0,1,0,0
1,1,1,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,8,8,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
6,pueblo,pueblo,0,0.0,0,0,0
6,pueden,pueden,0,0.0,0,0,0
6,ciento,ciento,0,0.0,0,0,0
6,centro,centro,0,0.0,0,0,0
6,cuenta,cuenta,0,0.0,0,0,0
6,pronto,pronto,0,0.0,0,0,0
6,dinero,dinero,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
6,crisis,crisis,0,0.0,0,0,0
6,tierra,tierra,0,0.0,0,0,0
6,propio,propio,0,0.0,0,0,0
2,ir,ir,0,0.0,0,0,0
2,se,se,0,0.0,0,0,0
2,un,un,0,0.0,0,0,0
2,te,te,0,0.0,0,0,0
3,mil,mil,0,0.0,0,0,0
3,iba,iba,0,0.0,0,0,0
3,uno,uno,0,0.0,0,0,0
3,les,les,0,0.0,0,0,0
3,que,que,0,0.0,0,0,0
3,mes,mes,0,0.0,0,0,0
3,del,del,0,0.0,0,0,0
4,ella,ella,0,0.0,0,0,0
4,arte,arte,0,0.0,0,0,0
4,sido,sido,0,0.0,0,0,0
4,todo,todo,0,0.0,0,0,0
4,eran,cran,0,0.25,1,0,0
4,zona,zona,0,0.0,0,0,0
4,otra,otra,0,0.0,0,0,0
4,caso,caso,0,0.0,0,0,0
4,dijo,dijo,0,0.0,0,0,0
4,hijo,hijo,0,0.0,0,0,0
4,cara,cara,0,0.0,0,0,0
5,calle,calle,0,0.0,0,0,0
5,orden,orden,0,0.0,0,0,0
5,salud,salud,0,0.0,0,0,0
5,mundo,mundo,0,0.0,0,0,0
5,poder,poder,0,0.0,0,0,0
5,hacia,hacía,0,0.2,1,0,0
5,ellas,ellas,0,0.0,0,0,0
5,veces,veces,0,0.0,0,0,0
5,estos,estos,0,0.0,0,0,0
5,estas,estas,0,0.0,0,0,0
5,cosas,cosas,0,0.0,0,0,0
5,falta,falta,0,0.0,0,0,0
5,saber,saber,0,0.0,0,0,0
5,meses,meses,0,0.0,0,0,0
5,otras,otras,0,0.0,0,0,0
7,tampoco,tampoco,0,0.0,0,0,0
7,segunda,segunda,0,0.0,0,0,0
7,algunos,algunos,0,0.0,0,0,0
7,estados,estados,0,0.0,0,0,0
7,control,control,0,0.0,0,0,0
7,pesetas,pesetas,0,0.0,0,0,0
7,militar,militar,0,0.0,0,0,0
7,algunas,algunas,0,0.0,0,0,0
8,ministro,ministro,0,0.0,0,0,0
8,director,director,0,0.0,0,0,0
8,respecto,respoto,1,0.25,1,0,0
8,entonces,entonces,0,0.0,0,0,0
8,personal,personal,0,0.0,0,0,0
3,año,año,0,0.0,0,1,0
7,mayoría,mayoría,0,0.0,0,0,1
7,dólares,dolares,0,0.1429,1,0,1
5,están,están,0,0.0,0,0,1
5,había,había,0,0.0,0,0,1
5,sería,sería,0,0.0,0,0,1
4,será,sera,0,0.25,1,0,1
4,está,esta,0,0.25,1,0,1
6,países,países,0,0.0,0,0,1
6,número,nimero,0,0.1667,1,0,1
10,importante,importante,0,0.0,0,0,0
8,atención,atención,0,0.0,0,0,1
8,relación,relación,0,0.0,0,0,1
9,servicios,servicios,0,0.0,0,0,0
9,capacidad,capacidad,0,0.0,0,0,0
9,educación,educación,0,0.0,0,0,1
11,condiciones,condiciones,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,c,0,0,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
6,fueron,fueron,0,0.0,0,0,0
6,hombre,hombre,0,0.0,0,0,0
6,pasado,pasado,0,0.0,0,0,0
6,aunque,aunque,0,0.0,0,0,0
6,cuerpo,cuerpo,0,0.0,0,0,0
6,semana,semana,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
6,primer,primer,0,0.0,0,0,0
6,cierto,cierto,0,0.0,0,0,0
6,efecto,efectoo,1,0.1667,1,0,0
6,siendo,siendo,0,0.0,0,0,0
2,es,es,0,0.0,0,0,0
2,un,un,0,0.0,0,0,0
2,da,da,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
3,iba,iba,0,0.0,0,0,0
3,uno,uno,0,0.0,0,0,0
3,etc,etc,0,0.0,0,0,0
3,ley,ley,0,0.0,0,0,0
3,con,con,0,0.0,0,0,0
3,soy,soy,0,0.0,0,0,0
3,ser,ser,0,0.0,0,0,0
4,obra,obra,0,0.0,0,0,0
4,algo,algo,0,0.0,0,0,0
4,edad,edad,0,0.0,0,0,0
4,hace,hace,0,0.0,0,0,0
4,bajo,bajo,0,0.0,0,0,0
4,arte,arte,0,0.0,0,0,0
4,cosa,cosa,0,0.0,0,0,0
4,vida,vida,0,0.0,0,0,0
4,zona,zona,0,0.0,0,0,0
4,poco,poco,0,0.0,0,0,0
4,lado,lado,0,0.0,0,0,0
5,buena,buna,1,0.2,1,0,0
5,julio,julio,0,0.0,0,0,0
5,antes,anta,1,0.4,1,0,0
5,meses,meses,0,0.0,0,0,0
5,todos,todos,0,0.0,0,0,0
5,luego,lugo,1,0.2,1,0,0
5,hacia,hacia,0,0.0,0,0,0
5,salud,salud,0,0.0,0,0,0
5,estoy,estoy,0,0.0,0,0,0
5,juego,juego,0,0.0,0,0,0
5,fuera,fuera,0,0.0,0,0,0
5,grupo,grupo,0,0.0,0,0,0
5,mujer,mujer,0,0.0,0,0,0
5,visto,visto,0,0.0,0,0,0
5,final,final,0,0.0,0,0,0
7,momento,momento,0,0.0,0,0,0
7,central,central,0,0.0,0,0,0
7,estaban,estaban,0,0.0,0,0,0
7,algunos,algunos,0,0.0,0,0,0
7,antonio,antonio,0,0.0,0,0,0
7,persona,persona,0,0.0,0,0,0
7,mujeres,mujeres,0,0.0,0,0,0
7,mercado,mercado,0,0.0,0,0,0
8,personal,personal,0,0.0,0,0,0
8,libertad,libertad,0,0.0,0,0,0
8,mientras,mientras,0,0.0,0,0,0
8,servicio,señicio,1,0.25,1,0,0
8,miembros,mienbros,0,0.125,1,0,0
3,así,así,0,0.0,0,0,1
7,también,tambien,0,0.1429,1,0,1
7,pública,pública,0,0.0,0,0,1
5,llegó,llego,0,0.2,1,0,1
5,algún,algún,0,0.0,0,0,1
5,demás,demás,0,0.0,0,0,1
4,será,sera,0,0.25,1,0,1
4,sólo,jolo,0,0.5,1,0,1
6,música,milsica,1,0.3333,1,0,1
6,última,última,0,0.0,0,0,1
10,movimiento,movimionto,0,0.1,1,0,0
8,político,politico,0,0.125,1,0,1
8,española,española,0,0.0,0,1,0
9,cualquier,aalquiér,1,0.3333,1,0,0
9,necesidad,necesidad,0,0.0,0,0,0
9,políticos,políticos,0,0.0,0,0,1
11,condiciones,condiciones,0,0.0,0,0,0
2,es,es,0,0.0,0,0,0
2,la,la,0,0.0,0,0,0
2,ya,ya,0,0.0,0,0,0
2,ha,ha,0,0.0,0,0,0
2,su,su,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,ni,ni,0,0.0,0,0,0
2,va,a,1,0.5,1,0,0
2,se,se,0,0.0,0,0,0
2,ir,b,1,1.0,1,0,0
2,no,no,0,0.0,0,0,0
2,va,ra,0,0.5,1,0,0
2,da,da,0,0.0,0,0,0
2,el,el,0,0.0,0,0,0
2,ni,ni,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,lo,lo,0,0.0,0,0,0
2,el,el,0,0.0,0,0,0
8,problema,problema,0,0.0,0,0,0
8,nuestros,nuestros,0,0.0,0,0,0
8,sociales,sociales,0,0.0,0,0,0
8,sociedad,socildad,0,0.125,1,0,0
8,realidad,riedidad,0,0.375,1,0,0
8,palabras,palraa,2,0.375,1,0,0
8,primeros,primeros,0,0.0,0,0,0
8,director,diector,1,0.125,1,0,0
8,nacional,nacional,0,0.0,0,0,0
8,millones,millonas,0,0.125,1,0,0
8,nuestros,nuestros,0,0.0,0,0,0
8,sociedad,soedad,2,0.25,1,0,0
8,nacional,nacional,0,0.0,0,0,0
8,interior,interigr,0,0.125,1,0,0
8,millones,micpres,1,0.5,1,0,0
8,anterior,onterior,0,0.125,1,0,0
8,historia,histora,1,0.125,1,0,0
8,recursos,recuvsos,0,0.125,1,0,0
8,nosotros,nosotros,0,0.0,0,0,0
8,justicia,juaticia,0,0.125,1,0,0
8,entonces,entonees,0,0.125,1,0,0
8,justicia,justicia,0,0.0,0,0,0
8,servicio,seryridio,1,0.375,1,0,0
8,palabras,palabas,1,0.125,1,0,0
8,miembros,miembo,2,0.25,1,0,0
8,miembros,miembros,0,0.0,0,0,0
8,programa,pegppes,1,0.75,1,0,0
8,personas,fegoas,2,0.5,1,0,0
8,anterior,anterior,0,0.0,0,0,0
8,aquellos,aqueleas,0,0.25,1,0,0
8,entonces,tentonces,1,0.125,1,0,0
11,condiciones,condiciones,0,0.0,0,0,0
11,posibilidad,posibilidad,0,0.0,0,0,0
11,universidad,seniveread,1,0.4545,1,0,0
1,h,ze,1,2.0,1,0,0
1,f,f,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,x,x,0,0.0,0,0,0
1,9,q,0,1.0,1,0,0
1,j,j,0,0.0,0,0,0
1,k,k,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,h,h,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,l,e,0,1.0,1,0,0
1,y,y,0,0.0,0,0,0
1,j,j,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,q,g,0,1.0,1,0,0
1,g,g,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,h,h,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,u,v,0,1.0,1,0,0
1,u,e,0,1.0,1,0,0
1,d,d,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,f,k,0,1.0,1,0,0
1,s,s,0,0.0,0,0,0
1,x,x,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,o,o,0,0.0,0,0,0
1,u,e,0,1.0,1,0,0
1,7,7,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,i,1,0,1.0,1,0,0
1,y,y,0,0.0,0,0,0
1,y,y,0,0.0,0,0,0
1,j,j,0,0.0,0,0,0
1,9,q,0,1.0,1,0,0
1,j,g,0,1.0,1,0,0
1,l,l,0,0.0,0,0,0
1,k,f,0,1.0,1,0,0
1,k,p,0,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,m,m,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,z,z,0,0.0,0,0,0
1,q,9,0,1.0,1,0,0
1,d,d,0,0.0,0,0,0
1,k,k,0,0.0,0,0,0
1,w,w,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,g,q,0,1.0,1,0,0
1,3,3,0,0.0,0,0,0
1,v,w,0,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,w,w,0,0.0,0,0,0
1,n,n,0,0.0,0,0,0
1,c,s,0,1.0,1,0,0
1,i,i,0,0.0,0,0,0
1,e,8,0,1.0,1,0,0
1,j,j,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,t,t,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,k,f,0,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,e,a,0,1.0,1,0,0
1,w,x,0,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,o,o,0,0.0,0,0,0
1,l,l,0,0.0,0,0,0
1,j,j,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,m,m,0,0.0,0,0,0
1,z,2,0,1.0,1,0,0
1,i,i,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,q,g,0,1.0,1,0,0
1,x,x,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,r,j,0,1.0,1,0,0
1,x,e,0,1.0,1,0,0
1,m,m,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,i,i,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,x,x,0,0.0,0,0,0
1,t,e,0,1.0,1,0,0
1,4,9,0,1.0,1,0,0
1,t,t,0,0.0,0,0,0
1,r,r,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,n,n,0,0.0,0,0,0
1,f,8,0,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,n,n,0,0.0,0,0,0
1,l,l,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,4,7,0,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,x,z,0,1.0,1,0,0
1,2,2,0,0.0,0,0,0
1,i,i,0,0.0,0,0,0
1,n,n,0,0.0,0,0,0
1,r,r,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,r,tr,1,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,x,x,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,u,u,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,z,je,1,2.0,1,0,0
1,d,d,0,0.0,0,0,0
1,q,g,0,1.0,1,0,0
1,a,a,0,0.0,0,0,0
1,p,p,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,k,k,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
5,parte,parte,0,0.0,0,0,0
5,todos,todos,0,0.0,0,0,0
5,calle,calle,0,0.0,0,0,0
5,hemos,hemas,0,0.2,1,0,0
5,cerca,cerca,0,0.0,0,0,0
5,nivel,pre,2,0.8,1,0,0
5,julio,julio,0,0.0,0,0,0
5,veces,eces,1,0.2,1,0,0
5,datos,dotas,0,0.4,1,0,0
5,ellas,ellas,0,0.0,0,0,0
5,cinco,unco,1,0.4,1,0,0
5,lugar,lugor,0,0.2,1,0,0
5,punto,punto,0,0.0,0,0,0
5,junto,gunto,0,0.2,1,0,0
5,orden,orden,0,0.0,0,0,0
5,mejor,mejor,0,0.0,0,0,0
5,estar,estor,0,0.2,1,0,0
5,mujer,mujer,0,0.0,0,0,0
5,mejor,mejoc,0,0.2,1,0,0
5,ellas,eeros,0,0.6,1,0,0
5,nueva,nueva,0,0.0,0,0,0
5,papel,pae,2,0.4,1,0,0
5,cinco,cinco,0,0.0,0,0,0
5,buena,brueng,1,0.4,1,0,0
5,serie,serie,0,0.0,0,0,0
5,saber,saber,0,0.0,0,0,0
5,juego,fusego,1,0.4,1,0,0
5,falta,lalto,0,0.4,1,0,0
5,ellos,ellos,0,0.0,0,0,0
5,valor,walor,0,0.2,1,0,0
5,parte,parte,0,0.0,0,0,0
5,poder,pader,0,0.2,1,0,0
5,menos,menos,0,0.0,0,0,0
5,serie,serie,0,0.0,0,0,0
5,nadie,nasie,0,0.2,1,0,0
5,orden,prden,0,0.2,1,0,0
5,mujer,mujer,0,0.0,0,0,0
5,usted,usted,0,0.0,0,0,0
5,misma,miesma,1,0.2,1,0,0
5,tengo,tenco,0,0.2,1,0,0
5,pesar,perco,0,0.6,1,0,0
5,haber,haber,0,0.0,0,0,0
5,mujer,muver,0,0.2,1,0,0
5,fondo,fondo,0,0.0,0,0,0
5,salud,salud,0,0.0,0,0,0
5,tener,tener,0,0.0,0,0,0
5,misma,mioma,0,0.2,1,0,0
5,punto,punto,0,0.0,0,0,0
5,hasta,hasta,0,0.0,0,0,0
5,junto,jeanto,1,0.4,1,0,0
5,meses,meses,0,0.0,0,0,0
5,largo,larpo,0,0.2,1,0,0
5,noche,nocble,1,0.4,1,0,0
5,gente,gente,0,0.0,0,0,0
5,junto,juunto,1,0.2,1,0,0
5,lugar,lugar,0,0.0,0,0,0
5,julio,fulio,0,0.2,1,0,0
5,estos,estos,0,0.0,0,0,0
5,cosas,copas,0,0.2,1,0,0
5,joven,joven,0,0.0,0,0,0
5,tarde,tarde,0,0.0,0,0,0
5,tiene,tiene,0,0.0,0,0,0
5,final,funal,0,0.2,1,0,0
5,otros,otroos,1,0.2,1,0,0
5,estas,estas,0,0.0,0,0,0
5,ambos,ambos,0,0.0,0,0,0
5,donde,donde,0,0.0,0,0,0
5,largo,carao,0,0.4,1,0,0
5,usted,ustad,0,0.2,1,0,0
5,tanto,tanto,0,0.0,0,0,0
5,cosas,cosas,0,0.0,0,0,0
5,estar,estas,0,0.2,1,0,0
5,siglo,suslo,0,0.4,1,0,0
5,obras,copras,1,0.4,1,0,0
5,ellas,ellas,0,0.0,0,0,0
5,padre,padre,0,0.0,0,0,0
5,sigue,sigue,0,0.0,0,0,0
5,joven,joven,0,0.0,0,0,0
5,juego,juego,0,0.0,0,0,0
5,cerca,cerca,0,0.0,0,0,0
5,donde,dande,0,0.2,1,0,0
5,bueno,bueno,0,0.0,0,0,0
5,estoy,estay,0,0.2,1,0,0
9,cualquier,cralquier,0,0.1111,1,0,0
9,siguiente,siguiente,0,0.0,0,0,0
9,principio,pripcipio,0,0.1111,1,0,0
9,comunidad,comunidad,0,0.0,0,0,0
9,cualquier,cualguier,0,0.1111,1,0,0
9,actividad,actuidad,1,0.2222,1,0,0
9,cualquier,calqier,2,0.2222,1,0,0
9,comunidad,comenidad,0,0.1111,1,0,0
9,presencia,puueava,2,0.6667,1,0,0
9,servicios,servicios,0,0.0,0,0,0
9,principio,princinuo,0,0.2222,1,0,0
9,necesidad,pecesidad,0,0.1111,1,0,0
9,necesario,necesario,0,0.0,0,0,0
3,uso,uso,0,0.0,0,0,0
3,voz,proz,1,0.6667,1,0,0
3,dar,dor,0,0.3333,1,0,0
3,mil,mil,0,0.0,0,0,0
3,fin,fin,0,0.0,0,0,0
3,por,por,0,0.0,0,0,0
3,san,vor,0,1.0,1,0,0
3,uso,uzo,0,0.3333,1,0,0
3,sea,sea,0,0.0,0,0,0
3,les,les,0,0.0,0,0,0
3,era,era,0,0.0,0,0,0
3,ese,ese,0,0.0,0,0,0
3,era,era,0,0.0,0,0,0
3,son,son,0,0.0,0,0,0
3,uno,uno,0,0.0,0,0,0
3,fin,fin,0,0.0,0,0,0
3,mil,mie,0,0.3333,1,0,0
3,tal,tal,0,0.0,0,0,0
3,vez,pes,0,0.6667,1,0,0
3,han,han,0,0.0,0,0,0
3,sus,ses,0,0.3333,1,0,0
3,una,una,0,0.0,0,0,0
3,uso,uso,0,0.0,0,0,0
3,iba,iba,0,0.0,0,0,0
3,soy,sos,0,0.3333,1,0,0
3,del,dal,0,0.3333,1,0,0
3,mal,sosal,2,1.0,1,0,0
3,etc,etc,0,0.0,0,0,0
3,mis,mis,0,0.0,0,0,0
3,paz,ha,1,0.6667,1,0,0
3,mil,mil,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,voz,voz,0,0.0,0,0,0
3,del,del,0,0.0,0,0,0
3,mis,mis,0,0.0,0,0,0
10,desarrollo,desgrrolle,0,0.2,1,0,0
10,relaciones,elaciones,1,0.1,1,0,0
10,relaciones,releciconba,1,0.4,1,0,0
10,diferentes,diferertes,0,0.1,1,0,0
10,movimiento,movimiente,0,0.1,1,0,0
10,presidente,presidente,0,0.0,0,0,0
10,presidente,presidente,0,0.0,0,0,0
7,trabajo,trabajo,0,0.0,0,0,0
7,fuerzas,fuerzas,0,0.0,0,0,0
7,despues,después,0,0.1429,1,0,0
7,mercado,merado,1,0.1429,1,0,0
7,espacio,espacio,0,0.0,0,0,0
7,momento,mento,2,0.2857,1,0,0
7,empresa,epga,3,0.5714,1,0,0
7,ejemplo,ejegaplo,1,0.2857,1,0,0
7,mercado,mercado,0,0.0,0,0,0
7,tampoco,tamoo,2,0.2857,1,0,0
7,primero,prinero,0,0.1429,1,0,0
7,central,central,0,0.0,0,0,0
7,familia,familio,0,0.1429,1,0,0
7,primera,hesa,3,0.7143,1,0,0
7,ejemplo,esemalo,0,0.2857,1,0,0
7,incluso,nluso,2,0.2857,1,0,0
7,consejo,consese,0,0.2857,1,0,0
7,momento,mometo,1,0.1429,1,0,0
7,mundial,mundial,0,0.0,0,0,0
7,algunas,algunar,0,0.1429,1,0,0
7,hombres,hrombes,0,0.2857,1,0,0
7,embargo,embrco,1,0.2857,1,0,0
7,estudio,estudio,0,0.0,0,0,0
7,hubiera,hubiera,0,0.0,0,0,0
7,persona,peragpal,1,0.5714,1,0,0
7,acuerdo,acurdo,1,0.1429,1,0,0
7,general,genesal,0,0.1429,1,0,0
7,calidad,calidad,0,0.0,0,0,0
7,aquella,aqueclo,0,0.2857,1,0,0
7,momento,momento,0,0.0,0,0,0
7,cultura,cubtura,0,0.1429,1,0,0
7,antonio,ontonio,0,0.1429,1,0,0
7,embargo,embargo,0,0.0,0,0,0
7,momento,moment,1,0.1429,1,0,0
7,militar,militar,0,0.0,0,0,0
7,sentido,sentido,0,0.0,0,0,0
7,consejo,conseso,0,0.1429,1,0,0
7,durante,durante,0,0.0,0,0,0
7,calidad,calidad,0,0.0,0,0,0
7,cultura,cultura,0,0.0,0,0,0
7,primero,hamera,1,0.5714,1,0,0
7,algunos,algunao,0,0.2857,1,0,0
7,estamos,estanos,0,0.1429,1,0,0
7,derecho,dereclo,0,0.1429,1,0,0
7,cultura,cultura,0,0.0,0,0,0
7,consejo,tonseio,0,0.2857,1,0,0
7,capital,capital,0,0.0,0,0,0
7,mundial,mundical,1,0.1429,1,0,0
4,paso,paso,0,0.0,0,0,0
4,pero,pero,0,0.0,0,0,0
4,esto,esto,0,0.0,0,0,0
4,debe,debe,0,0.0,0,0,0
4,dijo,diijo,1,0.25,1,0,0
4,agua,agua,0,0.0,0,0,0
4,bien,fien,0,0.25,1,0,0
4,duda,deda,0,0.25,1,0,0
4,como,cno,1,0.5,1,0,0
4,seis,seis,0,0.0,0,0,0
4,tipo,tipo,0,0.0,0,0,0
4,zona,sona,0,0.25,1,0,0
4,caso,caso,0,0.0,0,0,0
4,casa,egsa,0,0.5,1,0,0
4,algo,alao,0,0.25,1,0,0
4,arte,wte,1,0.5,1,0,0
4,haya,haye,0,0.25,1,0,0
4,juan,juan,0,0.0,0,0,0
4,bajo,braso,1,0.5,1,0,0
4,sino,sino,0,0.0,0,0,0
4,cual,ual,1,0.25,1,0,0
4,ojos,sjos,0,0.25,1,0,0
4,esta,esta,0,0.0,0,0,0
4,toda,toda,0,0.0,0,0,0
4,casi,casi,0,0.0,0,0,0
4,cosa,cosa,0,0.0,0,0,0
4,esta,esta,0,0.0,0,0,0
4,solo,aalio,1,0.75,1,0,0
4,tras,tras,0,0.0,0,0,0
4,unos,unos,0,0.0,0,0,0
4,este,este,0,0.0,0,0,0
4,sido,sid,1,0.25,1,0,0
4,duda,dudo,0,0.25,1,0,0
4,vida,vida,0,0.0,0,0,0
4,esta,esta,0,0.0,0,0,0
4,poco,poco,0,0.0,0,0,0
4,unos,enos,0,0.25,1,0,0
4,tipo,tipo,0,0.0,0,0,0
4,haya,haya,0,0.0,0,0,0
4,zona,sona,0,0.25,1,0,0
4,debe,debe,0,0.0,0,0,0
4,hijo,ring,0,0.75,1,0,0
4,tema,tema,0,0.0,0,0,0
4,cual,cual,0,0.0,0,0,0
4,hizo,hizo,0,0.0,0,0,0
4,pero,pero,0,0.0,0,0,0
4,paso,paso,0,0.0,0,0,0
4,poco,poco,0,0.0,0,0,0
4,seis,ario,0,0.75,1,0,0
4,bajo,bayg,0,0.5,1,0,0
4,esos,esos,0,0.0,0,0,0
4,dios,dir,1,0.5,1,0,0
4,dios,dios,0,0.0,0,0,0
4,edad,edad,0,0.0,0,0,0
4,zona,zana,0,0.25,1,0,0
4,alto,alto,0,0.0,0,0,0
4,esos,esos,0,0.0,0,0,0
4,base,base,0,0.0,0,0,0
4,paso,povo,0,0.5,1,0,0
4,ella,eflaí,1,0.5,1,0,0
4,aire,aire,0,0.0,0,0,0
4,modo,modo,0,0.0,0,0,0
6,pueden,pueden,0,0.0,0,0,0
6,cuerpo,gyarpo,0,0.5,1,0,0
6,muchos,muchos,0,0.0,0,0,0
6,nuevos,nuevas,0,0.1667,1,0,0
6,social,social,0,0.0,0,0,0
6,siendo,seenalo,1,0.5,1,0,0
6,cuenta,cuenta,0,0.0,0,0,0
6,siendo,siendo,0,0.0,0,0,0
6,existe,exitec,0,0.3333,1,0,0
6,pueblo,puebto,0,0.1667,1,0,0
6,cuerpo,cuerno,0,0.1667,1,0,0
6,centro,cetro,1,0.1667,1,0,0
6,nuevas,nuevas,0,0.0,0,0,0
6,camino,creage,0,0.8333,1,0,0
6,parece,parece,0,0.0,0,0,0
6,cuando,cuando,0,0.0,0,0,0
6,muchos,muchos,0,0.0,0,0,0
6,existe,uiste,1,0.3333,1,0,0
6,sector,sectoy,0,0.1667,1,0,0
6,imagen,imagen,0,0.0,0,0,0
6,puntos,puntos,0,0.0,0,0,0
6,pueblo,pueblo,0,0.0,0,0,0
6,puesto,puesto,0,0.0,0,0,0
6,medida,pedid,1,0.3333,1,0,0
6,propio,prosio,0,0.1667,1,0,0
6,contra,contra,0,0.0,0,0,0
6,frente,bunt,2,0.6667,1,0,0
6,actual,actecal,1,0.3333,1,0,0
6,pasado,zaggo,1,0.6667,1,0,0
6,ciudad,ciudgal,1,0.3333,1,0,0
