longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,c,b,1,1.0,1,0,0
1,d,a,1,1.0,1,0,0
1,e,,1,1.0,1,0,0
1,f,b,1,1.0,1,0,0
1,g,,1,1.0,1,0,0
1,h,b,1,1.0,1,0,0
1,i,b,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,k,c,1,1.0,1,0,0
1,l,b,1,1.0,1,0,0
1,m,,1,1.0,1,0,0
1,n,v,1,1.0,1,0,0
1,o,,1,1.0,1,0,0
1,p,,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,r,b,1,1.0,1,0,0
1,s,,1,1.0,1,0,0
1,t,,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,x,,1,1.0,1,0,0
1,y,v,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,1,1,0,0.0,0,0,0
1,2,,1,1.0,1,0,0
1,3,,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,5,,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,8,5,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,w,es,2,2.0,1,0,0
1,a,a,0,0.0,0,0,0
1,b,e,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,d,a,1,1.0,1,0,0
1,e,0,1,1.0,1,0,0
1,f,a,1,1.0,1,0,0
1,g,a,1,1.0,1,0,0
1,h,,1,1.0,1,0,0
1,i,,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,k,c,1,1.0,1,0,0
1,l,e,1,1.0,1,0,0
1,m,,1,1.0,1,0,0
1,n,a,1,1.0,1,0,0
1,o,a,1,1.0,1,0,0
1,p,,1,1.0,1,0,0
1,q,e,1,1.0,1,0,0
1,r,e,1,1.0,1,0,0
1,s,,1,1.0,1,0,0
1,t,,1,1.0,1,0,0
1,u,e,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,x,,1,1.0,1,0,0
1,y,a,1,1.0,1,0,0
2,te,e,1,0.5,1,0,0
2,de,a,2,1.0,1,0,0
2,la,la,0,0.0,0,0,0
2,el,el,0,0.0,0,0,0
2,en,en,0,0.0,0,0,0
2,se,s,1,0.5,1,0,0
2,un,a,2,1.0,1,0,0
2,no,n,1,0.5,1,0,0
2,su,u,1,0.5,1,0,0
2,es,r,2,1.0,1,0,0
2,al,a,1,0.5,1,0,0
2,lo,l,1,0.5,1,0,0
2,le,e,1,0.5,1,0,0
2,ha,o,2,1.0,1,0,0
2,me,me,0,0.0,0,0,0
2,si,,2,1.0,1,0,0
2,ya,a,1,0.5,1,0,0
2,mi,vs,2,1.0,1,0,0
2,yo,,2,1.0,1,0,0
2,ni,o,2,1.0,1,0,0
2,te,,2,1.0,1,0,0
2,de,,2,1.0,1,0,0
2,la,,2,1.0,1,0,0
2,el,,2,1.0,1,0,0
2,en,en,0,0.0,0,0,0
2,se,e,1,0.5,1,0,0
2,un,,2,1.0,1,0,0
2,no,e,2,1.0,1,0,0
2,su,,2,1.0,1,0,0
2,es,en,1,0.5,1,0,0
2,al,a,1,0.5,1,0,0
2,lo,e,2,1.0,1,0,0
2,le,,2,1.0,1,0,0
2,ha,,2,1.0,1,0,0
2,me,me,0,0.0,0,0,0
2,si,,2,1.0,1,0,0
2,ya,e,2,1.0,1,0,0
2,mi,m,1,0.5,1,0,0
2,yo,se,2,1.0,1,0,0
2,ni,e,2,1.0,1,0,0
2,te,,2,1.0,1,0,0
2,de,e,1,0.5,1,0,0
2,la,,2,1.0,1,0,0
2,el,,2,1.0,1,0,0
2,en,e,1,0.5,1,0,0
2,se,e,1,0.5,1,0,0
2,un,,2,1.0,1,0,0
2,no,no,0,0.0,0,0,0
2,su,s,1,0.5,1,0,0
2,es,e,1,0.5,1,0,0
2,al,al,0,0.0,0,0,0
2,lo,le,1,0.5,1,0,0
2,le,,2,1.0,1,0,0
2,ha,o,2,1.0,1,0,0
2,me,e,1,0.5,1,0,0
2,si,,2,1.0,1,0,0
2,ya,e,2,1.0,1,0,0
2,mi,o,2,1.0,1,0,0
2,yo,c,2,1.0,1,0,0
2,ni,,2,1.0,1,0,0
2,te,,2,1.0,1,0,0
2,de,a,2,1.0,1,0,0
2,la,,2,1.0,1,0,0
2,el,,2,1.0,1,0,0
2,en,,2,1.0,1,0,0
2,se,,2,1.0,1,0,0
2,un,,2,1.0,1,0,0
2,no,,2,1.0,1,0,0
2,su,,2,1.0,1,0,0
2,es,,2,1.0,1,0,0
2,al,,2,1.0,1,0,0
2,lo,,2,1.0,1,0,0
2,le,,2,1.0,1,0,0
2,ha,,2,1.0,1,0,0
2,me,,2,1.0,1,0,0
2,si,,2,1.0,1,0,0
2,ya,,2,1.0,1,0,0
2,mi,e,2,1.0,1,0,0
2,yo,so,1,0.5,1,0,0
2,ni,a,2,1.0,1,0,0
2,va,re,2,1.0,1,0,0
2,he,ne,1,0.5,1,0,0
2,va,r,2,1.0,1,0,0
2,he,e,1,0.5,1,0,0
2,va,,2,1.0,1,0,0
2,he,e,1,0.5,1,0,0
2,va,s,2,1.0,1,0,0
2,he,e,1,0.5,1,0,0
2,va,e,2,1.0,1,0,0
2,he,,2,1.0,1,0,0
2,va,rra,2,1.0,1,0,0
2,he,e,1,0.5,1,0,0
2,tu,,2,1.0,1,0,0
2,da,a,1,0.5,1,0,0
2,tu,,2,1.0,1,0,0
2,da,,2,1.0,1,0,0
2,tu,,2,1.0,1,0,0
2,da,,2,1.0,1,0,0
2,tu,a,2,1.0,1,0,0
2,da,,2,1.0,1,0,0
2,tu,,2,1.0,1,0,0
2,da,,2,1.0,1,0,0
2,ex,,2,1.0,1,0,0
2,ex,,2,1.0,1,0,0
2,ex,l,2,1.0,1,0,0
2,ex,,2,1.0,1,0,0
2,ex,es,1,0.5,1,0,0
2,ir,,2,1.0,1,0,0
2,ir,u,2,1.0,1,0,0
2,ir,e,2,1.0,1,0,0
2,ir,ur,1,0.5,1,0,0
2,ir,en,2,1.0,1,0,0
2,ir,,2,1.0,1,0,0
2,ir,e,2,1.0,1,0,0
2,ir,s,2,1.0,1,0,0
3,esa,,3,1.0,1,0,0
3,eso,,3,1.0,1,0,0
3,tan,n,2,0.6667,1,0,0
3,que,a,3,1.0,1,0,0
3,los,,3,1.0,1,0,0
3,del,e,2,0.6667,1,0,0
3,las,e,3,1.0,1,0,0
3,por,er,2,0.6667,1,0,0
3,con,cen,1,0.3333,1,0,0
3,una,ene,2,0.6667,1,0,0
3,sus,,3,1.0,1,0,0
3,sin,s,2,0.6667,1,0,0
3,ser,se,1,0.3333,1,0,0
3,son,so,1,0.3333,1,0,0
3,dos,eo,2,0.6667,1,0,0
3,fue,f,2,0.6667,1,0,0
3,era,,3,1.0,1,0,0
3,muy,m,2,0.6667,1,0,0
3,han,ar,2,0.6667,1,0,0
3,hay,na,2,0.6667,1,0,0
3,vez,e,2,0.6667,1,0,0
3,nos,s,2,0.6667,1,0,0
3,uno,a,3,1.0,1,0,0
3,ese,s,2,0.6667,1,0,0
3,esa,e,2,0.6667,1,0,0
3,eso,e,2,0.6667,1,0,0
3,tan,s,3,1.0,1,0,0
3,que,a,3,1.0,1,0,0
3,los,,3,1.0,1,0,0
3,del,e,2,0.6667,1,0,0
3,las,e,3,1.0,1,0,0
3,por,eo,2,0.6667,1,0,0
3,con,n,2,0.6667,1,0,0
3,una,,3,1.0,1,0,0
3,sus,,3,1.0,1,0,0
3,sin,e,3,1.0,1,0,0
3,ser,er,1,0.3333,1,0,0
3,son,e,3,1.0,1,0,0
3,dos,,3,1.0,1,0,0
3,fue,se,2,0.6667,1,0,0
3,era,e,2,0.6667,1,0,0
3,muy,a,3,1.0,1,0,0
3,han,,3,1.0,1,0,0
3,hay,es,3,1.0,1,0,0
3,vez,se,2,0.6667,1,0,0
3,nos,,3,1.0,1,0,0
3,uno,evo,2,0.6667,1,0,0
3,ese,ee,1,0.3333,1,0,0
3,esa,,3,1.0,1,0,0
3,eso,e,2,0.6667,1,0,0
3,tan,,3,1.0,1,0,0
3,que,s,3,1.0,1,0,0
3,los,,3,1.0,1,0,0
3,del,e,2,0.6667,1,0,0
3,las,,3,1.0,1,0,0
3,por,se,3,1.0,1,0,0
3,con,e,3,1.0,1,0,0
3,una,,3,1.0,1,0,0
3,sus,,3,1.0,1,0,0
3,sin,s,2,0.6667,1,0,0
3,ser,,3,1.0,1,0,0
3,son,on,1,0.3333,1,0,0
3,dos,,3,1.0,1,0,0
3,fue,,3,1.0,1,0,0
3,era,e,2,0.6667,1,0,0
3,muy,,3,1.0,1,0,0
3,han,,3,1.0,1,0,0
3,hay,,3,1.0,1,0,0
3,vez,o,3,1.0,1,0,0
3,nos,,3,1.0,1,0,0
3,uno,e,3,1.0,1,0,0
3,ese,,3,1.0,1,0,0
3,esa,es,1,0.3333,1,0,0
3,eso,s,2,0.6667,1,0,0
3,tan,,3,1.0,1,0,0
3,que,,3,1.0,1,0,0
3,los,,3,1.0,1,0,0
3,del,,3,1.0,1,0,0
3,las,,3,1.0,1,0,0
3,por,,3,1.0,1,0,0
3,con,,3,1.0,1,0,0
3,una,,3,1.0,1,0,0
3,sus,,3,1.0,1,0,0
3,sin,,3,1.0,1,0,0
3,ser,,3,1.0,1,0,0
3,son,,3,1.0,1,0,0
3,dos,,3,1.0,1,0,0
3,fue,,3,1.0,1,0,0
3,era,,3,1.0,1,0,0
3,muy,,3,1.0,1,0,0
3,han,a,2,0.6667,1,0,0
3,hay,o,3,1.0,1,0,0
3,vez,s,3,1.0,1,0,0
3,nos,,3,1.0,1,0,0
3,uno,e,3,1.0,1,0,0
3,ese,se,1,0.3333,1,0,0
3,fin,s,3,1.0,1,0,0
3,les,er,2,0.6667,1,0,0
3,tal,,3,1.0,1,0,0
3,hoy,ho,1,0.3333,1,0,0
3,sea,,3,1.0,1,0,0
3,ver,me,2,0.6667,1,0,0
3,fin,,3,1.0,1,0,0
3,les,ees,1,0.3333,1,0,0
3,tal,a,2,0.6667,1,0,0
3,hoy,ee,3,1.0,1,0,0
3,sea,sea,0,0.0,0,0,0
3,ver,,3,1.0,1,0,0
3,fin,a,3,1.0,1,0,0
3,les,e,2,0.6667,1,0,0
3,tal,,3,1.0,1,0,0
3,hoy,to,2,0.6667,1,0,0
3,sea,,3,1.0,1,0,0
3,ver,ve,1,0.3333,1,0,0
3,fin,,3,1.0,1,0,0
3,les,se,2,0.6667,1,0,0
3,tal,e,3,1.0,1,0,0
3,hoy,h,2,0.6667,1,0,0
3,sea,es,2,0.6667,1,0,0
3,ver,a,3,1.0,1,0,0
3,fin,e,3,1.0,1,0,0
3,les,,3,1.0,1,0,0
3,tal,,3,1.0,1,0,0
3,hoy,,3,1.0,1,0,0
3,sea,e,2,0.6667,1,0,0
3,ver,e,2,0.6667,1,0,0
3,fin,,3,1.0,1,0,0
3,les,,3,1.0,1,0,0
3,tal,,3,1.0,1,0,0
3,hoy,ho,1,0.3333,1,0,0
3,sea,see,1,0.3333,1,0,0
3,ver,ver,0,0.0,0,0,0
3,ley,,3,1.0,1,0,0
3,mis,aa,3,1.0,1,0,0
3,san,,3,1.0,1,0,0
3,don,so,2,0.6667,1,0,0
3,dar,a,2,0.6667,1,0,0
3,ley,,3,1.0,1,0,0
3,mis,,3,1.0,1,0,0
3,san,,3,1.0,1,0,0
3,don,,3,1.0,1,0,0
3,dar,,3,1.0,1,0,0
3,ley,,3,1.0,1,0,0
3,mis,a,3,1.0,1,0,0
3,san,se,2,0.6667,1,0,0
3,don,a,3,1.0,1,0,0
3,dar,,3,1.0,1,0,0
3,ley,e,2,0.6667,1,0,0
3,mis,mo,2,0.6667,1,0,0
3,san,sen,1,0.3333,1,0,0
3,don,,3,1.0,1,0,0
3,dar,,3,1.0,1,0,0
3,ley,e,2,0.6667,1,0,0
3,mis,,3,1.0,1,0,0
3,san,san,0,0.0,0,0,0
3,don,s,3,1.0,1,0,0
3,dar,,3,1.0,1,0,0
3,dio,e,3,1.0,1,0,0
3,mal,,3,1.0,1,0,0
3,voz,,3,1.0,1,0,0
3,mil,se,3,1.0,1,0,0
3,luz,,3,1.0,1,0,0
3,iba,a,2,0.6667,1,0,0
3,van,,3,1.0,1,0,0
3,dio,a,3,1.0,1,0,0
3,mal,ma,1,0.3333,1,0,0
3,voz,o,2,0.6667,1,0,0
3,mil,m,2,0.6667,1,0,0
3,luz,,3,1.0,1,0,0
3,iba,,3,1.0,1,0,0
3,van,n,2,0.6667,1,0,0
3,dio,,3,1.0,1,0,0
3,mal,,3,1.0,1,0,0
3,voz,,3,1.0,1,0,0
3,mil,a,3,1.0,1,0,0
3,luz,,3,1.0,1,0,0
3,iba,e,3,1.0,1,0,0
3,van,,3,1.0,1,0,0
3,dio,,3,1.0,1,0,0
3,mal,,3,1.0,1,0,0
3,voz,ror,2,0.6667,1,0,0
3,mil,,3,1.0,1,0,0
3,luz,,3,1.0,1,0,0
3,iba,,3,1.0,1,0,0
3,van,e,3,1.0,1,0,0
3,dio,as,3,1.0,1,0,0
3,mal,ma,1,0.3333,1,0,0
3,voz,vo,1,0.3333,1,0,0
3,mil,me,2,0.6667,1,0,0
3,luz,e,3,1.0,1,0,0
3,iba,la,2,0.6667,1,0,0
3,van,an,1,0.3333,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,e,2,0.6667,1,0,0
3,uso,uns,2,0.6667,1,0,0
3,mes,me,1,0.3333,1,0,0
3,soy,,3,1.0,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,e,2,0.6667,1,0,0
3,uso,,3,1.0,1,0,0
3,mes,r,3,1.0,1,0,0
3,soy,so,1,0.3333,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,,3,1.0,1,0,0
3,uso,,3,1.0,1,0,0
3,mes,n,3,1.0,1,0,0
3,soy,,3,1.0,1,0,0
3,paz,nas,2,0.6667,1,0,0
3,etc,e,2,0.6667,1,0,0
3,uso,ese,2,0.6667,1,0,0
3,mes,me,1,0.3333,1,0,0
3,soy,a,3,1.0,1,0,0
3,paz,s,3,1.0,1,0,0
3,etc,e,2,0.6667,1,0,0
3,uso,se,2,0.6667,1,0,0
3,mes,,3,1.0,1,0,0
3,soy,,3,1.0,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,e,2,0.6667,1,0,0
3,uso,uso,0,0.0,0,0,0
3,mes,ee,2,0.6667,1,0,0
3,soy,,3,1.0,1,0,0
3,paz,as,2,0.6667,1,0,0
3,etc,et,1,0.3333,1,0,0
3,uso,ve,3,1.0,1,0,0
3,mes,o,3,1.0,1,0,0
3,soy,so,1,0.3333,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,,3,1.0,1,0,0
3,uso,,3,1.0,1,0,0
3,mes,,3,1.0,1,0,0
3,soy,,3,1.0,1,0,0
4,hace,,4,1.0,1,0,0
4,otra,e,4,1.0,1,0,0
4,ella,,4,1.0,1,0,0
4,tres,,4,1.0,1,0,0
4,dijo,,4,1.0,1,0,0
4,sido,,4,1.0,1,0,0
4,gran,,4,1.0,1,0,0
4,como,on,3,0.75,1,0,0
4,diez,oo,4,1.0,1,0,0
4,para,r,3,0.75,1,0,0
4,pero,,4,1.0,1,0,0
4,este,s,3,0.75,1,0,0
4,todo,o,3,0.75,1,0,0
4,esta,es,2,0.5,1,0,0
4,vida,a,3,0.75,1,0,0
4,bien,,4,1.0,1,0,0
4,otro,oo,2,0.5,1,0,0
4,cada,ada,1,0.25,1,0,0
4,hace,e,3,0.75,1,0,0
4,otra,o,3,0.75,1,0,0
4,ella,e,3,0.75,1,0,0
4,tres,,4,1.0,1,0,0
4,dijo,,4,1.0,1,0,0
4,sido,,4,1.0,1,0,0
4,gran,e,4,1.0,1,0,0
4,como,no,3,0.75,1,0,0
4,diez,es,3,0.75,1,0,0
4,para,sea,3,0.75,1,0,0
4,pero,ee,3,0.75,1,0,0
4,este,n,4,1.0,1,0,0
4,todo,a,4,1.0,1,0,0
4,esta,e,3,0.75,1,0,0
4,vida,,4,1.0,1,0,0
4,bien,ann,3,0.75,1,0,0
4,otro,p,4,1.0,1,0,0
4,cada,,4,1.0,1,0,0
4,hace,e,3,0.75,1,0,0
4,otra,a,3,0.75,1,0,0
4,ella,,4,1.0,1,0,0
4,tres,,4,1.0,1,0,0
4,dijo,o,3,0.75,1,0,0
4,sido,s,3,0.75,1,0,0
4,gran,,4,1.0,1,0,0
4,como,eoo,2,0.5,1,0,0
4,diez,,4,1.0,1,0,0
4,para,,4,1.0,1,0,0
4,pero,erp,2,0.5,1,0,0
4,este,e,3,0.75,1,0,0
4,todo,e,4,1.0,1,0,0
4,esta,ee,3,0.75,1,0,0
4,vida,,4,1.0,1,0,0
4,bien,,4,1.0,1,0,0
4,otro,o,3,0.75,1,0,0
4,cada,o,4,1.0,1,0,0
4,hace,,4,1.0,1,0,0
4,otra,e,4,1.0,1,0,0
4,ella,e,3,0.75,1,0,0
4,tres,en,3,0.75,1,0,0
4,dijo,o,3,0.75,1,0,0
4,sido,o,3,0.75,1,0,0
4,gran,eran,1,0.25,1,0,0
4,como,,4,1.0,1,0,0
4,diez,,4,1.0,1,0,0
4,para,,4,1.0,1,0,0
4,pero,,4,1.0,1,0,0
4,este,a,4,1.0,1,0,0
4,todo,,4,1.0,1,0,0
4,esta,,4,1.0,1,0,0
4,vida,rda,2,0.5,1,0,0
4,bien,,4,1.0,1,0,0
4,otro,o,3,0.75,1,0,0
4,cada,te,4,1.0,1,0,0
4,agua,r,4,1.0,1,0,0
4,tras,ta,2,0.5,1,0,0
4,juan,sa,3,0.75,1,0,0
4,tipo,,4,1.0,1,0,0
4,dice,s,4,1.0,1,0,0
4,sino,en,3,0.75,1,0,0
4,caso,e,4,1.0,1,0,0
4,nada,ma,3,0.75,1,0,0
4,poco,an,4,1.0,1,0,0
4,ante,te,2,0.5,1,0,0
4,unos,uno,1,0.25,1,0,0
4,algo,e,4,1.0,1,0,0
4,casa,e,4,1.0,1,0,0
4,ayer,ene,3,0.75,1,0,0
4,esto,,4,1.0,1,0,0
4,pues,se,3,0.75,1,0,0
4,debe,a,4,1.0,1,0,0
4,toda,ae,4,1.0,1,0,0
4,casi,en,4,1.0,1,0,0
4,ello,,4,1.0,1,0,0
4,cual,ca,2,0.5,1,0,0
4,agua,,4,1.0,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,a,3,0.75,1,0,0
4,tipo,a,4,1.0,1,0,0
4,dice,e,3,0.75,1,0,0
4,sino,sne,2,0.5,1,0,0
4,caso,e,4,1.0,1,0,0
4,nada,ne,3,0.75,1,0,0
4,poco,,4,1.0,1,0,0
4,ante,e,3,0.75,1,0,0
4,unos,,4,1.0,1,0,0
4,algo,e,4,1.0,1,0,0
4,casa,,4,1.0,1,0,0
4,ayer,,4,1.0,1,0,0
4,esto,,4,1.0,1,0,0
4,pues,e,3,0.75,1,0,0
4,debe,e,3,0.75,1,0,0
4,toda,,4,1.0,1,0,0
4,casi,o,4,1.0,1,0,0
4,ello,e,3,0.75,1,0,0
4,cual,a,3,0.75,1,0,0
4,agua,ene,4,1.0,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,,4,1.0,1,0,0
4,tipo,,4,1.0,1,0,0
4,dice,,4,1.0,1,0,0
4,sino,ce,4,1.0,1,0,0
4,caso,,4,1.0,1,0,0
4,nada,e,4,1.0,1,0,0
4,poco,,4,1.0,1,0,0
4,ante,r,4,1.0,1,0,0
4,unos,,4,1.0,1,0,0
4,algo,asoo,2,0.5,1,0,0
4,casa,as,2,0.5,1,0,0
4,ayer,ceer,2,0.5,1,0,0
4,esto,tis,4,1.0,1,0,0
4,pues,e,3,0.75,1,0,0
4,debe,ee,2,0.5,1,0,0
4,toda,toda,0,0.0,0,0,0
4,casi,ao,3,0.75,1,0,0
4,ello,co,3,0.75,1,0,0
4,cual,a,3,0.75,1,0,0
4,agua,e,4,1.0,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,,4,1.0,1,0,0
4,tipo,o,3,0.75,1,0,0
4,dice,e,3,0.75,1,0,0
4,sino,o,3,0.75,1,0,0
4,caso,ro,3,0.75,1,0,0
4,nada,,4,1.0,1,0,0
4,poco,e,4,1.0,1,0,0
4,ante,s,4,1.0,1,0,0
4,unos,o,3,0.75,1,0,0
4,algo,s,4,1.0,1,0,0
4,casa,s,3,0.75,1,0,0
4,ayer,n,4,1.0,1,0,0
4,esto,e,3,0.75,1,0,0
4,pues,se,3,0.75,1,0,0
4,debe,ee,2,0.5,1,0,0
4,toda,,4,1.0,1,0,0
4,casi,,4,1.0,1,0,0
4,ello,ess,3,0.75,1,0,0
4,cual,a,3,0.75,1,0,0
4,agua,,4,1.0,1,0,0
4,tras,bo,4,1.0,1,0,0
4,juan,ae,3,0.75,1,0,0
4,tipo,s,4,1.0,1,0,0
4,dice,e,3,0.75,1,0,0
4,sino,,4,1.0,1,0,0
4,caso,,4,1.0,1,0,0
4,nada,,4,1.0,1,0,0
4,poco,,4,1.0,1,0,0
4,ante,ea,4,1.0,1,0,0
4,unos,,4,1.0,1,0,0
4,algo,e,4,1.0,1,0,0
4,casa,,4,1.0,1,0,0
4,ayer,,4,1.0,1,0,0
4,esto,es,2,0.5,1,0,0
4,pues,,4,1.0,1,0,0
4,debe,,4,1.0,1,0,0
4,toda,,4,1.0,1,0,0
4,casi,,4,1.0,1,0,0
4,ello,,4,1.0,1,0,0
4,cual,,4,1.0,1,0,0
4,agua,eua,2,0.5,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,uan,1,0.25,1,0,0
4,tipo,e,4,1.0,1,0,0
4,dice,,4,1.0,1,0,0
4,sino,no,2,0.5,1,0,0
4,caso,,4,1.0,1,0,0
4,nada,e,4,1.0,1,0,0
4,poco,e,4,1.0,1,0,0
4,ante,ae,2,0.5,1,0,0
4,unos,enos,1,0.25,1,0,0
4,algo,al,2,0.5,1,0,0
4,casa,ea,3,0.75,1,0,0
4,ayer,aye,1,0.25,1,0,0
4,esto,es,2,0.5,1,0,0
4,pues,ues,1,0.25,1,0,0
4,debe,de,2,0.5,1,0,0
4,toda,,4,1.0,1,0,0
4,casi,sas,2,0.5,1,0,0
4,ello,l,3,0.75,1,0,0
4,cual,,4,1.0,1,0,0
4,lado,o,3,0.75,1,0,0
4,bajo,,4,1.0,1,0,0
4,hizo,,4,1.0,1,0,0
4,mano,a,3,0.75,1,0,0
4,eran,,4,1.0,1,0,0
4,unas,a,3,0.75,1,0,0
4,obra,a,3,0.75,1,0,0
4,modo,s,4,1.0,1,0,0
4,luis,les,2,0.5,1,0,0
4,esos,eo,2,0.5,1,0,0
4,ojos,osos,1,0.25,1,0,0
4,lado,,4,1.0,1,0,0
4,bajo,,4,1.0,1,0,0
4,hizo,se,4,1.0,1,0,0
4,mano,,4,1.0,1,0,0
4,eran,,4,1.0,1,0,0
4,unas,sse,4,1.0,1,0,0
4,obra,a,3,0.75,1,0,0
4,modo,,4,1.0,1,0,0
4,luis,,4,1.0,1,0,0
4,esos,ese,2,0.5,1,0,0
4,ojos,,4,1.0,1,0,0
4,lado,,4,1.0,1,0,0
4,bajo,,4,1.0,1,0,0
4,hizo,,4,1.0,1,0,0
4,mano,mo,2,0.5,1,0,0
4,eran,,4,1.0,1,0,0
4,unas,s,3,0.75,1,0,0
4,obra,se,4,1.0,1,0,0
4,modo,me,3,0.75,1,0,0
4,luis,,4,1.0,1,0,0
4,esos,no,3,0.75,1,0,0
4,ojos,,4,1.0,1,0,0
4,lado,,4,1.0,1,0,0
4,bajo,ese,4,1.0,1,0,0
4,hizo,,4,1.0,1,0,0
4,mano,s,4,1.0,1,0,0
4,eran,,4,1.0,1,0,0
4,unas,ne,3,0.75,1,0,0
4,obra,a,3,0.75,1,0,0
4,modo,m,3,0.75,1,0,0
4,luis,e,4,1.0,1,0,0
4,esos,eso,1,0.25,1,0,0
4,ojos,,4,1.0,1,0,0
4,lado,lado,0,0.0,0,0,0
4,bajo,a,3,0.75,1,0,0
4,hizo,o,3,0.75,1,0,0
4,mano,o,3,0.75,1,0,0
4,eran,,4,1.0,1,0,0
4,unas,s,3,0.75,1,0,0
4,obra,s,4,1.0,1,0,0
4,modo,a,4,1.0,1,0,0
4,luis,e,4,1.0,1,0,0
4,esos,sss,2,0.5,1,0,0
4,ojos,s,3,0.75,1,0,0
4,tema,me,3,0.75,1,0,0
4,hijo,e,4,1.0,1,0,0
4,seis,e,3,0.75,1,0,0
4,cosa,,4,1.0,1,0,0
4,tuvo,,4,1.0,1,0,0
4,real,e,3,0.75,1,0,0
4,paso,,4,1.0,1,0,0
4,dios,,4,1.0,1,0,0
4,esas,s,3,0.75,1,0,0
4,creo,re,2,0.5,1,0,0
4,amor,,4,1.0,1,0,0
4,sabe,,4,1.0,1,0,0
4,buen,en,2,0.5,1,0,0
4,solo,,4,1.0,1,0,0
4,zona,e,4,1.0,1,0,0
4,idea,,4,1.0,1,0,0
4,tema,,4,1.0,1,0,0
4,hijo,e,4,1.0,1,0,0
4,seis,,4,1.0,1,0,0
4,cosa,so,3,0.75,1,0,0
4,tuvo,ro,3,0.75,1,0,0
4,real,va,3,0.75,1,0,0
4,paso,sso,2,0.5,1,0,0
4,dios,a,4,1.0,1,0,0
4,esas,e,3,0.75,1,0,0
4,creo,e,3,0.75,1,0,0
4,amor,,4,1.0,1,0,0
4,sabe,ebe,2,0.5,1,0,0
4,buen,,4,1.0,1,0,0
4,solo,e,4,1.0,1,0,0
4,zona,ena,2,0.5,1,0,0
4,idea,,4,1.0,1,0,0
4,tema,ne,3,0.75,1,0,0
4,hijo,se,4,1.0,1,0,0
4,seis,,4,1.0,1,0,0
4,cosa,so,3,0.75,1,0,0
4,tuvo,,4,1.0,1,0,0
4,real,a,3,0.75,1,0,0
4,paso,,4,1.0,1,0,0
4,dios,,4,1.0,1,0,0
4,esas,,4,1.0,1,0,0
4,creo,,4,1.0,1,0,0
4,amor,s,4,1.0,1,0,0
4,sabe,,4,1.0,1,0,0
4,buen,,4,1.0,1,0,0
4,solo,,4,1.0,1,0,0
4,zona,e,4,1.0,1,0,0
4,idea,,4,1.0,1,0,0
4,tema,,4,1.0,1,0,0
4,hijo,e,4,1.0,1,0,0
4,seis,e,3,0.75,1,0,0
4,cosa,,4,1.0,1,0,0
4,tuvo,,4,1.0,1,0,0
4,real,ra,2,0.5,1,0,0
4,paso,s,3,0.75,1,0,0
4,dios,,4,1.0,1,0,0
4,esas,ss,2,0.5,1,0,0
4,creo,,4,1.0,1,0,0
4,amor,,4,1.0,1,0,0
4,sabe,,4,1.0,1,0,0
4,buen,,4,1.0,1,0,0
4,solo,s,3,0.75,1,0,0
4,zona,,4,1.0,1,0,0
4,idea,e,3,0.75,1,0,0
4,tema,a,3,0.75,1,0,0
4,hijo,h,3,0.75,1,0,0
4,seis,e,3,0.75,1,0,0
4,cosa,sa,2,0.5,1,0,0
4,tuvo,,4,1.0,1,0,0
4,real,e,3,0.75,1,0,0
4,paso,nso,2,0.5,1,0,0
4,dios,ao,3,0.75,1,0,0
4,esas,eso,2,0.5,1,0,0
4,creo,e,3,0.75,1,0,0
4,amor,,4,1.0,1,0,0
4,sabe,sa,2,0.5,1,0,0
4,buen,een,2,0.5,1,0,0
4,solo,le,3,0.75,1,0,0
4,zona,e,4,1.0,1,0,0
4,idea,ees,3,0.75,1,0,0
4,jefe,se,3,0.75,1,0,0
4,dado,s,4,1.0,1,0,0
4,base,,4,1.0,1,0,0
4,haya,ha,2,0.5,1,0,0
4,alto,se,4,1.0,1,0,0
4,arte,,4,1.0,1,0,0
4,cara,n,4,1.0,1,0,0
4,edad,e,3,0.75,1,0,0
4,aire,,4,1.0,1,0,0
4,duda,a,3,0.75,1,0,0
