longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
14,arrequesonarse,arrequesonarse,0,0.0,0,0,0
14,compatibilidad,compatibilidad,0,0.0,0,0,0
14,confeccionista,confeccionista,0,0.0,0,0,0
14,descendimiento,descendimiento,0,0.0,0,0,0
14,espiritualismo,espiritualismo,0,0.0,0,0,0
14,semiplenamente,semiplenamente,0,0.0,0,0,0
14,confortamiento,confortamiento,0,0.0,0,0,0
14,sobreimpresion,sobreimpresion,0,0.0,0,0,0
14,desalojamiento,desalojamiento,0,0.0,0,0,0
14,apalancamiento,apalancamiento,0,0.0,0,0,0
14,fervientemente,ferventemente,1,0.0714,1,0,0
14,extralimitarse,extralimitarse,0,0.0,0,0,0
14,encarecimiento,encarecimiento,0,0.0,0,0,0
14,kinesiterapico,finesiterapico,1,0.0714,1,0,0
14,improvidamente,improvidamente,0,0.0,0,0,0
14,fibrocartilago,fibrocartilago,0,0.0,0,0,0
14,apabullamiento,apabullamiento,0,0.0,0,0,0
14,dermoprotector,dermoprotector,0,0.0,0,0,0
14,fitosociologia,fitosociologia,0,0.0,0,0,0
14,estereorradian,estereorradian,0,0.0,0,0,0
14,nescientemente,nescientemente,0,0.0,0,0,0
14,sensuntepecano,sensuntepecano,0,0.0,0,0,0
14,aerofotografia,aerofotografia,0,0.0,0,0,0
14,vigilantemente,vigilantemente,0,0.0,0,0,0
14,miserablemente,miserablemente,0,0.0,0,0,0
14,espectrometria,espectrometria,0,0.0,0,0,0
14,inconveniencia,inconveniencia,0,0.0,0,0,0
14,academicamente,academicamente,0,0.0,0,0,0
14,enrarecimiento,enrarecimiento,0,0.0,0,0,0
14,diferentemente,diferentemente,0,0.0,0,0,0
14,trotaconventos,trotaconventos,0,0.0,0,0,0
14,estereoscopico,estereoscopico,0,0.0,0,0,0
14,fisioterapeuta,fisioterapeuta,0,0.0,0,0,0
14,irregularmente,irregularmente,0,0.0,0,0,0
14,traspasamiento,traspasamiento,0,0.0,0,0,0
14,tranquilamente,tranquilamente,0,0.0,0,0,0
14,lateralizacion,lateralizacion,0,0.0,0,0,0
14,particularismo,particularismo,0,0.0,0,0,0
14,desavecindarse,desavecindarse,0,0.0,0,0,0
14,indistinguible,indistinguible,0,0.0,0,0,0
14,desatentamente,desatentamente,0,0.0,0,0,0
14,desmultiplicar,desmultiplicar,0,0.0,0,0,0
14,guarnicioneria,guarnicioneria,0,0.0,0,0,0
14,indiferenciado,indiferenciado,0,0.0,0,0,0
14,alcantarillado,alcantarillado,0,0.0,0,0,0
14,estereometrico,estereometrico,0,0.0,0,0,0
15,ejemplificacion,epemplfcacon,4,0.2667,1,0,0
15,obscurecimiento,obscurecimiento,0,0.0,0,0,0
15,parapsicologico,parapsicologico,0,0.0,0,0,0
15,sensacionalista,sensacionalista,0,0.0,0,0,0
15,equiponderancia,equiponderancia,0,0.0,0,0,0
15,productibilidad,productibilidad,0,0.0,0,0,0
15,contraguerrilla,contraguerrilla,0,0.0,0,0,0
15,terminantemente,terminantemente,0,0.0,0,0,0
15,fundamentalista,fundamentalista,0,0.0,0,0,0
15,coadministrador,coadministrador,0,0.0,0,0,0
15,majestuosamente,majestuosamente,0,0.0,0,0,0
15,inderogabilidad,inderogabilidad,0,0.0,0,0,0
15,allanabarrancos,allanabarrancos,0,0.0,0,0,0
15,entormecimiento,entormecimiento,0,0.0,0,0,0
15,intrascendental,intrascendental,0,0.0,0,0,0
15,insaciablemente,insaciablemente,0,0.0,0,0,0
15,neurofisiologia,neurofisiologia,0,0.0,0,0,0
15,autorizadamente,autorizadamente,0,0.0,0,0,0
15,microprocesador,microprocesador,0,0.0,0,0,0
15,esponsorizacion,esponsorizacion,0,0.0,0,0,0
15,comunicabilidad,comunicabilidad,0,0.0,0,0,0
15,turboalternador,turboalternador,0,0.0,0,0,0
15,fotolitografiar,fotolitografiar,0,0.0,0,0,0
15,correspondencia,correspondencia,0,0.0,0,0,0
15,antituberculoso,antituberculoso,0,0.0,0,0,0
15,desenhadamiento,desenhadamiento,0,0.0,0,0,0
15,endurecidamente,endurecidamente,0,0.0,0,0,0
15,discriminatorio,discriminatorio,0,0.0,0,0,0
15,desamortizacion,desamortizacion,0,0.0,0,0,0
15,ferromagnetismo,ferromagnetismo,0,0.0,0,0,0
15,disconveniencia,disconveniencia,0,0.0,0,0,0
15,electrificacion,electrificacion,0,0.0,0,0,0
15,recrudecimiento,recrudecimiento,0,0.0,0,0,0
15,videoaficionado,videoaficionado,0,0.0,0,0,0
15,desmadejamiento,desmadejamiento,0,0.0,0,0,0
15,radionavegacion,radionavegacion,0,0.0,0,0,0
15,superintendente,superintendente,0,0.0,0,0,0
15,especificamente,especificamente,0,0.0,0,0,0
15,descuidadamente,descuidadamente,0,0.0,0,0,0
15,supraclavicular,supraclavicular,0,0.0,0,0,0
15,autoliquidacion,autoliquidacion,0,0.0,0,0,0
15,geoestacionario,gerestacionario,1,0.0667,1,0,0
15,agroalimentario,agroalimentario,0,0.0,0,0,0
15,radioastronomia,radioastronomia,0,0.0,0,0,0
15,indistintamente,indistintamente,0,0.0,0,0,0
15,antropocentrico,antropocentrico,0,0.0,0,0,0
15,embarazosamente,embarazosamente,0,0.0,0,0,0
15,descabezamiento,descabezamiento,0,0.0,0,0,0
15,monarquicamente,monarquicamente,0,0.0,0,0,0
15,arrepentimiento,arrepentimento,1,0.0667,1,0,0
16,sentenciosamente,sentenciosamente,0,0.0,0,0,0
16,microelectronica,microelectronica,0,0.0,0,0,0
16,antixeroftalmico,anteroftalmco,3,0.1875,1,0,0
16,reestructuracion,reestructuracion,0,0.0,0,0,0
16,antihipertensivo,anthipertensivo,1,0.0625,1,0,0
16,descontaminacion,descontaminacion,0,0.0,0,0,0
16,desalumbramiento,desalumbramiento,0,0.0,0,0,0
16,transformamiento,transformamiento,0,0.0,0,0,0
16,anquilostomiasis,anquilostomiasis,0,0.0,0,0,0
16,irreversibilidad,irreversibilidad,0,0.0,0,0,0
16,convenientemente,convenientemente,0,0.0,0,0,0
16,desconceptuacion,desconceptuacion,0,0.0,0,0,0
16,contemporizacion,contemporizacion,0,0.0,0,0,0
16,hiperbolicamente,hiperbolicamente,0,0.0,0,0,0
16,omnipotentemente,omnipotentemente,0,0.0,0,0,0
16,consecutivamente,consecutivamente,0,0.0,0,0,0
16,instantaneamente,instantaneamente,0,0.0,0,0,0
16,desbaratadamente,desbaratadamente,0,0.0,0,0,0
16,gubernativamente,gubernativamente,0,0.0,0,0,0
16,prerromanticismo,prerromanticismo,0,0.0,0,0,0
16,desempolvoradura,desempolvoradura,0,0.0,0,0,0
16,restablecimiento,restablecimiento,0,0.0,0,0,0
16,enchiqueramiento,enchiqueramiento,0,0.0,0,0,0
16,costarriquenismo,costarriquenismo,0,0.0,0,0,0
16,irracionabilidad,irracionabilidad,0,0.0,0,0,0
16,reblandecimiento,reblandecimiento,0,0.0,0,0,0
16,proporcionalidad,proporcionalidad,0,0.0,0,0,0
16,semitransparente,semitransparente,0,0.0,0,0,0
16,taquimecanografo,taquimecanografo,0,0.0,0,0,0
16,correccionalista,correccionalista,0,0.0,0,0,0
16,desproveidamente,desproveidamente,0,0.0,0,0,0
16,confidencialidad,confidencialidad,0,0.0,0,0,0
16,intercomunicador,intercomunicador,0,0.0,0,0,0
16,anticolonialista,anticolonialista,0,0.0,0,0,0
16,intemperadamente,intemperadamente,0,0.0,0,0,0
16,plenipotenciario,plerpotencaro,4,0.25,1,0,0
16,enronquecimiento,enronquecimiento,0,0.0,0,0,0
16,escolasticamente,escolasticamente,0,0.0,0,0,0
16,propietariamente,propietariamente,0,0.0,0,0,0
16,desalentadamente,desalentadamente,0,0.0,0,0,0
16,castellanizacion,castellanizacion,0,0.0,0,0,0
16,interprofesional,interrofesional,1,0.0625,1,0,0
16,precipitadamente,precipitadamente,0,0.0,0,0,0
16,tradicionalmente,tradicionalmente,0,0.0,0,0,0
16,justificadamente,justificadamente,0,0.0,0,0,0
16,desconocidamente,desconocidamente,0,0.0,0,0,0
16,concienzudamente,concienzudamente,0,0.0,0,0,0
16,premeditadamente,premeditadamente,0,0.0,0,0,0
16,saltacharquillos,saltacharquilos,1,0.0625,1,0,0
16,desparramamiento,desparramamiento,0,0.0,0,0,0
17,piezoelectricidad,pilzoelectricidad,1,0.0588,1,0,0
17,internacionalista,internacionalista,0,0.0,0,0,0
17,triboelectricidad,triboelectricidad,0,0.0,0,0,0
17,contraproposicion,contraproposicion,0,0.0,0,0,0
17,translaticiamente,translaticiamente,0,0.0,0,0,0
17,insustancialmente,insustancialmente,0,0.0,0,0,0
17,telecinematografo,telecinematografo,0,0.0,0,0,0
17,arremolinadamente,arremolinadamente,0,0.0,0,0,0
17,envalentonamiento,envalentonamiento,0,0.0,0,0,0
17,inexplicablemente,inexplicablemente,0,0.0,0,0,0
17,hipersensibilidad,hipersensibilidad,0,0.0,0,0,0
17,particularizacion,particularizacion,0,0.0,0,0,0
17,esplendorosamente,esplendorosamente,0,0.0,0,0,0
17,capitidisminucion,capitidisminucion,0,0.0,0,0,0
17,incorregiblemente,incorregiblemente,0,0.0,0,0,0
17,longitudinalmente,longitudinalmente,0,0.0,0,0,0
17,ensoberbecimiento,ensoberbecimiento,0,0.0,0,0,0
17,aerocriptografico,aerocriptografico,0,0.0,0,0,0
17,hidrostaticamente,hidrostaticamente,0,0.0,0,0,0
17,inconsolablemente,inconsolablemente,0,0.0,0,0,0
17,consubstanciacion,consubstanciacion,0,0.0,0,0,0
17,honorificadamente,honorificadamente,0,0.0,0,0,0
17,especulativamente,especulativamente,0,0.0,0,0,0
17,irresistiblemente,irresistiblemente,0,0.0,0,0,0
17,impracticabilidad,impracticabilidad,0,0.0,0,0,0
17,privilegiadamente,privilegiadamente,0,0.0,0,0,0
17,desacompanamiento,desacompanamiento,0,0.0,0,0,0
17,hospitalariamente,hospitalariamente,0,0.0,0,0,0
17,descabelladamente,descabelladamente,0,0.0,0,0,0
17,indispensabilidad,indispensabilidad,0,0.0,0,0,0
17,menospreciamiento,menospreciamiento,0,0.0,0,0,0
17,desnuclearizacion,desnuclearizacion,0,0.0,0,0,0
17,irracionablemente,rracionablemente,1,0.0588,1,0,0
17,ininteligibilidad,ininteligibilidad,0,0.0,0,0,0
17,incongruentemente,incongruentemente,0,0.0,0,0,0
17,incombustibilidad,incombustibilidad,0,0.0,0,0,0
17,problematicamente,problematicamente,0,0.0,0,0,0
17,internacionalidad,internacionalidad,0,0.0,0,0,0
17,desnaturalizacion,desnaturalizacion,0,0.0,0,0,0
17,empequenecimiento,empequenecimiento,0,0.0,0,0,0
17,desfavorablemente,desfavorablemente,0,0.0,0,0,0
17,conmensurabilidad,conmensurabilidad,0,0.0,0,0,0
17,despanzurramiento,despanzurramiento,0,0.0,0,0,0
17,imperturbabilidad,imperturbabilidad,0,0.0,0,0,0
17,taquigraficamente,taquigraficamente,0,0.0,0,0,0
17,impresionabilidad,impresionabilidad,0,0.0,0,0,0
17,intempestivamente,intempestivamente,0,0.0,0,0,0
17,involuntariamente,involuntariamente,0,0.0,0,0,0
17,estramboticamente,estramboticamente,0,0.0,0,0,0
17,ensangrentamiento,ensangrentamiento,0,0.0,0,0,0
18,anticonstitucional,anticonstitucional,0,0.0,0,0,0
18,indestructibilidad,indestructibilidad,0,0.0,0,0,0
18,electrocardiograma,electrocardiograma,0,0.0,0,0,0
18,desarrebozadamente,desarrebozadamente,0,0.0,0,0,0
18,independientemente,independientemente,0,0.0,0,0,0
18,desconcertadamente,desconcertadamente,0,0.0,0,0,0
18,entrerrenglonadura,entrerrenglonadura,0,0.0,0,0,0
18,desherrumbramiento,desherrumbramiento,0,0.0,0,0,0
18,electrofisiologico,electrofisiologico,0,0.0,0,0,0
18,desorganizadamente,desorganizadamente,0,0.0,0,0,0
18,nacionalsocialismo,nacionalsocialismo,0,0.0,0,0,0
18,semicircunferencia,semicircunferencia,0,0.0,0,0,0
18,interparlamentario,interparlamentario,0,0.0,0,0,0
18,anarcosindicalista,anarcosindicalista,0,0.0,0,0,0
18,injustificadamente,injustificadamente,0,0.0,0,0,0
18,desautorizadamente,desautorizadamente,0,0.0,0,0,0
18,constitucionalismo,constitucionalismo,0,0.0,0,0,0
18,desembarazadamente,desembarazadamente,0,0.0,0,0,0
18,farmacopsiquiatria,farmacopsiquiatria,0,0.0,0,0,0
18,supersticiosamente,supersticiosamente,0,0.0,0,0,0
18,proporcionadamente,proporcionadamente,0,0.0,0,0,0
18,paleofitopatologia,paleofitopatologia,0,0.0,0,0,0
18,incondicionalmente,incondicionalmente,0,0.0,0,0,0
18,nacionalsocialista,nacionalsocialista,0,0.0,0,0,0
18,impermeabilizacion,impermeabilizacion,0,0.0,0,0,0
18,anticoncepcionismo,anticoncepcionismo,0,0.0,0,0,0
18,constitucionalista,constitucionalista,0,0.0,0,0,0
18,despilfarradamente,despilfarradamente,0,0.0,0,0,0
18,desconveniblemente,desconveniblemente,0,0.0,0,0,0
18,extraparlamentario,extraparlamentario,0,0.0,0,0,0
18,desembravecimiento,desembravecimiento,0,0.0,0,0,0
18,diezmilmillonesimo,diezmilmillonesimo,0,0.0,0,0,0
18,espectrofotometria,espectrofotometria,0,0.0,0,0,0
18,irreprensiblemente,irreprensiblemente,0,0.0,0,0,0
18,reglamentariamente,reglamentariamente,0,0.0,0,0,0
18,sobrecalentamiento,sobrecalentamiento,0,0.0,0,0,0
18,desaprovechamiento,desaprovechamiento,0,0.0,0,0,0
18,superproparoxitono,superproparoxitono,0,0.0,0,0,0
18,indeterminadamente,indeterminadamente,0,0.0,0,0,0
18,intransmutabilidad,intransmutabilidad,0,0.0,0,0,0
18,desapercibidamente,desapercibidamente,0,0.0,0,0,0
18,triboluminiscencia,triboluminiscencia,0,0.0,0,0,0
18,electrometalurgico,electrometalurgico,0,0.0,0,0,0
18,descorazonadamente,descorazonadamente,0,0.0,0,0,0
18,democratacristiano,democratacristiano,0,0.0,0,0,0
18,desacuartelamiento,desacuartelamiento,0,0.0,0,0,0
18,cristianodemocrata,cristianodemocrata,0,0.0,0,0,0
18,contraprogramacion,contraprogramacion,0,0.0,0,0,0
18,castellanomanchego,castellanomanchego,0,0.0,0,0,0
18,escenograficamente,escenograficamente,0,0.0,0,0,0
