longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,",",1,0,1.0,1,0,0
4,were,chere,1,0.5,1,0,0
6,really,cealy,1,0.3333,1,0,0
5,means,means,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
2,So,so,0,0.5,1,0,0
1,",",,1,1.0,1,0,0
6,seeing,seciig,0,0.3333,1,0,0
4,them,chem,0,0.25,1,0,0
7,revolve,cecdie,1,0.7143,1,0,0
2,in,in,0,0.0,0,0,0
7,circles,cides,2,0.4286,1,0,0
1,",",,1,1.0,1,0,0
5,Harry,lany,1,0.6,1,0,0
3,had,had,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
7,feeling,fiefing,0,0.2857,1,0,0
4,that,that,0,0.0,0,0,0
4,Moke,uake,0,0.5,1,0,0
1,(,c,0,1.0,1,0,0
2,or,o,1,0.5,1,0,0
4,what,atato,1,0.75,1,0,0
4,Moke,nole,0,0.5,1,0,0
11,consciously,conciondy,2,0.3636,1,0,0
2,or,ore,1,0.5,1,0,0
13,unconsciously,caconscimbley,0,0.4615,1,0,0
10,symbolised,syombadised,1,0.3,1,0,0
1,",",,1,1.0,1,0,0
4,any-,any,1,0.25,1,0,0
3,way,cuar,1,1.0,1,0,0
2,in,in,0,0.0,0,0,0
12,Harry&apos;s,Mauya,7,0.75,1,0,0
4,mind,miad,0,0.25,1,0,0
1,),1,0,1.0,1,0,0
3,had,lad,0,0.3333,1,0,0
5,these, thece,0,0.2,1,0,0
8,splendid,eplendid,0,0.125,1,0,0
5,young,young,0,0.0,0,0,0
6,people,people,0,0.0,0,0,0
2,by,by,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,short,sdlost,1,0.6,1,0,0
5,hairs,hains,0,0.2,1,0,0
1,",",,1,1.0,1,0,0
3,and,aul,0,0.6667,1,0,0
3,was,nas,0,0.3333,1,0,0
9,diverting,obertías,1,0.6667,1,0,0
4,them,then,0,0.25,1,0,0
3,...,,3,1.0,1,0,0
8,Stepping,terrig,2,0.5,1,0,0
3,out,out,0,0.0,0,0,0
2,in,in,0,0.0,0,0,0
5,their,their,0,0.0,0,0,0
5,white,uhite,0,0.2,1,0,0
6,shorts,shats,1,0.3333,1,0,0
1,",",8,0,1.0,1,0,0
4,they,atho,0,0.75,1,0,0
6,looked,cos,3,0.8333,1,0,0
4,glad,tal,1,0.75,1,0,0
6,enough,enough,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
2,be,se,0,0.5,1,0,0
8,diverted,dietase,1,0.625,1,0,0
1,",",,1,1.0,1,0,0
7,however,honerar,0,0.4286,1,0,0
1,",",,1,1.0,1,0,0
4,with,mite,0,0.5,1,0,0
3,the,lke,0,0.6667,1,0,0
6,single,cple,2,0.6667,1,0,0
9,exception,exegotión,0,0.4444,1,0,0
2,of,o,1,0.5,1,0,0
3,one,one,0,0.0,0,0,0
7,worried,novical,0,0.8571,1,0,0
6,little,citle,1,0.3333,1,0,0
11,man-student,manchidas,2,0.6364,1,0,0
3,who,4,2,1.0,1,0,0
4,kept,who,1,1.0,1,0,0
7,getting,tertoblig,2,0.8571,1,0,0
3,out,anto,1,1.0,1,0,0
2,of,co,0,1.0,1,0,0
4,step,fy,2,1.0,1,0,0
1,.,,1,1.0,1,0,0
2,He,se,0,0.5,1,0,0
6,looked,codada,0,0.8333,1,0,0
2,as,as,0,0.0,0,0,0
2,if,f,1,0.5,1,0,0
7,nothing,notking,0,0.1429,1,0,0
4,Moke,ale,1,0.75,1,0,0
3,and,anal,1,0.6667,1,0,0
3,his,dis,0,0.3333,1,0,0
7,minions,minions,0,0.0,0,0,0
5,could,coalal,1,0.6,1,0,0
2,do,lo,0,0.5,1,0,0
2,to,t,1,0.5,1,0,0
3,him,hin,0,0.3333,1,0,0
5,would,wandal,1,1.0,1,0,0
4,ever,evo,1,0.5,1,0,0
4,make,maker,1,0.25,1,0,0
3,him,m,2,0.6667,1,0,0
2,GO,co,0,1.0,1,0,0
1,;,,1,1.0,1,0,0
3,but,but,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
6,reason,eeson,1,0.3333,1,0,0
8,probably,probabl,1,0.125,1,0,0
3,lay,day,0,0.3333,1,0,0
2,in,,2,1.0,1,0,0
10,elementary,edonetos,2,0.7,1,0,0
8,neurosis,searecis,0,0.5,1,0,0
3,and,añol,1,1.0,1,0,0
3,not,not,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
4,some,seme,0,0.25,1,0,0
8,eruption,ecuptión,0,0.25,1,0,0
4,from,from,0,0.0,0,0,0
5,those,hose,1,0.2,1,0,0
6,deeper,olgar,1,0.8333,1,0,0
6,layers,cayes,1,0.3333,1,0,0
2,in,in,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,human,hamaa,0,0.4,1,0,0
6,psyche,popetewhi,3,1.1667,1,0,0
5,which,a,4,1.0,1,0,0
3,are,ae,1,0.3333,1,0,0
14,trans-economic,bazeconomic,3,0.3571,1,0,0
1,.,,1,1.0,1,0,0
2,So,5o,0,0.5,1,0,0
4,once,once,0,0.0,0,0,0
5,again,agan,1,0.2,1,0,0
3,the, the,0,0.0,0,0,0
11,metaphysics,metaphpsics,0,0.0909,1,0,0
4,were,were,0,0.0,0,0,0
10,depressing,depresing,1,0.1,1,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
2,in,in,0,0.0,0,0,0
8,absolute,abolute,1,0.125,1,0,0
8,contrast,contrast,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,the, the,0,0.0,0,0,0
8,physical,physical,0,0.0,0,0,0
7,display,display,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,Mos,ros,0,0.3333,1,0,0
4,have,have,0,0.0,0,0,0
2,an,an,0,0.0,0,0,0
11,un-American,unfmerican,1,0.1818,1,0,0
4,love,love,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
7,parades,parades,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
5,these,these,0,0.0,0,0,0
5,young,young,0,0.0,0,0,0
4,ones,ones,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
2,on,on,0,0.0,0,0,0
6,parade,parade,0,0.0,0,0,0
3,for,for,0,0.0,0,0,0
4,jobs,jober,1,0.5,1,0,0
5,which,which,0,0.0,0,0,0
4,they,they,0,0.0,0,0,0
3,had,had,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,get,get ,0,0.0,0,0,0
2,to,off,1,1.5,1,0,0
3,pay,th,1,1.0,1,0,0
3,off,ei,1,1.0,1,0,0
5,their,,5,1.0,1,0,0
7,college,college,0,0.0,0,0,0
5,bills,bills,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
4,were,cere,0,0.25,1,0,0
9,naturally,naturally,0,0.0,0,0,0
7,putting,putting,0,0.0,0,0,0
5,their,their,0,0.0,0,0,0
4,best,best,0,0.0,0,0,0
4,foot,foot,0,0.0,0,0,0
7,forward,forwad,1,0.1429,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,1,5,1.0,1,0,0
9,Something,something,0,0.1111,1,0,0
7,&apos;s,5,6,1.0,1,0,0
2,up,up,0,0.0,0,0,0
1,",",a,0,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
4,said,said,0,0.0,0,0,0
4,Lord,sord,0,0.25,1,0,0
9,Undertone,undertone,0,0.1111,1,0,0
1,",",1,0,1.0,1,0,0
9,carefully,crefully,1,0.1111,1,0,0
6,casual,croual,0,0.3333,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
3,The,the,0,0.3333,1,0,0
8,servants,servants,0,0.0,0,0,0
3,are,vre,0,0.3333,1,0,0
3,all,zle,0,0.6667,1,0,0
2,on,on,0,0.0,0,0,0
4,edge,edge,0,0.0,0,0,0
3,...,ma,1,1.0,1,0,0
3,did,did,0,0.0,0,0,0
3,you,your,1,0.3333,1,0,0
6,notice,notice,0,0.0,0,0,0
1,?,2,0,1.0,1,0,0
3,And,tna,0,0.6667,1,0,0
3,the,the,0,0.0,0,0,0
5,mules,mules,0,0.0,0,0,0
11,didn&apos;t,didet,6,0.6364,1,0,0
4,seem,seen,0,0.25,1,0,0
2,to,to,0,0.0,0,0,0
4,want,wunt,0,0.25,1,0,0
2,to,to,0,0.0,0,0,0
3,get,get,0,0.0,0,0,0
3,off,off,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
4,raft,rft,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
2,He,fe,0,0.5,1,0,0
6,peered,peered,0,0.0,0,0,0
2,as,ao,0,0.5,1,0,0
2,it,it,0,0.0,0,0,0
4,were,were,0,0.0,0,0,0
4,into,into,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
4,dark,dark,0,0.0,0,0,0
7,secrets,secets,1,0.1429,1,0,0
2,of,os ,0,0.5,1,0,0
3,the, the,0,0.0,0,0,0
6,jungle,jungle,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
5,Think,mink,1,0.4,1,0,0
5,there,there,0,0.0,0,0,0
7,&apos;s,s,6,0.8571,1,0,0
7,Indians,ndiano,1,0.2857,1,0,0
5,about,about,0,0.0,0,0,0
1,?,2,0,1.0,1,0,0
6,&apos;,1,5,1.0,1,0,0
2,It,t,1,0.5,1,0,0
3,was,ws,1,0.3333,1,0,0
4,most,mast,0,0.25,1,0,0
9,certainly,certainley,1,0.1111,1,0,0
2,an,air,1,1.0,1,0,0
5,eerie,eere,1,0.2,1,0,0
5,night,night,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
13,exceptionally,exceptionalley,1,0.0769,1,0,0
9,brilliant,brillut,2,0.3333,1,0,0
3,and,and,0,0.0,0,0,0
7,strange,strange,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
3,for,for,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
9,proximity,proxiniity,1,0.2222,1,0,0
2,of,ot,0,0.5,1,0,0
3,the,the,0,0.0,0,0,0
9,mountains,monntrias,0,0.3333,1,0,0
1,",",,1,1.0,1,0,0
5,whose,whase,0,0.2,1,0,0
8,presence,preence,1,0.125,1,0,0
1,I,1,0,1.0,1,0,0
5,could,could,0,0.0,0,0,0
6,almost,rlunost,1,0.5,1,0,0
5,smell,smell ,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&apos;,4,5,1.0,1,0,0
10,Impressive,inpessive,1,0.3,1,0,0
1,",",,1,1.0,1,0,0
6,&apos;,2,5,1.0,1,0,0
4,Lord,od,2,0.5,1,0,0
9,Undertone,odertone,1,0.2222,1,0,0
4,said,said,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,gazing,gazing,0,0.0,0,0,0
10,reverently,ceverestly,0,0.2,1,0,0
2,on,on,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
6,cosmic,comic,1,0.1667,1,0,0
9,handiwork,hadicark,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,1,5,1.0,1,0,0
3,All,tll,0,0.3333,1,0,0
5,those,Hose,1,0.4,1,0,0
5,stars,stas,1,0.2,1,0,0
1,.,,1,1.0,1,0,0
3,But,bat,0,0.6667,1,0,0
1,I,1 ,0,1.0,1,0,0
7,&apos;m,n,6,1.0,1,0,0
1,a,a,0,0.0,0,0,0
3,bit,sit,0,0.3333,1,0,0
10,earthbound,earchload,1,0.4,1,0,0
7,tonight,torift,1,0.4286,1,0,0
1,",",,1,1.0,1,0,0
5,Trout,troct,0,0.4,1,0,0
1,.,,1,1.0,1,0,0
1,I,1,0,1.0,1,0,0
8,&apos;ve,ve,6,0.75,1,0,0
3,got,got,0,0.0,0,0,0
1,a,9,0,1.0,1,0,0
5,queer,qee,2,0.4,1,0,0
7,feeling,feeling,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
4,like,vce,1,0.75,1,0,0
1,I,2,0,1.0,1,0,0
6,always,adways,0,0.1667,1,0,0
3,get,get,0,0.0,0,0,0
4,when,whes,0,0.25,1,0,0
9,something,sovehig,2,0.3333,1,0,0
11,sensational,sesaional,2,0.1818,1,0,0
7,&apos;s,s,6,0.8571,1,0,0
5,going,going,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
6,happen,hapes,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
5,There,here,1,0.2,1,0,0
7,&apos;s,5,6,1.0,1,0,0
6,things,bing,2,0.5,1,0,0
7,lurking,locking,0,0.2857,1,0,0
2,if,f,1,0.5,1,0,0
3,you,yoo,0,0.3333,1,0,0
3,ask,ask,0,0.0,0,0,0
2,me,ne,0,0.5,1,0,0
1,.,,1,1.0,1,0,0
5,Might,right,0,0.2,1,0,0
2,be,be,0,0.0,0,0,0
6,jaguar,jega,2,0.5,1,0,0
1,",",,1,1.0,1,0,0
5,might,miglt,0,0.2,1,0,0
2,be,be,0,0.0,0,0,0
3,...,,3,1.0,1,0,0
14,head-shrinkers,head-stcide,3,0.4286,1,0,0
1,.,es,1,2.0,1,0,0
4,Hope,Hope ,0,0.0,0,0,0
1,I,,1,1.0,1,0,0
3,die,die,0,0.0,0,0,0
4,kind,kind,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
8,composed,composed,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
5,Trout,ront,1,0.4,1,0,0
1,.,,1,1.0,1,0,0
1,I,,1,1.0,1,0,0
4,mean,mean,0,0.0,0,0,0
3,you,you,0,0.0,0,0,0
10,can&apos;t,cat,7,0.7,1,0,0
7,imagine,magine,1,0.1429,1,0,0
3,the, the,0,0.0,0,0,0
9,Christian,christian,0,0.1111,1,0,0
7,martyrs,mactyos,0,0.2857,1,0,0
8,twisting,trosisting,2,0.375,1,0,0
3,and,and,0,0.0,0,0,0
9,shrieking,shcieking,0,0.1111,1,0,0
1,",",,1,1.0,1,0,0
2,no,no,0,0.0,0,0,0
6,matter,matter,0,0.0,0,0,0
3,how,how,0,0.0,0,0,0
3,bad,bad,0,0.0,0,0,0
2,it,1,1,1.0,1,0,0
4,felt,folt,0,0.25,1,0,0
1,",",,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
4,fire,fre,1,0.25,1,0,0
3,you,you,0,0.0,0,0,0
4,know,krao,0,0.75,1,0,0
1,",",0,0,1.0,1,0,0
2,or,,2,1.0,1,0,0
1,a,a,0,0.0,0,0,0
4,lion,lion,0,0.0,0,0,0
8,munching,muching,1,0.125,1,0,0
1,",",,1,1.0,1,0,0
2,or,or,0,0.0,0,0,0
6,arrows,arows,1,0.1667,1,0,0
5,where,where,0,0.0,0,0,0
2,it,t,1,0.5,1,0,0
5,hurts,hucts,0,0.2,1,0,0
4,most,most,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
2,Or,a,1,1.0,1,0,0
3,can,can,0,0.0,0,0,0
3,you,you,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
4,Look,cade,0,1.0,1,0,0
4,over,der,1,0.5,1,0,0
5,there,there,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
2,He,He,0,0.0,0,0,0
7,pointed,poisted,0,0.1429,1,0,0
2,to,to,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
7,shadows,shodaos,0,0.4286,1,0,0
6,beyond,beyad ,1,0.3333,1,0,0
3,the, the,0,0.0,0,0,0
5,river,cio,2,0.8,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
9,Something,something,0,0.1111,1,0,0
5,moved,moced,0,0.2,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
11,Bottle-Foot,satlletoot,1,0.4545,1,0,0
1,",",u,0,1.0,1,0,0
2,my,7,1,1.0,1,0,0
4,lord,lod,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
6,&apos;,Fo,4,0.8333,1,0,0
11,Bottle-Foot,tleteat,4,0.6364,1,0,0
1,?,3,0,1.0,1,0,0
6,&apos;,1,5,1.0,1,0,0
3,His,lis,0,0.3333,1,0,0
8,lordship,ladshiip,0,0.375,1,0,0
3,may,may,0,0.0,0,0,0
4,have,have,0,0.0,0,0,0
7,thought, thaught,0,0.1429,1,0,0
1,I,,1,1.0,1,0,0
3,had,had,0,0.0,0,0,0
6,become,become,0,0.0,0,0,0
10,unbalanced,cubalanced,0,0.2,1,0,0
7,through,through,0,0.0,0,0,0
4,fear,feas,0,0.25,1,0,0
1,.,1,0,1.0,1,0,0
6,&apos;,1,5,1.0,1,0,0
1,A,1,0,1.0,1,0,0
9,character,claracber,0,0.2222,1,0,0
2,Mr,1y,0,1.0,1,0,0
8,Gilberto,gibede,2,0.625,1,0,0
9,mentioned,mentioned,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
5,other,otlolhie,3,1.0,1,0,0
3,day,day,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
2,my,cuy,1,1.0,1,0,0
4,lord,lad,1,0.5,1,0,0
1,.,,1,1.0,1,0,0
1,A,1,0,1.0,1,0,0
5,being,being,0,0.0,0,0,0
2,of,of,0,0.0,0,0,0
4,whom,cham,0,0.5,1,0,0
3,the,ther,1,0.3333,1,0,0
6,forest,facest,0,0.3333,1,0,0
7,Indians,indians,0,0.1429,1,0,0
3,are,are,0,0.0,0,0,0
4,said,saidd,1,0.25,1,0,0
2,to,ta,0,0.5,1,0,0
2,be,be,0,0.0,0,0,0
8,mortally,matally,1,0.25,1,0,0
6,afraid,abaid ,1,0.3333,1,0,0
1,",",1,0,1.0,1,0,0
4,with,cill,0,0.75,1,0,0
1,a,a,0,0.0,0,0,0
4,hoof,hoof,0,0.0,0,0,0
6,shaped,shaped,0,0.0,0,0,0
4,like,like,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
4,heel,ceel,0,0.25,1,0,0
2,of,of,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
6,bottle,battle,0,0.1667,1,0,0
1,.,,1,1.0,1,0,0
2,If,ie,0,1.0,1,0,0
4,your,yaur,0,0.25,1,0,0
8,lordship,lardsdio,0,0.375,1,0,0
4,will,cill,0,0.25,1,0,0
6,excuse,exeuse,0,0.1667,1,0,0
2,me,cue,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
6,moment,cuament,1,0.5,1,0,0
3,...,m,2,1.0,1,0,0
6,&apos;,1,5,1.0,1,0,0
5,Small,sualll,1,0.6,1,0,0
1,",",,1,1.0,1,0,0
9,repulsive,repuloie,1,0.2222,1,0,0
9,creatures,creatures,0,0.0,0,0,0
4,they,they,0,0.0,0,0,0
4,were,cuere,1,0.5,1,0,0
1,",",,1,1.0,1,0,0
4,with,mite,0,0.5,1,0,0
5,black,6lacl,0,0.4,1,0,0
1,",",1,0,1.0,1,0,0
6,matted,uatted,0,0.1667,1,0,0
4,hair,cair,0,0.25,1,0,0
3,and,a,2,0.6667,1,0,0
1,a,aal,2,2.0,1,0,0
8,striking,stiking,1,0.125,1,0,0
11,resemblance,resemblance,0,0.0,0,0,0
2,to,fa,0,1.0,1,0,0
3,the,fue,0,0.6667,1,0,0
6,shrunk,stumuk,0,0.6667,1,0,0
5,heads,heads,0,0.0,0,0,0
2,we,use,1,1.0,1,0,0
3,had,lad,0,0.3333,1,0,0
5,gazed,gazed,0,0.0,0,0,0
2,at,at,0,0.0,0,0,0
8,recently,recentl,1,0.125,1,0,0
1,;,i,0,1.0,1,0,0
3,and,aud,0,0.3333,1,0,0
1,I,2,0,1.0,1,0,0
4,have,cesse,1,1.0,1,0,0
2,no,cia,1,1.5,1,0,0
10,hesitation,desitatión,0,0.2,1,0,0
2,in,in,0,0.0,0,0,0
6,saying,saying,0,0.0,0,0,0
4,that,that,0,0.0,0,0,0
4,they,they,0,0.0,0,0,0
5,would,caudol,1,1.0,1,0,0
4,have,cace,0,0.5,1,0,0
4,made,cuede,1,0.75,1,0,0
2,an,au,0,0.5,1,0,0
3,end,eual,1,1.0,1,0,0
2,of,ol,0,0.5,1,0,0
2,us,us,0,0.0,0,0,0
3,but,but,0,0.0,0,0,0
3,for,fa,1,0.6667,1,0,0
2,an,au,0,0.5,1,0,0
12,intervention,iferentión,2,0.3333,1,0,0
2,so,s0,0,0.5,1,0,0
10,unexpected,uuerpeabed,0,0.4,1,0,0
1,",",1,0,1.0,1,0,0
2,so,so,0,0.0,0,0,0
7,unusual,curuscal,1,0.4286,1,0,0
1,",",c,0,1.0,1,0,0
4,that,that,0,0.0,0,0,0
4,only,aub,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
9,necessity,necessite,0,0.1111,1,0,0
2,of,of,0,0.0,0,0,0
8,rounding,raunding,0,0.125,1,0,0
2,my,cuy,1,1.0,1,0,0
9,narrative,corratinse,1,0.4444,1,0,0
7,compels,compels,0,0.0,0,0,0
2,me,me,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
7,mention,centon,1,0.2857,1,0,0
2,it,t,1,0.5,1,0,0
1,.,,1,1.0,1,0,0
1,I,,1,1.0,1,0,0
3,had,had,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
8,distinct,distinct,0,0.0,0,0,0
10,impression,impressión,0,0.1,1,0,0
4,that,thert,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
3,hut,nut,0,0.3333,1,0,0
3,had,haal,1,0.6667,1,0,0
8,recently,recently,0,0.0,0,0,0
4,been,been,0,0.0,0,0,0
7,cleaned,cleunecd,1,0.2857,1,0,0
3,and,ciisd,2,1.3333,1,0,0
8,prepared,prepcrel,0,0.25,1,0,0
3,for,fir,0,0.3333,1,0,0
8,visitors,nsitors,1,0.25,1,0,0
1,.,,1,1.0,1,0,0
3,Mrs,nis,0,0.6667,1,0,0
5,Caine,caine,0,0.2,1,0,0
4,said,said,0,0.0,0,0,0
2,we,ue,0,0.5,1,0,0
4,were,were,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
2,go,jo,0,0.5,1,0,0
2,no,no,0,0.0,0,0,0
7,further,fthe,3,0.4286,1,0,0
6,unless,mleso,1,0.5,1,0,0
3,and,anel,1,0.6667,1,0,0
5,until,urtil,0,0.2,1,0,0
2,we,ve,0,0.5,1,0,0
4,were,were,0,0.0,0,0,0
4,sent,set,1,0.25,1,0,0
3,for,fr,1,0.3333,1,0,0
1,",",1,0,1.0,1,0,0
10,confirming,confiming,1,0.1,1,0,0
7,another,another,0,0.0,0,0,0
10,impression,impessión,1,0.2,1,0,0
4,that,thet,0,0.25,1,0,0
6,became,became,0,0.0,0,0,0
4,more,mene,0,0.5,1,0,0
3,and,anel,1,0.6667,1,0,0
4,more,mone,0,0.25,1,0,0
8,definite,definite,0,0.0,0,0,0
1,",",l,0,1.0,1,0,0
6,namely,ramly,1,0.3333,1,0,0
1,",",l,0,1.0,1,0,0
4,that,trat,0,0.25,1,0,0
3,she,she,0,0.0,0,0,0
3,was,was,0,0.0,0,0,0
2,in,in,0,0.0,0,0,0
5,touch,toch,1,0.2,1,0,0
4,with,with,0,0.0,0,0,0
2,an,an,0,0.0,0,0,0
5,invi-,inu,2,0.6,1,0,0
5,sible,sible,0,0.0,0,0,0
6,source,servce,0,0.5,1,0,0
2,of,of,0,0.0,0,0,0
9,authority,arthesty,1,0.4444,1,0,0
1,.,,1,1.0,1,0,0
5,Sally,sally,0,0.2,1,0,0
3,and,and,0,0.0,0,0,0
2,of,d,1,1.0,1,0,0
6,course,carse,1,0.3333,1,0,0
3,Mrs,urs,0,0.3333,1,0,0
8,Septimus,setinus,1,0.375,1,0,0
1,",",,1,1.0,1,0,0
3,for,for,0,0.0,0,0,0
6,surely,suely,1,0.1667,1,0,0
2,Mr,v,1,1.0,1,0,0
8,Septimus,Setimuo,1,0.25,1,0,0
5,stood,stood,0,0.0,0,0,0
2,in,n,1,0.5,1,0,0
3,the,the,0,0.0,0,0,0
4,same,same,0,0.0,0,0,0
4,case,cas,1,0.25,1,0,0
2,as,as,0,0.0,0,0,0
6,myself,mysell,0,0.1667,1,0,0
1,?,,1,1.0,1,0,0
3,But,sut,0,0.3333,1,0,0
3,was,was,0,0.0,0,0,0
2,it,1,1,1.0,1,0,0
2,so,sc,0,0.5,1,0,0
1,?,,1,1.0,1,0,0
1,I,,1,1.0,1,0,0
7,allowed,acloved,0,0.2857,1,0,0
6,myself,msell,1,0.3333,1,0,0
2,to,to,0,0.0,0,0,0
9,entertain,entertan,1,0.1111,1,0,0
3,for,for,0,0.0,0,0,0
2,an,an,0,0.0,0,0,0
7,instant,cotant,1,0.4286,1,0,0
3,the,le,1,0.6667,1,0,0
4,idea,idea,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
7,strange,9strange,1,0.1429,1,0,0
1,",",2,0,1.0,1,0,0
3,the,the,0,0.0,0,0,0
9,unwelcome,cncelcone,0,0.3333,1,0,0
1,",",1,0,1.0,1,0,0
3,the,the,0,0.0,0,0,0
6,almost,dduoss,0,0.6667,1,0,0
13,inconceivable,inconveriandle,1,0.3846,1,0,0
4,idea,dea,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
4,that,lat,1,0.5,1,0,0
14,Ariadne&apos;s,tridresa,6,0.6429,1,0,0
7,arrival,vival,2,0.4286,1,0,0
5,would,wald,1,0.4,1,0,0
2,be,te,0,0.5,1,0,0
11,inopportune,noepostune,1,0.2727,1,0,0
1,;,i,0,1.0,1,0,0
3,and,and,0,0.0,0,0,0
4,with,wile,0,0.5,1,0,0
3,the,the,0,0.0,0,0,0
4,idea,idea,0,0.0,0,0,0
4,came,come,0,0.25,1,0,0
1,a,a,0,0.0,0,0,0
8,somewhat,someahad,0,0.25,1,0,0
6,vulgar,ralgac,0,0.5,1,0,0
7,impulse,npule,2,0.4286,1,0,0
1,",",,1,1.0,1,0,0
5,which,which,0,0.0,0,0,0
1,I,5,0,1.0,1,0,0
7,refused,refusa,1,0.2857,1,0,0
1,",",,1,1.0,1,0,0
2,to,to,0,0.0,0,0,0
5,watch,catal,0,0.6,1,0,0
2,Mr,,2,1.0,1,0,0
8,Septimus,septimus,0,0.125,1,0,0
4,more,nor,1,0.5,1,0,0
7,closely,closely,0,0.0,0,0,0
1,",",1,0,1.0,1,0,0
3,Mrs,ns,1,0.6667,1,0,0
5,Caine,caire,0,0.4,1,0,0
3,too,too,0,0.0,0,0,0
3,and,ad,1,0.3333,1,0,0
2,Mr,ar,0,0.5,1,0,0
8,Gilberto,gilled,2,0.625,1,0,0
3,who,who,0,0.0,0,0,0
5,would,wold,1,0.2,1,0,0
3,...,u,2,1.0,1,0,0
3,But,but,0,0.3333,1,0,0
3,all,ale,0,0.3333,1,0,0
5,three,three,0,0.0,0,0,0
4,were,were,0,0.0,0,0,0
2,to,to,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
6,casual,casual,0,0.0,0,0,0
11,observation,dservatión,1,0.2727,1,0,0
1,I,,1,1.0,1,0,0
9,permitted,permitted,0,0.0,0,0,0
6,myself,nysell,0,0.3333,1,0,0
9,unruffled,unruffled,0,0.0,0,0,0
1,;,,1,1.0,1,0,0
2,Mr,,2,1.0,1,0,0
8,Septimus,septinus,0,0.25,1,0,0
8,reserved,rsered,2,0.25,1,0,0
3,and,ad,1,0.3333,1,0,0
9,certainly,cetainly,1,0.1111,1,0,0
4,very,very,0,0.0,0,0,0
10,thoughtful,thaghtful,1,0.2,1,0,0
1,",",1,0,1.0,1,0,0
3,but,but,0,0.0,0,0,0
4,that,that,0,0.0,0,0,0
3,was,wa,1,0.3333,1,0,0
3,his,his,0,0.0,0,0,0
