longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
36,"wherefores of your actions,"" he said",wheefesfyouactionsesad,14,0.3889,1,0,0
39,"stiffly. ""Still less to criticise you.""",fiflyucstcitcisey,25,0.641,1,0,0
31,"""Oh, drop that nonsense, Piers!",dotatonusepies,19,0.6129,1,0,0
33,"Be yourself,"" she exclaimed, with",syuselseedaimedwit,17,0.5152,1,0,0
38,"mounting exasperation. ""Very well!"" He",mountinexasperationVeywele,12,0.3158,1,0,0
43,brought the jeep to a standstill in a rough,6ohtejeertistandslinar,24,0.5581,1,0,0
40,path fringed and shaded by citrus trees.,patfinedandshadedgcihte,19,0.475,1,0,0
42,"""If you want my true opinion I'll give it.",Vynvantmtepinioncliveit,23,0.5476,1,0,0
51,"'Bottle-Foot, my lord.' 'Bottle-Foot?' His lordship",stlettmybdtletaislddp,35,0.6863,1,0,0
40,may have thought I had become unbalanced,mayhavethaughiradbeeanembaed,19,0.475,1,0,0
48,through fear. 'A character Mr Gilberto mentioned,thagfeacdaaderguetmentiond,27,0.5625,1,0,0
38,"to other day, my lord. A being of whom",totthedymyladbennhan,23,0.6053,1,0,0
42,the forest Indians are said to be mortally,thefrestrdiansesaidtbematly,17,0.4048,1,0,0
40,"afraid, with a hoof shaped like the heel",fadwitihoshepdltetehed,22,0.55,1,0,0
44,of a bottle. If your lordship will excuse me,fibbletfyuladslpilexesem,26,0.5909,1,0,0
12,a moment...',moment,6,0.5,1,0,0
42,London was again in turmoil; but this time,condonwasaganintumoilbathistime,13,0.3095,1,0,0
45,over a question of trade rivalry. A rich mer-,ovaquestionoftadevivtyicdme,21,0.4667,1,0,0
39,"chant from Genoa had been murdered, and",chatfoncenahadbeenmuderdand,14,0.359,1,0,0
38,"John de Kyrkby, a Londoner, was one of",jondekylbylondonewaro,22,0.5789,1,0,0
41,those charged with the crime. It is clear,hosechageduihhecineida,22,0.5366,1,0,0
42,from the chronicles that this was a sordid,fonhechideshalhhiswaasodid,20,0.4762,1,0,0
44,quarrel between monopolists and interlopers.,quarelbetuenmoalistsandintelores,15,0.3409,1,0,0
42,The city merchants were jealous of foreign,recitymechantswrjualusffoin,17,0.4048,1,0,0
35,merchants who could tempt court and,mechantwocalltempcoutand,13,0.3714,1,0,0
39,baronage with rarer luxuries than those,barnagewitvareluuicshanhose,14,0.359,1,0,0
42,Social service as a function of government,socaserviceosfutionjovernmen,17,0.4048,1,0,0
42,was quite alien to mediaeval thought - its,wsqtedientmdarhught,25,0.5952,1,0,0
38,substitute was the mutual self-help of,substuewthemudslhl,21,0.5526,1,0,0
43,"communities, whether those communities were",communtieswthehoscomuntieswr,15,0.3488,1,0,0
44,"monasteries, manors, townships, or wards and",mstriesmosthipswada,25,0.5682,1,0,0
37,guilds of a city. A mediaeval tax was,vidfactymdiertxw,23,0.6216,1,0,0
43,therefore in essence a forced payment whose,theforinessencefdumews,22,0.5116,1,0,0
40,return was the uncertain bounty of booty,tunwasteuncetnbutbry,21,0.525,1,0,0
43,and the vague advantages of military glory;,anheyueduantgesfmltaygoy,21,0.4884,1,0,0
42,it was therefore always granted grudgingly,wherfortuyratdudinly,24,0.5714,1,0,0
43,"and coupled with the vain hope that, in the",ncupewthevnhinth,27,0.6279,1,0,0
56,"When he saw Trelawny's printed letter, Lord Sidney wrote",ehentesidltbodsdyd,43,0.7679,1,0,0
48,to Douglas Kinnaird saying that it was incorrect,tesidanhtncd,38,0.7917,1,0,0
51,throughout. He had no sooner heard from Count Gamba,hotahdnneludfancntsud,39,0.7647,1,0,0
45,and Fletcher that Byron would have wished his,ateolhuiedhi,34,0.7556,1,0,0
46,body to return to England than that course was,byttgladhtcosew,31,0.6739,1,0,0
59,'immediately carried into effect' - not in spite of himself,imdalmidnntinptfhl,42,0.7119,1,0,0
53,"and Sir Frederick Stoven, but with their perfect con-",asitdsbttpfta,44,0.8302,1,0,0
52,"currence, while 'General Adam was at Corfu the whole",ccedilfeelntcteol,39,0.75,1,0,0
44,time and # never interfered in the slightest,reduintfeditslgt,30,0.6818,1,0,0
25,degree about the matter'.,dgrabntem,17,0.68,1,0,0
42,With something of a start I remembered the,somtarremeberdt,27,0.6429,1,0,0
40,man who'd brought us into this business.,manwbouinthibuinen,23,0.575,1,0,0
37,"""Maybe you don't know about Appleton,",uaheyndotoabonuppen,23,0.6216,1,0,0
36,"Dan?"" ""Know what?"" ""That he's dead,""",bancanathad,28,0.7778,1,0,0
42,I said. I watched him because I was always,sidwachehnhcamewaceas,26,0.619,1,0,0
40,fascinated by the way he looked when you,facnateabhewayhelddey,21,0.525,1,0,0
45,"tried to surprise him. ""Dead?"" he said. ""Yes.",bidtupisehnsaesaidy,30,0.6667,1,0,0
39,Dead. Shuffled out of the deck. Blasted,sadulledotecdsar,28,0.7179,1,0,0
38,down with a shotgun outside the Palace,onwhhtunohideteralace,19,0.5,1,0,0
12,"last night.""",inp,11,0.9167,1,0,0
60,"""Good-bye, Dai,"" said Morfydd, smiling from the bottom step.",jdbsdufdmlifhltnt,47,0.7833,1,0,0
78,"""Good-bye, Morfydd."" He sought to enfold her in his arms. But he was too late.",ybufeshtfldheihisashntlt,57,0.7308,1,0,0
72,"She was already up the bus steps, and the bus was away. And Morfydd Owen",shldyuphbstmthbnmynufen,54,0.75,1,0,0
75,"waving, unkissed, from the window. And Dai, on the pavement, knowing in his",uhidftddnhepthgih,60,0.8,1,0,0
70,heart that Morfydd was leaving him as surely as she was leaving Dinas.,hauflwslanhnulyisnbans,54,0.7714,1,0,0
74,"""And what are you going to do about it?"" Tendentious, Mr. Roberts sounded.",iygytlbtitsedetonetad,59,0.7973,1,0,0
72,"""What do you want me to do? Send out a sheriff's posse, is it?"" No sense",vsyntsedtsfismitv,60,0.8333,1,0,0
74,"of humour, that Isaiah. He banged down the receiver. Very uncivil. Dropped",hmntsihebddutaild,60,0.8108,1,0,0
71,"the mask, now, Ifor did. ""Dai Pugh,"" he bellowed. ""Leap on your bicycle",mnfldsirglillldhannyuhyl,56,0.7887,1,0,0
63,and scour the countryside between here and The Traveller's Joy.,dmutatyibnbdhsaliy,50,0.7937,1,0,0
48,"From the above it follows that here, once again,",foutheabcitflowstatheronceagan,21,0.4375,1,0,0
36,we have a good illustration of how a,wehaveagodilustatonhowa,13,0.3611,1,0,0
38,sugya has been fashioned from material,uguahasbenfshionedfommteral,12,0.3158,1,0,0
38,already in the hands of the Redactors.,abreadyintehandsheldactor,15,0.3947,1,0,0
39,The sugya is built around the saying of,tesugyaisbuilarundthesayingf,12,0.3077,1,0,0
41,R. Joshua b. Levi. The proof text for the,2stuableviepodtetfhe,25,0.6098,1,0,0
39,reading of the Book of Esther is quoted,edingfhesolfteisqotd,21,0.5385,1,0,0
33,with the comment given by Samuel.,wthecommentgivenbysauel,11,0.3333,1,0,0
35,"His mouth hardened, his eyes became",rismontladendhiseyesbecame,12,0.3429,1,0,0
33,steely. 'I see.' Scorn lashed his,stulysesconlaedhis,17,0.5152,1,0,0
32,words. 'I wonder you dared trust,warasondyondaedt,19,0.5938,1,0,0
29,him to my care.' 'Nicholas -',himtmycavicbla,17,0.5862,1,0,0
33,'Well! At least I know the truth.,nellsleathnothetrh,18,0.5455,1,0,0
26,Truth!' His gaze held hers,rnrisgaheldhes,14,0.5385,1,0,0
30,masterfully. 'You wanted it so,mastetullyuanbdits,14,0.4667,1,0,0
28,badly - at any price. I hope,badlyatannicesre,15,0.5357,1,0,0
19,you are satisfied.',yonaresatised,7,0.3684,1,0,0
41,The Gemara continues with a saying of the,te6emaracontnueswthasayingfhe,14,0.3415,1,0,0
44,"Palestinian teacher, R. Eleazar (3rd Cent.):",palestnantacde2legabucen,27,0.6136,1,0,0
51,'The Holy Spirit manifested itself in three places:,hellyspirtmanifesteditlfintrepcs,21,0.4118,1,0,0
48,"the court of Shem, the court of Samuel of Ramah,",hecoutfsehecoutfsamlflaad,27,0.5625,1,0,0
44,and the court of Solomon.' The place of this,andtecoutfcolomonheplacefhis,17,0.3864,1,0,0
44,"saying here is obvious, it follows naturally",sayingherisbvousitflowntually,15,0.3409,1,0,0
40,on the saying of R. Joshua b. Levi which,ontesayinfrsoshuableid,22,0.55,1,0,0
27,deals with a similar theme.,dealswitasimitarheme,8,0.2963,1,0,0
50,And you serve Mammon and God. And you cannot serve,nyoseveammnad6nyucannter,27,0.54,1,0,0
53,"two masters, and you worship self-interest, isolating",tustersadyvsipseintrelistig,29,0.5472,1,0,0
56,"yourself, under such conditions the goods are your gods.",yuerudesuccoditnshedateyuds,31,0.5536,1,0,0
57,"""And then the Lord's wrath be kindled against you, and he",uhenhetodsvabehindedagstyuadle,32,0.5614,1,0,0
61,"shut up the heavens, that there is no rain, and that the land",suuhehansthatreisnrndhtelnd,34,0.5574,1,0,0
60,yield not her fruit and lest 1ye perish quickly from off the,yenuutadrosyepinqulyfne,42,0.7,1,0,0
38,"good land which the Lord 1giveth you.""",cdautherdjvly,29,0.7632,1,0,0
54,His behaviour was not only boorish and in the worst of,lisbhaviuwanlbdtsts,37,0.6852,1,0,0
49,taste but it was unkind beyond words. She fumbled,tstbiwnkibydwdhefumbe,28,0.5714,1,0,0
48,with the cigarette packet which lay on the table,wittecijalepchidlyettbe,29,0.6042,1,0,0
44,not wanting to smoke but needing some action,nattmdbundiconeatn,29,0.6591,1,0,0
43,"to help her control her feelings. ""Come and",tbecotefuice,34,0.7907,1,0,0
36,"dance,"" Doc's cheery voice came as a",dnsceyviccanei,24,0.6667,1,0,0
38,"lifeline and Gay got up quickly, mana-",lifelinehuidlyman,23,0.6053,1,0,0
13,ging a smile.,nmil,9,0.6923,1,0,0
57,She couldn't remember what they had been talking about or,helntemewhyhdbetliabot,35,0.614,1,0,0
63,"which 'lark' she would have to stop, only that significant tiny",aechanvtpynfcan,51,0.8095,1,0,0
54,"word shouted into her very soul a horn of warning, and",dnatdnhvylahnofwninad,35,0.6481,1,0,0
58,"with it was coupled a disembodied fragment of information,",wiwacpldaubdiedfamentfinfcatn,31,0.5345,1,0,0
57,which now took on an ominous significance: Nigel had been,wdnsoxainonsqufacevghabu,41,0.7193,1,0,0
53,seen in Farlingham on an occasion he had sworn he had,uintlighannancasnehdwnhhd,31,0.5849,1,0,0
51,been standing in for Luke Parsons at his surgery in,vstandinfukfarnsahisuuyn,30,0.5882,1,0,0
16,Little Phelpham.,littehelpan,7,0.4375,1,0,0
41,SOME years ago a contemporary philosopher,soncyarsagicntemparyphissphe,19,0.4634,1,0,0
37,told us that there was nothing an En-,toluhathervaninganb,20,0.5405,1,0,0
38,glishman would not do; nothing an Ame-,gishmanvuldntdnthinanhme,16,0.4211,1,0,0
31,rican would not say; nothing an,vicanvulnsaynotingan,13,0.4194,1,0,0
32,Italian would not sing; no music,stalanvulntsingnmusic,13,0.4062,1,0,0
32,to which the Frenchman would not,twhichejrenchmanulana,14,0.4375,1,0,0
31,dance; nothing the German would,dancnthingtecemanvl,14,0.4516,1,0,0
34,not covet; and nothing the Chinese,ntcovtandnhingtechinese,12,0.3529,1,0,0
14,would not eat.,woldntet,6,0.4286,1,0,0
47,One of the greatest steps forward that has been,hptrtptadhhshb,37,0.7872,1,0,0
45,made this century is the way in which illness,mdehictuyituayinhhilr,26,0.5778,1,0,0
43,"of the mind is no longer feared or shunned,",fthmindirtorjadohuned,25,0.5814,1,0,0
43,and is in fact no differently regarded than,adiinjotrdpuubraddhan,29,0.6744,1,0,0
43,"physical illness. There is, nevertheless, a",phyicalitrrhrsnrhhles,26,0.6047,1,0,0
40,great deal of tiredness which comes from,paldeidshicconeton,27,0.675,1,0,0
41,no major complication but results from an,rmajocompticationhubonan,22,0.5366,1,0,0
45,"inability to deal with life, especially under",nbilitytdedwdhllspccillyund,22,0.4889,1,0,0
42,the diverse pattern which is the twentieth,hediptnhchiltntith,25,0.5952,1,0,0
8,century.,certy,4,0.5,1,0,0
52,"Hope I die kind of composed, Trout. I mean you can't",lpeldelidfcpdtatmanyca,35,0.6731,1,0,0
53,"imagine the Christian martyrs twisting and shrieking,",mginehecistanmaystisadsikin,27,0.5094,1,0,0
50,"no matter how bad it felt, the fire you know, or a",hmtehoubditlhefeyukao,32,0.64,1,0,0
48,"lion munching, or arrows where it hurts most. Or",conmuchnoawswherithutsmoso,24,0.5,1,0,0
44,can you. Look over there.' He pointed to the,canyldovetheepintdthe,25,0.5682,1,0,0
44,shadows beyond the river. 'Something moved.',shodasbeyhericesomethnmovd,22,0.5,1,0,0
51,"Motion there was, but motion without event - except",eotintherwasbunotinwheventexcep,22,0.4314,1,0,0
51,for those negligible events that seemed so large to,fothosenggieeventaseredsolaget,22,0.4314,1,0,0
54,"the creatures participating in them. For Lily-yo, Flor",theceatuespatcipatinginthenFolyylo,21,0.3889,1,0,0
52,and Haris there were many events. Chief of these was,ataistherewermayeetcilftesew,27,0.5192,1,0,0
55,that they learned to fly properly. The pains associated,thaheyleandtlypoverlyhepansasociatd,21,0.3818,1,0,0
48,with their wings soon died away as the wonderful,wtheiwinsondiedaayastheuondel,20,0.4167,1,0,0
52,new flesh and tendon strengthened. To sail up in the,newfeshandtednstegthenedtsaluinthe,19,0.3654,1,0,0
53,light gravity became an increasing delight - the ugly,liggravtybecameanincresindeghtheuly,18,0.3396,1,0,0
47,flopping movements of flymen on the Heavy World,llopinnonenflymenontelaywol,25,0.5319,1,0,0
18,had no place here.,hdnpacher,9,0.5,1,0,0
28,Thus we can see that herring,casvecanshathening,14,0.5,1,0,0
29,"movements, although primarily",movementsaltoughprimany,7,0.2414,1,0,0
34,"instinctive perhaps, and certainly",istinctiepermandcertanly,11,0.3235,1,0,0
34,"helped and hindered by water flow,",helpedandhinderedbyvaterln,10,0.2941,1,0,0
39,are also closely related to the sea-bed,arealsoclorelyuetatedtonsab,16,0.4103,1,0,0
36,"geography. Geography, too, names the",gegrapygeograhytoomareshe,14,0.3889,1,0,0
36,great fisheries that depend on them:,geatfisherésasdeendonhem,14,0.3889,1,0,0
39,the Fladen Ground (where again most big,htdengondcherecganmobi,21,0.5385,1,0,0
39,"shots are taken on the edges), the Gut,",shobartatenonheedgeshequt,17,0.4359,1,0,0
40,a deep-water channel to the Dogger where,aclematechanethegher,23,0.575,1,0,0
36,the herring spawn along the northern,hehuningpawnalanghenoten,15,0.4167,1,0,0
41,"He didn't know what to make of it, but it",hedidtknawbmakefibui,24,0.5854,1,0,0
43,was Mr. Copthorne all right. Perhaps he had,waucoptonealvigVehphehd,24,0.5581,1,0,0
42,been attending some kind of fancy dress do,benatendinsomekindoffnydesdo,14,0.3333,1,0,0
45,"in London. Very strange his eyes looked. Mad,",incodonVerystagehiseyescokedna,18,0.4,1,0,0
47,"hunted eyes, as if the poor fellow had rocks in",hutedeyesasifhepoflwhdvdin,23,0.4894,1,0,0
45,"his head, so the verger described afterwards.",hishadshevegediscibeercads,21,0.4667,1,0,0
50,"""You're very early about, sir,"" he said, trying to",yourevryearlyabutsihesaiduyint,22,0.44,1,0,0
15,speak normally.,paknml,9,0.6,1,0,0
50,"The ""pot-au-feu"" is as much a national institution",heptanfuisamuchantionlinstituton,19,0.38,1,0,0
54,in France as is tea drinking among ourselves and it is,intrancesistadinkinamonuselesaditis,20,0.3704,1,0,0
48,prepared at least once a week in every bourgeois,ppardatlastoncecwtinevrybugis,21,0.4375,1,0,0
51,"household. Thackeray, of course, waxed enthusiastic",householdhacterayfcousewdentusist,19,0.3725,1,0,0
51,about Bouillabaisse and sang - This Bouillabaisse a,abosulabisseandsanhibulabaissea,22,0.4314,1,0,0
49,"noble dish is, A sort of soup, or broth, or brew,",nbledihissotsonbohob,30,0.6122,1,0,0
51,A hotch-potch of all sorts of fishes That Greenwich,ihtaptfalosffseshcenvic,32,0.6275,1,0,0
53,"never could outdo; Green herbs, red peppers, mussels,",nculdntdbenhbsrdpeppesmels,29,0.5472,1,0,0
47,"saffron, Soles, onions, garlic, roach and dace.",sonsonionpalcradanddce,27,0.5745,1,0,0
48,"""It's a rule on these premises. No treating with",vsantanthsepemisestratinowit,25,0.5208,1,0,0
46,"strangers - that's right, John, isn't it?"" ""My",stgonlhatsigealmimsirn,35,0.7609,1,0,0
54,"fault entirely,"" said the stranger. ""It's my conceited",fulentrelysaidtestagemyconcita,25,0.463,1,0,0
43,nature - I assumed that you both knew who I,natuesanumthayubthenwhor,23,0.5349,1,0,0
44,was. I'm Ian Bawley. Does that mean anything,waslandansanleyVshamanann,26,0.5909,1,0,0
38,"to you?"" It did. Ian Bawley's name was",tyauuitansanleysnmewa,22,0.5789,1,0,0
42,printed at the head of most naval articles,pintaatlhadfmasnnlarhile,23,0.5476,1,0,0
21,in the Daily Courier.,intpalyce,14,0.6667,1,0,0
40,So it lets us rule it.' Flor and Lily-yo,stlesulttoandcly,27,0.675,1,0,0
44,muttered together. 'Do you say that you poor,uteredtthe0ysaythatyupo,22,0.5,1,0,0
44,Captives rule the True World?' Lily-yo asked,capivesuletheruevorldlyyased,18,0.4091,1,0,0
46,at last. 'We do.' 'Then why are you captives?',alswdewyurepcapius,32,0.6957,1,0,0
47,"The flyman with ear lobes and thumbs connected,",telyanwhelbesandhumbconectd,21,0.4468,1,0,0
47,"making his perpetual little gesture of protest,",makinhsperptualtlegesuefpots,19,0.4043,1,0,0
25,spoke for the first time.,sptefothefistine,11,0.44,1,0,0
53,"'To this True World, as you call it, we come to die,'",ttiruevordayucalitwcoretde,30,0.566,1,0,0
46,"Lily-yo said, doubtingly. The Captive with the",llyisddabiyhectivewhhe,28,0.6087,1,0,0
52,"fleshless jaw said, 'The grub of the tigerfly thinks",feshlessjewsadtegubfheteyhns,26,0.5,1,0,0
56,it dies when it changes into a tigerfly.' 'You are still,tdesweitcagesintatgelyyuvestl,29,0.5179,1,0,0
54,"young,' said the Chief Captive. 'You begin newly here.",yungsadthecielcaptivevbeginneyhere,24,0.4444,1,0,0
49,Where are your souls?' Lily-yo and Flor looked at,wheraeyusallyyanolteda,30,0.6122,1,0,0
55,each other. In their flight from the 4wiltmilt they had,eadoteintellighfonthecililtheyhad,27,0.4909,1,0,0
35,heedlessly thrown down their souls.,hedessytondownthersals,14,0.4,1,0,0
36,"Epicures and gourmands, sated by the",cpicurescndgumadssatedbite,13,0.3611,1,0,0
40,unending procession of dishes from those,unendinspocessinfdishesfonth,14,0.35,1,0,0
38,mammoth kitchens of the 18th century -,mamotlitaensftecentun,20,0.5263,1,0,0
35,that amazing epoch of grossness and,hatamcsnepocfgnessd,18,0.5143,1,0,0
42,delicacy - sought inspiration at last from,delicacsutinspivationalastton,16,0.381,1,0,0
39,"the dishes of the country, and, instead",tdishesftecountyndinsted,15,0.3846,1,0,0
34,"of gorging the eye with magnitude,",fjogntecewitmgnitudo,17,0.5,1,0,0
32,began to understand the value of,bantundestnhevaleo,14,0.4375,1,0,0
37,intelligent selection and comparative,intelligenselecdonondcompative,9,0.2432,1,0,0
33,"simplicity, though nowadays their",smplictohnoadaher,16,0.4848,1,0,0
33,simplified meals would seem quite,smplifedmelwaldscenquite,12,0.3636,1,0,0
35,"The Czechoslovak kitchen, again, is",hecechostvalkitchencganis,14,0.4,1,0,0
33,"so languorous, so passionate, and",solanguorussovasionteand,10,0.303,1,0,0
36,possibly comparable alone to a gypsy,possiblycomparablaonetocjypy,10,0.2778,1,0,0
39,melody. The paprika and caraway perfume,modytepapikaandcaraaypefume,13,0.3333,1,0,0
36,the meats with their antithesis. The,hemeatithcianthesishe,16,0.4444,1,0,0
39,opulent varieties of Czechoslovak past-,opuenvaietiesfcechastvalpat,16,0.4103,1,0,0
37,ries recall in fact the rich heritage,viesrcalinfaherhertage,16,0.4324,1,0,0
33,of rich embroideries and costumes,ofrichembodeiesandcosumes,8,0.2424,1,0,0
34,specifically national. The art and,specificallynaonaheatand,10,0.2941,1,0,0
31,"science of cookery, however, is",sciencefcodeyhoucveris,12,0.3871,1,0,0
40,"essentially French, and, irrespective of",essentallycnandirespcctiveod,15,0.375,1,0,0
30,It was all over and done with.,snnt,26,0.8667,1,0,0
43,For the time being Beryl was content to let,Fohtmebeybycetle,29,0.6744,1,0,0
39,"it go at that, but she resolved to have",igabseeeah,30,0.7692,1,0,0
35,it out with Piers when a reasonable,itnwitpeswhenable,20,0.5714,1,0,0
37,opportunity presented itself. He must,opprtuntypresetetellemst,14,0.3784,1,0,0
33,learn that he could not treat her,lanhhcounrathe,19,0.5758,1,0,0
37,"with injustice and contempt, ignoring",wihnustencontemprn,19,0.5135,1,0,0
34,her explanations as though he were,heplantonssrow,21,0.6176,1,0,0
31,"a schoolmaster and she a small,",asdamaseansheismal,16,0.5161,1,0,0
15,ignorant child.,ivadil,11,0.7333,1,0,0
54,"""It's your superior attitude that riles me."" Beryl was",pusupitudhtilmeeyw,37,0.6852,1,0,0
54,"scarlet with annoyance. ""How I happened to be marooned",calwhannynceulhudtobemrnd,32,0.5926,1,0,0
59,at Balicou doesn't interest you in the faintest degree. You,lcondentinteresyuntefitedegret,31,0.5254,1,0,0
51,"look as though it was only what you expected of me,",cltgitwdyexddm,41,0.8039,1,0,0
51,as though I didn't care a hoot about letting Hubert,athagdidtcaibtigtb,36,0.7059,1,0,0
19,"and his pals down.""",adhipdn,12,0.6316,1,0,0
36,Because situations which may contain,secausituationshichmaycontn,10,0.2778,1,0,0
44,"all the elements of fear can arise suddenly,",allheelementfarcanarisu,21,0.4773,1,0,0
38,it is a good idea to condition a child,itisagodideatconditianachild,11,0.2895,1,0,0
42,to some extent against it. To keep a child,tomeetentgainitttachil,22,0.5238,1,0,0
31,of twelve or thirteen under the,fhulahhitenundehe,18,0.5806,1,0,0
34,impression that nothing nasty ever,impesionhnathingnaseve,13,0.3824,1,0,0
35,"happens is not merely dishonest, it",hapensinmerlydinonestit,13,0.3714,1,0,0
34,is unwise. As I shall suggest in a,isunvisealhalugesina,17,0.5,1,0,0
39,later chapter there are some situations,latechapteheraresoneituatian,13,0.3333,1,0,0
32,which occur less frequently than,whichocuenequenyhan,14,0.4375,1,0,0
35,His whole attitude was a mixture of,tisdeatitdeasamitureos,16,0.4571,1,0,0
29,impatience pending an awaited,impotiencependinganauited,6,0.2069,1,0,0
28,communication and of a vague,communicationaddavge,9,0.3214,1,0,0
38,perplexity respecting his surroundings,perpexityrespectinhissuoudin,10,0.2632,1,0,0
32,and the purpose he was to serve.,andtepuposehevatsere,13,0.4062,1,0,0
41,"Finally, being so obviously on their own,",Finalybensobvaslyontheiron,16,0.3902,1,0,0
42,Heather and Steve tried to make themselves,teatherandstevetiedtomalctemsele,14,0.3333,1,0,0
32,at home. Steve switched on Dan's,athmesteesitchedonsans,12,0.375,1,0,0
45,"powerful, world-wide radio and systematically",povefloliderdioandsystemtcal,18,0.4,1,0,0
38,turned the tuning knob through all the,tunedtetninghotoghalte,17,0.4474,1,0,0
40,tuning points of the world's great radio,tuningpontsoftecorderetratio,15,0.375,1,0,0
27,Gay went out to the waiting,gayventautothewatino,11,0.4074,1,0,0
28,"taxi, and then found that in",taxiauchhenfaunahain,13,0.4643,1,0,0
25,the excitement of meeting,hheexcitemeomeetino,8,0.32,1,0,0
27,Gavin she had left her sun-,gavinshehadlefhesun,9,0.3333,1,0,0
27,glasses on the veranda. She,glassesonheveaudashe,9,0.3333,1,0,0
32,went quickly back to fetch them.,weuquicllybadtfetthen,15,0.4688,1,0,0
30,Gavin and the girl who had got,gainanatheirwhlago,15,0.5,1,0,0
36,off the plane with him were talking.,oftheplanewthhimwertalhin,12,0.3333,1,0,0
31,He was writing something in his,tewawitingsomeinnhis,12,0.3871,1,0,0
32,"pocket-book, with a sick feeling",pochesbodwitasidfelin,15,0.4688,1,0,0
34,of despair Gay knew that of course,ofdespaiayecthcous,17,0.5,1,0,0
42,The people - Langland's 'folk' and Gaunt's,hevspecanglansfuoncus,27,0.6429,1,0,0
42,'knaves' - were villeins still tied to the,koveswervtenstiltiedtte,21,0.5,1,0,0
42,feudal obligations of work or villeins who,fudbligtionovorovtensw,22,0.5238,1,0,0
40,"had bought their release, free labourers",hdbughherleaeflbures,20,0.5,1,0,0
40,"who worked for the highest bidders, free",wwredfthehghesbiddesfe,18,0.45,1,0,0
41,yeomen who had prospered enough to become,yomenwhpospecedenugtbecm,18,0.439,1,0,0
44,"successful farmers, the artisans, craftsmen,",successtufmestheotisanscabmen,18,0.4091,1,0,0
37,journeymen and small tradesmen of the,jouremenansmaltademenfth,13,0.3514,1,0,0
40,"towns, and the retainers and men-at-arms",twnandhetinesanmentem,20,0.5,1,0,0
27,in the pay of landed Lords.,inthepyflandecod,12,0.4444,1,0,0
71,"So the bus set out for Llangrwl. But it never reached there! Somewhere,",urudtfalnitvndhersenhe,56,0.7887,1,0,0
73,"on those fifteen miles of mountain roads, it disappeared from the earthly",noslenmltidtismdtey,56,0.7671,1,0,0
61,scene. The first intimation that all was not well came when a,arshhsinttihnnlnne,50,0.8197,1,0,0
64,"Mr. Isaiah Roberts, landlord of The Traveller's Joy, rang up the",usidrllbssbessymh,55,0.8594,1,0,0
57,Dinas Motor Omnibus Co. to ask what had happened to their,utoeetshdmdste,48,0.8421,1,0,0
9,damn bus.,smb,7,0.7778,1,0,0
48,"""Good luck, Air Marshal,"" she said gently. ""I'll",gaudthaalrsaquyv,41,0.8542,1,0,0
48,be waiting for you at the Hotel Roma at six this,ewatnfynatnetellmaasisns,29,0.6042,1,0,0
49,evening - and I shall look forward to meeting you,evnnnasaldfaatmnny,35,0.7143,1,0,0
39,"both at midnight."" They might have been",bonamaigyniguhubu,28,0.7179,1,0,0
44,arranging a supper party. Then she rang off.,aranginippepynennea,28,0.6364,1,0,0
48,Alastair admitted that never in a not altogether,pastadutneiinagno,35,0.7292,1,0,0
45,uneventful life had he come across a girl who,eefuyhdeceacosagic,29,0.6444,1,0,0
41,sounded so charming and appeared to be so,sundedsocaninganappeanab,20,0.4878,1,0,0
10,efficient.,efcint,4,0.4,1,0,0
39,"In appreciating this story, modern con-",hcpeciatinhisstymdenca,20,0.5128,1,0,0
39,ceptions of governmental duties must be,cestionofgvermentlduiesmusbe,12,0.3077,1,0,0
36,set aside. A modern government needs,setasidemdergvermentned,13,0.3611,1,0,0
35,taxation not merely for defence and,taxationnmerlfodefencead,11,0.3143,1,0,0
36,offence but for a very wide range of,fencebufaveyvideranes,17,0.4722,1,0,0
38,social services. A mediaeval oligarchy,scialsevvices1mediauiy,19,0.5,1,0,0
38,needed taxation in order to supplement,neededtaxatiainodetsuppement,11,0.2895,1,0,0
34,the private wealth of the monarchy,evintenealhftemnay,19,0.5588,1,0,0
38,(the royal income from the revenues of,cheryalincomefontervennesf,15,0.3947,1,0,0
34,"crown lands, the fees of feudalism",cunlnahefeesffedin,19,0.5588,1,0,0
79,There is a whole group of theories which attempt to explain the problems of the,hribltidetepilbestl,64,0.8101,1,0,0
72,Fourth Gospel by explanations based on assumed textual dislocations. The,clpbexpltiosbodonumdtstuistton,47,0.6528,1,0,0
75,present state of the Gospel is the result of an accident-prone history. The,pste6dilrltaacidtehstryr,55,0.7333,1,0,0
73,"original was written on a roll, or codex, which fell into disorder or was",tadocdddlitdiod,61,0.8356,1,0,0
69,"accidentally damaged. An editor, who was not the author, made what he",cidtgedhdtnladmdcahe,53,0.7681,1,0,0
75,"could of the chaos by placing the fragments, or sheets, or pages, in order.",cdlchbplainglfsshdopeinb,55,0.7333,1,0,0
49,"""And I'm heartily sick of being constantly called",adnhatlysiddbingconstatycale,25,0.5102,1,0,0
40,"to account for my manners,"" he retorted.",tacconfomymaneshedold,21,0.525,1,0,0
43,"""What have I done wrong now? I cover up for",whahaveldneonscovupf,26,0.6047,1,0,0
46,you the best way I can by getting hold of Jack,yuhebecaylcabyelinhdfad,27,0.587,1,0,0
42,"to make the presentation, I run the damned",tmadetepeostationluhdamed,21,0.5,1,0,0
