longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
24,"the fourteenth century."""," the faurteentl centarry."" ",1,0.1667,1,0,0
47,Among the natives of Northern Australia lizards, Among the netives of Northern Australia linzards ,1,0.0426,1,0,0
35,roasted on the point of a spear are, roasted on the point of a spear are ,0,0.0,0,0,0
41,definitely a delicacy while Mediterranean, deginitely a delicacy while atlediterranean ,2,0.0976,1,0,0
42,peoples have a high opinion of the octopus, peoples have a high opinion of the octopus ,0,0.0,0,0,0
43,as an article of diet. So have the Japanese," as an article of diet, so have the Sapanese ",0,0.0698,1,0,0
38,"and the Chinese. The Celestials, apart"," and the Chinese the Celestials, apart ",1,0.0526,1,0,0
38,"from eating it fresh, squash it, press"," from eating it fresh, squash it, press ",0,0.0,0,0,0
36,"it and dry it, in which form, dusted"," it and dry it, in which form, dusted ",0,0.0,0,0,0
38,"over with flour, you will find a stack"," over with flour, you will find a stack ",0,0.0,0,0,0
35,of it in almost any provision shop., of it in almost any provision stop. ,0,0.0286,1,0,0
48,"After the First World War, 1914, I did not visit"," After the first World Uar, 194, I did not viait ",1,0.0833,1,0,0
39,"Germany for ten years, by which time in"," Germany for ten years, by which time in ",0,0.0,0,0,0
43,1924 I was in a different parish in Surrey., 1924 I was in a different parish in Surrey. ,0,0.0,0,0,0
44,Towards the end of my five and a half years', Towards the end of uy five and a half years' ,0,0.0227,1,0,0
39,incumbency I was asked if I would start, incombency I was asked if I would start ,0,0.0256,1,0,0
40,a village choral society and conduct it., a village choral society and conduct it. ,0,0.0,0,0,0
45,"This opened up a new interest, and we plunged"," This opened up a new interest, and we plunged ",0,0.0,0,0,0
8,into it., into it. ,0,0.0,0,0,0
53,"'But we -' 'Stop your stupid talk, woman!' 'We are -'"," 'But we -' 'Stop your stupid talk, woman!' 'We are -' ",0,0.0,0,0,0
53,"'Be silent, woman, and listen,' Band Appa Bondi said."," 'Be silent, woman, and listen.' Band Appa Bondi said. ",0,0.0189,1,0,0
49,"'We know much,' repeated the Chief Captive. 'Some"," 'We know much, 'repeated the Chief Captive 'Some ",1,0.0612,1,0,0
54,things we will tell you. All who make the journey from, things we will tell you. All who make the journey from ,0,0.0,0,0,0
51,the Heavy World become changed. Some die. Most live, the Heavy world become changed. Sore die. Most live ,0,0.0392,1,0,0
50,and grow wings. Between the worlds are many strong, and grow wings. Between the worlds are many strong ,0,0.0,0,0,0
48,"rays, not seen or felt, which change our bodies."," rays, not seen or felt, which change our bodies ",1,0.0208,1,0,0
38,"""As your employee it's not my business"," ""As your employee it's not my business ",0,0.0,0,0,0
30,to understand all the whys and, to understand all the whys and ,0,0.0,0,0,0
36,"wherefores of your actions,"" he said"," wherefores of your actions,"" he said ",0,0.0,0,0,0
39,"stiffly. ""Still less to criticise you.""", stiffly. 'Still less to criticise you.' ,0,0.0513,1,0,0
31,"""Oh, drop that nonsense, Piers!"," ""On, drop that houseuse, Piers # ",1,0.1935,1,0,0
33,"Be yourself,"" she exclaimed, with"," Be yourself,"" she exclaimed, with ",0,0.0,0,0,0
38,"mounting exasperation. ""Very well!"" He"," mounting exasperation. 'Very well?"" He ",0,0.0526,1,0,0
43,brought the jeep to a standstill in a rough, brought the jeep to a standstill in a rough ,0,0.0,0,0,0
40,path fringed and shaded by citrus trees., path fringed and shaded by citrus trees. ,0,0.0,0,0,0
42,"""If you want my true opinion I'll give it."," ""If you want my true opinion I'll give it. ",0,0.0,0,0,0
51,"'Bottle-Foot, my lord.' 'Bottle-Foot?' His lordship"," ""Battle-Foot, my lord.' Battle teat?' His lardship ",1,0.1765,1,0,0
40,may have thought I had become unbalanced, may have thought I had beeome unbalaneed ,0,0.05,1,0,0
48,through fear. 'A character Mr Gilberto mentioned, through fear. 'A character Mr Gilbesto mentioned ,0,0.0208,1,0,0
38,"to other day, my lord. A being of whom"," to # other day, my lard. A being of whom ",2,0.0789,1,0,0
42,the forest Indians are said to be mortally, their farest Indians are said to be martally ,2,0.0952,1,0,0
40,"afraid, with a hoof shaped like the heel"," afraid, with a froof shaped like the heel ",1,0.05,1,0,0
44,of a bottle. If your lordship will excuse me, of a bottle. If your lardship will exense me ,0,0.0682,1,0,0
12,a moment...', a moment.... ,0,0.0833,1,0,0
42,London was again in turmoil; but this time, London was again in turmail; but this time ,0,0.0238,1,0,0
45,over a question of trade rivalry. A rich mer-, over a question of trade rivalry. A rich mer- ,0,0.0,0,0,0
39,"chant from Genoa had been murdered, and"," chart from Genoa had been murdered, and ",0,0.0256,1,0,0
38,"John de Kyrkby, a Londoner, was one of"," John de Kyrkby, a Londoner, was one of ",0,0.0,0,0,0
41,those charged with the crime. It is clear, those charged with the crine. It is clear ,0,0.0244,1,0,0
42,from the chronicles that this was a sordid, from the chroaicles that this was a sordid ,0,0.0238,1,0,0
44,quarrel between monopolists and interlopers., quarrel between moaopolists and interlopers. ,0,0.0227,1,0,0
42,The city merchants were jealous of foreign, The city merchants were jealous of foreign ,0,0.0,0,0,0
35,merchants who could tempt court and, merchants who could tempt cout and ,1,0.0286,1,0,0
39,baronage with rarer luxuries than those, baronage with varer laxurics than those ,0,0.0769,1,0,0
42,Social service as a function of government, Social service as a function of government ,0,0.0,0,0,0
42,was quite alien to mediaeval thought - its, was quite alien to medioeral thought - its ,0,0.0476,1,0,0
38,substitute was the mutual self-help of," substitute was the mutuel ""self-help of ",1,0.0526,1,0,0
43,"communities, whether those communities were"," communities, whether those communities were ",0,0.0,0,0,0
44,"monasteries, manors, townships, or wards and"," monasteries, manors, townships, or words and ",0,0.0227,1,0,0
37,guilds of a city. A mediaeval tax was, guilds of a city. A medioeral tax was ,0,0.0541,1,0,0
43,therefore in essence a forced payment whose, therefore in essence a forced payment whose ,0,0.0,0,0,0
40,return was the uncertain bounty of booty, return was the uncertain bounty of booty ,0,0.0,0,0,0
43,and the vague advantages of military glory;, and the vague advantages of military glory; ,0,0.0,0,0,0
42,it was therefore always granted grudgingly, it was therefore alwoys granted grudgingly ,0,0.0238,1,0,0
43,"and coupled with the vain hope that, in the"," and coupled with the rain hope that, in the ",0,0.0233,1,0,0
56,"When he saw Trelawny's printed letter, Lord Sidney wrote"," When he anw Frelawny's pointed letter, Lord Sydhey wrote ",0,0.1071,1,0,0
48,to Douglas Kinnaird saying that it was incorrect, to Donglas Shinnaird saying that it was incorrect ,1,0.0625,1,0,0
51,throughout. He had no sooner heard from Count Gamba, throughout. Hle had no sooner heard from Comit Genmtia ,3,0.1373,1,0,0
45,and Fletcher that Byron would have wished his, and Fletcher that Byron would have wished his ,0,0.0,0,0,0
46,body to return to England than that course was, borly to return to England than that course was ,1,0.0435,1,0,0
59,'immediately carried into effect' - not in spite of himself, immediately carried into effect - not in spite of himself ,2,0.0339,1,0,0
53,"and Sir Frederick Stoven, but with their perfect con-"," and Sir Fredenic Stoven, but with their perfect con- ",1,0.0377,1,0,0
52,"currence, while 'General Adam was at Corfu the whole"," currence, while General Acdam was at Carfur the whole ",1,0.0769,1,0,0
44,time and # never interfered in the slightest, time and # never interfered in the slightest ,0,0.0,0,0,0
25,degree about the matter'., degree about the multer. ,1,0.12,1,0,0
42,With something of a start I remembered the, with something of a start I remembered the ,0,0.0238,1,0,0
40,man who'd brought us into this business., man who'd brought us into his businen: ,2,0.1,1,0,0
37,"""Maybe you don't know about Appleton,"," ""Maybe you don't know about Appleton, ",0,0.0,0,0,0
36,"Dan?"" ""Know what?"" ""That he's dead,"""," bon?"" ""Iknow that?"" ""That hes dead,"" ",0,0.1667,1,0,0
42,I said. I watched him because I was always, I said. I watched him became I was alwap ,2,0.0952,1,0,0
40,fascinated by the way he looked when you, fascinated by the way he looked when you ,0,0.0,0,0,0
45,"tried to surprise him. ""Dead?"" he said. ""Yes."," tried to suprise him. ""Dead? he said. 'Yes. ",2,0.0667,1,0,0
39,Dead. Shuffled out of the deck. Blasted, Dead. Shnullled out of the chek. Blasted ,1,0.1538,1,0,0
38,down with a shotgun outside the Palace, down with a shotyun outside the Palace ,0,0.0263,1,0,0
12,"last night."""," last night."" ",0,0.0,0,0,0
60,"""Good-bye, Dai,"" said Morfydd, smiling from the bottom step."," ""good-bye, aai,"" said Mortyodd, smiling from the bottom step. ",1,0.0667,1,0,0
78,"""Good-bye, Morfydd."" He sought to enfold her in his arms. But he was too late."," ""good-bye. Notgeld."" He sought to enfold her in his arms. But he was too lats. ",0,0.1026,1,0,0
72,"She was already up the bus steps, and the bus was away. And Morfydd Owen"," She was already up the bess steps, and the bess was away. And Nolged Oner ",1,0.1528,1,0,0
75,"waving, unkissed, from the window. And Dai, on the pavement, knowing in his"," warsing, uskised, from the window. dod dean, on the parement, knowing in his ",1,0.1333,1,0,0
70,heart that Morfydd was leaving him as surely as she was leaving Dinas., heart that Nosfyld was learning huism as susely as she was leaving deisias. ,5,0.1714,1,0,0
74,"""And what are you going to do about it?"" Tendentious, Mr. Roberts sounded."," ""And what are you going to ho about it?!' Sendentian, Mr. Polests sounded. ",0,0.1351,1,0,0
72,"""What do you want me to do? Send out a sheriff's posse, is it?"" No sense"," ""What to you nant me to do? end out a sheriff's prose, n it? No sense ",3,0.1111,1,0,0
74,"of humour, that Isaiah. He banged down the receiver. Very uncivil. Dropped"," of humour, that Saich. He banged down the seceirer, Very uncicil, drogged ",1,0.1486,1,0,0
71,"the mask, now, Ifor did. ""Dai Pugh,"" he bellowed. ""Leap on your bicycle"," the mask, now, ffor did, ""Dair Rrugh, he belloved."" Seap on your bicgole ",1,0.169,1,0,0
63,and scour the countryside between here and The Traveller's Joy.," and nour the wountrysido betreen lex and the Traveller's gay, ",2,0.1905,1,0,0
48,"From the above it follows that here, once again,"," From the above it follows that here, once again, ",0,0.0,0,0,0
36,we have a good illustration of how a, we have a good illustration of how a ,0,0.0,0,0,0
38,sugya has been fashioned from material, sugyo has been fashioned from material ,0,0.0263,1,0,0
38,already in the hands of the Redactors., already in the hands of the Redactors. ,0,0.0,0,0,0
39,The sugya is built around the saying of, The sugya is built around the saying of ,0,0.0,0,0,0
41,R. Joshua b. Levi. The proof text for the, R. Joshua b. Levi. The proof text for the ,0,0.0,0,0,0
39,reading of the Book of Esther is quoted, reading of the Book of Esther is quoted ,0,0.0,0,0,0
33,with the comment given by Samuel., with the comment given by samuel. ,0,0.0303,1,0,0
35,"His mouth hardened, his eyes became"," His month hardened, his eyes became ",0,0.0286,1,0,0
33,steely. 'I see.' Scorn lashed his, steely. I see.' Scorn lashed his ,1,0.0303,1,0,0
32,words. 'I wonder you dared trust, words. 'I woncdhryon dared trust ,0,0.125,1,0,0
29,him to my care.' 'Nicholas -'," him to my care."" 'Nickolas - ",1,0.1034,1,0,0
33,'Well! At least I know the truth., 'Well! At least I know the truth. ,0,0.0,0,0,0
26,Truth!' His gaze held hers," Truth!"" His gage held hers ",0,0.0769,1,0,0
30,masterfully. 'You wanted it so, masterfully. 'You wanted it so ,0,0.0,0,0,0
28,badly - at any price. I hope, badly -at any price. I hope ,1,0.0357,1,0,0
19,you are satisfied.', you are satisfied. ,1,0.0526,1,0,0
41,The Gemara continues with a saying of the, The Gemara continues with asaying of the ,1,0.0244,1,0,0
44,"Palestinian teacher, R. Eleazar (3rd Cent.):"," Palestinan teacher, R. Eleazar Lrd Cent.). ",2,0.0909,1,0,0
51,'The Holy Spirit manifested itself in three places:, The Holy Spirit manifested itself in three places: ,1,0.0196,1,0,0
48,"the court of Shem, the court of Samuel of Ramah,"," the court of Shem, the court of Samiel of Ramah, ",0,0.0208,1,0,0
44,and the court of Solomon.' The place of this, and the court of Solomon.' The place of this ,0,0.0,0,0,0
44,"saying here is obvious, it follows naturally"," saying here is obvious, it follows naturally ",0,0.0,0,0,0
40,on the saying of R. Joshua b. Levi which, on the saying of R. Joshua b. Levr which ,0,0.025,1,0,0
27,deals with a similar theme., deals with a similar theme. ,0,0.0,0,0,0
50,And you serve Mammon and God. And you cannot serve, And you seeve Nammon and God. And you cannot seeve ,0,0.06,1,0,0
53,"two masters, and you worship self-interest, isolating"," two masters, and you wotship self-interest, isolating ",0,0.0189,1,0,0
56,"yourself, under such conditions the goods are your gods."," yout self, under such conditions the goods ate your gods. ",1,0.0536,1,0,0
57,"""And then the Lord's wrath be kindled against you, and he", And then the Lord's wath be kindled against you and he ,3,0.0526,1,0,0
61,"shut up the heavens, that there is no rain, and that the land"," shut up the heavens that there is no tain, and that the land ",1,0.0328,1,0,0
60,yield not her fruit and lest 1ye perish quickly from off the, yield not her funit and lost bye perish quickly from off the ,0,0.0667,1,0,0
38,"good land which the Lord 1giveth you.""", good land twhich the Lord Igiveth you.?' ,2,0.1053,1,0,0
54,His behaviour was not only boorish and in the worst of, His behaviour was not only boorish and the worst of ,3,0.0556,1,0,0
49,taste but it was unkind beyond words. She fumbled, taste but it was unkind beyond words. She fumbled ,0,0.0,0,0,0
48,with the cigarette packet which lay on the table, with the cigarette backet which lay on the table ,0,0.0208,1,0,0
44,not wanting to smoke but needing some action, not wanting to smoke but needing come action ,0,0.0227,1,0,0
43,"to help her control her feelings. ""Come and"," to help her control her feeling.. ""Come and ",0,0.0233,1,0,0
36,"dance,"" Doc's cheery voice came as a"," dancy,"" Doc's cheery voice came as a ",0,0.0278,1,0,0
38,"lifeline and Gay got up quickly, mana-"," lifeline and Gay got up quickly, mana - ",1,0.0263,1,0,0
13,ging a smile., ging a smile. ,0,0.0,0,0,0
57,She couldn't remember what they had been talking about or, She couldn't remember what they had been talking about or ,0,0.0,0,0,0
63,"which 'lark' she would have to stop, only that significant tiny"," which ""lark"" she would have to prop, only that sipnificant finy ",0,0.0952,1,0,0
54,"word shouted into her very soul a horn of warning, and"," ward sharted into her very soul a hom of warning, and ",1,0.0926,1,0,0
58,"with it was coupled a disembodied fragment of information,"," with it was coupled a disumbodied fragment of inforcuation, ",1,0.0517,1,0,0
57,which now took on an ominous significance: Nigel had been, which now # took an ominous significance: Niget had been ,1,0.1053,1,0,0
53,seen in Farlingham on an occasion he had sworn he had, seen in Farlingham on an occasion he had sworn he had ,0,0.0,0,0,0
51,been standing in for Luke Parsons at his surgery in, been standing in for inke Parsons at his surgery in ,0,0.0392,1,0,0
16,Little Phelpham., little Phelphan. ,0,0.125,1,0,0
41,SOME years ago a contemporary philosopher, SOME years ago a contemporary philosopher ,0,0.0,0,0,0
37,told us that there was nothing an En-, told us that there was nothing an en- ,0,0.027,1,0,0
38,glishman would not do; nothing an Ame-, glishman would not do; nothing an Arme ,0,0.0526,1,0,0
31,rican would not say; nothing an, rican would not say; nothing an ,0,0.0,0,0,0
32,Italian would not sing; no music," Italian would not sing, no music ",0,0.0312,1,0,0
32,to which the Frenchman would not, to which the frenchman would not - ,2,0.0938,1,0,0
31,dance; nothing the German would, dance; nothing the German would ,0,0.0,0,0,0
34,not covet; and nothing the Chinese, not covet; and nothing the Chinese ,0,0.0,0,0,0
14,would not eat., would not eat. ,0,0.0,0,0,0
47,One of the greatest steps forward that has been, Ont of the opiectest sleps forward that has biin ,1,0.1702,1,0,0
45,made this century is the way in which illness, mode this cuntury in the way in which illness ,0,0.0667,1,0,0
43,"of the mind is no longer feared or shunned,"," of the mind is no lorigir jeared or shunned, ",1,0.093,1,0,0
43,and is in fact no differently regarded than, and is in joct no diffirently regarded than ,0,0.0698,1,0,0
43,"physical illness. There is, nevertheless, a"," physical illness. There it, neverthelers, a ",0,0.0465,1,0,0
40,great deal of tiredness which comes from, great deal of linedness which comes from ,0,0.05,1,0,0
41,no major complication but results from an, no major complication but results from on ,0,0.0244,1,0,0
45,"inability to deal with life, especially under"," inability to deal with life, especially undir ",0,0.0222,1,0,0
42,the diverse pattern which is the twentieth, the dinise pattern which is the twintieth ,1,0.0952,1,0,0
8,century., ceritary. ,1,0.375,1,0,0
52,"Hope I die kind of composed, Trout. I mean you can't"," Hope I die kind of composed, Tront. I mean you can't ",0,0.0192,1,0,0
53,"imagine the Christian martyrs twisting and shrieking,"," imagine the Christian martyrs twisting and shrieking, ",0,0.0,0,0,0
50,"no matter how bad it felt, the fire you know, or a"," no matter how bad it felt, the fire you know, or a ",0,0.0,0,0,0
48,"lion munching, or arrows where it hurts most. Or"," lion muching, or arrows where it hurts most. Or ",1,0.0208,1,0,0
44,can you. Look over there.' He pointed to the, can you. Look over there.' He pointed to the ,0,0.0,0,0,0
44,shadows beyond the river. 'Something moved.'," shodours beyond the river.' Something moved"" ",0,0.1591,1,0,0
51,"Motion there was, but motion without event - except"," reation there was, but motion without event - except ",1,0.0588,1,0,0
51,for those negligible events that seemed so large to, for those negligible event that seened so large to ,1,0.0392,1,0,0
54,"the creatures participating in them. For Lily-yo, Flor"," the creatures participating in them. For Lily - yp, Flor ",2,0.0556,1,0,0
52,and Haris there were many events. Chief of these was, and Haris there were many events. Chief of these was ,0,0.0,0,0,0
55,that they learned to fly properly. The pains associated, that they learned to fly properly. The pains associated ,0,0.0,0,0,0
48,with their wings soon died away as the wonderful, with their wings soon died away as the wonderful ,0,0.0,0,0,0
52,new flesh and tendon strengthened. To sail up in the, new flesh and tendon strengthened. To sail up in the ,0,0.0,0,0,0
53,light gravity became an increasing delight - the ugly, light gravity became an increasing delight - the ugly ,0,0.0,0,0,0
47,flopping movements of flymen on the Heavy World, flopping movement of flymen on the Heavy world ,1,0.0426,1,0,0
18,had no place here., had no place here. ,0,0.0,0,0,0
28,Thus we can see that herring, Thas we can see that herring ,0,0.0357,1,0,0
29,"movements, although primarily"," movements, altough premarily ",1,0.069,1,0,0
34,"instinctive perhaps, and certainly"," instinctive perhaps, and certainly ",0,0.0,0,0,0
34,"helped and hindered by water flow,"," helped and hindered by water flow, ",0,0.0,0,0,0
39,are also closely related to the sea-bed, are also closely related to the sea-bed ,0,0.0,0,0,0
36,"geography. Geography, too, names the"," geagraphy. Geography, too, mares the ",0,0.0833,1,0,0
36,great fisheries that depend on them:, great fisheries that depend on them: ,0,0.0,0,0,0
39,the Fladen Ground (where again most big, he Fladen Ground I where again most big ,0,0.0769,1,0,0
39,"shots are taken on the edges), the Gut,"," shots are taken on the edges), the Gut, ",0,0.0,0,0,0
40,a deep-water channel to the Dogger where, a dleepnater charinel to the Nogges where ,1,0.175,1,0,0
36,the herring spawn along the northern, hee hering spown along he northern ,2,0.1389,1,0,0
41,"He didn't know what to make of it, but it"," He didn't know what to make of it, but it ",0,0.0,0,0,0
43,was Mr. Copthorne all right. Perhaps he had, was Mr. Copthorne all right. Perhaps he had ,0,0.0,0,0,0
42,been attending some kind of fancy dress do, been att ending some kind of fancy dress do ,1,0.0238,1,0,0
45,"in London. Very strange his eyes looked. Mad,"," in London. Very strange his eyes looked. Mad, ",0,0.0,0,0,0
47,"hunted eyes, as if the poor fellow had rocks in"," hunted eyes, as if the poor fellow had vocks in ",0,0.0213,1,0,0
45,"his head, so the verger described afterwards."," his head, so the verger discribed after wards. ",1,0.0444,1,0,0
50,"""You're very early about, sir,"" he said, trying to"," ""you're very early about, sir,"" he said, trying to ",0,0.02,1,0,0
15,speak normally., speak normally. ,0,0.0,0,0,0
50,"The ""pot-au-feu"" is as much a national institution"," The ""pot-au-feu"" is as much a national institution ",0,0.0,0,0,0
54,in France as is tea drinking among ourselves and it is, in France as is tea drinking among ourselves and it is ,0,0.0,0,0,0
48,prepared at least once a week in every bourgeois, prepared at least once a week in every bourgeois ,0,0.0,0,0,0
51,"household. Thackeray, of course, waxed enthusiastic"," household. Thackeray of course, waked enthusiastic ",1,0.0392,1,0,0
51,about Bouillabaisse and sang - This Bouillabaisse a, about Bouillabaisse and sang - This Bouillabaisse a ,0,0.0,0,0,0
49,"noble dish is, A sort of soup, or broth, or brew,"," noble dish is. A sort of soup, or broth, or brew, ",0,0.0204,1,0,0
51,A hotch-potch of all sorts of fishes That Greenwich, A hotch-potch of all sorts of fishes that Greenwich ,0,0.0196,1,0,0
53,"never could outdo; Green herbs, red peppers, mussels,"," never could outdo; Green herbs, red peppers, mussels, ",0,0.0,0,0,0
47,"saffron, Soles, onions, garlic, roach and dace."," saffron, Soles, onions, garlic, roach and dace- ",0,0.0213,1,0,0
48,"""It's a rule on these premises. No treating with", It'sa rule an these premises. No treating with ,2,0.0625,1,0,0
46,"strangers - that's right, John, isn't it?"" ""My"," strangers -that's riget-falm, in't it?"" ""My ",3,0.1957,1,0,0
54,"fault entirely,"" said the stranger. ""It's my conceited"," fault entirely,"" said the stranger. 'It's my conceited ",0,0.0185,1,0,0
43,nature - I assumed that you both knew who I, nature - Jassumed that you both knewr who I ,0,0.0698,1,0,0
44,was. I'm Ian Bawley. Does that mean anything, was. Iam Jon Bawley. Does that mean anything ,0,0.0682,1,0,0
38,"to you?"" It did. Ian Bawley's name was"," toyou?"" It did. Jan Banley's name was ",1,0.0789,1,0,0
42,printed at the head of most naval articles, printed at the head of most naval arhiciles ,1,0.0476,1,0,0
21,in the Daily Courier., in the Daily Courier. ,0,0.0,0,0,0
40,So it lets us rule it.' Flor and Lily-yo, so it lets us rule it.' Flor and Lily-yo ,0,0.025,1,0,0
44,muttered together. 'Do you say that you poor, utfered together. 'DO you say that you poor ,1,0.0682,1,0,0
44,Captives rule the True World?' Lily-yo asked, captives rule the True world?' Lily-yp asked ,0,0.0682,1,0,0
46,at last. 'We do.' 'Then why are you captives?', at last. 'We do.' 'Then why are you captives?' ,0,0.0,0,0,0
47,"The flyman with ear lobes and thumbs connected,"," The flyman with ear lobes and thumbs connected, ",0,0.0,0,0,0
47,"making his perpetual little gesture of protest,"," making his perpetual little gesture of protest, ",0,0.0,0,0,0
25,spoke for the first time., spoke for the first time. ,0,0.0,0,0,0
53,"'To this True World, as you call it, we come to die,'"," To this True world, as you call it, we come to die,' ",1,0.0377,1,0,0
46,"Lily-yo said, doubtingly. The Captive with the"," Lily - o said, doubtingly. The Captive with the ",1,0.0435,1,0,0
52,"fleshless jaw said, 'The grub of the tigerfly thinks", fleshless jew said. 'The gret of the tigerfly thinks ,0,0.0769,1,0,0
56,it dies when it changes into a tigerfly.' 'You are still, it dies when it changes into a tigerfly.' 'You are still ,0,0.0,0,0,0
54,"young,' said the Chief Captive. 'You begin newly here."," young, 'said the Chief Captive. 'You begin newly here. ",0,0.037,1,0,0
49,Where are your souls?' Lily-yo and Flor looked at, where are your souls?' Lily-yo and Flor looked at ,0,0.0204,1,0,0
55,each other. In their flight from the 4wiltmilt they had, each other. In their flight from the twiltmilt they had ,0,0.0182,1,0,0
35,heedlessly thrown down their souls., heedlessly thrown down their souls. ,0,0.0,0,0,0
36,"Epicures and gourmands, sated by the"," Epicures and gourmands, sated by the ",0,0.0,0,0,0
40,unending procession of dishes from those, umending procession of dishes from those ,0,0.025,1,0,0
38,mammoth kitchens of the 18th century -, mamoth litchenis of the 1Bth century - ,0,0.1053,1,0,0
35,that amazing epoch of grossness and, that amazing epoch of grossmess and ,0,0.0286,1,0,0
42,delicacy - sought inspiration at last from, delicacy - sought inspiration at last from ,0,0.0,0,0,0
39,"the dishes of the country, and, instead"," the diskes of the country, and, instend ",0,0.0513,1,0,0
34,"of gorging the eye with magnitude,"," of gorging the eye with mugnitudo, ",0,0.0588,1,0,0
32,began to understand the value of, began to understand the value oof ,1,0.0312,1,0,0
37,intelligent selection and comparative, intelligent selection and comparative ,0,0.0,0,0,0
33,"simplicity, though nowadays their", simplicity though nowadays their ,1,0.0303,1,0,0
33,simplified meals would seem quite, simplified meals would seem quite ,0,0.0,0,0,0
35,"The Czechoslovak kitchen, again, is"," The Czechoslovak Kitchen, again, is ",0,0.0286,1,0,0
33,"so languorous, so passionate, and"," so languorous, so possionate, and ",0,0.0303,1,0,0
36,possibly comparable alone to a gypsy, possibly comparable alone to a gypsy ,0,0.0,0,0,0
39,melody. The paprika and caraway perfume, melody. The paprika and caraway perfume ,0,0.0,0,0,0
36,the meats with their antithesis. The, the meats with their antithesis. The ,0,0.0,0,0,0
39,opulent varieties of Czechoslovak past-, opulent varieties of Czechosloval past- ,0,0.0256,1,0,0
37,ries recall in fact the rich heritage, ries recall in fact the rich heritage ,0,0.0,0,0,0
33,of rich embroideries and costumes, of rich embroideries and costumes ,0,0.0,0,0,0
34,specifically national. The art and, specifically national. The art and ,0,0.0,0,0,0
31,"science of cookery, however, is"," science of cookery, however, is ",0,0.0,0,0,0
40,"essentially French, and, irrespective of"," essentially Fiench, and, irrespective of ",0,0.025,1,0,0
30,It was all over and done with., It was all over and done with. ,0,0.0,0,0,0
43,For the time being Beryl was content to let, For the time bery Beryl was conthnt to let ,1,0.093,1,0,0
39,"it go at that, but she resolved to have"," it go at that, but she resolved to have ",0,0.0,0,0,0
35,it out with Piers when a reasonable, it out with Piers when a reasonable ,0,0.0,0,0,0
37,opportunity presented itself. He must, opportunity presented itself. He must ,0,0.0,0,0,0
33,learn that he could not treat her, learn that he could not treat her ,0,0.0,0,0,0
37,"with injustice and contempt, ignoring"," with injustice and contempt, iguoriny ",0,0.0541,1,0,0
34,her explanations as though he were, hasr explanations as though he wee ,0,0.0882,1,0,0
31,"a schoolmaster and she a small,"," a schoolmasth and she a small, ",1,0.0645,1,0,0
15,ignorant child., iguordnt child. ,0,0.1333,1,0,0
54,"""It's your superior attitude that riles me."" Beryl was"," ""It's your superior attitude that riles me."" Beryl was ",0,0.0,0,0,0
54,"scarlet with annoyance. ""How I happened to be marooned"," scarlet with annoyance. ""How I happened to be marooned ",0,0.0,0,0,0
59,at Balicou doesn't interest you in the faintest degree. You, at Palicon doesn't interest you in the faintest degree You ,1,0.0508,1,0,0
51,"look as though it was only what you expected of me,"," look as though it was only what you expected of me, ",0,0.0,0,0,0
51,as though I didn't care a hoot about letting Hubert, as though I didnt care a host about letting Hubert ,1,0.0392,1,0,0
19,"and his pals down."""," and his pals down."" ",0,0.0,0,0,0
36,Because situations which may contain, Because situations which may contain ,0,0.0,0,0,0
44,"all the elements of fear can arise suddenly,"," all the elements of fear can arise weldenly, ",0,0.0682,1,0,0
38,it is a good idea to condition a child, it is a good idea to condition a child ,0,0.0,0,0,0
42,to some extent against it. To keep a child, to some extent against it. To keep a child ,0,0.0,0,0,0
31,of twelve or thirteen under the, of bwelve art thirteen under the ,1,0.0968,1,0,0
34,impression that nothing nasty ever, impressions that nothing nasty ever ,1,0.0294,1,0,0
35,"happens is not merely dishonest, it"," happens is not merely distonest, it ",0,0.0286,1,0,0
34,is unwise. As I shall suggest in a, is univise. As I shall suggest in a ,1,0.0588,1,0,0
39,later chapter there are some situations, later chapter there are some situations ,0,0.0,0,0,0
32,which occur less frequently than, which occur less frequeaty than ,1,0.0625,1,0,0
35,His whole attitude was a mixture of, His whole attitude was a mixture of ,0,0.0,0,0,0
29,impatience pending an awaited, impatience pencling an awaited ,1,0.069,1,0,0
28,communication and of a vague, communication and of a vague ,0,0.0,0,0,0
38,perplexity respecting his surroundings, perplexity respecting his surroundings ,0,0.0,0,0,0
32,and the purpose he was to serve., and the purpose he was to serve. ,0,0.0,0,0,0
41,"Finally, being so obviously on their own,"," Finally, being so obviously on their own, ",0,0.0,0,0,0
42,Heather and Steve tried to make themselves, Heather and Sleve tried to make themselves ,0,0.0238,1,0,0
32,at home. Steve switched on Dan's, at home. Stere switched on Dan's ,0,0.0312,1,0,0
45,"powerful, world-wide radio and systematically"," power ful, world-wicde rodio and systematically ",2,0.0667,1,0,0
38,turned the tuning knob through all the, turned the tning knob through all the ,1,0.0263,1,0,0
40,tuning points of the world's great radio, tuning points of the world's great ractio ,1,0.05,1,0,0
27,Gay went out to the waiting, gay went out to the waiting ,0,0.037,1,0,0
28,"taxi, and then found that in"," toxi, and then found that in ",0,0.0357,1,0,0
25,the excitement of meeting, the excitement of meeting ,0,0.0,0,0,0
27,Gavin she had left her sun-, Gavin she had left her sen- ,0,0.037,1,0,0
27,glasses on the veranda. She, glasses on the verandce. She ,1,0.0741,1,0,0
