longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
5,lugar,fu,4,0.8,1,0,0
5,poder,ota,4,0.8,1,0,0
5,forma,foa,2,0.4,1,0,0
5,nivel,nisal,2,0.4,1,0,0
5,juego,fuo,3,0.6,1,0,0
5,medio,medio,0,0.0,0,0,0
5,serie,e,4,0.8,1,0,0
5,gente,e,4,0.8,1,0,0
5,quien,uen,2,0.4,1,0,0
5,haber,hale,2,0.4,1,0,0
5,fondo,ando,2,0.4,1,0,0
5,cinco,cco,2,0.4,1,0,0
5,cerca,cet,3,0.6,1,0,0
7,siempre,le,6,0.8571,1,0,0
7,momento,momde,4,0.5714,1,0,0
7,embargo,bo,5,0.7143,1,0,0
7,general,seenl,4,0.5714,1,0,0
7,central,cb,6,0.8571,1,0,0
7,acuerdo,ro,5,0.7143,1,0,0
7,estados,t,6,0.8571,1,0,0
7,segunda,eda,4,0.5714,1,0,0
8,justicia,pb,8,1.0,1,0,0
8,aquellos,ele,6,0.75,1,0,0
8,sociales,tete,7,0.875,1,0,0
8,nacional,o,7,0.875,1,0,0
8,libertad,letd,4,0.5,1,0,0
3,año,,3,1.0,1,1,0
7,después,d,6,0.8571,1,0,1
7,últimos,ca,7,1.0,1,0,1
5,tenía,pa,4,0.8,1,0,1
5,niños,e,5,1.0,1,1,0
5,razón,no,5,1.0,1,0,1
4,allí,es,4,1.0,1,0,1
4,éste,te,2,0.5,1,0,1
6,ningún,,6,1.0,1,0,1
6,último,eca,6,1.0,1,0,1
10,movimiento,mad,9,0.9,1,0,0
8,política,ltca,4,0.5,1,0,1
8,político,plci,5,0.625,1,0,1
9,presencia,ere,7,0.7778,1,0,0
9,cualquier,clet,6,0.6667,1,0,0
9,dirección,ccci,6,0.6667,1,0,1
11,condiciones,cobic,7,0.6364,1,0,0
1,F,F,0,0.0,0,0,0
1,1,4,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,4,l,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
6,pueblo,pueblo,0,0.0,0,0,0
6,pueden,pueden,0,0.0,0,0,0
6,ciento,ciento,0,0.0,0,0,0
6,centro,centro,0,0.0,0,0,0
6,cuenta,cuenta,0,0.0,0,0,0
6,pronto,pronto,0,0.0,0,0,0
6,dinero,dinero,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
6,crisis,crisis,0,0.0,0,0,0
6,tierra,tierra,0,0.0,0,0,0
6,propio,propio,0,0.0,0,0,0
2,ir,ir,0,0.0,0,0,0
2,se,se,0,0.0,0,0,0
2,un,un,0,0.0,0,0,0
2,te,te,0,0.0,0,0,0
3,mil,mil,0,0.0,0,0,0
3,iba,iba,0,0.0,0,0,0
3,uno,uno,0,0.0,0,0,0
3,les,les,0,0.0,0,0,0
3,que,que,0,0.0,0,0,0
3,mes,me,1,0.3333,1,0,0
3,del,del,0,0.0,0,0,0
4,ella,ella,0,0.0,0,0,0
4,arte,arte,0,0.0,0,0,0
4,sido,sido,0,0.0,0,0,0
4,todo,todo,0,0.0,0,0,0
4,eran,cran,1,0.25,1,0,0
4,zona,sna,2,0.5,1,0,0
4,otra,otra,0,0.0,0,0,0
4,caso,caso,0,0.0,0,0,0
4,dijo,dijo,0,0.0,0,0,0
4,hijo,hijo,0,0.0,0,0,0
4,cara,tara,1,0.25,1,0,0
5,calle,calle,0,0.0,0,0,0
5,orden,orden,0,0.0,0,0,0
5,salud,satud,1,0.2,1,0,0
5,mundo,mundo,0,0.0,0,0,0
5,poder,poder,0,0.0,0,0,0
5,hacia,haci,1,0.2,1,0,0
5,ellas,ellas,0,0.0,0,0,0
5,veces,veces,0,0.0,0,0,0
5,estos,estos,0,0.0,0,0,0
5,estas,estas,0,0.0,0,0,0
5,cosas,coyas,1,0.2,1,0,0
5,falta,balta,1,0.2,1,0,0
5,saber,saber,0,0.0,0,0,0
5,meses,mess,1,0.2,1,0,0
5,otras,otras,0,0.0,0,0,0
7,tampoco,tamporo,1,0.1429,1,0,0
7,segunda,segunda,0,0.0,0,0,0
7,algunos,algunos,0,0.0,0,0,0
7,estados,estados,0,0.0,0,0,0
7,control,ontrol,1,0.1429,1,0,0
7,pesetas,pesetas,0,0.0,0,0,0
7,militar,militar,0,0.0,0,0,0
7,algunas,aliunas,1,0.1429,1,0,0
8,ministro,ministro,0,0.0,0,0,0
8,director,dircetor,2,0.25,1,0,0
8,respecto,respeto,1,0.125,1,0,0
8,entonces,entones,1,0.125,1,0,0
8,personal,personar,1,0.125,1,0,0
3,año,año,0,0.0,0,1,0
7,mayoría,mayoría,0,0.0,0,0,1
7,dólares,dotares,2,0.2857,1,0,1
5,están,están,0,0.0,0,0,1
5,había,había,0,0.0,0,0,1
5,sería,sería,0,0.0,0,0,1
4,será,sera,1,0.25,1,0,1
4,está,esta,1,0.25,1,0,1
6,países,países,0,0.0,0,0,1
6,número,nmero,1,0.1667,1,0,1
10,importante,importante,0,0.0,0,0,0
8,atención,atención,0,0.0,0,0,1
8,relación,relacin,1,0.125,1,0,1
9,servicios,servicios,0,0.0,0,0,0
9,capacidad,capacidad,0,0.0,0,0,0
9,educación,educación,0,0.0,0,0,1
11,condiciones,condiciones,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,8,8,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,a,,1,1.0,1,0,0
6,fueron,fueron,0,0.0,0,0,0
6,hombre,hombre,0,0.0,0,0,0
6,pasado,pasado,0,0.0,0,0,0
6,aunque,unque,1,0.1667,1,0,0
6,cuerpo,cuerpo,0,0.0,0,0,0
6,semana,semana,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
6,primer,primer,0,0.0,0,0,0
6,cierto,cierto,0,0.0,0,0,0
6,efecto,efecto,0,0.0,0,0,0
6,siendo,siendo,0,0.0,0,0,0
2,es,es,0,0.0,0,0,0
2,un,un,0,0.0,0,0,0
2,da,da,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
3,iba,iba,0,0.0,0,0,0
3,uno,uno,0,0.0,0,0,0
3,etc,at,2,0.6667,1,0,0
3,ley,lz,2,0.6667,1,0,0
3,con,con,0,0.0,0,0,0
3,soy,soy,0,0.0,0,0,0
3,ser,ser,0,0.0,0,0,0
4,obra,obra,0,0.0,0,0,0
4,algo,algo,0,0.0,0,0,0
4,edad,edad,0,0.0,0,0,0
4,hace,hace,0,0.0,0,0,0
4,bajo,bajo,0,0.0,0,0,0
4,arte,arte,0,0.0,0,0,0
4,cosa,cosa,0,0.0,0,0,0
4,vida,nida,1,0.25,1,0,0
4,zona,zona,0,0.0,0,0,0
4,poco,poco,0,0.0,0,0,0
4,lado,lado,0,0.0,0,0,0
5,buena,buna,1,0.2,1,0,0
5,julio,julio,0,0.0,0,0,0
5,antes,anta,2,0.4,1,0,0
5,meses,meses,0,0.0,0,0,0
5,todos,todos,0,0.0,0,0,0
5,luego,luego,0,0.0,0,0,0
5,hacia,hacia,0,0.0,0,0,0
5,salud,salud,0,0.0,0,0,0
5,estoy,estoy,0,0.0,0,0,0
5,juego,juigo,1,0.2,1,0,0
5,fuera,fuera,0,0.0,0,0,0
5,grupo,gupo,1,0.2,1,0,0
5,mujer,muyer,1,0.2,1,0,0
5,visto,vsto,1,0.2,1,0,0
5,final,fenal,1,0.2,1,0,0
7,momento,momento,0,0.0,0,0,0
7,central,central,0,0.0,0,0,0
7,estaban,estaban,0,0.0,0,0,0
7,algunos,algunos,0,0.0,0,0,0
7,antonio,antonio,0,0.0,0,0,0
7,persona,perona,1,0.1429,1,0,0
7,mujeres,muyeres,1,0.1429,1,0,0
7,mercado,mercado,0,0.0,0,0,0
8,personal,personal,0,0.0,0,0,0
8,libertad,libertad,0,0.0,0,0,0
8,mientras,mantras,2,0.25,1,0,0
8,servicio,enricio,3,0.375,1,0,0
8,miembros,miemibros,1,0.125,1,0,0
3,así,así,0,0.0,0,0,1
7,también,tambión,1,0.1429,1,0,1
7,pública,pública,0,0.0,0,0,1
5,llegó,elego,2,0.4,1,0,1
5,algún,algún,0,0.0,0,0,1
5,demás,demá,1,0.2,1,0,1
4,será,sera,1,0.25,1,0,1
4,sólo,solo,1,0.25,1,0,1
6,música,msica,1,0.1667,1,0,1
6,última,ltima,1,0.1667,1,0,1
10,movimiento,moreminto,3,0.3,1,0,0
8,político,politaco,2,0.25,1,0,1
8,española,espanola,1,0.125,1,1,0
9,cualquier,aalquiér,3,0.3333,1,0,0
9,necesidad,necepudad,2,0.2222,1,0,0
9,políticos,poliítico,2,0.2222,1,0,1
11,condiciones,cndiciones,1,0.0909,1,0,0
2,es,es,0,0.0,0,0,0
2,la,la,0,0.0,0,0,0
2,ya,ya,0,0.0,0,0,0
2,ha,ha,0,0.0,0,0,0
2,su,su,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,ni,si,1,0.5,1,0,0
2,va,v,1,0.5,1,0,0
2,se,pe,1,0.5,1,0,0
2,ir,i,1,0.5,1,0,0
2,no,no,0,0.0,0,0,0
2,va,va,0,0.0,0,0,0
2,da,da,0,0.0,0,0,0
2,el,el,0,0.0,0,0,0
2,ni,ni,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,lo,lo,0,0.0,0,0,0
2,el,el,0,0.0,0,0,0
8,problema,probtema,1,0.125,1,0,0
8,nuestros,nuesta,3,0.375,1,0,0
8,sociales,sociales,0,0.0,0,0,0
8,sociedad,scdad,3,0.375,1,0,0
8,realidad,pedda,5,0.625,1,0,0
8,palabras,hab,6,0.75,1,0,0
8,primeros,primers,1,0.125,1,0,0
8,director,director,0,0.0,0,0,0
8,nacional,naciol,2,0.25,1,0,0
8,millones,millonen,1,0.125,1,0,0
8,nuestros,nuestrs,1,0.125,1,0,0
8,sociedad,soduedad,2,0.25,1,0,0
8,nacional,nacnal,2,0.25,1,0,0
8,interior,interio,1,0.125,1,0,0
8,millones,mlbes,4,0.5,1,0,0
8,anterior,terior,2,0.25,1,0,0
8,historia,htor,4,0.5,1,0,0
8,recursos,recuos,2,0.25,1,0,0
8,nosotros,nosotros,0,0.0,0,0,0
8,justicia,justce,3,0.375,1,0,0
8,entonces,enteee,4,0.5,1,0,0
8,justicia,jesticia,1,0.125,1,0,0
8,servicio,erici,3,0.375,1,0,0
8,palabras,nalabs,3,0.375,1,0,0
8,miembros,miebo,3,0.375,1,0,0
8,miembros,niemero,3,0.375,1,0,0
8,programa,pee,7,0.875,1,0,0
8,personas,fea,6,0.75,1,0,0
8,anterior,anterior,0,0.0,0,0,0
8,aquellos,aqueleo,2,0.25,1,0,0
8,entonces,jntoncs,2,0.25,1,0,0
11,condiciones,candioos,5,0.4545,1,0,0
11,posibilidad,sosibilidad,1,0.0909,1,0,0
11,universidad,unireid,5,0.4545,1,0,0
1,h,e,1,1.0,1,0,0
1,f,f,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,x,x,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,j,j,0,0.0,0,0,0
1,k,k,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,h,f,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,l,,1,1.0,1,0,0
1,y,y,0,0.0,0,0,0
1,j,j,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,q,g,1,1.0,1,0,0
1,g,g,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,h,h,0,0.0,0,0,0
1,2,f,1,1.0,1,0,0
1,u,v,1,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,d,a,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,f,f,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,x,x,0,0.0,0,0,0
1,2,,1,1.0,1,0,0
1,s,s,0,0.0,0,0,0
1,o,,1,1.0,1,0,0
1,u,e,1,1.0,1,0,0
1,7,7,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,i,,1,1.0,1,0,0
1,y,y,0,0.0,0,0,0
1,y,y,0,0.0,0,0,0
1,j,j,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,j,j,0,0.0,0,0,0
1,l,l,0,0.0,0,0,0
1,k,f,1,1.0,1,0,0
1,k,,1,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,m,m,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,z,,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,d,d,0,0.0,0,0,0
1,k,,1,1.0,1,0,0
1,w,w,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,g,a,1,1.0,1,0,0
1,3,3,0,0.0,0,0,0
1,v,a,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,w,w,0,0.0,0,0,0
1,n,n,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,i,i,0,0.0,0,0,0
1,e,b,1,1.0,1,0,0
1,j,j,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,t,t,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,k,f,1,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,e,,1,1.0,1,0,0
1,w,x,1,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,o,o,0,0.0,0,0,0
1,l,l,0,0.0,0,0,0
1,j,j,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,m,m,0,0.0,0,0,0
1,z,2,1,1.0,1,0,0
1,i,i,0,0.0,0,0,0
1,s,5,1,1.0,1,0,0
1,6,,1,1.0,1,0,0
1,q,g,1,1.0,1,0,0
1,x,x,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,r,p,1,1.0,1,0,0
1,x,e,1,1.0,1,0,0
1,m,m,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,i,i,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,x,,1,1.0,1,0,0
1,t,f,1,1.0,1,0,0
1,4,4,0,0.0,0,0,0
1,t,t,0,0.0,0,0,0
1,r,r,0,0.0,0,0,0
1,e,z,1,1.0,1,0,0
1,n,n,0,0.0,0,0,0
1,f,,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,n,n,0,0.0,0,0,0
1,l,1,1,1.0,1,0,0
1,v,v,0,0.0,0,0,0
1,4,,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,x,z,1,1.0,1,0,0
1,2,2,0,0.0,0,0,0
1,i,i,0,0.0,0,0,0
1,n,n,0,0.0,0,0,0
1,r,,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,r,,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,x,,1,1.0,1,0,0
1,s,5,1,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,z,,1,1.0,1,0,0
1,d,d,0,0.0,0,0,0
1,q,,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
1,p,p,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,k,k,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
5,parte,parte,0,0.0,0,0,0
5,todos,todos,0,0.0,0,0,0
5,calle,cadlo,2,0.4,1,0,0
5,hemos,humo,2,0.4,1,0,0
5,cerca,cerca,0,0.0,0,0,0
5,nivel,l,4,0.8,1,0,0
5,julio,julio,0,0.0,0,0,0
5,veces,epes,2,0.4,1,0,0
5,datos,datos,0,0.0,0,0,0
5,ellas,ellas,0,0.0,0,0,0
5,cinco,o,4,0.8,1,0,0
5,lugar,lur,2,0.4,1,0,0
5,punto,punto,0,0.0,0,0,0
5,junto,junto,0,0.0,0,0,0
5,orden,orden,0,0.0,0,0,0
5,mejor,mesor,1,0.2,1,0,0
5,estar,estor,1,0.2,1,0,0
5,mujer,mus,3,0.6,1,0,0
5,mejor,me,3,0.6,1,0,0
5,ellas,ec,4,0.8,1,0,0
5,nueva,nuera,1,0.2,1,0,0
5,papel,rel,3,0.6,1,0,0
5,cinco,une,4,0.8,1,0,0
5,buena,buen,1,0.2,1,0,0
5,serie,serie,0,0.0,0,0,0
5,saber,sater,1,0.2,1,0,0
5,juego,po,4,0.8,1,0,0
5,falta,ht,4,0.8,1,0,0
5,ellos,ello,1,0.2,1,0,0
5,valor,valor,0,0.0,0,0,0
5,parte,prte,1,0.2,1,0,0
5,poder,podes,1,0.2,1,0,0
5,menos,menos,0,0.0,0,0,0
5,serie,seie,1,0.2,1,0,0
5,nadie,nadol,2,0.4,1,0,0
5,orden,oren,1,0.2,1,0,0
5,mujer,muier,1,0.2,1,0,0
5,usted,use,2,0.4,1,0,0
5,misma,misma,0,0.0,0,0,0
5,tengo,teno,1,0.2,1,0,0
5,pesar,epa,3,0.6,1,0,0
5,haber,hober,1,0.2,1,0,0
5,mujer,muse,2,0.4,1,0,0
5,fondo,fondo,0,0.0,0,0,0
5,salud,salud,0,0.0,0,0,0
5,tener,tene,1,0.2,1,0,0
5,misma,misma,0,0.0,0,0,0
5,punto,fnto,2,0.4,1,0,0
5,hasta,hasta,0,0.0,0,0,0
5,junto,nto,2,0.4,1,0,0
5,meses,me,3,0.6,1,0,0
5,largo,lao,2,0.4,1,0,0
5,noche,noche,0,0.0,0,0,0
5,gente,ene,2,0.4,1,0,0
5,junto,sunto,1,0.2,1,0,0
5,lugar,luar,1,0.2,1,0,0
5,julio,dulio,1,0.2,1,0,0
5,estos,esto,1,0.2,1,0,0
5,cosas,ce,4,0.8,1,0,0
5,joven,sen,3,0.6,1,0,0
5,tarde,tade,1,0.2,1,0,0
5,tiene,ne,3,0.6,1,0,0
5,final,fuas,3,0.6,1,0,0
5,otros,ctos,2,0.4,1,0,0
5,estas,estas,0,0.0,0,0,0
5,ambos,ambos,0,0.0,0,0,0
5,donde,dende,1,0.2,1,0,0
5,largo,lo,3,0.6,1,0,0
5,usted,ustad,1,0.2,1,0,0
5,tanto,ante,2,0.4,1,0,0
5,cosas,os,3,0.6,1,0,0
5,estar,estar,0,0.0,0,0,0
5,siglo,see,4,0.8,1,0,0
5,obras,bes,3,0.6,1,0,0
5,ellas,ellos,1,0.2,1,0,0
5,padre,pade,1,0.2,1,0,0
5,sigue,sire,2,0.4,1,0,0
5,joven,yovn,2,0.4,1,0,0
5,juego,jeo,2,0.4,1,0,0
5,cerca,cereca,1,0.2,1,0,0
5,donde,dade,2,0.4,1,0,0
5,bueno,beno,1,0.2,1,0,0
5,estoy,estas,2,0.4,1,0,0
9,cualquier,caler,4,0.4444,1,0,0
9,siguiente,siguiente,0,0.0,0,0,0
9,principio,pinciis,3,0.3333,1,0,0
9,comunidad,comunidad,0,0.0,0,0,0
9,cualquier,calguier,2,0.2222,1,0,0
9,actividad,etidad,4,0.4444,1,0,0
9,cualquier,culger,4,0.4444,1,0,0
9,comunidad,comenida,2,0.2222,1,0,0
9,presencia,nueupa,7,0.7778,1,0,0
9,servicios,sercos,3,0.3333,1,0,0
9,principio,pinio,4,0.4444,1,0,0
9,necesidad,necesidad,0,0.0,0,0,0
9,necesario,necesari,1,0.1111,1,0,0
3,uso,uso,0,0.0,0,0,0
3,voz,nos,2,0.6667,1,0,0
3,dar,d,2,0.6667,1,0,0
3,mil,mil,0,0.0,0,0,0
3,fin,fin,0,0.0,0,0,0
3,por,or,1,0.3333,1,0,0
3,san,po,3,1.0,1,0,0
3,uso,uso,0,0.0,0,0,0
3,sea,sea,0,0.0,0,0,0
3,les,les,0,0.0,0,0,0
3,era,es,2,0.6667,1,0,0
3,ese,ese,0,0.0,0,0,0
3,era,era,0,0.0,0,0,0
3,son,son,0,0.0,0,0,0
3,uno,un,1,0.3333,1,0,0
3,fin,ten,2,0.6667,1,0,0
3,mil,mi,1,0.3333,1,0,0
3,tal,tal,0,0.0,0,0,0
3,vez,,3,1.0,1,0,0
3,han,han,0,0.0,0,0,0
3,sus,js,2,0.6667,1,0,0
3,una,una,0,0.0,0,0,0
3,uso,uso,0,0.0,0,0,0
3,iba,iiba,1,0.3333,1,0,0
3,soy,sos,1,0.3333,1,0,0
3,del,dal,1,0.3333,1,0,0
3,mal,mo,2,0.6667,1,0,0
3,etc,etc,0,0.0,0,0,0
3,mis,mis,0,0.0,0,0,0
3,paz,s,3,1.0,1,0,0
3,mil,mil,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,voz,o,2,0.6667,1,0,0
3,del,del,0,0.0,0,0,0
3,mis,mi,1,0.3333,1,0,0
10,desarrollo,esgroe,6,0.6,1,0,0
10,relaciones,elacioes,2,0.2,1,0,0
10,relaciones,relcionts,2,0.2,1,0,0
10,diferentes,diferetes,1,0.1,1,0,0
10,movimiento,movmit,4,0.4,1,0,0
10,presidente,presidente,0,0.0,0,0,0
10,presidente,presideno,2,0.2,1,0,0
7,trabajo,trabaso,1,0.1429,1,0,0
7,fuerzas,fuersas,1,0.1429,1,0,0
7,despues,despus,1,0.1429,1,0,0
7,mercado,mesado,2,0.2857,1,0,0
7,espacio,esacio,1,0.1429,1,0,0
7,momento,moento,1,0.1429,1,0,0
7,empresa,eeo,5,0.7143,1,0,0
7,ejemplo,eenlo,3,0.4286,1,0,0
7,mercado,mecedo,2,0.2857,1,0,0
7,tampoco,tamoro,2,0.2857,1,0,0
7,primero,primero,0,0.0,0,0,0
7,central,centrel,1,0.1429,1,0,0
7,familia,famlio,2,0.2857,1,0,0
7,primera,hera,4,0.5714,1,0,0
7,ejemplo,enio,5,0.7143,1,0,0
7,incluso,nclo,3,0.4286,1,0,0
7,consejo,consere,2,0.2857,1,0,0
7,momento,homento,1,0.1429,1,0,0
7,mundial,mundil,1,0.1429,1,0,0
7,algunas,absos,5,0.7143,1,0,0
7,hombres,hambcs,3,0.4286,1,0,0
7,embargo,emrrco,3,0.4286,1,0,0
7,estudio,estudio,0,0.0,0,0,0
7,hubiera,hubiera,0,0.0,0,0,0
7,persona,aal,7,1.0,1,0,0
7,acuerdo,acudo,2,0.2857,1,0,0
7,general,enerl,2,0.2857,1,0,0
7,calidad,calidad,0,0.0,0,0,0
7,aquella,llo,5,0.7143,1,0,0
7,momento,momonto,1,0.1429,1,0,0
7,cultura,cuba,4,0.5714,1,0,0
7,antonio,antonio,0,0.0,0,0,0
7,embargo,embargo,0,0.0,0,0,0
7,momento,moment,1,0.1429,1,0,0
7,militar,militar,0,0.0,0,0,0
7,sentido,senido,1,0.1429,1,0,0
7,consejo,ceso,4,0.5714,1,0,0
7,durante,drate,2,0.2857,1,0,0
7,calidad,calidad,0,0.0,0,0,0
7,cultura,cultira,1,0.1429,1,0,0
7,primero,pemen,4,0.5714,1,0,0
7,algunos,aluno,2,0.2857,1,0,0
7,estamos,estamos,0,0.0,0,0,0
7,derecho,derecho,0,0.0,0,0,0
7,cultura,cuura,2,0.2857,1,0,0
7,consejo,oi,6,0.8571,1,0,0
7,capital,capital,0,0.0,0,0,0
7,mundial,mundiel,1,0.1429,1,0,0
4,paso,paso,0,0.0,0,0,0
4,pero,pero,0,0.0,0,0,0
4,esto,est,1,0.25,1,0,0
4,debe,debe,0,0.0,0,0,0
4,dijo,diio,1,0.25,1,0,0
4,agua,ae,3,0.75,1,0,0
4,bien,ben,1,0.25,1,0,0
4,duda,duda,0,0.0,0,0,0
4,como,como,0,0.0,0,0,0
4,seis,seis,0,0.0,0,0,0
4,tipo,tpo,1,0.25,1,0,0
4,zona,sena,2,0.5,1,0,0
4,caso,caso,0,0.0,0,0,0
4,casa,case,1,0.25,1,0,0
4,algo,alo,1,0.25,1,0,0
4,arte,ste,2,0.5,1,0,0
4,haya,haa,1,0.25,1,0,0
4,juan,juan,0,0.0,0,0,0
4,bajo,lo,3,0.75,1,0,0
4,sino,sino,0,0.0,0,0,0
4,cual,cual,0,0.0,0,0,0
4,ojos,das,3,0.75,1,0,0
4,esta,esto,1,0.25,1,0,0
4,toda,toda,0,0.0,0,0,0
4,casi,ai,2,0.5,1,0,0
4,cosa,csa,1,0.25,1,0,0
4,esta,esta,0,0.0,0,0,0
4,solo,peeo,3,0.75,1,0,0
4,tras,tras,0,0.0,0,0,0
4,unos,uos,1,0.25,1,0,0
4,este,esta,1,0.25,1,0,0
4,sido,eo,3,0.75,1,0,0
4,duda,dudor,2,0.5,1,0,0
4,vida,vda,1,0.25,1,0,0
4,esta,est,1,0.25,1,0,0
4,poco,poco,0,0.0,0,0,0
4,unos,enor,2,0.5,1,0,0
4,tipo,is,3,0.75,1,0,0
4,haya,hara,1,0.25,1,0,0
4,zona,a,3,0.75,1,0,0
4,debe,debe,0,0.0,0,0,0
4,hijo,io,2,0.5,1,0,0
4,tema,tema,0,0.0,0,0,0
4,cual,cual,0,0.0,0,0,0
4,hizo,iso,2,0.5,1,0,0
4,pero,pr,2,0.5,1,0,0
4,paso,aso,1,0.25,1,0,0
4,poco,sno,3,0.75,1,0,0
4,seis,eia,2,0.5,1,0,0
4,bajo,bayo,1,0.25,1,0,0
4,esos,esor,1,0.25,1,0,0
4,dios,di,2,0.5,1,0,0
4,dios,dios,0,0.0,0,0,0
4,edad,ea,2,0.5,1,0,0
4,zona,zana,1,0.25,1,0,0
4,alto,alto,0,0.0,0,0,0
4,esos,esos,0,0.0,0,0,0
4,base,base,0,0.0,0,0,0
4,paso,poro,2,0.5,1,0,0
4,ella,etla,1,0.25,1,0,0
4,aire,ire,1,0.25,1,0,0
4,modo,odo,1,0.25,1,0,0
6,pueden,pueden,0,0.0,0,0,0
6,cuerpo,cempo,2,0.3333,1,0,0
6,muchos,mechos,1,0.1667,1,0,0
6,nuevos,nuen,3,0.5,1,0,0
6,social,sial,2,0.3333,1,0,0
6,siendo,eeno,3,0.5,1,0,0
6,cuenta,ert,4,0.6667,1,0,0
6,siendo,suendo,1,0.1667,1,0,0
6,existe,ext,3,0.5,1,0,0
6,pueblo,puebto,1,0.1667,1,0,0
6,cuerpo,cuero,1,0.1667,1,0,0
6,centro,cento,1,0.1667,1,0,0
6,nuevas,nuevs,1,0.1667,1,0,0
6,camino,pier,5,0.8333,1,0,0
6,parece,prece,1,0.1667,1,0,0
6,cuando,cuando,0,0.0,0,0,0
6,muchos,mu,4,0.6667,1,0,0
6,existe,eeis,3,0.5,1,0,0
6,sector,secto,1,0.1667,1,0,0
6,imagen,imagen,0,0.0,0,0,0
6,puntos,puntos,0,0.0,0,0,0
6,pueblo,uello,2,0.3333,1,0,0
6,puesto,puesto,0,0.0,0,0,0
6,medida,edide,2,0.3333,1,0,0
6,propio,ropio,1,0.1667,1,0,0
6,contra,contra,0,0.0,0,0,0
6,frente,brento,2,0.3333,1,0,0
6,actual,acteal,1,0.1667,1,0,0
6,pasado,sao,3,0.5,1,0,0
6,ciudad,cdal,3,0.5,1,0,0
6,cambio,caio,2,0.3333,1,0,0
6,prensa,pensa,1,0.1667,1,0,0
6,siendo,endo,2,0.3333,1,0,0
6,centro,entro,1,0.1667,1,0,0
6,medida,medida,0,0.0,0,0,0
