longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
3,way, many. ,2,1.0,1,0,0
2,in, in ,0,0.0,0,0,0
12,Harry&apos;s, Harry's ,5,0.5,1,0,0
4,mind, inad. ,1,0.75,1,0,0
1,), 'f ,1,2.0,1,0,0
3,had,  ad ,1,0.3333,1,0,0
5,these, the see ,2,0.4,1,0,0
8,splendid, splendid. ,1,0.125,1,0,0
5,young, youring. ,3,0.6,1,0,0
6,people, people. ,1,0.1667,1,0,0
2,by, by ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
5,short, stlopt. ,2,0.8,1,0,0
5,hairs, hairs. ,1,0.2,1,0,0
1,",", ( ,0,1.0,1,0,0
3,and, ond ,0,0.3333,1,0,0
3,was, was. ,1,0.3333,1,0,0
9,diverting, ofserting. ,1,0.4444,1,0,0
4,them, therm ,1,0.25,1,0,0
3,..., . ,2,0.6667,1,0,0
8,Stepping, Stepping. ,1,0.125,1,0,0
3,out, out. ,1,0.3333,1,0,0
2,in, in ,0,0.0,0,0,0
5,their, their ,0,0.0,0,0,0
5,white, white. ,1,0.2,1,0,0
6,shorts, shorts. ,1,0.1667,1,0,0
1,",", . ,0,1.0,1,0,0
4,they," a, they. ",4,1.0,1,0,0
6,looked, od G00 ,0,1.0,1,0,0
4,glad, leeak. ,2,1.25,1,0,0
6,enough, enough. ,1,0.1667,1,0,0
2,to, to ,0,0.0,0,0,0
2,be, be ,0,0.0,0,0,0
8,diverted, ol imestu. ,2,0.875,1,0,0
1,",", o. ,1,2.0,1,0,0
7,however, homevers. ,2,0.4286,1,0,0
1,",", erny. ,4,5.0,1,0,0
4,with, with. ,1,0.25,1,0,0
3,the, the ,0,0.0,0,0,0
6,single, single. ,1,0.1667,1,0,0
9,exception, exerptenion. ,3,0.5556,1,0,0
2,of, of ,0,0.0,0,0,0
3,one, Genth. ,3,1.6667,1,0,0
7,worried, worrieak. ,2,0.4286,1,0,0
6,little, & # ,3,1.0,1,0,0
11,man-student, men astu ,3,0.6364,1,0,0
3,who, # ,2,1.0,1,0,0
4,kept, who ,1,1.0,1,0,0
7,getting, kept gettling. ,7,1.0,1,0,0
3,out, out o ,2,0.6667,1,0,0
2,of, afen. ,3,2.0,1,0,0
4,step,  ,4,1.0,1,0,0
1,., # ,0,1.0,1,0,0
2,He, # ,1,1.0,1,0,0
6,looked, # ,5,1.0,1,0,0
2,as, S ,1,1.0,1,0,0
2,if, oif. ,2,1.0,1,0,0
7,nothing, ing. ,3,0.7143,1,0,0
4,Moke, Make. ,1,0.5,1,0,0
3,and, # ,2,1.0,1,0,0
3,his, # ,2,1.0,1,0,0
7,minions, mo # iou 8. ,4,1.1429,1,0,0
5,could, coc lok. ,3,1.0,1,0,0
2,do, oda. ,2,1.5,1,0,0
2,to, # ,1,1.0,1,0,0
3,him, # ,2,1.0,1,0,0
5,would,  # ,4,1.0,1,0,0
4,ever, e. ,2,0.75,1,0,0
4,make, ma bee 1. ,5,1.5,1,0,0
3,him," ""Inn. ",2,1.6667,1,0,0
2,GO, to # ,2,2.0,1,0,0
1,;, 1. ,1,2.0,1,0,0
3,but, ## ,1,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
6,reason, ## # ,2,1.0,1,0,0
8,probably, g # bbly. ,1,0.75,1,0,0
3,lay, day. ,1,0.6667,1,0,0
2,in, os. ,1,1.5,1,0,0
10,elementary, a alam e tory. ,4,0.8,1,0,0
8,neurosis, # een # # 8e5. ,6,1.625,1,0,0
3,and, a  ,2,0.6667,1,0,0
3,not, # ,2,1.0,1,0,0
2,in,  ,2,1.0,1,0,0
4,some, so ,2,0.5,1,0,0
8,eruption, ermptron. ,1,0.375,1,0,0
4,from, from. ,1,0.25,1,0,0
5,those, # ,4,1.0,1,0,0
6,deeper, oles ,2,0.8333,1,0,0
6,layers, Cayerg. ,1,0.5,1,0,0
2,in, ln ,0,0.5,1,0,0
3,the, the. ,1,0.3333,1,0,0
5,human, h a  ,2,0.6,1,0,0
6,psyche, psyehe whi. ,5,1.0,1,0,0
5,which, E. ,3,1.0,1,0,0
3,are, # ,2,1.0,1,0,0
14,trans-economic," #ho e0mn:"" E ",2,0.8571,1,0,0
1,., # ,0,1.0,1,0,0
2,So, SO ,0,0.5,1,0,0
4,once, Once. ,1,0.5,1,0,0
5,again, again ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
11,metaphysics, met a physics. ,3,0.2727,1,0,0
4,were, were. ,1,0.25,1,0,0
10,depressing, depressing ,0,0.0,0,0,0
1,",", I ,0,1.0,1,0,0
3,and, and ,0,0.0,0,0,0
2,in, in ,0,0.0,0,0,0
8,absolute, absolute. ,1,0.125,1,0,0
8,contrast, contrast ,0,0.0,0,0,0
2,to, to ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
8,physical, physical. ,1,0.125,1,0,0
7,display, display. ,1,0.1429,1,0,0
1,., # ,0,1.0,1,0,0
3,Mos, Mos. ,1,0.3333,1,0,0
4,have, have. ,1,0.25,1,0,0
2,an, AM ,0,1.0,1,0,0
11,un-American, un- American ,1,0.0909,1,0,0
4,love, love. ,1,0.25,1,0,0
2,of, of. ,1,0.5,1,0,0
7,parades, paracles. ,2,0.4286,1,0,0
1,",",I ,0,1.0,1,0,0
3,and, and ,0,0.0,0,0,0
5,these, these ,0,0.0,0,0,0
5,young, young. ,1,0.2,1,0,0
4,ones, ones. ,1,0.25,1,0,0
1,",",  ,1,1.0,1,0,0
2,on, ON ,0,1.0,1,0,0
6,parade, paracle. ,2,0.5,1,0,0
3,for, for ,0,0.0,0,0,0
4,jobs, jobs. ,1,0.25,1,0,0
5,which, which ,0,0.0,0,0,0
4,they, they ,0,0.0,0,0,0
3,had, had. ,1,0.3333,1,0,0
2,to, to ,0,0.0,0,0,0
3,get, get. ,1,0.3333,1,0,0
2,to, off. ,2,2.0,1,0,0
3,pay, th. ,0,1.0,1,0,0
3,off, er. ,0,1.0,1,0,0
5,their, oip. ,1,1.0,1,0,0
7,college, college. ,1,0.1429,1,0,0
5,bills, bills. ,1,0.2,1,0,0
1,",",. ,0,1.0,1,0,0
4,were, Were. ,1,0.5,1,0,0
9,naturally, naturally ,0,0.0,0,0,0
7,putting, putting ,0,0.0,0,0,0
5,their, their. ,1,0.2,1,0,0
4,best, best. ,1,0.25,1,0,0
4,foot, foot. ,1,0.25,1,0,0
7,forward, forward. ,1,0.1429,1,0,0
1,., # ,0,1.0,1,0,0
6,&apos;, 19 ,4,1.0,1,0,0
9,Something, something ,0,0.1111,1,0,0
7,&apos;s, '5. ,4,1.0,1,0,0
2,up, up. ,1,0.5,1,0,0
1,",", oe. ,2,3.0,1,0,0
6,&apos;,  ,6,1.0,1,0,0
4,said, said. ,1,0.25,1,0,0
4,Lord, Lord. ,1,0.25,1,0,0
9,Undertone, Undetone. ,0,0.2222,1,0,0
1,",", 1 ,0,1.0,1,0,0
9,carefully, crrefully. ,1,0.2222,1,0,0
6,casual, Casual. ,1,0.3333,1,0,0
1,., # ,0,1.0,1,0,0
6,&apos;, I ,5,1.0,1,0,0
3,The, cor. The ,5,1.6667,1,0,0
8,servants, serrvants. ,2,0.25,1,0,0
3,are, 2re. ,1,0.6667,1,0,0
3,all, 2ll. ,1,0.6667,1,0,0
2,on, On. ,1,1.0,1,0,0
4,edge, edge. ,1,0.25,1,0,0
3,..., 9 ,2,1.0,1,0,0
3,did, did. ,1,0.3333,1,0,0
3,you, your. ,2,0.6667,1,0,0
6,notice, notice. ,1,0.1667,1,0,0
1,?, 2 ,0,1.0,1,0,0
3,And, And ,0,0.0,0,0,0
3,the, the. ,1,0.3333,1,0,0
5,mules, mules. ,1,0.2,1,0,0
11,didn&apos;t, dicle t. ,3,0.8182,1,0,0
4,seem, Seenn. ,2,1.0,1,0,0
2,to, t0 ,0,0.5,1,0,0
4,want, want. ,1,0.25,1,0,0
2,to, to ,0,0.0,0,0,0
3,get, get. ,1,0.3333,1,0,0
3,off, off. ,1,0.3333,1,0,0
3,the, the ,0,0.0,0,0,0
4,raft, raft. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
6,&apos;, 1. ,4,1.0,1,0,0
2,He, Affe. ,3,2.0,1,0,0
6,peered, pelred. ,1,0.3333,1,0,0
2,as, a5. ,1,1.0,1,0,0
2,it, it. ,1,0.5,1,0,0
4,were, were. ,1,0.25,1,0,0
4,into, into. ,1,0.25,1,0,0
3,the, the. ,1,0.3333,1,0,0
4,dark, dark. ,1,0.25,1,0,0
7,secrets, secrets. ,1,0.1429,1,0,0
2,of, of. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
6,jungle, jungle. ,1,0.1667,1,0,0
1,., # ,0,1.0,1,0,0
6,&apos;,  ,6,1.0,1,0,0
5,Think, Think. ,1,0.2,1,0,0
5,there, there' ,1,0.2,1,0,0
7,&apos;s, 15. ,4,1.0,1,0,0
7,Indians, iIndias. ,1,0.4286,1,0,0
5,about, alo out. ,3,0.8,1,0,0
1,?," 2"". ",2,3.0,1,0,0
6,&apos;, T. ,4,1.0,1,0,0
2,It,  ,2,1.0,1,0,0
3,was, WRS. ,1,1.3333,1,0,0
4,most, mast. ,1,0.5,1,0,0
9,certainly, cextarinley. ,3,0.4444,1,0,0
2,an, 2ur. ,2,2.0,1,0,0
5,eerie, eere. ,0,0.4,1,0,0
5,night, night. ,1,0.2,1,0,0
1,",", I ,0,1.0,1,0,0
13,exceptionally, exceptionally ,0,0.0,0,0,0
9,brilliant, briltrant. ,1,0.3333,1,0,0
3,and, and. ,1,0.3333,1,0,0
7,strange, strange. ,1,0.1429,1,0,0
1,",",  ,1,1.0,1,0,0
3,for, for ,0,0.0,0,0,0
2,in, ine. ,2,1.0,1,0,0
3,the, the. ,1,0.3333,1,0,0
9,proximity, proxinnty. ,1,0.3333,1,0,0
2,of, of. ,1,0.5,1,0,0
3,the, the. ,1,0.3333,1,0,0
9,mountains, monntaios. ,1,0.3333,1,0,0
1,",",  ,1,1.0,1,0,0
5,whose, whase. ,1,0.4,1,0,0
8,presence, presence. ,1,0.125,1,0,0
1,I, I ,0,0.0,0,0,0
5,could, could ,0,0.0,0,0,0
6,almost, alunost. ,2,0.5,1,0,0
5,smell, sprele. ,2,0.8,1,0,0
1,",",  ,1,1.0,1,0,0
6,&apos;, # ,5,1.0,1,0,0
10,Impressive, Impressive. ,1,0.1,1,0,0
1,",", ,1,1.0,1,0,0
6,&apos;, I ,5,1.0,1,0,0
4,Lord, ord ,1,0.25,1,0,0
9,Undertone, Ondertone. ,1,0.2222,1,0,0
4,said, said ,0,0.0,0,0,0
1,",", . ,0,1.0,1,0,0
6,gazing, gazing. ,1,0.1667,1,0,0
10,reverently, ceverently. ,1,0.2,1,0,0
2,on, On ,0,0.5,1,0,0
3,the, She. ,1,0.6667,1,0,0
6,cosmic, COsemic ,1,0.5,1,0,0
9,handiwork, manditwork. ,2,0.3333,1,0,0
1,., # ,0,1.0,1,0,0
6,&apos;,  ,6,1.0,1,0,0
3,All," ""All. ",2,0.6667,1,0,0
5,those, those. ,1,0.2,1,0,0
5,stars, stars. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
3,But, Bot. ,1,0.6667,1,0,0
1,I, # ,0,1.0,1,0,0
7,&apos;m, pon ,4,0.7143,1,0,0
1,a, a ,0,0.0,0,0,0
3,bit, brit. ,2,0.6667,1,0,0
10,earthbound, ear Aybourd ,1,0.4,1,0,0
7,tonight, toright. ,1,0.2857,1,0,0
1,",", T ,0,1.0,1,0,0
5,Trout, Froct. ,1,0.6,1,0,0
1,., # ,0,1.0,1,0,0
1,I, # ,0,1.0,1,0,0
8,&apos;ve, ise. ,4,0.875,1,0,0
3,got, got. ,1,0.3333,1,0,0
1,a, of ,1,2.0,1,0,0
5,queer, ofvees. ,2,1.0,1,0,0
7,feeling, feeking. ,1,0.2857,1,0,0
1,",",  ,1,1.0,1,0,0
4,like, like. ,1,0.25,1,0,0
1,I, # ,0,1.0,1,0,0
6,always, always. ,1,0.1667,1,0,0
3,get, get. ,1,0.3333,1,0,0
4,when, wiher. ,2,0.75,1,0,0
9,something, somie thing. ,3,0.3333,1,0,0
11,sensational, seasetional. ,1,0.2727,1,0,0
7,&apos;s, s ,6,0.8571,1,0,0
5,going, going. ,1,0.2,1,0,0
2,to, # ,1,1.0,1,0,0
6,happen, happer. ,1,0.3333,1,0,0
1,., # ,0,1.0,1,0,0
5,There, FPere. ,1,0.6,1,0,0
7,&apos;s, '5. ,4,1.0,1,0,0
6,things, brings ,0,0.3333,1,0,0
7,lurking, orking. ,0,0.4286,1,0,0
2,if, if ,0,0.0,0,0,0
3,you, yow. ,1,0.6667,1,0,0
3,ask, ask ,0,0.0,0,0,0
2,me, one. ,2,1.5,1,0,0
1,., # ,0,1.0,1,0,0
5,Might, Might. ,1,0.2,1,0,0
2,be, Ge ,0,0.5,1,0,0
6,jaguar, jagear. ,1,0.3333,1,0,0
1,",",  ,1,1.0,1,0,0
5,might, might. ,1,0.2,1,0,0
2,be, be ,0,0.0,0,0,0
3,..., 0. ,1,0.6667,1,0,0
14,head-shrinkers, hread-sther ink. ,2,0.5,1,0,0
1,., ers. ,3,3.0,1,0,0
4,Hope, Hope. ,1,0.25,1,0,0
1,I, T ,0,1.0,1,0,0
3,die, clie. ,2,1.0,1,0,0
4,kind, kind. ,1,0.25,1,0,0
2,of, of ,0,0.0,0,0,0
8,composed, composed ,0,0.0,0,0,0
1,",", # ,0,1.0,1,0,0
5,Trout, Trout. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
1,I,  ,1,1.0,1,0,0
4,mean, mean. ,1,0.25,1,0,0
3,you, you ,0,0.0,0,0,0
10,can&apos;t, can't. ,4,0.7,1,0,0
7,imagine, Gerimagine. ,4,0.5714,1,0,0
3,the, the ,0,0.0,0,0,0
9,Christian, Christian ,0,0.0,0,0,0
7,martyrs, martyrs. ,1,0.1429,1,0,0
8,twisting, twisting. ,1,0.125,1,0,0
3,and, and ,0,0.0,0,0,0
9,shrieking, shrieking. ,1,0.1111,1,0,0
1,",", # ,0,1.0,1,0,0
2,no, 4O. ,1,1.5,1,0,0
6,matter, matter. ,1,0.1667,1,0,0
3,how, hous. ,2,1.0,1,0,0
3,bad, toad ,1,0.6667,1,0,0
2,it, it. ,1,0.5,1,0,0
4,felt, felt. ,1,0.25,1,0,0
1,",", # ,0,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
4,fire, fire ,0,0.0,0,0,0
3,you, you ,0,0.0,0,0,0
4,know," know, ",1,0.25,1,0,0
1,",", O ,0,1.0,1,0,0
2,or, # ,1,1.0,1,0,0
1,a, A ,0,1.0,1,0,0
4,lion, Cion ,0,0.25,1,0,0
8,munching, muching. ,0,0.25,1,0,0
1,",", # ,0,1.0,1,0,0
2,or, Or ,0,0.5,1,0,0
6,arrows, arrows. ,1,0.1667,1,0,0
5,where, where. ,1,0.2,1,0,0
2,it, if. ,1,1.0,1,0,0
5,hurts, hurts. ,1,0.2,1,0,0
4,most, most. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
2,Or, Or. ,1,0.5,1,0,0
3,can, can ,0,0.0,0,0,0
3,you, you ,0,0.0,0,0,0
1,., # ,0,1.0,1,0,0
4,Look, Look. ,1,0.25,1,0,0
4,over, over. ,1,0.25,1,0,0
5,there, there ,0,0.0,0,0,0
1,.,  ,1,1.0,1,0,0
6,&apos;, t ,5,1.0,1,0,0
2,He, He. ,1,0.5,1,0,0
7,pointed, pointed ,0,0.0,0,0,0
2,to, to ,0,0.0,0,0,0
3,the, the ,0,0.0,0,0,0
7,shadows, shodlouss. ,3,0.7143,1,0,0
6,beyond, be youd ,1,0.3333,1,0,0
3,the, the ,0,0.0,0,0,0
5,river, riter. ,1,0.4,1,0,0
1,., # ,0,1.0,1,0,0
6,&apos;,. ,5,1.0,1,0,0
9,Something, something. ,1,0.2222,1,0,0
5,moved, moved. ,1,0.2,1,0,0
1,., # ,0,1.0,1,0,0
6,&apos;,  ,6,1.0,1,0,0
6,&apos;, # ,5,1.0,1,0,0
11,Bottle-Foot, Battle- Foot. ,2,0.2727,1,0,0
1,",", th. ,2,3.0,1,0,0
2,my, ong. ,2,2.0,1,0,0
4,lord, lared. ,2,0.75,1,0,0
1,., # ,0,1.0,1,0,0
6,&apos;,  ,6,1.0,1,0,0
6,&apos;, Bo. ,3,0.8333,1,0,0
11,Bottle-Foot, A leFeert. ,1,0.8182,1,0,0
1,?,  ,1,1.0,1,0,0
6,&apos;, # ,5,1.0,1,0,0
3,His, tis. ,1,0.6667,1,0,0
8,lordship, lordstip. ,1,0.25,1,0,0
3,may, may. ,1,0.3333,1,0,0
4,have, have. ,1,0.25,1,0,0
7,thought, thought. ,1,0.1429,1,0,0
1,I,  ,1,1.0,1,0,0
3,had, had. ,1,0.3333,1,0,0
6,become, be eome. ,2,0.5,1,0,0
10,unbalanced, unbaloneed ,0,0.2,1,0,0
7,through, through ,0,0.0,0,0,0
4,fear, feas. ,1,0.5,1,0,0
1,., # ,0,1.0,1,0,0
6,&apos;, # ,5,1.0,1,0,0
1,A, #. ,1,2.0,1,0,0
9,character, characfer. ,1,0.2222,1,0,0
2,Mr, T. ,0,1.0,1,0,0
8,Gilberto, glbesto. ,0,0.5,1,0,0
9,mentioned, mentioned ,0,0.0,0,0,0
2,to, of a ,2,2.0,1,0,0
5,other, # othes ,2,0.6,1,0,0
3,day, ad say. ,4,1.3333,1,0,0
1,",", # ,0,1.0,1,0,0
2,my, any. ,2,1.5,1,0,0
4,lord, lord. ,1,0.25,1,0,0
1,., # ,0,1.0,1,0,0
1,A, A ,0,0.0,0,0,0
5,being, being. ,1,0.2,1,0,0
2,of, of ,0,0.0,0,0,0
4,whom, mhan ,0,0.75,1,0,0
3,the, thep ,1,0.3333,1,0,0
6,forest, faresst. ,2,0.5,1,0,0
7,Indians, inchans. ,1,0.5714,1,0,0
3,are, Dze. ,1,1.0,1,0,0
4,said, soind. ,2,0.75,1,0,0
2,to, of o ,2,1.5,1,0,0
2,be, albse. ,4,2.0,1,0,0
8,mortally, mertally. ,1,0.25,1,0,0
6,afraid, a fsand. ,2,0.6667,1,0,0
1,",", 4 ,0,1.0,1,0,0
4,with, woth. ,1,0.5,1,0,0
1,a,  ,1,1.0,1,0,0
4,hoof, hresf. ,2,1.0,1,0,0
6,shaped, s haped ,1,0.1667,1,0,0
4,like, Dilce. ,2,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
4,heel, inseel. ,3,1.0,1,0,0
2,of, of ,0,0.0,0,0,0
1,a, On. ,2,3.0,1,0,0
6,bottle, Goott (e. ,3,0.8333,1,0,0
1,., # ,0,1.0,1,0,0
2,If, If. ,1,0.5,1,0,0
4,your, yout. ,1,0.5,1,0,0
8,lordship, loral ship. ,3,0.5,1,0,0
4,will, will. ,1,0.25,1,0,0
6,excuse, exCuBe. ,1,0.5,1,0,0
2,me, toe. ,2,1.5,1,0,0
1,a, O ,0,1.0,1,0,0
6,moment, toment. ,1,0.3333,1,0,0
3,..., i . ,0,0.6667,1,0,0
6,&apos;, # ,5,1.0,1,0,0
5,Small, Bmall. ,1,0.4,1,0,0
1,",", ,1,1.0,1,0,0
9,repulsive, repaulsive. ,2,0.2222,1,0,0
9,creatures, creatures. ,1,0.1111,1,0,0
4,they, they ,0,0.0,0,0,0
4,were, uresse. ,3,1.25,1,0,0
1,",", T ,0,1.0,1,0,0
4,with, with. ,1,0.25,1,0,0
5,black, blaek. ,1,0.4,1,0,0
1,",", f ,0,1.0,1,0,0
6,matted, matted. ,1,0.1667,1,0,0
4,hair, heit. ,1,0.75,1,0,0
3,and, e. ,1,1.0,1,0,0
1,a, nl. ,2,3.0,1,0,0
8,striking, striking. ,1,0.125,1,0,0
11,resemblance, resemblamce. ,1,0.1818,1,0,0
2,to, ofo ,1,1.0,1,0,0
3,the, the. ,1,0.3333,1,0,0
6,shrunk, sherwnk. ,2,0.5,1,0,0
5,heads, heads. ,1,0.2,1,0,0
2,we, R. ,0,1.0,1,0,0
3,had, thead. ,3,1.0,1,0,0
5,gazed, garzsed. ,3,0.6,1,0,0
2,at, out. ,2,1.5,1,0,0
8,recently, receently. ,2,0.25,1,0,0
1,;, i ,0,1.0,1,0,0
3,and, end. ,1,0.6667,1,0,0
1,I, 2 ,0,1.0,1,0,0
4,have, hecse. ,2,1.0,1,0,0
2,no, Enl. ,2,1.5,1,0,0
10,hesitation, masitartioon ,2,0.4,1,0,0
2,in, in ,0,0.0,0,0,0
6,saying, saying. ,1,0.1667,1,0,0
4,that, that ,0,0.0,0,0,0
4,they, thee ,0,0.25,1,0,0
5,would, awoulod. ,3,0.6,1,0,0
4,have, chouuse. ,4,1.5,1,0,0
4,made, inade. ,2,0.75,1,0,0
2,an, Oxe. ,2,2.0,1,0,0
3,end, and. ,1,0.6667,1,0,0
2,of, of. ,1,0.5,1,0,0
2,us, t 8. ,2,2.0,1,0,0
3,but, buut. ,2,0.6667,1,0,0
3,for, four ,1,0.3333,1,0,0
2,an, oun. ,2,1.5,1,0,0
12,intervention, enterventien ,0,0.1667,1,0,0
2,so, 80 ,0,1.0,1,0,0
10,unexpected, unexpeated ,0,0.1,1,0,0
1,",", p ,0,1.0,1,0,0
2,so, 30 ,0,1.0,1,0,0
7,unusual, mnuscal. ,1,0.4286,1,0,0
1,",", T ,0,1.0,1,0,0
4,that, that. ,1,0.25,1,0,0
4,only, an be. ,2,1.25,1,0,0
3,the, the ,0,0.0,0,0,0
9,necessity, ne cessity. ,2,0.2222,1,0,0
2,of, of. ,1,0.5,1,0,0
8,rounding, raunding. ,1,0.25,1,0,0
2,my, euny. ,3,2.0,1,0,0
9,narrative, morrative. ,1,0.3333,1,0,0
7,compels, corempoels ,3,0.4286,1,0,0
2,me, ine. ,2,1.5,1,0,0
2,to, to ,0,0.0,0,0,0
7,mention, mecafi an ,2,0.7143,1,0,0
2,it, if. ,1,1.0,1,0,0
1,., # ,0,1.0,1,0,0
1,I, T. ,1,2.0,1,0,0
3,had, hac. ,1,0.6667,1,0,0
1,a, C. ,1,2.0,1,0,0
8,distinct, distinct. ,1,0.125,1,0,0
10,impression, immpression. ,2,0.2,1,0,0
4,that, thert. ,2,0.75,1,0,0
3,the, the ,0,0.0,0,0,0
3,hut, but. ,1,0.6667,1,0,0
3,had, hacl. ,2,1.0,1,0,0
8,recently, recently. ,1,0.125,1,0,0
4,been, heens. ,2,0.75,1,0,0
7,cleaned, cheunech. ,2,0.7143,1,0,0
3,and, cvinch. ,4,2.0,1,0,0
8,prepared, prep ureed. ,3,0.5,1,0,0
3,for, fer ,0,0.3333,1,0,0
8,visitors, visi toorg. ,3,0.5,1,0,0
1,., # ,0,1.0,1,0,0
3,Mrs, M3. ,0,0.6667,1,0,0
5,Caine, CEine. ,1,0.4,1,0,0
4,said, said ,0,0.0,0,0,0
2,we, EE. ,1,1.5,1,0,0
4,were, wrete. ,2,0.75,1,0,0
2,to, To ,0,0.5,1,0,0
2,go, Go ,0,0.5,1,0,0
2,no, NO ,0,1.0,1,0,0
7,further, further ,0,0.0,0,0,0
6,unless, on le5s. ,2,0.6667,1,0,0
3,and, all. ,1,1.0,1,0,0
5,until, uty1 ,1,0.6,1,0,0
2,we, Ne. ,1,1.0,1,0,0
4,were, Ure5. ,1,1.0,1,0,0
4,sent, fent. ,1,0.5,1,0,0
3,for, frr. ,1,0.6667,1,0,0
1,",", I ,0,1.0,1,0,0
10,confirming, confirning. ,1,0.2,1,0,0
7,another, another. ,1,0.1429,1,0,0
10,impression, impes sicn ,0,0.3,1,0,0
4,that, the t. ,2,0.75,1,0,0
6,became, becarne. ,2,0.5,1,0,0
4,more, incre. ,2,1.0,1,0,0
3,and, arel. ,2,1.3333,1,0,0
4,more, vcre. ,1,0.75,1,0,0
8,definite, definite. ,1,0.125,1,0,0
1,",",  ,1,1.0,1,0,0
6,namely, mankg. ,0,0.8333,1,0,0
1,",", of ,1,2.0,1,0,0
4,that, trat ,0,0.25,1,0,0
3,she, she. ,1,0.3333,1,0,0
3,was, UrhG. ,2,1.6667,1,0,0
2,in, n. ,0,1.0,1,0,0
5,touch, touel. ,1,0.6,1,0,0
4,with, with. ,1,0.25,1,0,0
2,an, a. ,0,0.5,1,0,0
5,invi-, irv ,2,0.6,1,0,0
5,sible, gble. ,0,0.6,1,0,0
6,source, Sovce. ,0,0.6667,1,0,0
2,of, of. ,1,0.5,1,0,0
9,authority, autherrity. ,2,0.3333,1,0,0
1,., # ,0,1.0,1,0,0
5,Sally, sally. ,1,0.4,1,0,0
3,and, and ,0,0.0,0,0,0
2,of, of ,0,0.0,0,0,0
6,course, course. ,1,0.1667,1,0,0
3,Mrs, MrS. ,1,0.6667,1,0,0
8,Septimus, Septimus. ,1,0.125,1,0,0
1,",",  ,1,1.0,1,0,0
3,for, for ,0,0.0,0,0,0
6,surely, surely ,0,0.0,0,0,0
2,Mr, Mr. ,1,0.5,1,0,0
8,Septimus, Septimus. ,1,0.125,1,0,0
5,stood, stoocd. ,2,0.4,1,0,0
2,in, in. ,1,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
4,same, same. ,1,0.25,1,0,0
4,case, (Ase. ,1,0.75,1,0,0
2,as, a D ,1,1.0,1,0,0
6,myself, myself ,0,0.0,0,0,0
1,?, T ,0,1.0,1,0,0
3,But, Bent. ,2,1.0,1,0,0
3,was, Was. ,1,0.6667,1,0,0
2,it, it ,0,0.0,0,0,0
2,so, 5C ,0,1.0,1,0,0
1,?, 1T ,1,2.0,1,0,0
1,I, T ,0,1.0,1,0,0
7,allowed, cellowed. ,2,0.4286,1,0,0
6,myself, myself. ,1,0.1667,1,0,0
2,to, To ,0,0.5,1,0,0
9,entertain, entertouh. ,1,0.4444,1,0,0
3,for, for ,0,0.0,0,0,0
2,an, an. ,1,0.5,1,0,0
7,instant, nstant. ,0,0.2857,1,0,0
3,the, the ,0,0.0,0,0,0
4,idea, iclea. ,2,0.75,1,0,0
1,",", . ,0,1.0,1,0,0
3,the, thee ,1,0.3333,1,0,0
7,strange, # strange. ,3,0.4286,1,0,0
1,",", I ,0,1.0,1,0,0
3,the, thee ,1,0.3333,1,0,0
9,unwelcome, anwelcome ,0,0.1111,1,0,0
1,",",  ,1,1.0,1,0,0
3,the, the ,0,0.0,0,0,0
6,almost, arnoeft. ,2,0.8333,1,0,0
13,inconceivable, inconveniancale ,2,0.4615,1,0,0
4,idea, iclea. ,2,0.75,1,0,0
1,",",  ,1,1.0,1,0,0
4,that, Lat. ,0,0.75,1,0,0
14,Ariadne&apos;s, Ariodneg A ,4,0.5714,1,0,0
7,arrival, Prival ,1,0.2857,1,0,0
5,would, would ,0,0.0,0,0,0
2,be, te. ,1,1.0,1,0,0
11,inopportune, inoppostune ,0,0.0909,1,0,0
1,;, . ,0,1.0,1,0,0
3,and, anol ,1,0.6667,1,0,0
4,with, writh. ,2,0.5,1,0,0
3,the, the ,0,0.0,0,0,0
4,idea, idea ,0,0.0,0,0,0
4,came, came. ,1,0.25,1,0,0
1,a, A. ,1,2.0,1,0,0
8,somewhat, semewhat. ,1,0.25,1,0,0
6,vulgar, rulgar. ,1,0.3333,1,0,0
7,impulse, impulse. ,1,0.1429,1,0,0
1,",",  ,1,1.0,1,0,0
5,which, which. ,1,0.2,1,0,0
1,I, T ,0,1.0,1,0,0
7,refused, refused. ,1,0.1429,1,0,0
1,",",  ,1,1.0,1,0,0
2,to, te ,0,0.5,1,0,0
5,watch, watch. ,1,0.2,1,0,0
2,Mr, .. ,0,1.0,1,0,0
8,Septimus, septiomnus. ,3,0.5,1,0,0
4,more, MROTE ,1,1.25,1,0,0
7,closely, closely ,0,0.0,0,0,0
1,",",  ,1,1.0,1,0,0
