longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,k,,1,1.0,1,0,0
1,l,,1,1.0,1,0,0
1,m,,1,1.0,1,0,0
1,n,,1,1.0,1,0,0
1,o,,1,1.0,1,0,0
1,p,r,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,r,,1,1.0,1,0,0
1,s,,1,1.0,1,0,0
1,t,,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,x,,1,1.0,1,0,0
1,y,,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,1,,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,3,,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,5,,1,1.0,1,0,0
1,6,o,1,1.0,1,0,0
1,7,,1,1.0,1,0,0
1,8,5,1,1.0,1,0,0
1,9,y,1,1.0,1,0,0
1,w,i,1,1.0,1,0,0
1,a,,1,1.0,1,0,0
1,b,,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,d,,1,1.0,1,0,0
1,e,,1,1.0,1,0,0
1,f,,1,1.0,1,0,0
1,g,,1,1.0,1,0,0
1,h,,1,1.0,1,0,0
1,i,s,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,k,,1,1.0,1,0,0
1,l,,1,1.0,1,0,0
1,m,,1,1.0,1,0,0
1,n,,1,1.0,1,0,0
1,o,,1,1.0,1,0,0
1,p,,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,r,,1,1.0,1,0,0
1,s,,1,1.0,1,0,0
1,t,,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,z,6,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,x,,1,1.0,1,0,0
1,y,,1,1.0,1,0,0
2,te,,2,1.0,1,0,0
2,de,,2,1.0,1,0,0
2,la,a,1,0.5,1,0,0
2,el,l,1,0.5,1,0,0
2,en,en,0,0.0,0,0,0
2,se,s,1,0.5,1,0,0
2,un,a,2,1.0,1,0,0
2,no,j,2,1.0,1,0,0
2,su,e,2,1.0,1,0,0
2,es,,2,1.0,1,0,0
2,al,a,1,0.5,1,0,0
2,lo,,2,1.0,1,0,0
2,le,,2,1.0,1,0,0
2,ha,o,2,1.0,1,0,0
2,me,,2,1.0,1,0,0
2,si,s,1,0.5,1,0,0
2,ya,V,2,1.0,1,0,0
2,mi,a,2,1.0,1,0,0
2,yo,,2,1.0,1,0,0
2,ni,s,2,1.0,1,0,0
2,te,,2,1.0,1,0,0
2,de,,2,1.0,1,0,0
2,la,,2,1.0,1,0,0
2,el,,2,1.0,1,0,0
2,en,e,1,0.5,1,0,0
2,se,si,1,0.5,1,0,0
2,un,,2,1.0,1,0,0
2,no,e,2,1.0,1,0,0
2,su,s,1,0.5,1,0,0
2,es,ee,1,0.5,1,0,0
2,al,,2,1.0,1,0,0
2,lo,6,2,1.0,1,0,0
2,le,ií,2,1.0,1,0,0
2,ha,,2,1.0,1,0,0
2,me,n,2,1.0,1,0,0
2,si,o,2,1.0,1,0,0
2,ya,,2,1.0,1,0,0
2,mi,,2,1.0,1,0,0
2,yo,e,2,1.0,1,0,0
2,ni,,2,1.0,1,0,0
2,te,,2,1.0,1,0,0
2,de,,2,1.0,1,0,0
2,la,s,2,1.0,1,0,0
2,el,,2,1.0,1,0,0
2,en,a,2,1.0,1,0,0
2,se,,2,1.0,1,0,0
2,un,,2,1.0,1,0,0
2,no,n,1,0.5,1,0,0
2,su,s,1,0.5,1,0,0
2,es,,2,1.0,1,0,0
2,al,a,1,0.5,1,0,0
2,lo,,2,1.0,1,0,0
2,le,,2,1.0,1,0,0
2,ha,,2,1.0,1,0,0
2,me,,2,1.0,1,0,0
2,si,sa,1,0.5,1,0,0
2,ya,,2,1.0,1,0,0
2,mi,o,2,1.0,1,0,0
2,yo,b,2,1.0,1,0,0
2,ni,,2,1.0,1,0,0
2,te,,2,1.0,1,0,0
2,de,,2,1.0,1,0,0
2,la,,2,1.0,1,0,0
2,el,,2,1.0,1,0,0
2,en,,2,1.0,1,0,0
2,se,,2,1.0,1,0,0
2,un,,2,1.0,1,0,0
2,no,,2,1.0,1,0,0
2,su,,2,1.0,1,0,0
2,es,,2,1.0,1,0,0
2,al,,2,1.0,1,0,0
2,lo,,2,1.0,1,0,0
2,le,,2,1.0,1,0,0
2,ha,,2,1.0,1,0,0
2,me,,2,1.0,1,0,0
2,si,,2,1.0,1,0,0
2,ya,,2,1.0,1,0,0
2,mi,,2,1.0,1,0,0
2,yo,eo,1,0.5,1,0,0
2,ni,,2,1.0,1,0,0
2,va,ca,1,0.5,1,0,0
2,he,e,1,0.5,1,0,0
2,va,pa,1,0.5,1,0,0
2,he,,2,1.0,1,0,0
2,va,,2,1.0,1,0,0
2,he,,2,1.0,1,0,0
2,va,s,2,1.0,1,0,0
2,he,,2,1.0,1,0,0
2,va,,2,1.0,1,0,0
2,he,,2,1.0,1,0,0
2,va,rra,2,1.0,1,0,0
2,he,,2,1.0,1,0,0
2,tu,,2,1.0,1,0,0
2,da,,2,1.0,1,0,0
2,tu,,2,1.0,1,0,0
2,da,,2,1.0,1,0,0
2,tu,,2,1.0,1,0,0
2,da,a,1,0.5,1,0,0
2,tu,ei,2,1.0,1,0,0
2,da,,2,1.0,1,0,0
2,tu,e,2,1.0,1,0,0
2,da,,2,1.0,1,0,0
2,ex,ee,1,0.5,1,0,0
2,ex,ld,2,1.0,1,0,0
2,ex,,2,1.0,1,0,0
2,ex,,2,1.0,1,0,0
2,ex,e,1,0.5,1,0,0
2,ir,,2,1.0,1,0,0
2,ir,,2,1.0,1,0,0
2,ir,,2,1.0,1,0,0
2,ir,rr,1,0.5,1,0,0
2,ir,,2,1.0,1,0,0
2,ir,e,2,1.0,1,0,0
2,ir,,2,1.0,1,0,0
2,ir,,2,1.0,1,0,0
3,esa,s,2,0.6667,1,0,0
3,eso,,3,1.0,1,0,0
3,tan,,3,1.0,1,0,0
3,que,,3,1.0,1,0,0
3,los,,3,1.0,1,0,0
3,del,d,2,0.6667,1,0,0
3,las,,3,1.0,1,0,0
3,por,p,2,0.6667,1,0,0
3,con,ns,3,1.0,1,0,0
3,una,n,2,0.6667,1,0,0
3,sus,srs,1,0.3333,1,0,0
3,sin,s,2,0.6667,1,0,0
3,ser,e,2,0.6667,1,0,0
3,son,s,2,0.6667,1,0,0
3,dos,,3,1.0,1,0,0
3,fue,leu,3,1.0,1,0,0
3,era,,3,1.0,1,0,0
3,muy,,3,1.0,1,0,0
3,han,a,2,0.6667,1,0,0
3,hay,al,2,0.6667,1,0,0
3,vez,ln,3,1.0,1,0,0
3,nos,s,2,0.6667,1,0,0
3,uno,r,3,1.0,1,0,0
3,ese,,3,1.0,1,0,0
3,esa,,3,1.0,1,0,0
3,eso,,3,1.0,1,0,0
3,tan,,3,1.0,1,0,0
3,que,,3,1.0,1,0,0
3,los,l,2,0.6667,1,0,0
3,del,p,3,1.0,1,0,0
3,las,s,2,0.6667,1,0,0
3,por,o,2,0.6667,1,0,0
3,con,e,3,1.0,1,0,0
3,una,u,2,0.6667,1,0,0
3,sus,e,3,1.0,1,0,0
3,sin,n,2,0.6667,1,0,0
3,ser,,3,1.0,1,0,0
3,son,o,2,0.6667,1,0,0
3,dos,,3,1.0,1,0,0
3,fue,,3,1.0,1,0,0
3,era,,3,1.0,1,0,0
3,muy,e,3,1.0,1,0,0
3,han,,3,1.0,1,0,0
3,hay,es,3,1.0,1,0,0
3,vez,a,3,1.0,1,0,0
3,nos,,3,1.0,1,0,0
3,uno,i,3,1.0,1,0,0
3,ese,ese,0,0.0,0,0,0
3,esa,ee,2,0.6667,1,0,0
3,eso,,3,1.0,1,0,0
3,tan,,3,1.0,1,0,0
3,que,e,2,0.6667,1,0,0
3,los,,3,1.0,1,0,0
3,del,i,3,1.0,1,0,0
3,las,n,3,1.0,1,0,0
3,por,s,3,1.0,1,0,0
3,con,n,2,0.6667,1,0,0
3,una,,3,1.0,1,0,0
3,sus,e,3,1.0,1,0,0
3,sin,,3,1.0,1,0,0
3,ser,,3,1.0,1,0,0
3,son,n,2,0.6667,1,0,0
3,dos,n,3,1.0,1,0,0
3,fue,,3,1.0,1,0,0
3,era,r,2,0.6667,1,0,0
3,muy,e,3,1.0,1,0,0
3,han,,3,1.0,1,0,0
3,hay,i,3,1.0,1,0,0
3,vez,i,3,1.0,1,0,0
3,nos,r,3,1.0,1,0,0
3,uno,n,2,0.6667,1,0,0
3,ese,,3,1.0,1,0,0
3,esa,,3,1.0,1,0,0
3,eso,i,3,1.0,1,0,0
3,tan,,3,1.0,1,0,0
3,que,,3,1.0,1,0,0
3,los,o,2,0.6667,1,0,0
3,del,,3,1.0,1,0,0
3,las,,3,1.0,1,0,0
3,por,r,2,0.6667,1,0,0
3,con,e,3,1.0,1,0,0
3,una,,3,1.0,1,0,0
3,sus,,3,1.0,1,0,0
3,sin,a,3,1.0,1,0,0
3,ser,,3,1.0,1,0,0
3,son,,3,1.0,1,0,0
3,dos,,3,1.0,1,0,0
3,fue,,3,1.0,1,0,0
3,era,,3,1.0,1,0,0
3,muy,,3,1.0,1,0,0
3,han,c,3,1.0,1,0,0
3,hay,oe,3,1.0,1,0,0
3,vez,es,2,0.6667,1,0,0
3,nos,,3,1.0,1,0,0
3,uno,i,3,1.0,1,0,0
3,ese,os,2,0.6667,1,0,0
3,fin,n,2,0.6667,1,0,0
3,les,en,2,0.6667,1,0,0
3,tal,,3,1.0,1,0,0
3,hoy,aos,2,0.6667,1,0,0
3,sea,e,2,0.6667,1,0,0
3,ver,er,1,0.3333,1,0,0
3,fin,,3,1.0,1,0,0
3,les,,3,1.0,1,0,0
3,tal,as,2,0.6667,1,0,0
3,hoy,t,3,1.0,1,0,0
3,sea,se,1,0.3333,1,0,0
3,ver,,3,1.0,1,0,0
3,fin,,3,1.0,1,0,0
3,les,e,2,0.6667,1,0,0
3,tal,,3,1.0,1,0,0
3,hoy,,3,1.0,1,0,0
3,sea,,3,1.0,1,0,0
3,ver,l,3,1.0,1,0,0
3,fin,tr,3,1.0,1,0,0
3,les,,3,1.0,1,0,0
3,tal,,3,1.0,1,0,0
3,hoy,r,3,1.0,1,0,0
3,sea,,3,1.0,1,0,0
3,ver,z,3,1.0,1,0,0
3,fin,,3,1.0,1,0,0
3,les,í,3,1.0,1,0,0
3,tal,,3,1.0,1,0,0
3,hoy,,3,1.0,1,0,0
3,sea,saa,1,0.3333,1,0,0
3,ver,e,2,0.6667,1,0,0
3,fin,o,3,1.0,1,0,0
3,les,,3,1.0,1,0,0
3,tal,,3,1.0,1,0,0
3,hoy,,3,1.0,1,0,0
3,sea,sec,1,0.3333,1,0,0
3,ver,er,1,0.3333,1,0,0
3,ley,o,3,1.0,1,0,0
3,mis,,3,1.0,1,0,0
3,san,,3,1.0,1,0,0
3,don,o,2,0.6667,1,0,0
3,dar,s,3,1.0,1,0,0
3,ley,,3,1.0,1,0,0
3,mis,,3,1.0,1,0,0
3,san,,3,1.0,1,0,0
3,don,,3,1.0,1,0,0
3,dar,,3,1.0,1,0,0
3,ley,,3,1.0,1,0,0
3,mis,,3,1.0,1,0,0
3,san,,3,1.0,1,0,0
3,don,,3,1.0,1,0,0
3,dar,s,3,1.0,1,0,0
3,ley,r,3,1.0,1,0,0
3,mis,,3,1.0,1,0,0
3,san,,3,1.0,1,0,0
3,don,v,3,1.0,1,0,0
3,dar,r,2,0.6667,1,0,0
3,ley,e,2,0.6667,1,0,0
3,mis,,3,1.0,1,0,0
3,san,sa,1,0.3333,1,0,0
3,don,,3,1.0,1,0,0
3,dar,,3,1.0,1,0,0
3,dio,e,3,1.0,1,0,0
3,mal,,3,1.0,1,0,0
3,voz,,3,1.0,1,0,0
3,mil,,3,1.0,1,0,0
3,luz,e,3,1.0,1,0,0
3,iba,e,3,1.0,1,0,0
3,van,o,3,1.0,1,0,0
3,dio,,3,1.0,1,0,0
3,mal,,3,1.0,1,0,0
3,voz,,3,1.0,1,0,0
3,mil,,3,1.0,1,0,0
3,luz,,3,1.0,1,0,0
3,iba,,3,1.0,1,0,0
3,van,o,3,1.0,1,0,0
3,dio,,3,1.0,1,0,0
3,mal,,3,1.0,1,0,0
3,voz,,3,1.0,1,0,0
3,mil,,3,1.0,1,0,0
3,luz,,3,1.0,1,0,0
3,iba,,3,1.0,1,0,0
3,van,,3,1.0,1,0,0
3,dio,,3,1.0,1,0,0
3,mal,,3,1.0,1,0,0
3,voz,s,3,1.0,1,0,0
3,mil,,3,1.0,1,0,0
3,luz,,3,1.0,1,0,0
3,iba,,3,1.0,1,0,0
3,van,a,2,0.6667,1,0,0
3,dio,,3,1.0,1,0,0
3,mal,r,3,1.0,1,0,0
3,voz,,3,1.0,1,0,0
3,mil,ne,3,1.0,1,0,0
3,luz,l,2,0.6667,1,0,0
3,iba,a,2,0.6667,1,0,0
3,van,an,1,0.3333,1,0,0
3,paz,s,3,1.0,1,0,0
3,etc,,3,1.0,1,0,0
3,uso,l,3,1.0,1,0,0
3,mes,,3,1.0,1,0,0
3,soy,,3,1.0,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,e,2,0.6667,1,0,0
3,uso,,3,1.0,1,0,0
3,mes,s,2,0.6667,1,0,0
3,soy,,3,1.0,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,,3,1.0,1,0,0
3,uso,,3,1.0,1,0,0
3,mes,,3,1.0,1,0,0
3,soy,o,2,0.6667,1,0,0
3,paz,mas,2,0.6667,1,0,0
3,etc,,3,1.0,1,0,0
3,uso,a,3,1.0,1,0,0
3,mes,r,3,1.0,1,0,0
3,soy,on,2,0.6667,1,0,0
3,paz,ae,2,0.6667,1,0,0
3,etc,s,3,1.0,1,0,0
3,uso,,3,1.0,1,0,0
3,mes,s,2,0.6667,1,0,0
3,soy,n,3,1.0,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,t,2,0.6667,1,0,0
3,uso,o,2,0.6667,1,0,0
3,mes,ea,2,0.6667,1,0,0
3,soy,y,2,0.6667,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,et,1,0.3333,1,0,0
3,uso,e,3,1.0,1,0,0
3,mes,,3,1.0,1,0,0
3,soy,g,3,1.0,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,,3,1.0,1,0,0
3,uso,,3,1.0,1,0,0
3,mes,,3,1.0,1,0,0
3,soy,,3,1.0,1,0,0
4,hace,e,3,0.75,1,0,0
4,otra,cr,3,0.75,1,0,0
4,ella,,4,1.0,1,0,0
4,tres,,4,1.0,1,0,0
4,dijo,,4,1.0,1,0,0
4,sido,,4,1.0,1,0,0
4,gran,,4,1.0,1,0,0
4,como,,4,1.0,1,0,0
4,diez,o,4,1.0,1,0,0
4,para,aa,2,0.5,1,0,0
4,pero,r,3,0.75,1,0,0
4,este,s,3,0.75,1,0,0
4,todo,do,2,0.5,1,0,0
4,esta,es,2,0.5,1,0,0
4,vida,,4,1.0,1,0,0
4,bien,,4,1.0,1,0,0
4,otro,,4,1.0,1,0,0
4,cada,adl,2,0.5,1,0,0
4,hace,ee,3,0.75,1,0,0
4,otra,o,3,0.75,1,0,0
4,ella,,4,1.0,1,0,0
4,tres,,4,1.0,1,0,0
4,dijo,i,3,0.75,1,0,0
4,sido,,4,1.0,1,0,0
4,gran,o,4,1.0,1,0,0
4,como,soe,3,0.75,1,0,0
4,diez,s,4,1.0,1,0,0
4,para,iar,2,0.5,1,0,0
4,pero,eee,3,0.75,1,0,0
4,este,ed,3,0.75,1,0,0
4,todo,,4,1.0,1,0,0
4,esta,,4,1.0,1,0,0
4,vida,r,4,1.0,1,0,0
4,bien,,4,1.0,1,0,0
4,otro,o,3,0.75,1,0,0
4,cada,,4,1.0,1,0,0
4,hace,a,3,0.75,1,0,0
4,otra,,4,1.0,1,0,0
4,ella,ed,3,0.75,1,0,0
4,tres,s,3,0.75,1,0,0
4,dijo,c,4,1.0,1,0,0
4,sido,e,4,1.0,1,0,0
4,gran,,4,1.0,1,0,0
4,como,ep,4,1.0,1,0,0
4,diez,s,4,1.0,1,0,0
4,para,aca,2,0.5,1,0,0
4,pero,po,2,0.5,1,0,0
4,este,n,4,1.0,1,0,0
4,todo,i,4,1.0,1,0,0
4,esta,,4,1.0,1,0,0
4,vida,,4,1.0,1,0,0
4,bien,,4,1.0,1,0,0
4,otro,o,3,0.75,1,0,0
4,cada,,4,1.0,1,0,0
4,hace,,4,1.0,1,0,0
4,otra,,4,1.0,1,0,0
4,ella,alí,3,0.75,1,0,0
4,tres,e,3,0.75,1,0,0
4,dijo,,4,1.0,1,0,0
4,sido,s,3,0.75,1,0,0
4,gran,e,4,1.0,1,0,0
4,como,,4,1.0,1,0,0
4,diez,s,4,1.0,1,0,0
4,para,,4,1.0,1,0,0
4,pero,,4,1.0,1,0,0
4,este,,4,1.0,1,0,0
4,todo,,4,1.0,1,0,0
4,esta,,4,1.0,1,0,0
4,vida,ndau,3,0.75,1,0,0
4,bien,,4,1.0,1,0,0
4,otro,e,4,1.0,1,0,0
4,cada,t,4,1.0,1,0,0
4,agua,,4,1.0,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,a,3,0.75,1,0,0
4,tipo,t,3,0.75,1,0,0
4,dice,,4,1.0,1,0,0
4,sino,,4,1.0,1,0,0
4,caso,,4,1.0,1,0,0
4,nada,,4,1.0,1,0,0
4,poco,a,4,1.0,1,0,0
4,ante,,4,1.0,1,0,0
4,unos,un,2,0.5,1,0,0
4,algo,,4,1.0,1,0,0
4,casa,,4,1.0,1,0,0
4,ayer,e,3,0.75,1,0,0
4,esto,,4,1.0,1,0,0
4,pues,se,3,0.75,1,0,0
4,debe,,4,1.0,1,0,0
4,toda,,4,1.0,1,0,0
4,casi,a,3,0.75,1,0,0
4,ello,,4,1.0,1,0,0
4,cual,cs,3,0.75,1,0,0
4,agua,s,4,1.0,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,,4,1.0,1,0,0
4,tipo,,4,1.0,1,0,0
4,dice,,4,1.0,1,0,0
4,sino,e,4,1.0,1,0,0
4,caso,s,3,0.75,1,0,0
4,nada,,4,1.0,1,0,0
4,poco,ee,4,1.0,1,0,0
4,ante,s,4,1.0,1,0,0
4,unos,,4,1.0,1,0,0
4,algo,,4,1.0,1,0,0
4,casa,s,3,0.75,1,0,0
4,ayer,,4,1.0,1,0,0
4,esto,,4,1.0,1,0,0
4,pues,ee,3,0.75,1,0,0
4,debe,e,3,0.75,1,0,0
4,toda,d,3,0.75,1,0,0
4,casi,n,4,1.0,1,0,0
4,ello,,4,1.0,1,0,0
4,cual,,4,1.0,1,0,0
4,agua,ee,4,1.0,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,r,4,1.0,1,0,0
4,tipo,,4,1.0,1,0,0
4,dice,,4,1.0,1,0,0
4,sino,co,3,0.75,1,0,0
4,caso,,4,1.0,1,0,0
4,nada,dl,3,0.75,1,0,0
4,poco,,4,1.0,1,0,0
4,ante,,4,1.0,1,0,0
4,unos,i9,4,1.0,1,0,0
4,algo,,4,1.0,1,0,0
4,casa,,4,1.0,1,0,0
4,ayer,cee,3,0.75,1,0,0
4,esto,i,4,1.0,1,0,0
4,pues,e,3,0.75,1,0,0
4,debe,e,3,0.75,1,0,0
4,toda,a,3,0.75,1,0,0
4,casi,,4,1.0,1,0,0
4,ello,c,4,1.0,1,0,0
4,cual,rs,4,1.0,1,0,0
4,agua,nl,4,1.0,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,lv,4,1.0,1,0,0
4,tipo,,4,1.0,1,0,0
4,dice,,4,1.0,1,0,0
4,sino,,4,1.0,1,0,0
4,caso,m,4,1.0,1,0,0
4,nada,,4,1.0,1,0,0
4,poco,e,4,1.0,1,0,0
4,ante,,4,1.0,1,0,0
4,unos,,4,1.0,1,0,0
4,algo,c,4,1.0,1,0,0
4,casa,,4,1.0,1,0,0
4,ayer,ul,4,1.0,1,0,0
4,esto,s,3,0.75,1,0,0
4,pues,a,4,1.0,1,0,0
4,debe,e,3,0.75,1,0,0
4,toda,,4,1.0,1,0,0
4,casi,,4,1.0,1,0,0
4,ello,e,3,0.75,1,0,0
4,cual,r,4,1.0,1,0,0
4,agua,r,4,1.0,1,0,0
4,tras,l,4,1.0,1,0,0
4,juan,,4,1.0,1,0,0
4,tipo,,4,1.0,1,0,0
4,dice,d,3,0.75,1,0,0
4,sino,,4,1.0,1,0,0
4,caso,,4,1.0,1,0,0
4,nada,,4,1.0,1,0,0
4,poco,,4,1.0,1,0,0
4,ante,,4,1.0,1,0,0
4,unos,,4,1.0,1,0,0
4,algo,,4,1.0,1,0,0
4,casa,,4,1.0,1,0,0
4,ayer,,4,1.0,1,0,0
4,esto,lo,3,0.75,1,0,0
4,pues,,4,1.0,1,0,0
4,debe,,4,1.0,1,0,0
4,toda,,4,1.0,1,0,0
4,casi,,4,1.0,1,0,0
4,ello,,4,1.0,1,0,0
4,cual,,4,1.0,1,0,0
4,agua,aec,3,0.75,1,0,0
4,tras,s,3,0.75,1,0,0
4,juan,uan,1,0.25,1,0,0
4,tipo,,4,1.0,1,0,0
4,dice,,4,1.0,1,0,0
4,sino,sro,2,0.5,1,0,0
4,caso,,4,1.0,1,0,0
4,nada,de,3,0.75,1,0,0
4,poco,,4,1.0,1,0,0
4,ante,c,4,1.0,1,0,0
4,unos,ns,2,0.5,1,0,0
4,algo,al,2,0.5,1,0,0
4,casa,lcsa,2,0.5,1,0,0
4,ayer,ae,2,0.5,1,0,0
4,esto,s,3,0.75,1,0,0
4,pues,puus,1,0.25,1,0,0
4,debe,ael,3,0.75,1,0,0
4,toda,o,3,0.75,1,0,0
4,casi,as,2,0.5,1,0,0
4,ello,,4,1.0,1,0,0
4,cual,i,4,1.0,1,0,0
4,lado,o,3,0.75,1,0,0
4,bajo,,4,1.0,1,0,0
4,hizo,,4,1.0,1,0,0
4,mano,,4,1.0,1,0,0
4,eran,,4,1.0,1,0,0
4,unas,o,4,1.0,1,0,0
4,obra,,4,1.0,1,0,0
4,modo,,4,1.0,1,0,0
4,luis,s,3,0.75,1,0,0
4,esos,esogs,1,0.25,1,0,0
4,ojos,oos,1,0.25,1,0,0
4,lado,,4,1.0,1,0,0
4,bajo,,4,1.0,1,0,0
4,hizo,,4,1.0,1,0,0
4,mano,,4,1.0,1,0,0
4,eran,,4,1.0,1,0,0
4,unas,,4,1.0,1,0,0
4,obra,,4,1.0,1,0,0
4,modo,,4,1.0,1,0,0
4,luis,,4,1.0,1,0,0
4,esos,,4,1.0,1,0,0
4,ojos,,4,1.0,1,0,0
4,lado,,4,1.0,1,0,0
4,bajo,,4,1.0,1,0,0
4,hizo,,4,1.0,1,0,0
4,mano,,4,1.0,1,0,0
4,eran,o,4,1.0,1,0,0
4,unas,,4,1.0,1,0,0
4,obra,,4,1.0,1,0,0
4,modo,,4,1.0,1,0,0
4,luis,s,3,0.75,1,0,0
4,esos,,4,1.0,1,0,0
4,ojos,,4,1.0,1,0,0
4,lado,,4,1.0,1,0,0
4,bajo,e,4,1.0,1,0,0
4,hizo,,4,1.0,1,0,0
4,mano,rd,4,1.0,1,0,0
4,eran,y,4,1.0,1,0,0
4,unas,,4,1.0,1,0,0
4,obra,r,3,0.75,1,0,0
4,modo,mn,3,0.75,1,0,0
4,luis,a,4,1.0,1,0,0
4,esos,es,2,0.5,1,0,0
4,ojos,,4,1.0,1,0,0
4,lado,lado,0,0.0,0,0,0
4,bajo,vo,3,0.75,1,0,0
4,hizo,o,3,0.75,1,0,0
4,mano,ao,2,0.5,1,0,0
4,eran,,4,1.0,1,0,0
4,unas,,4,1.0,1,0,0
4,obra,,4,1.0,1,0,0
4,modo,o,3,0.75,1,0,0
4,luis,,4,1.0,1,0,0
4,esos,eo,2,0.5,1,0,0
4,ojos,,4,1.0,1,0,0
4,tema,e,3,0.75,1,0,0
4,hijo,,4,1.0,1,0,0
4,seis,,4,1.0,1,0,0
4,cosa,oe,3,0.75,1,0,0
4,tuvo,,4,1.0,1,0,0
4,real,e,3,0.75,1,0,0
4,paso,,4,1.0,1,0,0
4,dios,o,3,0.75,1,0,0
4,esas,,4,1.0,1,0,0
4,creo,la,4,1.0,1,0,0
4,amor,,4,1.0,1,0,0
4,sabe,,4,1.0,1,0,0
4,buen,,4,1.0,1,0,0
4,solo,e,4,1.0,1,0,0
4,zona,oos,3,0.75,1,0,0
4,idea,,4,1.0,1,0,0
4,tema,,4,1.0,1,0,0
4,hijo,,4,1.0,1,0,0
4,seis,,4,1.0,1,0,0
4,cosa,o,3,0.75,1,0,0
4,tuvo,ro,3,0.75,1,0,0
4,real,,4,1.0,1,0,0
4,paso,so,2,0.5,1,0,0
4,dios,,4,1.0,1,0,0
4,esas,s,3,0.75,1,0,0
4,creo,o,3,0.75,1,0,0
4,amor,,4,1.0,1,0,0
4,sabe,de,3,0.75,1,0,0
4,buen,,4,1.0,1,0,0
4,solo,,4,1.0,1,0,0
4,zona,,4,1.0,1,0,0
4,idea,o,4,1.0,1,0,0
4,tema,n,4,1.0,1,0,0
4,hijo,s,4,1.0,1,0,0
4,seis,,4,1.0,1,0,0
4,cosa,too,3,0.75,1,0,0
4,tuvo,,4,1.0,1,0,0
4,real,a,3,0.75,1,0,0
4,paso,o,3,0.75,1,0,0
4,dios,e,4,1.0,1,0,0
4,esas,,4,1.0,1,0,0
4,creo,,4,1.0,1,0,0
4,amor,o,3,0.75,1,0,0
4,sabe,,4,1.0,1,0,0
4,buen,,4,1.0,1,0,0
4,solo,,4,1.0,1,0,0
4,zona,o,3,0.75,1,0,0
4,idea,,4,1.0,1,0,0
4,tema,,4,1.0,1,0,0
4,hijo,,4,1.0,1,0,0
4,seis,e,3,0.75,1,0,0
4,cosa,,4,1.0,1,0,0
4,tuvo,,4,1.0,1,0,0
4,real,,4,1.0,1,0,0
4,paso,,4,1.0,1,0,0
4,dios,,4,1.0,1,0,0
4,esas,sa,2,0.5,1,0,0
4,creo,,4,1.0,1,0,0
4,amor,,4,1.0,1,0,0
4,sabe,,4,1.0,1,0,0
4,buen,,4,1.0,1,0,0
4,solo,s,3,0.75,1,0,0
4,zona,,4,1.0,1,0,0
4,idea,oa,3,0.75,1,0,0
4,tema,a,3,0.75,1,0,0
4,hijo,,4,1.0,1,0,0
4,seis,,4,1.0,1,0,0
4,cosa,a,3,0.75,1,0,0
4,tuvo,l,4,1.0,1,0,0
4,real,e,3,0.75,1,0,0
4,paso,,4,1.0,1,0,0
4,dios,,4,1.0,1,0,0
4,esas,,4,1.0,1,0,0
4,creo,,4,1.0,1,0,0
4,amor,e,4,1.0,1,0,0
4,sabe,,4,1.0,1,0,0
4,buen,e,3,0.75,1,0,0
4,solo,lc,3,0.75,1,0,0
4,zona,ea,3,0.75,1,0,0
4,idea,a,3,0.75,1,0,0
4,jefe,e,3,0.75,1,0,0
4,dado,,4,1.0,1,0,0
4,base,,4,1.0,1,0,0
4,haya,s,4,1.0,1,0,0
4,alto,e,4,1.0,1,0,0
4,arte,,4,1.0,1,0,0
4,cara,j,4,1.0,1,0,0
4,edad,d,3,0.75,1,0,0
4,aire,,4,1.0,1,0,0
4,duda,,4,1.0,1,0,0
4,jefe,,4,1.0,1,0,0
4,dado,,4,1.0,1,0,0
4,base,,4,1.0,1,0,0
4,haya,e,4,1.0,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,,4,1.0,1,0,0
4,cara,a,3,0.75,1,0,0
4,edad,,4,1.0,1,0,0
4,aire,,4,1.0,1,0,0
4,duda,,4,1.0,1,0,0
4,jefe,,4,1.0,1,0,0
4,dado,e,4,1.0,1,0,0
4,base,,4,1.0,1,0,0
4,haya,s,4,1.0,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,,4,1.0,1,0,0
