longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
58,soberuia e tiraua A los Caualleros sus possessiones e muda, ssobearnia 2tirana Alos Canatlers frs-poffeffirmes resvinioa ,2,0.4483,1,0,0
64,uales los fueros y las costumbres de la tierra. y el rei don gra, nalesslos fuerosig lasse stumbres Selatiena jelveidiota ,9,0.3594,1,0,0
60,fiando mucho de su fuerca e cuidando por si vencer non quiso, fiamto mucbo. defufiergar enidando por firfericea nongonfo. ,1,0.4167,1,0,0
65,fazer lo que le rogaron los Caualleros porque non cuidassen qe lo, Sazertoguele regazanitos camattenos-porignesion enidapportiho ,4,0.5077,1,0,0
60,fazia Con miedo de la lid. E quando vieron los fijos de algo, Sazza mmiedatdelatioforequancto sypeion losififos acale- ,4,0.4833,1,0,0
63,qe les non queria fazer cossa de lo que le rogauan veniero a el, Aleanonqueriafazer scffa delo quiele roganan speriens zel ,6,0.3492,1,0,0
60,dos caualleros A quien el tomara lo que auian e despidierose, sidefeanatleros. Aquian eltormaza logue anian Tdefpiarerase ,1,0.3833,1,0,0
63,del y desnaturaronse del otrossi e fueronse para el rei don fer, debrtefraturazonfeful ofoffird fueronife porratelreisdon for ,3,0.4127,1,0,0
55,nando. E vn Amo que lo criara veyendo estas cossas como, markta.s2 SIn. Ame quelo criara peyen do estas iffas-soms ,2,0.3818,1,0,0
58,era cuerdo y Entendido e bueno e leal comenco a llorar e a, exa-cuerdo gyenteriaicto a bueno- Fleal comenso altonar a a ,1,0.3276,1,0,0
63,dezir al rei qe otorgasse lo que le pedian aquellos ricos homes, degins alres Go forgaffe lo quele perfiom aquelfos ricous fromes ,1,0.3175,1,0,0
68,y qe Ansi Auria los coracones de los suyos. E el rei don gra como es, grigfinfuAusia las conagones felosfinges - Eelires drigtior commoef ,1,0.5147,1,0,0
59,taua muy Endurescido En mal non quiso fazer cossa de quanto, Fanamng Endurgoido Enmalnon quifo fager-offaisequrarito ,4,0.3729,1,0,0
55,le rogauan. Estonces dixole su Amo Agora Entiendo señor, he roganan- estonges. Tixo lefurtms Agord Entienido Setior ,3,0.3273,1,1,0
59,qe el dia de oy seras vencido y deshonrrado mas yo morre an, (Gelitia de oy sords Fencid ny teffonsirato mias yo morye an ,1,0.3051,1,0,0
9,te porque, teporqne. ,0,0.3333,1,0,0
57,te porque te non vea morir pues te crie con tanto affan E, te-porguetetion Nea monia pueste crie contantor riffomset ,0,0.3158,1,0,0
56,quando las fazes se allegauan vnas A otras para lidiar a, amando Pas fazes fealliganan Fnas Agtras-poraliohion # ,2,0.3214,1,0,0
62,quel su Amo del rei don gra dexo la capellina y la loriga y el, gresful Amordelver donera dearo Ra capethiniang halarizaged ,3,0.4516,1,0,0
59,escudo e fue En paños e non lleuo sino la lanca y el espada, eforido t fore enpanas r non Pleno sinior abatica gebiefpartion. ,5,0.5424,1,1,0
61,e pusose en la primera haz A muerte por tal qe le matassen en, riprfofe-enlapormeratas Amuiaee por talialemataferion ... ,4,0.4918,1,0,0
61,los primeros porque non viesse la muerte de su criado nin fue, Dosperiners per que rion spreffelammente deforeriado ixifine ,1,0.459,1,0,0
61,sse testimonio del quebranto de la gente. E bueltas las hazes, efferestimons defquiebranto delazentes. T. Bneltoas Pasbages ,1,0.377,1,0,0
56,y matandosse los vnos con los otros crudamente Comencaro, irmatan doffe losznos contes fros condamenter Comenizaza. ,1,0.3571,1,0,0
58,los castellanos a vencer Ca eran mas y podian mas e el rei," Poscastellanos, Barzensie- Casramonidsitpathra mas relves. ",0,0.5172,1,0,0
59,don garcia non Auia los coracones de los vasallos. estonces, Son parcianon Ania Pos coracories delosigafalles - estonce ,1,0.2542,1,0,0
59,Caualleros qe fueran de la compañia del rei don bermudo los, Eanallerosiafreran Seld compania Selves ston Germuda Pos ,3,0.339,1,1,0
54,quales tomaran denoche ascondidamente vn cabeco qe era, quales tomaran denortse afconiatidamente tin cabecpo fora ,3,0.2593,1,0,0
59,Encima de la faz de los nauarros con los dos caualleros que," ""Eneima delarfasintelos nanarros conlos to) canallears qne ",1,0.2881,1,0,0
60,se despidieran del rei don gra e se desnaturaran del Enderes, sedefpritionan stelves Sorearife defnatuarazan-del enderef ,2,0.4333,1,0,0
57,caron contra las hazes del rei don gra e rompieron la haz, conson contra Ras. bazges delver don eran ompraion la gas ,0,0.3333,1,0,0
58,y llegaron al lugar donde estaua el rei don gra e vno de a, ileazon allnegas Lonide estana elresstonstart s no daid ,3,0.431,1,0,0
56,quellos dos Caualleros dio vna lancada al rei don garcia," ""anellos dof canaleros tro-spna Cangadd alrei dongazcia ",1,0.3214,1,0,0
59,e cayo luego En tierra y murieron Ay con el dos ricos homes," Srcavo Piree entierray muricson Ag, sonel cdofricas barries ",0,0.4407,1,0,0
57,de nauarra qe estauan Ay cerca del. E el rei don fernando, He namarrarfestanan Ao cerca-del. Eelves ton formarrto. ,2,0.3509,1,0,0
55,estando mucho Alegre porqe venciera e fuyeran todos los," restando michonallegare, porty, panciera a fungeran todos las ",6,0.2909,1,0,0
66,nauarros y todos los otros qe eran de su parte. pero con todo esso, mauarrosiy todos fos ofros igeran-Lefuparte - perp con tats effo ,2,0.303,1,0,0
61,membrosse del rey don gra como Era su hermano e pessole de su, membroffe delerey-torngta como. Brafurljermsans speffiobe sesn. ,2,0.4426,1,0,0
55,muerte y mandolo tomar e poner En muy fermosso ataud co, miskerymiaatolo- tomar eponer. En moy fermoff? axaviof to ,2,0.4,1,0,0
57,mo pertenescia A rei e mando q home del mundo non matasse," to pertenefua Areri 2mando fafiome elemmn""do non mokeffirs ",1,0.4211,1,0,0
59,los christianos qe fuyan qe Christianos y naturales eran en, Soscharistiamosiffingan Et. fonstranosigymatuzales exareen ,1,0.4576,1,0,0
59,pero que los moros que venieran En su Ayuda qe no escapasse, perognelos-moros gne yerriorar Enfu Agndaigno-efcpaffe ,5,0.4237,1,0,0
60,dellos vno tam solamente qe no fuessen muertos o cautiuos si, Tdellos spno-tamifotamentergino freffin mnertas ocauitinos's; ,1,0.3667,1,0,0
60,ser pudiesse. e mando estonce el rei don fernando qe lleuase, serpridiffest manto estonce elver toniferriando cf lenal ,4,0.3833,1,0,0
61,El cuerpo de su hermano el rei don gra A najara e que lo Ente, elenespo departermano elvet dton tra Ariafararquielo Brite ,3,0.4262,1,0,0
61,rrassen En el monasterio de sancta maria de najara que el rei, sroffer Enelmoniasterio de fomctamaria deriafara quielrei ,4,0.2951,1,0,0
56,don gra mesmo fiziera y dotara de muchos heredamientos e," donigtor mefirno fizieray, Go farae demindtsos feredarmentos it ",7,0.4464,1,0,0
25,granadas donas y muchas -, granadaa domasy mncaased ,1,0.28,1,0,0
46,Reino el rei don fernando solo En los reynos e, Resino- efresi don fermanide fola Onlosreynast. ,1,0.3478,1,0,0
44,de como gano el reyno de portugal y como par, she como gano- elresyno deportngaly comopar ,1,0.2045,1,0,0
16,tio los reinos -, to Pas reinasic. ,0,0.4375,1,0,0
45,eL Rei don fernando faziendole dios mucha mer,  IoRerdonfernianito fazrendo Rechros muctiarmen- ,2,0.4444,1,0,0
47,ced gano luego sin ninguna tardanca el reino de, ce gans tiege sin mingnma tord anga elvesio de ,1,0.3191,1,0,0
56,cipe y señor de toda la tierra saluo que dexo nauarra co, seipegy Seftor he toda Patierral Salno gne desonamarra o ,0,0.3214,1,1,0
57,mo va de Ebro fasta los montes pireneos a don sancho fijo, mo sa he ebro fasta las monkes pinenies a ctorijaritho fo ,0,0.3158,1,0,0
57,del rei don gra. Este fue don sancho el que mataron En pe, Selven storgid-este fue Hon 3avicto elgureimiatazron Enaope ,2,0.4561,1,0,0
57,ña leon. E dexo Aragon con ribagurcia a su hermano don ra," Endfeon- Edeco tragon conribagncia afribermane donira, ",3,0.3333,1,1,0
62,miro. de todo lo al finco el rei don fernando principe y señor, triro-Retodo Poul finic elien don formando principe fisshor ,3,0.3226,1,1,0
58,e teniendo su tierra En pacifica possession Ayunto muy gra, AFesriamlo sutierna Enpacifica poffefion. Againato. smjeccd ,1,0.4828,1,0,0
58,des compañas de los sus reinos y enderesco contra portugal, des cotmparias delosfus reinosg efiterief o contral portingils ,4,0.3276,1,1,0
55,y contra tierra de merida y de guadiana qe Avn En aquel, grcontratierra demeriday dequadianat a Arvn teriaquel ,2,0.2727,1,0,0
58,tiempo Eran En poder de los moros y luego En la primera En, tiempo Eran rsporder delos moros gy free Enlaprimend on ,3,0.2586,1,0,0
8,trada ma, 'troisama. ,2,0.75,1,0,0
55,trada mato muchos moros e tomo a seua con tal pleitesia, tradamato minstiormoros  tomo-afenda- son talplestiefia ,0,0.3636,1,0,0
56,qe los moradores fincassen En la villa y diessen tributo," "" l0s moradoress fincaffer Enlaryrera gikieffin tibuto ",2,0.3571,1,0,0
57,todos los años del mundo. y de alli fue Cercar Viseo y en," ""Fodos Postanasdelmundo gudealtiful Eaniar- rife gron- ",3,0.4737,1,1,0
59,la cibdad Auia muchos ballesteros. y el rei don fernando //, Easibolad. Aniammouchar Gallifferosinyelveistonferienitor ,2,0.5085,1,0,0
57,Cato bien las Entradas de la villa e mando guardar las //, cato bren fas Enteraions Fela 3sllad at marido guazefarlas; - ,4,0.4035,1,0,0
56,puertas muy bien y pusso En estas guardas de las puer //, pmentas muygfreng ypulfo Eneaas quordds felas pinert - ,2,0.3929,1,0,0
55,tas los hombres mas rezios y mejor Armados de su hueste," ""Tts fos bombres mas reginsigy mefor Aarmatis fefuigneftey ",3,0.3818,1,0,0
60,e porque En la villa Auia muchos ballesteros y las ballestas, reporque onlasreeativia movactis Sallefteros y as Baerstaf ,2,0.4167,1,0,0
59,eran rezias mando poner tablas de dentro de los escudos por, eran regias manda poner tablas-sfedento delosiefevidospor ,2,0.2373,1,0,0
58,Amparo de los suyos. Ca pues los escudos Eran doblados non, Amparo defos fryos. Capuies fos efcndos Granda blditors mon ,1,0.3103,1,0,0
58,los podrian las saetas passar tam de ligero. e combatiendo, Los portrian Las Jattas poffar tam dicliezo. Aficombaticnito ,2,0.3276,1,0,0
55,el rei don fernando la cibdad de Viseo muy reziamente e," elvies don, fermanado Racibistad deuarfed ming razia metkerT ",5,0.4545,1,0,0
61,muy de cada dia ouosele de dar muy mal de su grado los morado," ""anny decadadia ono fele dedderming mal defigerade Posimorado. ",1,0.3934,1,0,0
62,res muertos y cautiuados. En esta cerca fallo el rei don ferna, resmmentarg sautinatlos. Enestar cerea faior el sai don fentia ,0,0.3548,1,0,0
62,do vn ballestero qe matara en la otra cerca al rei don Alfonso, dohGallezeno-ra-mataza onila ofra cerca- alrer-doniat forifo ,2,0.4355,1,0,0
66,de leon su suegro e pressolo e mandole Sacar los ojos e cortar las, deleon srifregre Trefflartmandole Saear losisfos-2cortazlas ,7,0.3636,1,0,0
60,manos e el vn pie. e salio de alli el noble rei don fernando, manosi elissmple izsalio. Fealli elroble res don ferenardo ,2,0.3,1,0,0
60,e vino A lamego. e como quier qe la cibdad fuesse muy fuerte, Faszino. Alanaga r cono quviertg acubilad frieffe mingifuente. ,2,0.5167,1,0,0
57,"y cuidassen los homes qe se non podia combatir, empero ma", Dremidaffon Los. Bomestg seniompotia consibiativ- emperomia ,2,0.4561,1,0,0
56,do El rei don fernando hazer muchas gatas e muy rezias e," ""do-eli- don Fornando Barzarminctias eates aoning regians t ",3,0.5,1,0,0
58,fizolas allegar al muro e pussole Engeños y tomola luego e, Frsolas allegan almura -apuifpole ongeths gytome labuegs  ,2,0.3966,1,1,0
60,presso todos los moradores y tomoles todo quanto En el mundo, Presf- todosilasmorationes y tomoles- tafo granto erieltmado. ,1,0.35,1,0,0
53,auian e mato dellos vna grand partida e guardo dellos," ""Funanamato felles nd rand farkifa reentazdo dellos ",2,0.3585,1,0,0
57,para labrar En las yglesias destruidas y derribadas.e des, priaclabrar Enlds iplesids Sefteridid's greserntiafils. Thef ,3,0.4912,1,0,0
56,pues qe estos lugares ouo tomado puso En su coracon a yr," preseatos firgares ono #ado, pifor onifu- soid pon. age ",1,0.5357,1,0,0
57,a cercar a coimbra qe era la mayor cibdad de Aquella trra," ""accricar a coinitora lgera larmagor ribital feftiguellafera ",3,0.4386,1,0,0
60,con la Ayuda de dios. E por amor de rogar a dios qe lo Ayuda," conla Aandadatios"" Epor amor de rear- actrosing o Anynore ",3,0.4,1,0,0
59,sse fue En romeria a la yglessia de Santiago e moro ay tres, He fiue on romeria alagreleffia. Se sanziago I moro agthref ,0,0.322,1,0,0
58,dias rogando Cada dia a dios qe le Ayudasse e a la tercera," ""crias ropanite, icadadid adiosif le Ayntaffe cralaterzera ",0,0.431,1,0,0
58,noche apareciole el glorioso apostol bienauenturado Santia, nocte apareciole elgforofo apostol Bren anerituzado Banta ,1,0.2414,1,0,0
56,go En vission e promettiole que lo Ayudaria e el rei qua, Go En-Friffion rpromettialequelo dyndarige Teltes gria ,2,0.3929,1,0,0
62,do desperto fue muy conortado por la promessa qe le fiziera el, o defpento fremig conortato par tapromeffarfle figional ,7,0.3548,1,0,0
58,apostol de iesuchristo qe le dixera qe seria En su Ayuda E," apostof derefutiarato cgledaxerary, sorid onfutgnidarl ",4,0.4828,1,0,0
56,ayunto grandes gentes y fue sobre coimbra e pusieron las, agemto arrandes eantes y fie fabre combra tcpnferonilas ,1,0.3036,1,0,0
55,tiendas todas y real Enderredor de la cibdad de coimbra, Fienda's torias gireal enderredon Seldcibdad de combrin. ,1,0.2909,1,0,0
55,y luego fueron puestos y parados los yngenios e alcadas, grlinege fueron prestosyparadios lospmpesrios sralgados ,0,0.3455,1,0,0
58,"las gatas, mas porque la cibdad era grande y fuerte ouosse"," Pasedtas, mapporguelocibictad end praridergy frenter onrosse ",2,0.431,1,0,0
59,la cerca de Alongar E eran En aquel tiempo so el poderio de, Rafercasfeflongan Seran Eniagnel trempo soelpoderiode ,6,0.2881,1,0,0
56,los moros vnos monges qe morauan En vn lugar a qe llaman, Posmionos giris monges (f maranan on fr Prear afftanian ,1,0.4643,1,0,0
53,oy dia loruano. Estos monjes labrauan por sus manos e," oy End Iorviano Estos monfes Eabraman, perfuramarios I ",1,0.3585,1,0,0
59,fizieran A escusso de los moros grandes alfolies de trigo e, fisteron A eforiffo-delas moros grandes defalies setrien- ,2,0.3559,1,0,0
56,de Ceuada e de mijo e de centeno. Esto todo guardara los, decenadademiforade centeno. extor todo-anaaazatus ,7,0.4107,1,0,0
59,monjes tirandolo de sus bocas. E porque los de la cerca non, manfes-tirandolo Sefrs Goras. Eper quelos tilas sarcan non- ,0,0.3559,1,0,0
53,auian cumplimiento de viandas tractauan todos en como, amian cumplimien to deggiandes tratanam to fos excomo ,0,0.2264,1,0,0
64,"se partiessen de sobre la cerca, mas los monjes sobredichos supi", separtiffer defofore Raceras mas (os manles fobretichos supt ,4,0.2969,1,0,0
59,eron En como se querian los chrianos partir de Cabe coimbra, eron Encom. Sequerian Eassoertanos partir de Cabe soimtora ,1,0.2203,1,0,0
54,e venieron al rei e dixeronle En como tenian aquel pan, aspernieion alreir diazeronle Orcommatemian agnelpan ,2,0.3519,1,0,0
57,guardado e lo que Auian guardado grand tiempo Auia pasado, guasfadorlognetnian enardado orand tremps Anapafard ,6,0.386,1,0,0
10,Suffriendo, Bufferondd. ,1,0.6,1,0,0
58,suffriendo mucha hambre dieronlo al rey e a las gentes del, sufferendorminctiafiambresheron o- alig rialasgentesidel ,2,0.3966,1,0,0
61,su real muy de grado e assi los bastecieron de la mengua e fa, surealming sfegrade-raffi os bisfecreron feldimengnarifo ,5,0.4426,1,0,0
61,bre En que estauan e lo ouieron bien Empleado por seruicio de, Breengnerstananialo oniezon bren empleados porfernicrade ,5,0.377,1,0,0
63,dios por tal que el señor rey non se Alcasse de la cerca. e los, Tios portalquerl Sentor resnarif. Alcrappe seld Eereder- las ,3,0.4444,1,1,0
53,del real con Aquella vianda fueron mucho Conortados e, Sefreal conistquiald sfrandatfierox #o ConorEads T ,3,0.4151,1,0,0
56,esforcaronse A marauilla y cobraron coracon y combatiero," efforgaronfestamaranileda robrazon Coracon, Icombatiero ",1,0.3036,1,0,0
53,la cibdad mucho afincadamente cada dia. e todavia mas, edcibdad muctio afnieaidantente cadditia- FFodaszidma's ,2,0.434,1,0,0
55,fasta qe los de la villa murian malamente de fambre que, gastarg losdeld-pilla muzian malartente defambre qne ,3,0.2545,1,0,0
61,auian y lo otro por El combatimiento que les fazian. y los en, omiang lo otio pon elcombatimiento qurelesfazainzilas on ,5,0.3115,1,0,0
56,geños que nunca quedauan de dia nin de noche e las gatas, Festes queminca guredanan Sectria windatiorthe 2 Taspartis ,2,0.4821,1,1,0
60,esso mesmo con la Ayuda del glorioso apostol Santiago rompie, efformefimo conloAlgyanda delaloris fo apios tof Bantiaso rompie ,4,0.3667,1,0,0
59,ron El muro de la cibdad. e los moros desque vieron el muro, ron Elmnzo de cibtlad. Plosmaros defguesyreron elitiviero ,2,0.3898,1,0,0
58,de la cibdad rompido e derribado fueron quebrantados e oui, delacibilad romipidorn Serribado Sueron ignefrantadas toni ,0,0.2931,1,0,0
59,eron de dar la cibdad al rei don fernando mal que les pesso, eron Fedar Racibdad afrei Confermanito mal aneles effo ,5,0.2881,1,0,0
63,con todo lo que Auian pidiendole por merced qe los dexasse sola, con to do Rogue Anian prtiendo lepor mazedig los fexape-sala ,3,0.3175,1,0,0
61,mente a vida / el rei touolo por bien e vn dia domingo a hora, mente appidatelver Fondo portorenauumtia Tomminge alpora ,5,0.4426,1,0,0
60,de tertia dieron la cibdad de Coimbra al noble rei don ferna," defertin, theron. Pacibdad te Coimstora alimablessionston forma ",3,0.4167,1,0,0
58,do. Y cuentan qe En aquel tiempo qe el rei don fernando te, Saarenentan agenagualtiompo f eleseri foneferianisto te ,3,0.4828,1,0,0
56,nia Cercada A coimbra qe vino vn home de Jerusalem En ro, Si ercadin. Atcormitora Es 3aino Gixfome Sefersifalem 8ent0 ,3,0.5357,1,0,0
61,meria A santiago. E aluergado vna noche En la iglessia de san, meria Afainfiagos Edlnexgaide pria nither seleffierstesan ,4,0.5082,1,0,0
58,tiago con deuocion oyo dezir a las gentes En como santiago, thaye condeubcion - ano legin-alas gensted i como fantiate ,0,0.3621,1,0,0
58,paresciera En figura de Cauallero En Ayuda de los christia," parescriera, on franta fe Canaller Enatarnidas stelos ctiristion ",6,0.4138,1,0,0
61,nos. E el romero como quier qe ouiesse gran deuocion En se //, stros. SZelpomero como-anient fhomeffe fazin denaton. Exassied- ,2,0.5738,1,0,0
57,ñor Santiago. Enpero dezia que santiago non fuera caualle, Ffor Bantiaze. Empero feziaique sanfidgo monifilena candable ,3,0.3158,1,1,0
56,ro mas pescador. E estando En esta contienda touo el nro, 3asmafpefadon Eestrainde Enesita contrienila- tomo elthe ,0,0.4286,1,0,0
59,señor por bien qe le apareciesse Santiago e violo el romero, Sirtox porbien igleaparezeffe Santdge E-rolo-ebrome ,8,0.4407,1,1,0
56,En vission En como presentauan a Santiago vn cauallo muy," testistaffion Ensoma prefentanansel santago # canallorm, ",0,0.4286,1,0,0
60,fermosso e muy claro e como yua En el a ayudar a los xpianos, fermaffartming fazo I comogrna Erel a asgular alosstptaines ,1,0.4667,1,0,0
60,qe estauan sobre Coimbra. Y el romero fue cierto por palabra, (estanan sabre coimbraczelsomers fhe crierto porpalatia ,5,0.3,1,0,0
57,de Santiago qe le dixera En como Coimbra era tomada. e pa, de Saytrage-glesfazena Encoma combraerdatomasdizpa ,7,0.4386,1,0,0
59,ro muy bien mientes el romero el dia y la hora qe le dixera," re-ming Grinsmientes alvomero eldidagslajorat y, Rediagera ",1,0.4407,1,0,0
56,Santiago qe era tomada Coimbra. e otro dia por la mañana, Samtrdige Afera temarld Coimbrd -2rotro-shacd porlartanara ,2,0.4821,1,1,0
56,dixo a todos quantos Eran En la iglesia. Amigos sabed qe, flige atodesaquantos. Eran Enlarglesid- firnigos sabedig ,0,0.3571,1,0,0
56,oy domingo a hora de tercia es tomada Coimbra con la mer, or doming abona deferzia es tomada combra conlatrien. ,3,0.2857,1,0,0
60,ced de dios e con la Ayuda del su gloriosso apostol Santiago, ged dedios a comila.Agrida delsngloroffs apostol santided ,3,0.3333,1,0,0
61,E assi como el romero lo dixo assi fue despues sabido por ver, Eaffe como-elromiero Radass aft fhe defpriesisabride por sier ,0,0.4098,1,0,0
52,dad que fuera Entrada y tomada coimbra A aquella mes, stalf gae fuerat enfrad y foradidid combria A ignebled mef ,6,0.4808,1,0,0
57,ma hora el dicho dia domingo. E assi finco toda la tierra, saragoras eldathesbinais foming - Eafl frrice todd latietite ,3,0.5439,1,0,0
57,de portogal desde el rio de mondego contra Santiago pobla, deportogil fefalc elrio-demondege contra Bontidge- Fobla ,1,0.2982,1,0,0
58,da de xpianos e so el señorio del rei don fernando. e dexo, dade seprams tiso-elstentoro Felvet donfarmianto. Sidezo- ,1,0.4655,1,1,0
55,el rei don fernando En portogal por guardador a don sis, selves donfermando Emportigadl por enandador acton fif ,1,0.3091,1,0,0
58,nando qe fuera otro tiempo desterrado e fuyera a tierra de," srandorf frerer tho- timpe deftermato I, fingyerd, attierade. ",3,0.4655,1,0,0
56,moros e pluguiera mucho Con el al rei Abenabas e faziale, meres sephiginientamnicts Eoniel alver. Abenabons It faziale ,4,0.4464,1,0,0
56,mucho bien. Este don sisnando corriera toda la tierra de, mines bein. astedon fifnarido carnerar-toda latiorras de ,0,0.3571,1,0,0
50,Guadiana e tierra de portogal e quemara e Robara y, Gnashandiltienca deportogalir gareiatae E Robarary - ,2,0.44,1,0,0
53,"matara, mas despues ymbiara a pedir merced al rei don"," miatazd, maf defpries symbriane apedic-miezzed alves son ",3,0.3962,1,0,0
55,fernando que lo perdonasse e perdonolo E era hombre muy, fermando quelo perdonafferrpentions lo Eeria. Bombrenniey ,2,0.3636,1,0,0
59,de bien. y tornolo el rei En su estado y dexolo En portugal, defring tomido elver infrestatory degole Emportuzthers ,5,0.5085,1,0,0
10,que guarda, quegnarda. ,0,0.3,1,0,0
59,qe guardasse y defendiesse la tierra. Y el rei don fernando, G guar daffergydefentieffe laterra elived doniforiando ,5,0.3729,1,0,0
57,dio muchas gras a dios por quanta merced le fiziera e fue," ""Thio-miunsfiasighas achios"" porignanta trerced Refiziena?t, fine ",8,0.4737,1,0,0
57,En romeria a Santiago con gran deuocion porqe le fuera ta, Exeromerias santidgo congrain denation por f eifierata ,3,0.2982,1,0,0
52,buen Ayudador e offreciole muchas joyas e muy precia, Bren-Agrusadord t offreciole muiclias jojias arming precia ,6,0.3462,1,0,0
61,das. e de alli tornosse para su tierra y trabajosse En buenas, Ads-2feall tornoffe pardifutierra y trabolote Enbovierias ,4,0.4098,1,0,0
59,obras. Y en todo el tiempo de su vida nunca quedo correr co, abads grentods eltempo de fussifaminiediguesto correzco ,4,0.4407,1,0,0
58,los moros e lidiar Con ellos. E despues desto penso el rey, osmoros rofichian atonellos? I2 defpines desto bento elves ,0,0.3793,1,0,0
57,don fernando En hecho de sus hijos e de sus reinos. e ouo, donfermando britiechs defishbilos a defusrietios 2tona ,3,0.4561,1,0,0
58,miedo qe los fijos despues de su muerte pelearian sobre el, mieto iy las fifas deppreadefummente peleanan foble el ,4,0.3276,1,0,0
60,reino e partioles los reinos En su vida. E al rei don sancho, erino rpartioles fosireinos Enfi srild Fralve doriforactio ,2,0.45,1,0,0
59,qe era el mayor dio a Castilla desde el rio de pisuerga ade, (erdalmayor dtio a castina defde slrio reprfirerpaade. ,5,0.3898,1,0,0
60,lante e najara e ebro. E al rei don Alfonso dio a leon e las, Rante2nalararcebro. Ealver don Atforis ho alonclas ,10,0.3833,1,0,0
57,asturias e trasmiera fasta el rio qe llaman oua e astorga, astuziasatrafmiera fastaelrio f Plaman onar astorea ,6,0.2456,1,0,0
57,e Campos de leon e el bierzo fasta En villafranca e fasta, a campos deleon relbrenss fasta en Billafrancar falta ,4,0.2632,1,0,0
52,En montezebrero. E a doña vrraca e a doña Eluira sus, Penimonferefrers. II adoa-afrracattaitona cluiratus. ,0,0.4615,1,1,0
56,fijas dio A Zamora y a toro y a don gra dio a gallizia y, fifor did. At zamoragy attoro gy adongtia tho dealligzang ,1,0.4107,1,0,0
9,portugal., portngat ,1,0.3333,1,0,0
42,destruimiento que el rei don fernando fizo, destrimiento qnue elves donfernande firo ,2,0.1905,1,0,0
44,En el reino de toledo y de como traslado las, enelresio. He toledo grdecomo traflosts far ,1,0.3864,1,0,0
22,Reliquias a su reyno -, Religuias afurreyno a ,1,0.2273,1,0,0
45,mAndo el rei don fernando despues desto fazer, rdo-elive donfermando sdesfines destor faay. ,1,0.3778,1,0,0
46,Cortes En leon e acabadas las cortes tomo gran, Carfes Enleon Arseucaboaclas (as cor paiaz ,4,0.5,1,0,0
57,des Cauallerias e enderesco contra los moros y gano pieca, des Camaillerias eaferefg-sinfralesmionsty painifard ,5,0.5088,1,0,0
59,de Villas y Castillos qe affincauan mucho a tierra de chris, desrillagr castillos ig affineanar mgiato atrerrade trp ,4,0.3729,1,0,0
54,"tianos e fueron estos Gormaz e vadorey, Aguilera berla"," tianos iffueron estos Gormas Fequadorgy, Aguilora Genla: ",2,0.2037,1,0,0
54,"ga, ribera de Santeyuste Sancta Emerenciana, guermezes"," Rasribera de santeyuste Bomicka Emerencianat, ancarmages ",2,0.2963,1,0,0
57,e tomo y derribo muchas torres de las Atalayas por las qe, 2toma a derribo muncbas torres Lelds. Atalanras bor Rasy ,1,0.2982,1,0,0
60,les se descubria la Entrada de los xpianos a tierra de moros, Pes Sedefubria a Intrarda delosospranos attionrademones ,5,0.3167,1,0,0
63,En el Val de borgecori. e otrossi En el lugar do agora dizen ca," Enelgalde Gorgecon, r otroff egel Frigar to-agora-dizanica ",5,0.3651,1,0,0
58,racena E fasta en medinacelin e assolo las torres de las a, racena 2 fasta enmefina cetip raggolo Las forves delasia ,2,0.2586,1,0,0
60,"talayas todas, e de alli Aderesco contra tierra de Cantabria"," talayas torlds, t de alli Atslergo contratrenrade Contabria ",1,0.2333,1,0,0
53,y echo dende todos quantos moros ay morauan e gano to, Drectio densle todos quan tos moros ang manairianitedino to ,6,0.3585,1,0,0
56,das essas montañas moncayo e ouia e de alli mouio contra, dds effas montalias monicay o r2o md. I deallismonis contra ,3,0.3214,1,1,0
52,toledo y gano talamanca e guadalfajara e alcala e ma, tolede eano-talamanca aquadalfalara ralcalarma ,6,0.2692,1,0,0
62,drid e todos los lugares qe eran del señorio de toledo. E assi, Gridr Eodos los higares igeranshels fnone detedo a ,12,0.4355,1,1,0
58,corrio e quemo y mato y robo qe los de la cibdad de toledo, corrio agremo. ar mato grrobo of las dela cibtadidetoliedo ,0,0.2931,1,0,0
62,Y los de la tierra dieron bozes al su rei que diesse parias al, grlosfefatrema dgeron bozes alfiver quechiefp- parias al ,6,0.3548,1,0,0
63,rei don fernando y pusiesse con el paz. e el rey de toledo fizo, ver donfermando grpurfeffe-conelpaz 7 elreystexoledo fine ,6,0.3492,1,0,0
56,lo assi qe dio al rei don fernando muy grand algo e juro, Po affairg dha ales; donfermamato mngy enand alpe-srifnzo ,1,0.5536,1,0,0
57,de le dar Cada Año parias e assi ouieron paz. esto puesto, SLeledaz cadartns panias raff onieroncaparg es to presto ,1,0.4035,1,1,0
57,boluio el rei don fernando fazia Seuilla. e tanto affinco, Biotains efver otonfermnancho aigriassenilad. It Fanto affince ,5,0.5088,1,0,0
61,al rei de Seuilla fasta qe promettio qe le daria el cuerpo de," alver feservilea gaistara, promettiong ledana elevierpode ",4,0.3934,1,0,0
59,Sancto Isidro y fizolo traer el rei don fernando a dos obis, someo Psidrog fusg lo tirder- elvet don ferinan do ano fobif ,1,0.4237,1,0,0
60,"pos, a don Aluito obispo de leon e a don Ordoño obispo de As"," pos, action Alnito obispo deleon zradon andoras abrape. Seaf ",0,0.3667,1,1,0
