longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
14,confeccionista,conticcienista,3,0.2143,1,0,0
14,descendimiento,desenimiento,2,0.1429,1,0,0
14,espiritualismo,alon,12,0.8571,1,0,0
14,semiplenamente,mlone,10,0.7143,1,0,0
14,confortamiento,ontrento,7,0.5,1,0,0
14,sobreimpresion,perrsin,9,0.6429,1,0,0
14,desalojamiento,desalojamiento,0,0.0,0,0,0
14,apalancamiento,lcemio,9,0.6429,1,0,0
14,fervientemente,fatoeto,10,0.7143,1,0,0
14,extralimitarse,ertralimtae,4,0.2857,1,0,0
14,encarecimiento,enarecimeno,3,0.2143,1,0,0
14,kinesiterapico,finesteralico,3,0.2143,1,0,0
14,improvidamente,improvidmente,1,0.0714,1,0,0
14,fibrocartilago,fibrocartilago,0,0.0,0,0,0
14,apabullamiento,aplfi,10,0.7143,1,0,0
14,dermoprotector,dotato,9,0.6429,1,0,0
14,fitosociologia,fitosociologia,0,0.0,0,0,0
14,estereorradian,estereorradian,0,0.0,0,0,0
14,nescientemente,nesientemente,1,0.0714,1,0,0
14,sensuntepecano,tono,11,0.7857,1,0,0
14,aerofotografia,aerofotografia,0,0.0,0,0,0
14,vigilantemente,vigilantemente,0,0.0,0,0,0
14,miserablemente,miserablemente,0,0.0,0,0,0
14,espectrometria,espectrometria,0,0.0,0,0,0
14,inconveniencia,iaoroi,11,0.7857,1,0,0
14,academicamente,cademicamente,1,0.0714,1,0,0
14,enrarecimiento,eorcimiete,6,0.4286,1,0,0
14,diferentemente,diferentemente,0,0.0,0,0,0
14,trotaconventos,trotaconventos,0,0.0,0,0,0
14,estereoscopico,etosoio,7,0.5,1,0,0
14,fisioterapeuta,fisioteropenta,2,0.1429,1,0,0
14,irregularmente,irrefugrmente,3,0.2143,1,0,0
14,traspasamiento,tspsomiet,6,0.4286,1,0,0
14,tranquilamente,goguilo,11,0.7857,1,0,0
14,lateralizacion,lateralizacion,0,0.0,0,0,0
14,particularismo,paculi,8,0.5714,1,0,0
14,desavecindarse,desarecindarse,1,0.0714,1,0,0
14,indistinguible,ndlnuible,6,0.4286,1,0,0
14,desatentamente,doatentamente,2,0.1429,1,0,0
14,desmultiplicar,emulpl,8,0.5714,1,0,0
14,guarnicioneria,guaricioneria,1,0.0714,1,0,0
14,indiferenciado,indifernciado,1,0.0714,1,0,0
14,alcantarillado,alcantarillado,0,0.0,0,0,0
14,estereometrico,esteremetrico,1,0.0714,1,0,0
15,ejemplificacion,l,14,0.9333,1,0,0
15,obscurecimiento,obsrecimiento,2,0.1333,1,0,0
15,parapsicologico,id,14,0.9333,1,0,0
15,sensacionalista,sensacionalista,0,0.0,0,0,0
15,equiponderancia,equiponderancie,1,0.0667,1,0,0
15,productibilidad,productibilidad,0,0.0,0,0,0
15,contraguerrilla,contruernilla,3,0.2,1,0,0
15,terminantemente,tomnne,10,0.6667,1,0,0
15,fundamentalista,bunlamentalista,2,0.1333,1,0,0
15,coadministrador,ctdo,11,0.7333,1,0,0
15,majestuosamente,majestuosamente,0,0.0,0,0,0
15,inderogabilidad,cdticidad,9,0.6,1,0,0
15,allanabarrancos,allanatarrancos,1,0.0667,1,0,0
15,entormecimiento,entormecimiento,0,0.0,0,0,0
15,intrascendental,intrascendental,0,0.0,0,0,0
15,insaciablemente,insaciabeemente,1,0.0667,1,0,0
15,neurofisiologia,necrobisilosia,4,0.2667,1,0,0
15,autorizadamente,apdae,11,0.7333,1,0,0
15,microprocesador,miroprocesador,1,0.0667,1,0,0
15,esponsorizacion,esponsoritacion,1,0.0667,1,0,0
15,comunicabilidad,cmuatdad,8,0.5333,1,0,0
15,turboalternador,turbalternador,1,0.0667,1,0,0
15,fotolitografiar,fotolitorafiar,1,0.0667,1,0,0
15,correspondencia,opodenia,7,0.4667,1,0,0
15,antituberculoso,antituberculoso,0,0.0,0,0,0
15,desenhadamiento,tabtmato,11,0.7333,1,0,0
15,endurecidamente,endurecidamente,0,0.0,0,0,0
15,discriminatorio,dc,13,0.8667,1,0,0
15,desamortizacion,tocicda,12,0.8,1,0,0
15,ferromagnetismo,fmtimo,9,0.6,1,0,0
15,disconveniencia,diconeniencia,2,0.1333,1,0,0
15,electrificacion,eletribicacion,2,0.1333,1,0,0
15,recrudecimiento,recndeinilnto,5,0.3333,1,0,0
15,videoaficionado,videaficionado,1,0.0667,1,0,0
15,desmadejamiento,domdieo,9,0.6,1,0,0
15,radionavegacion,adonavegacion,2,0.1333,1,0,0
15,superintendente,superintendente,0,0.0,0,0,0
15,especificamente,oraificm,10,0.6667,1,0,0
15,descuidadamente,deseuidadamente,1,0.0667,1,0,0
15,supraclavicular,supraclaricular,1,0.0667,1,0,0
15,autoliquidacion,atadcón,10,0.6667,1,0,0
15,geoestacionario,jdaa,13,0.8667,1,0,0
15,agroalimentario,agroalmentaro,2,0.1333,1,0,0
15,radioastronomia,padtomoa,9,0.6,1,0,0
15,indistintamente,ndlndamente,6,0.4,1,0,0
15,antropocentrico,antropocentrico,0,0.0,0,0,0
15,embarazosamente,embaraosamente,1,0.0667,1,0,0
15,descabezamiento,descatlsamilnto,4,0.2667,1,0,0
15,monarquicamente,grmoe,12,0.8,1,0,0
15,arrepentimiento,otado,13,0.8667,1,0,0
16,sentenciosamente,otocpmote,11,0.6875,1,0,0
16,microelectronica,nicrelectronic,3,0.1875,1,0,0
16,antixeroftalmico,atodd,13,0.8125,1,0,0
16,reestructuracion,reestruduracion,2,0.125,1,0,0
16,antihipertensivo,dina,14,0.875,1,0,0
16,descontaminacion,desontaminacion,1,0.0625,1,0,0
16,desalumbramiento,deslmermiete,6,0.375,1,0,0
16,transformamiento,transformamiento,0,0.0,0,0,0
16,anquilostomiasis,loono,13,0.8125,1,0,0
16,irreversibilidad,crasiicidad,8,0.5,1,0,0
16,convenientemente,comenientemente,2,0.125,1,0,0
16,desconceptuacion,derconceptuacion,1,0.0625,1,0,0
16,contemporizacion,ontempolaion,5,0.3125,1,0,0
16,hiperbolicamente,hiperolicamente,1,0.0625,1,0,0
16,omnipotentemente,omfotedemete,6,0.375,1,0,0
16,consecutivamente,conseculiamente,2,0.125,1,0,0
16,instantaneamente,instantaneamente,0,0.0,0,0,0
16,desbaratadamente,tlnoe,13,0.8125,1,0,0
16,gubernativamente,onoe,14,0.875,1,0,0
16,prerromanticismo,prerromanticismo,0,0.0,0,0,0
16,desempolvoradura,domada,11,0.6875,1,0,0
16,restablecimiento,restabbecimiento,1,0.0625,1,0,0
16,enchiqueramiento,enhiguerameno,4,0.25,1,0,0
16,costarriquenismo,costarriguenismo,1,0.0625,1,0,0
16,irracionabilidad,irracionabilidad,0,0.0,0,0,0
16,reblandecimiento,reblandeciniento,1,0.0625,1,0,0
16,proporcionalidad,papomlidad,8,0.5,1,0,0
16,semitransparente,senitranspprente,2,0.125,1,0,0
16,taquimecanografo,tfuinecanografo,3,0.1875,1,0,0
16,correccionalista,correccionalista,0,0.0,0,0,0
16,desproveidamente,despoveidamnte,2,0.125,1,0,0
16,confidencialidad,cotcd,12,0.75,1,0,0
16,intercomunicador,interconunicidon,3,0.1875,1,0,0
16,anticolonialista,atiodlista,7,0.4375,1,0,0
16,intemperadamente,intemperadamente,0,0.0,0,0,0
16,plenipotenciario,topto,13,0.8125,1,0,0
16,enronquecimiento,enonguecimiento,2,0.125,1,0,0
16,escolasticamente,esclasticamente,1,0.0625,1,0,0
16,propietariamente,propietoromente,3,0.1875,1,0,0
16,desalentadamente,desalentadamente,0,0.0,0,0,0
16,castellanizacion,astellanizacion,1,0.0625,1,0,0
16,interprofesional,eaeade,14,0.875,1,0,0
16,precipitadamente,precipitadamente,0,0.0,0,0,0
16,tradicionalmente,tadonnone,9,0.5625,1,0,0
16,justificadamente,tuslibicadamente,3,0.1875,1,0,0
16,desconocidamente,trmpimote,12,0.75,1,0,0
16,concienzudamente,conienudamene,3,0.1875,1,0,0
16,premeditadamente,premeditadamente,0,0.0,0,0,0
16,saltacharquillos,dtdlos,12,0.75,1,0,0
16,desparramamiento,desparramamiento,0,0.0,0,0,0
17,piezoelectricidad,pieolletad,8,0.4706,1,0,0
17,internacionalista,interacionalista,1,0.0588,1,0,0
17,triboelectricidad,triboelectricidad,0,0.0,0,0,0
17,contraproposicion,conrproposicion,2,0.1176,1,0,0
17,translaticiamente,translaticiamente,0,0.0,0,0,0
17,insustancialmente,iutanilmente,5,0.2941,1,0,0
17,telecinematografo,telecinentografo,2,0.1176,1,0,0
17,arremolinadamente,anemnto,12,0.7059,1,0,0
17,envalentonamiento,emalentonamiento,2,0.1176,1,0,0
17,inexplicablemente,ipidemete,9,0.5294,1,0,0
17,hipersensibilidad,hipersensibisidad,1,0.0588,1,0,0
17,particularizacion,paricuparigacion,3,0.1765,1,0,0
17,esplendorosamente,esplendorosamente,0,0.0,0,0,0
17,capitidisminucion,cdiamco,11,0.6471,1,0,0
17,incorregiblemente,incorregilemente,1,0.0588,1,0,0
17,longitudinalmente,lompitudinalmente,2,0.1176,1,0,0
17,ensoberbecimiento,ensoberbecimiento,0,0.0,0,0,0
17,aerocriptografico,erocriptograpico,2,0.1176,1,0,0
17,hidrostaticamente,hidrostaticamente,0,0.0,0,0,0
17,inconsolablemente,incrnsolablemente,1,0.0588,1,0,0
17,consubstanciacion,comsubstapcacion,3,0.1765,1,0,0
17,honorificadamente,honoribicaamente,2,0.1176,1,0,0
17,especulativamente,etto,14,0.8235,1,0,0
17,irresistiblemente,iresistiblemente,1,0.0588,1,0,0
17,impracticabilidad,impracticabilidad,0,0.0,0,0,0
17,privilegiadamente,mlcaa,14,0.8235,1,0,0
17,desacompanamiento,decompaaniedo,6,0.3529,1,0,0
17,hospitalariamente,hospitalariamente,0,0.0,0,0,0
17,descabelladamente,desccbelladmente,2,0.1176,1,0,0
17,indispensabilidad,indiscensabilidad,1,0.0588,1,0,0
17,menospreciamiento,menospreciamiento,0,0.0,0,0,0
17,desnuclearizacion,descllaisacion,5,0.2941,1,0,0
17,irracionablemente,memllnte,13,0.7647,1,0,0
17,ininteligibilidad,inintliaibilidad,2,0.1176,1,0,0
17,incongruentemente,tauetenede,11,0.6471,1,0,0
17,incombustibilidad,incombustibiliad,1,0.0588,1,0,0
17,problematicamente,problematicamente,0,0.0,0,0,0
17,internacionalidad,interpcionlidad,3,0.1765,1,0,0
17,desnaturalizacion,desmtualigacion,4,0.2353,1,0,0
17,empequenecimiento,empegenecimilnto,3,0.1765,1,0,0
17,desfavorablemente,desfavrabbemente,2,0.1176,1,0,0
17,conmensurabilidad,cmorbili,10,0.5882,1,0,0
17,despanzurramiento,dmgrnmiete,11,0.6471,1,0,0
17,imperturbabilidad,imperturbabilidad,0,0.0,0,0,0
17,taquigraficamente,taquigroficamente,1,0.0588,1,0,0
17,impresionabilidad,mpesiobbad,8,0.4706,1,0,0
17,intempestivamente,entotinnto,11,0.6471,1,0,0
17,involuntariamente,aluototae,12,0.7059,1,0,0
17,estramboticamente,estramboticamente,0,0.0,0,0,0
17,ensangrentamiento,eonetmanto,9,0.5294,1,0,0
18,anticonstitucional,anliconslilucional,3,0.1667,1,0,0
18,indestructibilidad,indestructibilidad,0,0.0,0,0,0
18,electrocardiograma,electocadiopama,4,0.2222,1,0,0
18,desarrebozadamente,desarebosaamente,3,0.1667,1,0,0
18,independientemente,independientemente,0,0.0,0,0,0
18,desconcertadamente,deomertadmede,7,0.3889,1,0,0
18,entrerrenglonadura,oodd,16,0.8889,1,0,0
18,desherrumbramiento,desberumbramiento,2,0.1111,1,0,0
18,electrofisiologico,electrobisilosio,4,0.2222,1,0,0
18,desorganizadamente,eopicbote,13,0.7222,1,0,0
18,nacionalsocialismo,nacionaesocialismo,1,0.0556,1,0,0
18,semicircunferencia,smibera,12,0.6667,1,0,0
18,interparlamentario,itoparamtalo,8,0.4444,1,0,0
18,anarcosindicalista,carcosindicalista,2,0.1111,1,0,0
18,injustificadamente,injuslificadamente,1,0.0556,1,0,0
18,desautorizadamente,delradmendte,9,0.5,1,0,0
18,constitucionalismo,constitucionalismo,0,0.0,0,0,0
18,desembarazadamente,telmore,14,0.7778,1,0,0
18,farmacopsiquiatria,farmaopsifuiatria,2,0.1111,1,0,0
18,supersticiosamente,supersticiosamente,0,0.0,0,0,0
18,proporcionadamente,pde,15,0.8333,1,0,0
18,paleofitopatologia,paleofitopatolopia,1,0.0556,1,0,0
18,incondicionalmente,inonlicionalmente,2,0.1111,1,0,0
18,nacionalsocialista,nacionalsociclista,1,0.0556,1,0,0
18,impermeabilizacion,impemeatilisacion,3,0.1667,1,0,0
18,anticoncepcionismo,atiiotmo,11,0.6111,1,0,0
18,constitucionalista,constitucionalista,0,0.0,0,0,0
18,despilfarradamente,despilbarradamente,1,0.0556,1,0,0
18,desconveniblemente,descomenibeemente,3,0.1667,1,0,0
18,extraparlamentario,pparamtao,10,0.5556,1,0,0
18,desembravecimiento,desembrarecimiento,1,0.0556,1,0,0
18,diezmilmillonesimo,dcolllaep,13,0.7222,1,0,0
18,espectrofotometria,estetrototonltria,5,0.2778,1,0,0
18,irreprensiblemente,irreprensiblemente,0,0.0,0,0,0
18,reglamentariamente,reglomentariomente,2,0.1111,1,0,0
18,sobrecalentamiento,sobrevalentamiento,1,0.0556,1,0,0
18,desaprovechamiento,desaprovechamiento,0,0.0,0,0,0
18,superproparoxitono,superproparritono,2,0.1111,1,0,0
18,indeterminadamente,indeterminadamene,1,0.0556,1,0,0
18,intransmutabilidad,intransmutbilidad,1,0.0556,1,0,0
18,desapercibidamente,despercibidamente,1,0.0556,1,0,0
18,triboluminiscencia,dionca,13,0.7222,1,0,0
18,electrometalurgico,etomeio,11,0.6111,1,0,0
18,descorazonadamente,descorasomadamnte,3,0.1667,1,0,0
18,democratacristiano,aldairil,15,0.8333,1,0,0
18,desacuartelamiento,dejacrteamiento,4,0.2222,1,0,0
18,cristianodemocrata,cristianodemrata,2,0.1111,1,0,0
18,contraprogramacion,contraprogramacion,0,0.0,0,0,0
18,castellanomanchego,astellanmanheto,4,0.2222,1,0,0
18,escenograficamente,escenogobicomente,4,0.2222,1,0,0
