longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
3,the,the,0,0.0,0,0,0
5,Poles,ples,2,0.4,1,0,0
2,at,at,0,0.0,0,0,0
12,three-and-a-,threlanda,4,0.3333,1,0,0
12,quarter-hour,guarterhou,3,0.25,1,0,0
9,intervals,interval,1,0.1111,1,0,0
1,",",1,1,1.0,1,0,0
7,regular,regcla,2,0.2857,1,0,0
2,as,as,0,0.0,0,0,0
9,clockwork,clockuork,1,0.1111,1,0,0
1,?,3,1,1.0,1,0,0
4,Time,time,1,0.25,1,0,0
6,passed,pared,2,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
8,Everyone,cueryone,2,0.25,1,0,0
4,said,said,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,Pity,pity,1,0.25,1,0,0
5,about,aboat,1,0.2,1,0,0
5,Megan,negan,1,0.2,1,0,0
6,Thomas,homas,1,0.1667,1,0,0
1,",",1,1,1.0,1,0,0
10,isn&apos;t,in,8,0.8,1,0,0
2,it,,2,1.0,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,as,as,0,0.0,0,0,0
6,though,choagh,2,0.3333,1,0,0
4,they,they,0,0.0,0,0,0
11,didn&apos;t,didnt,6,0.5455,1,0,0
6,really,cealy,2,0.3333,1,0,0
5,think,tink,1,0.2,1,0,0
2,it,it,0,0.0,0,0,0
3,was,vs,2,0.6667,1,0,0
1,a,a,0,0.0,0,0,0
4,pity,sity,1,0.25,1,0,0
2,at,at,0,0.0,0,0,0
3,all,all,0,0.0,0,0,0
1,;,,1,1.0,1,0,0
2,as,as,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,indeed,indeca,2,0.3333,1,0,0
1,",",,1,1.0,1,0,0
4,they,they,0,0.0,0,0,0
11,didn&apos;t,didt,7,0.6364,1,0,0
1,.,1,1,1.0,1,0,0
5,LOCAL,coc,5,1.0,1,0,0
3,BUS,sus,3,1.0,1,0,0
10,DISAPPEARS,vpces,10,1.0,1,0,0
9,announced,announced,0,0.0,0,0,0
3,the,che,1,0.3333,1,0,0
5,Dinas,inas,1,0.2,1,0,0
10,Advertiser,vertiser,2,0.2,1,0,0
1,.,1,1,1.0,1,0,0
3,But,at,2,0.6667,1,0,0
3,the,the,0,0.0,0,0,0
6,London,ndon,2,0.3333,1,0,0
6,papers,paser,2,0.3333,1,0,0
7,ignored,ignored,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
5,whole,whole,0,0.0,0,0,0
6,affair,afair,1,0.1667,1,0,0
1,.,1,1,1.0,1,0,0
4,Ifor,br,3,0.75,1,0,0
5,Evans,cuans,2,0.4,1,0,0
8,reported,reported,0,0.0,0,0,0
3,his,his,0,0.0,0,0,0
4,loss,cos,2,0.5,1,0,0
2,to,6,2,1.0,1,0,0
3,the,the,0,0.0,0,0,0
6,police,police,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
3,But,bat,2,0.6667,1,0,0
4,they,they,0,0.0,0,0,0
4,only,on,2,0.5,1,0,0
10,tut-tutted,tuttatted,2,0.2,1,0,0
1,.,,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
4,Lost,cost,1,0.25,1,0,0
1,a,c,1,1.0,1,0,0
3,bus,bas,1,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
2,is,is,0,0.0,0,0,0
2,it,it,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
4,Very,very,1,0.25,1,0,0
8,careless,carles,2,0.25,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
4,That,that,1,0.25,1,0,0
3,was,vas,1,0.3333,1,0,0
5,their,their,0,0.0,0,0,0
8,attitude,attited,2,0.25,1,0,0
1,.,1,1,1.0,1,0,0
3,Now,von,2,0.6667,1,0,0
2,if,if,0,0.0,0,0,0
5,there,ther,1,0.2,1,0,0
7,&apos;d,,7,1.0,1,0,0
4,been,been,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
4,good,god,1,0.25,1,0,0
3,old,olo,1,0.3333,1,0,0
8,accident,acciden,1,0.125,1,0,0
1,",",,1,1.0,1,0,0
4,they,they,0,0.0,0,0,0
5,could,conto,3,0.6,1,0,0
4,have,have,0,0.0,0,0,0
8,measured,mecured,2,0.25,1,0,0
2,up,up,0,0.0,0,0,0
3,the,the,0,0.0,0,0,0
4,road,vad,2,0.5,1,0,0
3,and,and,0,0.0,0,0,0
5,taken,taken,0,0.0,0,0,0
2,an,ch,2,1.0,1,0,0
8,interest,interest,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
3,But,at,2,0.6667,1,0,0
6,losing,csing,2,0.3333,1,0,0
1,a,a,0,0.0,0,0,0
3,bus,bus,0,0.0,0,0,0
1,!,,1,1.0,1,0,0
6,People,eople,1,0.1667,1,0,0
4,were,vere,1,0.25,1,0,0
6,always,aluay,2,0.3333,1,0,0
6,losing,cosing,1,0.1667,1,0,0
6,things,chings,1,0.1667,1,0,0
1,.,1,1,1.0,1,0,0
3,You,yaa,3,1.0,1,0,0
7,&apos;d,d,6,0.8571,1,0,0
2,be,be,0,0.0,0,0,0
9,surprised,sarpised,2,0.2222,1,0,0
1,",",,1,1.0,1,0,0
4,they,chey,1,0.25,1,0,0
4,said,said,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
2,So,5,2,1.0,1,0,0
2,it,i,1,0.5,1,0,0
6,seemed,seened,1,0.1667,1,0,0
1,",",1,1,1.0,1,0,0
3,for,f,2,0.6667,1,0,0
1,a,a,0,0.0,0,0,0
4,time,tine,1,0.25,1,0,0
1,",",1,1,1.0,1,0,0
4,that,chat,1,0.25,1,0,0
3,the,che,1,0.3333,1,0,0
5,whole,whole,0,0.0,0,0,0
6,affair,affair,0,0.0,0,0,0
5,would,vocla,3,0.6,1,0,0
2,be,be,0,0.0,0,0,0
7,written,witten,1,0.1429,1,0,0
3,off,of,1,0.3333,1,0,0
2,as,a,1,0.5,1,0,0
3,one,ore,1,0.3333,1,0,0
2,of,of,0,0.0,0,0,0
5,those,chos,2,0.4,1,0,0
11,unexplained,unexplained,0,0.0,0,0,0
9,mysteries,mysteries,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
4,like,like,0,0.0,0,0,0
3,the,che,1,0.3333,1,0,0
5,Marie,narie,1,0.2,1,0,0
7,Celeste,celeste,1,0.1429,1,0,0
1,.,1,1,1.0,1,0,0
4,Then,en,2,0.5,1,0,0
6,things,chings,1,0.1667,1,0,0
5,began,began,0,0.0,0,0,0
2,to,6,2,1.0,1,0,0
6,happen,happen,0,0.0,0,0,0
3,...,v,3,1.0,1,0,0
3,But,bat,2,0.6667,1,0,0
4,what,what,0,0.0,0,0,0
5,about,aboat,1,0.2,1,0,0
3,the,the,0,0.0,0,0,0
8,voyagers,vyeger,3,0.375,1,0,0
1,?,V,1,1.0,1,0,0
3,you,yoa,1,0.3333,1,0,0
4,will,vil,2,0.5,1,0,0
2,be,be,0,0.0,0,0,0
6,asking,asking,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
4,Well,vell,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
3,the,che,1,0.3333,1,0,0
4,Rev.,lev,2,0.5,1,0,0
7,Edwards,uad,5,0.7143,1,0,0
3,had,had,0,0.0,0,0,0
5,taken,taken,0,0.0,0,0,0
7,command,commana,1,0.1429,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
3,Our,u,2,0.6667,1,0,0
8,position,postion,1,0.125,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
2,he,he,0,0.0,0,0,0
4,said,scid,1,0.25,1,0,0
1,",",1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,is,is,0,0.0,0,0,0
8,somewhat,somewhat,0,0.0,0,0,0
9,analogous,analgcs,3,0.3333,1,0,0
2,to,t,1,0.5,1,0,0
4,that,chat,1,0.25,1,0,0
2,of,o,1,0.5,1,0,0
1,a,a,0,0.0,0,0,0
8,castaway,castanay,1,0.125,1,0,0
2,on,V,2,1.0,1,0,0
1,a,a,0,0.0,0,0,0
6,desert,deert,1,0.1667,1,0,0
6,island,islana,1,0.1667,1,0,0
1,.,1,1,1.0,1,0,0
3,Now,v,3,1.0,1,0,0
4,what,nhat,1,0.25,1,0,0
4,does,does,0,0.0,0,0,0
4,such,sach,1,0.25,1,0,0
1,a,a,0,0.0,0,0,0
6,person,person,0,0.0,0,0,0
2,do,do,0,0.0,0,0,0
1,?,5,1,1.0,1,0,0
2,He,le,1,0.5,1,0,0
7,signals,signal,1,0.1429,1,0,0
3,his,his,0,0.0,0,0,0
8,position,position,0,0.0,0,0,0
2,by,by,0,0.0,0,0,0
8,lighting,cightino,2,0.25,1,0,0
8,bonfires,bonfire,1,0.125,1,0,0
2,or,v,2,1.0,1,0,0
8,hoisting,histino,2,0.25,1,0,0
1,a,a,0,0.0,0,0,0
4,flag,cag,2,0.5,1,0,0
2,on,n,1,0.5,1,0,0
1,a,0,1,1.0,1,0,0
4,palm,paln,1,0.25,1,0,0
4,tree,te,2,0.5,1,0,0
1,.,1,1,1.0,1,0,0
3,And,nra,3,1.0,1,0,0
2,he,he,0,0.0,0,0,0
5,tries,fries,1,0.2,1,0,0
2,to,c,2,1.0,1,0,0
6,ensure,encr,3,0.5,1,0,0
1,a,a,0,0.0,0,0,0
6,supply,sapply,1,0.1667,1,0,0
2,of,of,0,0.0,0,0,0
4,food,tood,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
10,Can&apos;t,cant,7,0.7,1,0,0
2,go,jo,1,0.5,1,0,0
8,lighting,cighting,1,0.125,1,0,0
8,bonfires,bonfires,0,0.0,0,0,0
2,on,V,2,1.0,1,0,0
4,this,chis,1,0.25,1,0,0
3,bus,bu,1,0.3333,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,the,the,0,0.0,0,0,0
9,conductor,conducto,1,0.1111,1,0,0
4,said,ccid,2,0.5,1,0,0
6,firmly,fimly,1,0.1667,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
8,Contrary,contray,2,0.25,1,0,0
2,to,to,0,0.0,0,0,0
3,the,ch,2,0.6667,1,0,0
14,Company&apos;s,cmpanys,8,0.5714,1,0,0
11,Regulations,egulations,1,0.0909,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,0,6,1.0,1,0,0
2,Of,F,2,1.0,1,0,0
6,course,cure,2,0.3333,1,0,0
3,not,not,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
6,agreed,agee,2,0.3333,1,0,0
3,the,the,0,0.0,0,0,0
8,minister,minister,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
2,No,v,2,1.0,1,0,0
1,",",,1,1.0,1,0,0
2,we,v,2,1.0,1,0,0
4,have,hav,1,0.25,1,0,0
7,another,another,0,0.0,0,0,0
3,way,way,0,0.0,0,0,0
2,of,f,1,0.5,1,0,0
10,signalling,signalling,0,0.0,0,0,0
3,our,oar,1,0.3333,1,0,0
8,position,positión,1,0.125,1,0,0
1,.,1,1,1.0,1,0,0
3,The,the,1,0.3333,1,0,0
6,driver,diver,1,0.1667,1,0,0
4,must,must,0,0.0,0,0,0
5,sound,ccn,4,0.8,1,0,0
3,his,his,0,0.0,0,0,0
4,horn,hon,1,0.25,1,0,0
12,continuously,contirocsly,3,0.25,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
4,Gave,6ave,1,0.25,1,0,0
3,him,hin,1,0.3333,1,0,0
1,a,a,0,0.0,0,0,0
4,look,cok,2,0.5,1,0,0
1,",",1,1,1.0,1,0,0
3,the,the,0,0.0,0,0,0
6,driver,diver,1,0.1667,1,0,0
3,did,did,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
5,Where,wher,2,0.4,1,0,0
3,you,ya,2,0.6667,1,0,0
5,think,think,0,0.0,0,0,0
2,we,ve,1,0.5,1,0,0
3,are,ae,1,0.3333,1,0,0
1,?,2,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,he,he,0,0.0,0,0,0
5,asked,ased,1,0.2,1,0,0
6,rudely,vdely,2,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,4,6,1.0,1,0,0
5,Dinas,binas,1,0.2,1,0,0
4,High,ligh,1,0.25,1,0,0
6,Street,steet,2,0.3333,1,0,0
1,?,2,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,Do,b,2,1.0,1,0,0
2,as,a,1,0.5,1,0,0
1,I,3,1,1.0,1,0,0
3,say,cay,1,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
6,driver,dive,2,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,Very,vey,2,0.5,1,0,0
5,stern,nten,2,0.4,1,0,0
1,",",1,1,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
8,reverend,reverend,0,0.0,0,0,0
9,gentleman,genteman,1,0.1111,1,0,0
3,was,ws,1,0.3333,1,0,0
1,.,,1,1.0,1,0,0
2,So,co,1,0.5,1,0,0
3,the,h,2,0.6667,1,0,0
6,driver,drive,1,0.1667,1,0,0
11,peep-peeped,peeppeeped,1,0.0909,1,0,0
2,as,as,0,0.0,0,0,0
7,through,tongh,3,0.4286,1,0,0
5,empty,ephy,2,0.4,1,0,0
5,space,space,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
5,Thank,ranl,3,0.6,1,0,0
3,you,yon,1,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,the,he,1,0.3333,1,0,0
4,Rev.,e,3,0.75,1,0,0
7,Edwards,cdwad,3,0.4286,1,0,0
4,said,caid,1,0.25,1,0,0
11,courteously,cortnsly,4,0.3636,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
8,Secondly,seconly,2,0.25,1,0,0
1,",",1,1,1.0,1,0,0
2,we,v,2,1.0,1,0,0
4,must,must,0,0.0,0,0,0
4,pool,pol,1,0.25,1,0,0
3,and,and,0,0.0,0,0,0
6,ration,atin,2,0.3333,1,0,0
3,our,on,2,0.6667,1,0,0
8,supplies,upplies,1,0.125,1,0,0
2,of,,2,1.0,1,0,0
4,food,ford,1,0.25,1,0,0
1,",",,1,1.0,1,0,0
2,if,i,1,0.5,1,0,0
3,any,any,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,He,le,1,0.5,1,0,0
6,looked,lola,4,0.6667,1,0,0
2,at,at,0,0.0,0,0,0
5,Price,hice,2,0.4,1,0,0
3,the,he,1,0.3333,1,0,0
10,Provisions,poisias,5,0.5,1,0,0
1,",",h,1,1.0,1,0,0
3,who,0,3,1.0,1,0,0
3,was,m,3,1.0,1,0,0
7,nursing,nunin,3,0.4286,1,0,0
1,a,a,0,0.0,0,0,0
5,great,gat,2,0.4,1,0,0
6,basket,baslel,2,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,Now,von,2,0.6667,1,0,0
1,",",1,1,1.0,1,0,0
3,who,ho,1,0.3333,1,0,0
3,has,has,0,0.0,0,0,0
3,any,any,0,0.0,0,0,0
4,food,fod,1,0.25,1,0,0
1,?,2,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,he,he,0,0.0,0,0,0
5,asked,asred,1,0.2,1,0,0
9,hopefully,hopefully,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,Stared,stared,1,0.1667,1,0,0
4,back,bac,1,0.25,1,0,0
3,did,did,0,0.0,0,0,0
5,Price,ie,3,0.6,1,0,0
3,the,h,2,0.6667,1,0,0
10,Provisions,ponsios,5,0.5,1,0,0
1,",",un,2,2.0,1,0,0
9,unwinking,wnin,5,0.5556,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,Mr.,m,3,1.0,1,0,0
5,Price,fce,3,0.6,1,0,0
1,",",1,1,1.0,1,0,0
1,I,1,1,1.0,1,0,0
5,think,hinl,2,0.4,1,0,0
3,you,yon,1,0.3333,1,0,0
3,may,may,0,0.0,0,0,0
2,be,be,0,0.0,0,0,0
4,able,able,0,0.0,0,0,0
2,to,6,2,1.0,1,0,0
4,help,help,0,0.0,0,0,0
2,us,,2,1.0,1,0,0
4,here,be,3,0.75,1,0,0
1,",",,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,said,nad,2,0.5,1,0,0
3,the,the,0,0.0,0,0,0
4,Rev.,e,3,0.75,1,0,0
7,Edwards,cawad,4,0.5714,1,0,0
1,.,,1,1.0,1,0,0
5,Price,pice,2,0.4,1,0,0
5,shook,hool,2,0.4,1,0,0
3,his,his,0,0.0,0,0,0
4,head,lead,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,V,6,1.0,1,0,0
8,Intended,lntended,1,0.125,1,0,0
3,for,f,2,0.6667,1,0,0
4,Plas,la,2,0.5,1,0,0
6,Newydd,veydd,2,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
4,this,i,3,0.75,1,0,0
3,lot,lot,0,0.0,0,0,0
2,is,s,1,0.5,1,0,0
1,.,,1,1.0,1,0,0
4,Paid,laid,1,0.25,1,0,0
3,for,,3,1.0,1,0,0
1,",",,1,1.0,1,0,0
3,too,6,3,1.0,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,He,le,1,0.5,1,0,0
6,folded,flded,1,0.1667,1,0,0
3,his,hi,1,0.3333,1,0,0
4,arms,amp,2,0.5,1,0,0
12,protectively,pobcvly,6,0.5,1,0,0
4,over,ovh,2,0.5,1,0,0
3,the,h,2,0.6667,1,0,0
6,basket,bak,3,0.5,1,0,0
1,.,1,1,1.0,1,0,0
8,Mutinous,hhnon,6,0.75,1,0,0
3,dog,do,1,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
7,thought,long,5,0.7143,1,0,0
3,the,h,2,0.6667,1,0,0
4,Rev.,ve,3,0.75,1,0,0
7,Edwards,cdud,5,0.7143,1,0,0
1,",",,1,1.0,1,0,0
3,who,who,0,0.0,0,0,0
11,hadn&apos;t,hadt,7,0.6364,1,0,0
7,enjoyed,enjoyea,1,0.1429,1,0,0
7,himself,hinel,3,0.4286,1,0,0
2,so,v,2,1.0,1,0,0
4,much,mul,2,0.5,1,0,0
5,since,rhc,4,0.8,1,0,0
7,reading,radin,2,0.2857,1,0,0
8,Treasure,easu,4,0.5,1,0,0
6,Island,bland,2,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,What,what,1,0.25,1,0,0
4,have,han,2,0.5,1,0,0
3,you,yo,1,0.3333,1,0,0
3,got,gor,1,0.3333,1,0,0
2,in,i,1,0.5,1,0,0
4,that,ha,2,0.5,1,0,0
6,basket,basr,3,0.5,1,0,0
1,",",,1,1.0,1,0,0
5,Price,pric,2,0.4,1,0,0
1,?,,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
2,he,h,1,0.5,1,0,0
6,roared,vara,4,0.6667,1,0,0
1,.,1,1,1.0,1,0,0
7,Quelled,quelled,1,0.1429,1,0,0
1,",",1,1,1.0,1,0,0
3,Mr.,v,3,1.0,1,0,0
5,Price,vice,2,0.4,1,0,0
6,pulled,pullea,1,0.1667,1,0,0
3,out,on,2,0.6667,1,0,0
1,a,a,0,0.0,0,0,0
7,grocery,goceny,2,0.2857,1,0,0
4,list,list,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
6,pushed,pushea,1,0.1667,1,0,0
3,his,hi,1,0.3333,1,0,0
7,glasses,gaa,5,0.7143,1,0,0
2,up,v,2,1.0,1,0,0
2,on,h,2,1.0,1,0,0
3,his,hi,1,0.3333,1,0,0
4,nose,ne,2,0.5,1,0,0
1,",",1,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
5,began,byan,2,0.4,1,0,0
2,to,t,1,0.5,1,0,0
4,read,rad,1,0.25,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
3,Six,six,1,0.3333,1,0,0
6,loaves,loans,2,0.3333,1,0,0
1,",",1,1,1.0,1,0,0
4,four,fm,3,0.75,1,0,0
6,pounds,poruna,3,0.5,1,0,0
6,butter,bh,5,0.8333,1,0,0
1,",",1,1,1.0,1,0,0
3,two,b,3,1.0,1,0,0
6,pounds,pod,3,0.5,1,0,0
5,marge,mar,2,0.4,1,0,0
1,",",1,1,1.0,1,0,0
3,one,one,0,0.0,0,0,0
3,tin,hin,1,0.3333,1,0,0
9,pineapple,pincappl,2,0.2222,1,0,0
1,",",,1,1.0,1,0,0
3,one,e,2,0.6667,1,0,0
4,York,rors,2,0.5,1,0,0
3,ham,han,1,0.3333,1,0,0
1,.,1,1,1.0,1,0,0
6,&quot;,2,6,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
4,Then,ran,3,0.75,1,0,0
2,we,ve,1,0.5,1,0,0
3,are,e,2,0.6667,1,0,0
5,saved,saed,1,0.2,1,0,0
1,",",1,1,1.0,1,0,0
6,&quot;,1,6,1.0,1,0,0
5,cried,cie,2,0.4,1,0,0
3,the,pe,2,0.6667,1,0,0
4,Rev.,e,3,0.75,1,0,0
7,Edwards,cdrl,5,0.7143,1,0,0
1,.,,1,1.0,1,0,0
5,Shyly,sol,4,0.8,1,0,0
1,",",,1,1.0,1,0,0
7,Morfydd,rontye,5,0.7143,1,0,0
4,Owen,uel,3,0.75,1,0,0
8,produced,podecec,3,0.375,1,0,0
1,a,2,1,1.0,1,0,0
5,block,blos,2,0.4,1,0,0
2,of,o1,1,0.5,1,0,0
9,chocolate,docolade,3,0.3333,1,0,0
1,.,,1,1.0,1,0,0
6,Though,hgh,3,0.5,1,0,0
4,your,y,3,0.75,1,0,0
5,wings,wing,1,0.2,1,0,0
3,and,and,0,0.0,0,0,0
4,your,yu,2,0.5,1,0,0
5,scars,scas,1,0.2,1,0,0
3,are,ar,1,0.3333,1,0,0
3,new,nen,1,0.3333,1,0,0
1,",",,1,1.0,1,0,0
3,you,yor,1,0.3333,1,0,0
3,may,may,0,0.0,0,0,0
4,join,join,0,0.0,0,0,0
2,us,u,1,0.5,1,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
1,I,2,1,1.0,1,0,0
2,am,an,1,0.5,1,0,0
7,Lily-yo,cilyo,3,0.4286,1,0,0
1,.,1,1,1.0,1,0,0
2,We,we,1,0.5,1,0,0
5,three,three,0,0.0,0,0,0
3,are,are,0,0.0,0,0,0
6,humans,humans,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
3,You,tou,1,0.3333,1,0,0
3,are,are,0,0.0,0,0,0
4,only,onty,1,0.25,1,0,0
6,flymen,flymen,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
2,We,we,1,0.5,1,0,0
4,will,wil,1,0.25,1,0,0
3,not,not,0,0.0,0,0,0
4,join,jon,1,0.25,1,0,0
3,you,vol,2,0.6667,1,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,V,6,1.0,1,0,0
3,The,he,1,0.3333,1,0,0
8,Captives,captive,2,0.25,1,0,0
7,grunted,granted,1,0.1429,1,0,0
2,in,in,0,0.0,0,0,0
7,boredom,boredom,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
3,The,e,2,0.6667,1,0,0
5,Chief,chiel,2,0.4,1,0,0
7,Captive,captie,2,0.2857,1,0,0
5,spoke,spote,1,0.2,1,0,0
5,again,again,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
6,Always,amay,4,0.6667,1,0,0
4,this,this,0,0.0,0,0,0
4,talk,tall,1,0.25,1,0,0
4,from,fom,1,0.25,1,0,0
3,you,yo,1,0.3333,1,0,0
2,of,of,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
5,Heavy,eay,2,0.4,1,0,0
5,World,wora,3,0.6,1,0,0
1,!,,1,1.0,1,0,0
3,You,tor,2,0.6667,1,0,0
4,have,hare,1,0.25,1,0,0
6,joined,joined,0,0.0,0,0,0
2,us,us,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
3,You,a,3,1.0,1,0,0
3,are,are,0,0.0,0,0,0
6,flymen,fymen,1,0.1667,1,0,0
1,",",,1,1.0,1,0,0
2,we,we,0,0.0,0,0,0
3,are,are,0,0.0,0,0,0
5,human,human,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
3,You,yo,2,0.6667,1,0,0
4,know,cnon,2,0.5,1,0,0
6,little,litle,1,0.1667,1,0,0
1,",",,1,1.0,1,0,0
2,we,we,0,0.0,0,0,0
4,know,knon,1,0.25,1,0,0
4,much,much,0,0.0,0,0,0
1,.,1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
3,But,but,1,0.3333,1,0,0
2,we,we,0,0.0,0,0,0
1,-,0,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
4,Stop,sop,2,0.5,1,0,0
4,your,yo,2,0.5,1,0,0
6,stupid,stupid,0,0.0,0,0,0
4,talk,tal,1,0.25,1,0,0
1,",",1,1,1.0,1,0,0
5,woman,onan,2,0.4,1,0,0
1,!,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
2,We,we,1,0.5,1,0,0
3,are,ae,1,0.3333,1,0,0
1,-,0,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
2,Be,be,1,0.5,1,0,0
6,silent,silent,0,0.0,0,0,0
1,",",1,1,1.0,1,0,0
5,woman,wonan,1,0.2,1,0,0
1,",",,1,1.0,1,0,0
3,and,and,0,0.0,0,0,0
6,listen,listen,0,0.0,0,0,0
1,",",,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
4,Band,band,1,0.25,1,0,0
4,Appa,sppa,1,0.25,1,0,0
5,Bondi,ondi,1,0.2,1,0,0
4,said,said,0,0.0,0,0,0
1,.,,1,1.0,1,0,0
6,&apos;,,6,1.0,1,0,0
2,We,we,1,0.5,1,0,0
4,know,know,0,0.0,0,0,0
4,much,muh,1,0.25,1,0,0
1,",",1,1,1.0,1,0,0
6,&apos;,1,6,1.0,1,0,0
8,repeated,repeated,0,0.0,0,0,0
3,the,te,1,0.3333,1,0,0
5,Chief,ciel,3,0.6,1,0,0
7,Captive,capti,3,0.4286,1,0,0
1,.,ve,2,2.0,1,0,0
6,&apos;,,6,1.0,1,0,0
4,Some,sre,3,0.75,1,0,0
6,things,ings,2,0.3333,1,0,0
2,we,we,0,0.0,0,0,0
4,will,wil,1,0.25,1,0,0
4,tell,tel,1,0.25,1,0,0
3,you,ya,2,0.6667,1,0,0
1,.,1,1,1.0,1,0,0
3,All,ul,2,0.6667,1,0,0
3,who,who,0,0.0,0,0,0
4,make,make,0,0.0,0,0,0
3,the,he,1,0.3333,1,0,0
7,journey,jouney,1,0.1429,1,0,0
4,from,fon,2,0.5,1,0,0
3,the,he,1,0.3333,1,0,0
