longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
13,despeluznante,desfeluzrante,0,0.1538,1,0,0
14,desmilitarizar,dessmilitarizar,1,0.0714,1,0,0
14,encomendamento,encomendamento,0,0.0,0,0,0
14,embelesamiento,odestiono,5,0.6429,1,0,0
14,jerosolimitano,jerobolinitaro,0,0.2143,1,0,0
14,arrequesonarse,arreguesonarse,0,0.0714,1,0,0
14,compatibilidad,comptiblidd,3,0.2143,1,0,0
14,confeccionista,conbeccionista,0,0.0714,1,0,0
14,descendimiento,destenaimiento,0,0.1429,1,0,0
14,espiritualismo,esitalióno,4,0.4286,1,0,0
14,semiplenamente,semiloramose,2,0.4286,1,0,0
14,confortamiento,conoramiento,2,0.1429,1,0,0
14,sobreimpresion,sperimpresión,1,0.2857,1,0,0
14,desalojamiento,desalojamiento,0,0.0,0,0,0
14,apalancamiento,palacceniono,2,0.4286,1,0,0
14,fervientemente,forotonate,4,0.6429,1,0,0
14,extralimitarse,ertralimitarye,0,0.1429,1,0,0
14,encarecimiento,enarecimento,2,0.1429,1,0,0
14,kinesiterapico,finesterafico,1,0.2143,1,0,0
14,improvidamente,improvidamente,0,0.0,0,0,0
14,fibrocartilago,fibrocartilago,0,0.0,0,0,0
14,apabullamiento,apabyeooniento,0,0.3571,1,0,0
14,dermoprotector,demoproteo,4,0.2857,1,0,0
14,fitosociologia,fitosociologia,0,0.0,0,0,0
14,estereorradian,estereorradian,0,0.0,0,0,0
14,nescientemente,nescientemente,0,0.0,0,0,0
14,sensuntepecano,sensntereono,2,0.2857,1,0,0
14,aerofotografia,aerofotografía,0,0.0714,1,0,0
14,vigilantemente,vigulantemente,0,0.0714,1,0,0
14,miserablemente,miserablemente,0,0.0,0,0,0
14,espectrometria,espectrometría,0,0.0714,1,0,0
14,inconveniencia,oconesiecia,3,0.3571,1,0,0
14,academicamente,academicamente,0,0.0,0,0,0
14,enrarecimiento,morciminte,4,0.5,1,0,0
14,diferentemente,diferentemente,0,0.0,0,0,0
14,trotaconventos,trotaconventos,0,0.0,0,0,0
14,estereoscopico,estoresogio,3,0.3571,1,0,0
14,fisioterapeuta,fisioterapenta,0,0.0714,1,0,0
14,irregularmente,irrezuparmente,0,0.1429,1,0,0
14,traspasamiento,traspasamiente,0,0.0714,1,0,0
14,tranquilamente,gotgnitomerte,1,0.6429,1,0,0
14,lateralizacion,lateralizacion,0,0.0,0,0,0
14,particularismo,popeiculotióna,0,0.5714,1,0,0
14,desavecindarse,desarecindarse,0,0.0714,1,0,0
14,indistinguible,ndiotinguible,1,0.1429,1,0,0
14,desatentamente,desatertamente,0,0.0714,1,0,0
14,desmultiplicar,demultiplioab,1,0.2143,1,0,0
14,guarnicioneria,guarnicionería,0,0.0714,1,0,0
14,indiferenciado,indiferenciado,0,0.0,0,0,0
14,alcantarillado,alcantarillado,0,0.0,0,0,0
14,estereometrico,estereometrico,0,0.0,0,0,0
15,ejemplificacion,gonafaccon,5,0.6667,1,0,0
15,obscurecimiento,obsorecimiento,1,0.1333,1,0,0
15,parapsicologico,epopsidgjio,4,0.6667,1,0,0
15,sensacionalista,sensacionalista,0,0.0,0,0,0
15,equiponderancia,equuifonderancie,1,0.2,1,0,0
15,productibilidad,prodructibilidad,1,0.0667,1,0,0
15,contraguerrilla,contraguerrilla,0,0.0,0,0,0
15,terminantemente,fompondomonte,2,0.6,1,0,0
15,fundamentalista,fundamentalista,0,0.0,0,0,0
15,coadministrador,cochnodrobor,3,0.6,1,0,0
15,majestuosamente,majestuosamente,0,0.0,0,0,0
15,inderogabilidad,indoogabilidad,1,0.1333,1,0,0
15,allanabarrancos,allanabarrancas,0,0.0667,1,0,0
15,entormecimiento,entormecimiento,0,0.0,0,0,0
15,intrascendental,intrascendental,0,0.0,0,0,0
15,insaciablemente,insaciabeemente,0,0.0667,1,0,0
15,neurofisiologia,nevrobisiologia,0,0.1333,1,0,0
15,autorizadamente,asoiademone,4,0.4667,1,0,0
15,microprocesador,microprocesador,0,0.0,0,0,0
15,esponsorizacion,esponsoritacion,0,0.0667,1,0,0
15,comunicabilidad,comsicapilidad,1,0.2,1,0,0
15,turboalternador,turboalternador,0,0.0,0,0,0
15,fotolitografiar,fotolitograbiar,0,0.0667,1,0,0
15,correspondencia,orepondentía,3,0.3333,1,0,0
15,antituberculoso,antituberculoso,0,0.0,0,0,0
15,desenhadamiento,deentatmanto,3,0.4,1,0,0
15,endurecidamente,endurecidamente,0,0.0,0,0,0
15,discriminatorio,diocumidno,5,0.6,1,0,0
15,desamortizacion,deatpocicolción,0,0.6,1,0,0
15,ferromagnetismo,femomagediomo,2,0.3333,1,0,0
15,disconveniencia,disonveniencia,1,0.0667,1,0,0
15,electrificacion,electrificación,0,0.0667,1,0,0
15,recrudecimiento,recondecimilnto,0,0.2,1,0,0
15,videoaficionado,vidloaficionado,0,0.0667,1,0,0
15,desmadejamiento,domadeamiento,2,0.2,1,0,0
15,radionavegacion,radionaregacion,0,0.0667,1,0,0
15,superintendente,superintendente,0,0.0,0,0,0
15,especificamente,specificamente,1,0.0667,1,0,0
15,descuidadamente,deseridadamente,0,0.1333,1,0,0
15,supraclavicular,supraclaricular,0,0.0667,1,0,0
15,autoliquidacion,atolgidción,4,0.4,1,0,0
15,geoestacionario,goverdciandio,2,0.5333,1,0,0
15,agroalimentario,agroacmentario,1,0.1333,1,0,0
15,radioastronomia,pradostonomía,2,0.3333,1,0,0
15,indistintamente,ndiotntomende,2,0.3333,1,0,0
15,antropocentrico,antropacentrico,0,0.0667,1,0,0
15,embarazosamente,embarazasamente,0,0.0667,1,0,0
15,descabezamiento,descatezamiento,0,0.0667,1,0,0
15,monarquicamente,napgrioneste,3,0.6,1,0,0
15,arrepentimiento,croortmodo,5,0.7333,1,0,0
16,sentenciosamente,restecionmate,3,0.4375,1,0,0
16,microelectronica,microelectronica,0,0.0,0,0,0
16,antixeroftalmico,intostdmoo,6,0.625,1,0,0
16,reestructuracion,reestructuracion,0,0.0,0,0,0
16,antihipertensivo,ahcreono,8,0.6875,1,0,0
16,descontaminacion,destontaminación,0,0.125,1,0,0
16,desalumbramiento,desatmoraminte,2,0.3125,1,0,0
16,transformamiento,transformaniento,0,0.0625,1,0,0
16,anquilostomiasis,angulostonaso,3,0.375,1,0,0
16,irreversibilidad,irevosibilidad,2,0.1875,1,0,0
16,convenientemente,convenientemente,0,0.0,0,0,0
16,desconceptuacion,desonceptuacion,1,0.0625,1,0,0
16,contemporizacion,ontempolisación,1,0.25,1,0,0
16,hiperbolicamente,hiperpoliamente,1,0.125,1,0,0
16,omnipotentemente,omifotentmente,2,0.1875,1,0,0
16,consecutivamente,consecutivamente,0,0.0,0,0,0
16,instantaneamente,instantanamente,1,0.0625,1,0,0
16,desbaratadamente,desaaaañote,5,0.4375,1,0,0
16,gubernativamente,glondianose,5,0.6875,1,0,0
16,prerromanticismo,prerromanticismo,0,0.0,0,0,0
16,desempolvoradura,domoborada,6,0.5,1,0,0
16,restablecimiento,restablecimiento,0,0.0,0,0,0
16,enchiqueramiento,enchiqueramieno,1,0.0625,1,0,0
16,costarriquenismo,costarviguenismo,0,0.125,1,0,0
16,irracionabilidad,irracionabilidad,0,0.0,0,0,0
16,reblandecimiento,reblandecimiento,0,0.0,0,0,0
16,proporcionalidad,popoconalidad,3,0.1875,1,0,0
16,semitransparente,semitranspavente,0,0.0625,1,0,0
16,taquimecanografo,taguimecanografo,0,0.0625,1,0,0
16,correccionalista,correccionalista,0,0.0,0,0,0
16,desproveidamente,disproveidamente,0,0.0625,1,0,0
16,confidencialidad,confdercoedd,4,0.4375,1,0,0
16,intercomunicador,intercomunicadon,0,0.0625,1,0,0
16,anticolonialista,antidniatista,3,0.3125,1,0,0
16,intemperadamente,intemperagamente,0,0.0625,1,0,0
16,plenipotenciario,dortocro,8,0.75,1,0,0
16,enronquecimiento,enronquecimiento,0,0.0,0,0,0
16,escolasticamente,escopasticamente,0,0.0625,1,0,0
16,propietariamente,propietorionente,0,0.1875,1,0,0
16,desalentadamente,desalentadamente,0,0.0,0,0,0
16,castellanizacion,astellanisación,1,0.1875,1,0,0
16,interprofesional,pongjerade,6,0.875,1,0,0
16,precipitadamente,precipitadamente,0,0.0,0,0,0
16,tradicionalmente,tradcionlmose,3,0.3125,1,0,0
16,justificadamente,juslibicagamente,0,0.1875,1,0,0
16,desconocidamente,dercaciatrote,3,0.5,1,0,0
16,concienzudamente,conciengudamente,0,0.0625,1,0,0
16,premeditadamente,premeditadamente,0,0.0,0,0,0
16,saltacharquillos,odtadaqullos,4,0.4375,1,0,0
16,desparramamiento,desparramamiento,0,0.0,0,0,0
17,piezoelectricidad,piesalectricidad,1,0.1765,1,0,0
17,internacionalista,iniernacionalisía,0,0.1176,1,0,0
17,triboelectricidad,triboelectricidad,0,0.0,0,0,0
17,contraproposicion,omaproposicion,3,0.2353,1,0,0
17,translaticiamente,translaticiamente,0,0.0,0,0,0
17,insustancialmente,insustanciabmente,0,0.0588,1,0,0
17,telecinematografo,telecinematojrafo,0,0.0588,1,0,0
17,arremolinadamente,aperolivapmente,2,0.3529,1,0,0
17,envalentonamiento,erralentonamiento,0,0.1176,1,0,0
17,inexplicablemente,inapliablemente,2,0.1765,1,0,0
17,hipersensibilidad,hipersensibilidad,0,0.0,0,0,0
17,particularizacion,paricuargación,3,0.2941,1,0,0
17,esplendorosamente,esplendoregamente,0,0.1176,1,0,0
17,capitidisminucion,copicitióminucón,1,0.3529,1,0,0
17,incorregiblemente,inorregiblemente,1,0.0588,1,0,0
17,longitudinalmente,longitudinatmente,0,0.0588,1,0,0
17,ensoberbecimiento,ensoberbecimiento,0,0.0,0,0,0
17,aerocriptografico,acrocriptografico,0,0.0588,1,0,0
17,hidrostaticamente,hidrostaticamente,0,0.0,0,0,0
17,inconsolablemente,inconsolablemente,0,0.0,0,0,0
17,consubstanciacion,copsubstapciacion,0,0.1176,1,0,0
17,honorificadamente,honorificapmente,1,0.1176,1,0,0
17,especulativamente,spyfotiamende,4,0.4706,1,0,0
17,irresistiblemente,ivesistiblemene,2,0.1765,1,0,0
17,impracticabilidad,impracticabilidad,0,0.0,0,0,0
17,privilegiadamente,nilejagnonce,5,0.6471,1,0,0
17,desacompanamiento,defacomporanieto,1,0.2941,1,0,0
17,hospitalariamente,hospitalariamente,0,0.0,0,0,0
17,descabelladamente,descabelladamente,0,0.0,0,0,0
17,indispensabilidad,indispensabilidad,0,0.0,0,0,0
17,menospreciamiento,menospreciamiento,0,0.0,0,0,0
17,desnuclearizacion,demcllarización,2,0.2941,1,0,0
17,irracionablemente,maconablemente,3,0.2353,1,0,0
17,ininteligibilidad,ininteligibilidad,0,0.0,0,0,0
17,incongruentemente,incongruetemede,2,0.1765,1,0,0
17,incombustibilidad,incombustibilisad,0,0.0588,1,0,0
17,problematicamente,problematicamente,0,0.0,0,0,0
17,internacionalidad,intersacionalidad,0,0.0588,1,0,0
17,desnaturalizacion,desptualización,2,0.2353,1,0,0
17,empequenecimiento,emfiquenecimiento,0,0.1176,1,0,0
17,desfavorablemente,desfarorablemente,0,0.0588,1,0,0
17,conmensurabilidad,comevusobiliateed,0,0.5294,1,0,0
17,despanzurramiento,dstongunaminte,3,0.4706,1,0,0
17,imperturbabilidad,imperturbabilidad,0,0.0,0,0,0
17,taquigraficamente,taguigroficamente,0,0.1176,1,0,0
17,impresionabilidad,meresienabilidad,1,0.1765,1,0,0
17,intempestivamente,ntemestiamante,3,0.2353,1,0,0
17,involuntariamente,paluopoterce,5,0.7647,1,0,0
17,estramboticamente,estramboticamente,0,0.0,0,0,0
17,ensangrentamiento,prangentamento,3,0.2941,1,0,0
18,anticonstitucional,anticontilucional,1,0.1111,1,0,0
18,indestructibilidad,indestructibilidad,0,0.0,0,0,0
18,electrocardiograma,electroasdiogana,2,0.2222,1,0,0
18,desarrebozadamente,desarvebosagamente,0,0.1667,1,0,0
18,independientemente,independientemente,0,0.0,0,0,0
18,desconcertadamente,desconcertadomente,0,0.0556,1,0,0
18,entrerrenglonadura,erocroseodgual,4,0.7222,1,0,0
18,desherrumbramiento,deshevumbramiento,1,0.1111,1,0,0
18,electrofisiologico,efectrobisiologio,1,0.1667,1,0,0
18,desorganizadamente,deragatridarate,3,0.5556,1,0,0
18,nacionalsocialismo,nacionaesocialismo,0,0.0556,1,0,0
18,semicircunferencia,somicininferencía,1,0.2778,1,0,0
18,interparlamentario,intopartamentalo,2,0.2778,1,0,0
18,anarcosindicalista,anarcosindicalista,0,0.0,0,0,0
18,injustificadamente,injustificadamente,0,0.0,0,0,0
18,desautorizadamente,dtaudoradamente,3,0.2778,1,0,0
18,constitucionalismo,constitucionalismo,0,0.0,0,0,0
18,desembarazadamente,derbaaarote,7,0.5556,1,0,0
18,farmacopsiquiatria,farmacopsifuiatria,0,0.0556,1,0,0
18,supersticiosamente,supersticiosamente,0,0.0,0,0,0
18,proporcionadamente,sgacogonone,7,0.7222,1,0,0
18,paleofitopatologia,paleofitopatologia,0,0.0,0,0,0
18,incondicionalmente,inondicionabmente,1,0.1111,1,0,0
18,nacionalsocialista,nacionalsocialista,0,0.0,0,0,0
18,impermeabilizacion,impemeateitisación,0,0.3333,1,0,0
18,anticoncepcionismo,anticoncoacionimo,1,0.1667,1,0,0
18,constitucionalista,constitucionalista,0,0.0,0,0,0
18,despilfarradamente,despiltarradamente,0,0.0556,1,0,0
18,desconveniblemente,descomenibeemente,1,0.1667,1,0,0
18,extraparlamentario,etopatamentato,4,0.3889,1,0,0
18,desembravecimiento,desembravecimiento,0,0.0,0,0,0
18,diezmilmillonesimo,deomilmillgcrimp,2,0.3889,1,0,0
18,espectrofotometria,espectrobotometria,0,0.0556,1,0,0
18,irreprensiblemente,irrepronsibeemente,0,0.1111,1,0,0
18,reglamentariamente,reglamentariamente,0,0.0,0,0,0
18,sobrecalentamiento,sobrecalentamiento,0,0.0,0,0,0
18,desaprovechamiento,desaprovechamiento,0,0.0,0,0,0
18,superproparoxitono,superproparoritono,0,0.0556,1,0,0
18,indeterminadamente,indeterminadamene,1,0.0556,1,0,0
18,intransmutabilidad,intansmitabilidad,1,0.1111,1,0,0
18,desapercibidamente,desapercibidamente,0,0.0,0,0,0
18,triboluminiscencia,tabodmnoconcia,4,0.4444,1,0,0
18,electrometalurgico,elotomdjugico,5,0.4444,1,0,0
18,descorazonadamente,discorazonadamente,0,0.0556,1,0,0
18,democratacristiano,doraddaiociado,4,0.5556,1,0,0
18,desacuartelamiento,desaciarrepmieno,2,0.2778,1,0,0
18,cristianodemocrata,cristianodemoorata,0,0.0556,1,0,0
18,contraprogramacion,contraprogramación,0,0.0556,1,0,0
18,castellanomanchego,castellanomancheto,0,0.0556,1,0,0
18,escenograficamente,escenogrroficomente,1,0.1667,1,0,0
