longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
4,unos,nos,1,0.25,1,0,0
4,paso,p,3,0.75,1,0,0
5,todos,edo,3,0.6,1,0,0
5,usted,eeco,5,1.0,1,0,0
5,lugar,lusn,3,0.6,1,0,0
5,poder,pote,2,0.4,1,0,0
5,forma,oma,2,0.4,1,0,0
5,nivel,miscl,3,0.6,1,0,0
5,juego,futo,3,0.6,1,0,0
5,medio,neslio,3,0.6,1,0,0
5,serie,ce,4,0.8,1,0,0
5,gente,gm,4,0.8,1,0,0
5,quien,guaa,4,0.8,1,0,0
5,haber,pabe,2,0.4,1,0,0
5,fondo,endo,2,0.4,1,0,0
5,cinco,ce,4,0.8,1,0,0
5,cerca,ree,4,0.8,1,0,0
7,siempre,liep,4,0.5714,1,0,0
7,momento,poea,5,0.7143,1,0,0
7,embargo,mbto,4,0.5714,1,0,0
7,general,eeal,3,0.4286,1,0,0
7,central,ebl,5,0.7143,1,0,0
7,acuerdo,ce,5,0.7143,1,0,0
7,estados,sa,5,0.7143,1,0,0
7,segunda,egla,4,0.5714,1,0,0
8,justicia,pl,8,1.0,1,0,0
8,aquellos,oqel,5,0.625,1,0,0
8,sociales,pcte,6,0.75,1,0,0
8,nacional,lcae,6,0.75,1,0,0
8,libertad,iled,5,0.625,1,0,0
3,año,v,3,1.0,1,1,0
7,después,dee,5,0.7143,1,0,1
7,últimos,ulcna,6,0.8571,1,0,1
5,tenía,ja,4,0.8,1,0,1
5,niños,mm,5,1.0,1,1,0
5,razón,sotí,5,1.0,1,0,1
4,allí,ai,3,0.75,1,0,1
4,éste,t,3,0.75,1,0,1
6,ningún,mie,5,0.8333,1,0,1
6,último,úio,3,0.5,1,0,1
10,movimiento,orado,8,0.8,1,0,0
8,política,olifica,3,0.375,1,0,1
8,político,seci,7,0.875,1,0,1
9,presencia,pece,6,0.6667,1,0,0
9,cualquier,culede,5,0.5556,1,0,0
9,dirección,cceci,6,0.6667,1,0,1
11,condiciones,colicns,5,0.4545,1,0,0
1,F,F,0,0.0,0,0,0
1,1,4,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,4,,1,1.0,1,0,0
1,8,z,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
6,pueblo,puehlo,1,0.1667,1,0,0
6,pueden,pueden,0,0.0,0,0,0
6,ciento,ciento,0,0.0,0,0,0
6,centro,centro,0,0.0,0,0,0
6,cuenta,cuenta,0,0.0,0,0,0
6,pronto,pronto,0,0.0,0,0,0
6,dinero,dinero,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
6,crisis,crisis,0,0.0,0,0,0
6,tierra,tierrax,1,0.1667,1,0,0
6,propio,propio,0,0.0,0,0,0
2,ir,ir,0,0.0,0,0,0
2,se,se,0,0.0,0,0,0
2,un,un,0,0.0,0,0,0
2,te,te,0,0.0,0,0,0
3,mil,mil,0,0.0,0,0,0
3,iba,iba,0,0.0,0,0,0
3,uno,uno,0,0.0,0,0,0
3,les,les,0,0.0,0,0,0
3,que,que,0,0.0,0,0,0
3,mes,mes,0,0.0,0,0,0
3,del,del,0,0.0,0,0,0
4,ella,ella,0,0.0,0,0,0
4,arte,arte,0,0.0,0,0,0
4,sido,sido,0,0.0,0,0,0
4,todo,todo,0,0.0,0,0,0
4,eran,cran,1,0.25,1,0,0
4,zona,zora,1,0.25,1,0,0
4,otra,otra,0,0.0,0,0,0
4,caso,caso,0,0.0,0,0,0
4,dijo,dijo,0,0.0,0,0,0
4,hijo,hisio,2,0.5,1,0,0
4,cara,tara,1,0.25,1,0,0
5,calle,calle,0,0.0,0,0,0
5,orden,orden,0,0.0,0,0,0
5,salud,satud,1,0.2,1,0,0
5,mundo,mundo,0,0.0,0,0,0
5,poder,poder,0,0.0,0,0,0
5,hacia,hacia,0,0.0,0,0,0
5,ellas,ellas,0,0.0,0,0,0
5,veces,veces,0,0.0,0,0,0
5,estos,estos,0,0.0,0,0,0
5,estas,estas,0,0.0,0,0,0
5,cosas,coas,1,0.2,1,0,0
5,falta,balta,1,0.2,1,0,0
5,saber,saber,0,0.0,0,0,0
5,meses,mess,1,0.2,1,0,0
5,otras,otras,0,0.0,0,0,0
7,tampoco,tampoto,1,0.1429,1,0,0
7,segunda,segunda,0,0.0,0,0,0
7,algunos,algunos,0,0.0,0,0,0
7,estados,estados,0,0.0,0,0,0
7,control,control,0,0.0,0,0,0
7,pesetas,pesetas,0,0.0,0,0,0
7,militar,militar,0,0.0,0,0,0
7,algunas,alizunaz,3,0.4286,1,0,0
8,ministro,niristro,2,0.25,1,0,0
8,director,dircetor,2,0.25,1,0,0
8,respecto,resseto,2,0.25,1,0,0
8,entonces,entoneos,2,0.25,1,0,0
8,personal,persona,1,0.125,1,0,0
3,año,año,0,0.0,0,1,0
7,mayoría,mayoria,1,0.1429,1,0,1
7,dólares,dotares,2,0.2857,1,0,1
5,están,están,0,0.0,0,0,1
5,había,habia,1,0.2,1,0,1
5,sería,sería,0,0.0,0,0,1
4,será,sera,1,0.25,1,0,1
4,está,esta,1,0.25,1,0,1
6,países,países,0,0.0,0,0,1
6,número,niimero,2,0.3333,1,0,1
10,importante,impotante,1,0.1,1,0,0
8,atención,atención,0,0.0,0,0,1
8,relación,relacion,1,0.125,1,0,1
9,servicios,servicios,0,0.0,0,0,0
9,capacidad,lapacidad,1,0.1111,1,0,0
9,educación,educación,0,0.0,0,0,1
11,condiciones,condiciones,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,9,g,1,1.0,1,0,0
1,7,7,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,8,0,1,1.0,1,0,0
1,V,V,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
6,fueron,fueron,0,0.0,0,0,0
6,hombre,hombre,0,0.0,0,0,0
6,pasado,pasado,0,0.0,0,0,0
6,aunque,aunque,0,0.0,0,0,0
6,cuerpo,cuerpo,0,0.0,0,0,0
6,semana,semana,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
6,primer,primer,0,0.0,0,0,0
6,cierto,cierto,0,0.0,0,0,0
6,efecto,efecto,0,0.0,0,0,0
6,siendo,siendo,0,0.0,0,0,0
2,es,es,0,0.0,0,0,0
2,un,un,0,0.0,0,0,0
2,da,da,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
3,iba,iba,0,0.0,0,0,0
3,uno,uno,0,0.0,0,0,0
3,etc,atc,1,0.3333,1,0,0
3,ley,ley,0,0.0,0,0,0
3,con,con,0,0.0,0,0,0
3,soy,soy,0,0.0,0,0,0
3,ser,ser,0,0.0,0,0,0
4,obra,otra,1,0.25,1,0,0
4,algo,algo,0,0.0,0,0,0
4,edad,edad,0,0.0,0,0,0
4,hace,hace,0,0.0,0,0,0
4,bajo,bajo,0,0.0,0,0,0
4,arte,arte,0,0.0,0,0,0
4,cosa,cosa,0,0.0,0,0,0
4,vida,vida,0,0.0,0,0,0
4,zona,zona,0,0.0,0,0,0
4,poco,poco,0,0.0,0,0,0
4,lado,lado,0,0.0,0,0,0
5,buena,buna,1,0.2,1,0,0
5,julio,julio,0,0.0,0,0,0
5,antes,anta,2,0.4,1,0,0
5,meses,meses,0,0.0,0,0,0
5,todos,todo,1,0.2,1,0,0
5,luego,lugo,1,0.2,1,0,0
5,hacia,hacia,0,0.0,0,0,0
5,salud,salud,0,0.0,0,0,0
5,estoy,estoy,0,0.0,0,0,0
5,juego,jugo,1,0.2,1,0,0
5,fuera,fuera,0,0.0,0,0,0
5,grupo,grupo,0,0.0,0,0,0
5,mujer,muyer,1,0.2,1,0,0
5,visto,visto,0,0.0,0,0,0
5,final,fnal,1,0.2,1,0,0
7,momento,momento,0,0.0,0,0,0
7,central,rentral,1,0.1429,1,0,0
7,estaban,estaban,0,0.0,0,0,0
7,algunos,algunos,0,0.0,0,0,0
7,antonio,antonio,0,0.0,0,0,0
7,persona,perona,1,0.1429,1,0,0
7,mujeres,muyeres,1,0.1429,1,0,0
7,mercado,mercado,0,0.0,0,0,0
8,personal,personal,0,0.0,0,0,0
8,libertad,libertad,0,0.0,0,0,0
8,mientras,mentras,1,0.125,1,0,0
8,servicio,senrcio,3,0.375,1,0,0
8,miembros,mienbros,1,0.125,1,0,0
3,así,así,0,0.0,0,0,1
7,también,tambión,1,0.1429,1,0,1
7,pública,pública,0,0.0,0,0,1
5,llegó,llego,1,0.2,1,0,1
5,algún,algúin,1,0.2,1,0,1
5,demás,demá,1,0.2,1,0,1
4,será,sena,2,0.5,1,0,1
4,sólo,solo,1,0.25,1,0,1
6,música,música,0,0.0,0,0,1
6,última,iltima,1,0.1667,1,0,1
10,movimiento,momionto,3,0.3,1,0,0
8,político,politco,2,0.25,1,0,1
8,española,espanola,1,0.125,1,1,0
9,cualquier,aalquier,2,0.2222,1,0,0
9,necesidad,neceadad,2,0.2222,1,0,0
9,políticos,politicos,1,0.1111,1,0,1
11,condiciones,condiciones,0,0.0,0,0,0
2,es,es,0,0.0,0,0,0
2,la,la,0,0.0,0,0,0
2,ya,ya,0,0.0,0,0,0
2,ha,ha,0,0.0,0,0,0
2,su,su,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,ni,ni,0,0.0,0,0,0
2,va,na,1,0.5,1,0,0
2,se,se,0,0.0,0,0,0
2,ir,r,1,0.5,1,0,0
2,no,no,0,0.0,0,0,0
2,va,va,0,0.0,0,0,0
2,da,da,0,0.0,0,0,0
2,el,el,0,0.0,0,0,0
2,ni,ni,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,lo,lo,0,0.0,0,0,0
2,el,el,0,0.0,0,0,0
8,problema,perobtema,2,0.25,1,0,0
8,nuestros,nuetos,2,0.25,1,0,0
8,sociales,sociales,0,0.0,0,0,0
8,sociedad,siiltad,4,0.5,1,0,0
8,realidad,rieidal,4,0.5,1,0,0
8,palabras,abas,4,0.5,1,0,0
8,primeros,primero,1,0.125,1,0,0
8,director,diector,1,0.125,1,0,0
8,nacional,nacionl,1,0.125,1,0,0
8,millones,millonas,1,0.125,1,0,0
8,nuestros,nuestros,0,0.0,0,0,0
8,sociedad,soedo,4,0.5,1,0,0
8,nacional,macnal,3,0.375,1,0,0
8,interior,interi,2,0.25,1,0,0
8,millones,mlebnes,3,0.375,1,0,0
8,anterior,oterior,2,0.25,1,0,0
8,historia,htoa,4,0.5,1,0,0
8,recursos,resos,3,0.375,1,0,0
8,nosotros,nosotros,0,0.0,0,0,0
8,justicia,ustci,3,0.375,1,0,0
8,entonces,entoreea,3,0.375,1,0,0
8,justicia,justicia,0,0.0,0,0,0
8,servicio,sericio,1,0.125,1,0,0
8,palabras,palabas,1,0.125,1,0,0
8,miembros,miebo,3,0.375,1,0,0
8,miembros,miembos,1,0.125,1,0,0
8,programa,ppoged,5,0.625,1,0,0
8,personas,fesoas,3,0.375,1,0,0
8,anterior,anterior,0,0.0,0,0,0
8,aquellos,aguetlos,2,0.25,1,0,0
8,entonces,fentones,2,0.25,1,0,0
11,condiciones,ndiioes,4,0.3636,1,0,0
11,posibilidad,sosibilidad,1,0.0909,1,0,0
11,universidad,niverd,5,0.4545,1,0,0
1,h,4,1,1.0,1,0,0
1,f,f,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,x,x,0,0.0,0,0,0
1,9,a,1,1.0,1,0,0
1,j,j,0,0.0,0,0,0
1,k,2,1,1.0,1,0,0
1,3,3,0,0.0,0,0,0
1,h,h,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,l,,1,1.0,1,0,0
1,y,y,0,0.0,0,0,0
1,j,j,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,q,g,1,1.0,1,0,0
1,g,g,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,h,h,0,0.0,0,0,0
1,2,f,1,1.0,1,0,0
1,u,v,1,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,f,k,1,1.0,1,0,0
1,s,s,0,0.0,0,0,0
1,x,x,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,o,iq,2,2.0,1,0,0
1,u,e,1,1.0,1,0,0
1,7,7,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,i,1,1,1.0,1,0,0
1,y,y,0,0.0,0,0,0
1,y,y,0,0.0,0,0,0
1,j,j,0,0.0,0,0,0
1,9,g,1,1.0,1,0,0
1,j,j,0,0.0,0,0,0
1,l,l,0,0.0,0,0,0
1,k,fe,2,2.0,1,0,0
1,k,,1,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,m,m,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,z,z,0,0.0,0,0,0
1,q,7,1,1.0,1,0,0
1,d,d,0,0.0,0,0,0
1,k,k,0,0.0,0,0,0
1,w,w,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,g,g,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,v,,1,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,w,w,0,0.0,0,0,0
1,n,n,0,0.0,0,0,0
1,c,e,1,1.0,1,0,0
1,i,i,0,0.0,0,0,0
1,e,,1,1.0,1,0,0
1,j,j,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,t,t,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,k,h,1,1.0,1,0,0
1,u,e,1,1.0,1,0,0
1,e,s,1,1.0,1,0,0
1,w,x,1,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,o,o,0,0.0,0,0,0
1,l,,1,1.0,1,0,0
1,j,j,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,m,m,0,0.0,0,0,0
1,z,2,1,1.0,1,0,0
1,i,i,0,0.0,0,0,0
1,s,5,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,q,q,0,0.0,0,0,0
1,x,t,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,r,p,1,1.0,1,0,0
1,x,e,1,1.0,1,0,0
1,m,m,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,i,i,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,x,x,0,0.0,0,0,0
1,t,p,1,1.0,1,0,0
1,4,4,0,0.0,0,0,0
1,t,t,0,0.0,0,0,0
1,r,r,0,0.0,0,0,0
1,e,,1,1.0,1,0,0
1,n,n,0,0.0,0,0,0
1,f,o,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,n,n,0,0.0,0,0,0
1,l,,1,1.0,1,0,0
1,v,v,0,0.0,0,0,0
1,4,e,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,x,z,1,1.0,1,0,0
1,2,2,0,0.0,0,0,0
1,i,i,0,0.0,0,0,0
1,n,n,0,0.0,0,0,0
1,r,r,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,r,i,1,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,x,7,1,1.0,1,0,0
1,s,5,1,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,z,,1,1.0,1,0,0
1,d,d,0,0.0,0,0,0
1,q,g,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
1,p,pe,1,1.0,1,0,0
1,0,0,0,0.0,0,0,0
1,k,k,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
5,parte,arte,1,0.2,1,0,0
5,todos,todos,0,0.0,0,0,0
5,calle,calo,2,0.4,1,0,0
5,hemos,hinos,2,0.4,1,0,0
5,cerca,erca,1,0.2,1,0,0
5,nivel,rl,4,0.8,1,0,0
5,julio,tulio,1,0.2,1,0,0
5,veces,neces,1,0.2,1,0,0
5,datos,datas,1,0.2,1,0,0
5,ellas,ellas,0,0.0,0,0,0
5,cinco,uo,4,0.8,1,0,0
5,lugar,ugar,1,0.2,1,0,0
5,punto,punta,1,0.2,1,0,0
5,junto,punto,1,0.2,1,0,0
5,orden,orden,0,0.0,0,0,0
5,mejor,mejor,0,0.0,0,0,0
5,estar,estor,1,0.2,1,0,0
5,mujer,mus,3,0.6,1,0,0
5,mejor,mj,3,0.6,1,0,0
5,ellas,el,3,0.6,1,0,0
5,nueva,nuesa,1,0.2,1,0,0
5,papel,sel,3,0.6,1,0,0
5,cinco,uso,4,0.8,1,0,0
5,buena,lrueng,3,0.6,1,0,0
5,serie,serie,0,0.0,0,0,0
5,saber,brer,3,0.6,1,0,0
5,juego,lego,2,0.4,1,0,0
5,falta,eeb,5,1.0,1,0,0
5,ellos,ello,1,0.2,1,0,0
5,valor,valor,0,0.0,0,0,0
5,parte,prte,1,0.2,1,0,0
5,poder,podes,1,0.2,1,0,0
5,menos,mens,1,0.2,1,0,0
5,serie,serie,0,0.0,0,0,0
5,nadie,pal,4,0.8,1,0,0
5,orden,oeo,3,0.6,1,0,0
5,mujer,muier,1,0.2,1,0,0
5,usted,tea,3,0.6,1,0,0
5,misma,msma,1,0.2,1,0,0
5,tengo,tenco,1,0.2,1,0,0
5,pesar,epo,4,0.8,1,0,0
5,haber,hober,1,0.2,1,0,0
5,mujer,mue,2,0.4,1,0,0
5,fondo,fondo,0,0.0,0,0,0
5,salud,salud,0,0.0,0,0,0
5,tener,cene,2,0.4,1,0,0
5,misma,misma,0,0.0,0,0,0
5,punto,anto,2,0.4,1,0,0
5,hasta,hasta,0,0.0,0,0,0
5,junto,ito,3,0.6,1,0,0
5,meses,merlo,3,0.6,1,0,0
5,largo,loro,2,0.4,1,0,0
5,noche,voche,1,0.2,1,0,0
5,gente,gee,2,0.4,1,0,0
5,junto,sunto,1,0.2,1,0,0
5,lugar,lugar,0,0.0,0,0,0
5,julio,julio,0,0.0,0,0,0
5,estos,stos,1,0.2,1,0,0
5,cosas,cues,3,0.6,1,0,0
5,joven,en,3,0.6,1,0,0
5,tarde,tdo,3,0.6,1,0,0
5,tiene,diene,1,0.2,1,0,0
5,final,hunal,2,0.4,1,0,0
5,otros,otres,1,0.2,1,0,0
5,estas,estas,0,0.0,0,0,0
5,ambos,ambos,0,0.0,0,0,0
5,donde,donde,0,0.0,0,0,0
5,largo,rao,3,0.6,1,0,0
5,usted,ustad,1,0.2,1,0,0
5,tanto,tant,1,0.2,1,0,0
5,cosas,cosa,1,0.2,1,0,0
5,estar,estar,0,0.0,0,0,0
5,siglo,selo,2,0.4,1,0,0
5,obras,ebes,3,0.6,1,0,0
5,ellas,ells,1,0.2,1,0,0
5,padre,sadre,1,0.2,1,0,0
5,sigue,sige,1,0.2,1,0,0
5,joven,joven,0,0.0,0,0,0
5,juego,yego,2,0.4,1,0,0
5,cerca,cerco,1,0.2,1,0,0
5,donde,dande,1,0.2,1,0,0
5,bueno,bueno,0,0.0,0,0,0
5,estoy,estos,1,0.2,1,0,0
9,cualquier,calgier,3,0.3333,1,0,0
9,siguiente,siguiente,0,0.0,0,0,0
9,principio,sicuio,5,0.5556,1,0,0
9,comunidad,ounidad,2,0.2222,1,0,0
9,cualquier,cualquier,0,0.0,0,0,0
9,actividad,atudad,4,0.4444,1,0,0
9,cualquier,cualqier,1,0.1111,1,0,0
9,comunidad,comenidad,1,0.1111,1,0,0
9,presencia,ga,8,0.8889,1,0,0
9,servicios,sereios,3,0.3333,1,0,0
9,principio,hriniro,4,0.4444,1,0,0
9,necesidad,neesidd,2,0.2222,1,0,0
9,necesario,neesario,1,0.1111,1,0,0
3,uso,us,1,0.3333,1,0,0
3,voz,mos,2,0.6667,1,0,0
3,dar,dos,2,0.6667,1,0,0
3,mil,mil,0,0.0,0,0,0
3,fin,fin,0,0.0,0,0,0
3,por,or,1,0.3333,1,0,0
3,san,sos,2,0.6667,1,0,0
3,uso,ua,2,0.6667,1,0,0
3,sea,sea,0,0.0,0,0,0
3,les,les,0,0.0,0,0,0
3,era,era,0,0.0,0,0,0
3,ese,ese,0,0.0,0,0,0
3,era,era,0,0.0,0,0,0
3,son,son,0,0.0,0,0,0
3,uno,uno,0,0.0,0,0,0
3,fin,tin,1,0.3333,1,0,0
3,mil,mie,1,0.3333,1,0,0
3,tal,tal,0,0.0,0,0,0
3,vez,os,3,1.0,1,0,0
3,han,han,0,0.0,0,0,0
3,sus,ss,1,0.3333,1,0,0
3,una,una,0,0.0,0,0,0
3,uso,uso,0,0.0,0,0,0
3,iba,ila,1,0.3333,1,0,0
3,soy,sos,1,0.3333,1,0,0
3,del,del,0,0.0,0,0,0
3,mal,ml,1,0.3333,1,0,0
3,etc,etc,0,0.0,0,0,0
3,mis,mis,0,0.0,0,0,0
3,paz,h,3,1.0,1,0,0
3,mil,mil,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,voz,voz,0,0.0,0,0,0
3,del,del,0,0.0,0,0,0
3,mis,mis,0,0.0,0,0,0
10,desarrollo,desoprole,4,0.4,1,0,0
10,relaciones,relaciones,0,0.0,0,0,0
10,relaciones,reciots,4,0.4,1,0,0
10,diferentes,diberetes,2,0.2,1,0,0
10,movimiento,movmiete,3,0.3,1,0,0
10,presidente,presidente,0,0.0,0,0,0
10,presidente,presidento,1,0.1,1,0,0
7,trabajo,trabaso,1,0.1429,1,0,0
7,fuerzas,fuersas,1,0.1429,1,0,0
7,despues,despues,0,0.0,0,0,0
7,mercado,modio,5,0.7143,1,0,0
7,espacio,esmacio,1,0.1429,1,0,0
7,momento,moento,1,0.1429,1,0,0
7,empresa,enieo,5,0.7143,1,0,0
7,ejemplo,eeolo,3,0.4286,1,0,0
7,mercado,mercado,0,0.0,0,0,0
7,tampoco,tmoo,3,0.4286,1,0,0
7,primero,primero,0,0.0,0,0,0
7,central,entral,1,0.1429,1,0,0
7,familia,hamiio,3,0.4286,1,0,0
7,primera,tmesa,4,0.5714,1,0,0
7,ejemplo,eloalo,4,0.5714,1,0,0
7,incluso,ineluso,1,0.1429,1,0,0
7,consejo,consese,2,0.2857,1,0,0
7,momento,momento,0,0.0,0,0,0
7,mundial,munda,2,0.2857,1,0,0
7,algunas,algsas,2,0.2857,1,0,0
7,hombres,hambes,2,0.2857,1,0,0
7,embargo,emlrrco,3,0.4286,1,0,0
7,estudio,estudio,0,0.0,0,0,0
7,hubiera,hubiera,0,0.0,0,0,0
7,persona,sal,6,0.8571,1,0,0
7,acuerdo,aero,3,0.4286,1,0,0
7,general,enesal,2,0.2857,1,0,0
7,calidad,calidaa,1,0.1429,1,0,0
7,aquella,sllo,5,0.7143,1,0,0
7,momento,momanta,2,0.2857,1,0,0
7,cultura,rultra,2,0.2857,1,0,0
7,antonio,ntonio,1,0.1429,1,0,0
7,embargo,embargo,0,0.0,0,0,0
7,momento,moment,1,0.1429,1,0,0
7,militar,mititar,1,0.1429,1,0,0
7,sentido,endo,3,0.4286,1,0,0
7,consejo,copesd,4,0.5714,1,0,0
7,durante,rt,5,0.7143,1,0,0
7,calidad,culidad,1,0.1429,1,0,0
7,cultura,cultra,1,0.1429,1,0,0
7,primero,fmero,3,0.4286,1,0,0
7,algunos,algug,3,0.4286,1,0,0
7,estamos,estamos,0,0.0,0,0,0
7,derecho,dereclo,1,0.1429,1,0,0
7,cultura,cubra,3,0.4286,1,0,0
7,consejo,cno,4,0.5714,1,0,0
7,capital,capital,0,0.0,0,0,0
7,mundial,mundiel,1,0.1429,1,0,0
4,paso,paso,0,0.0,0,0,0
4,pero,pero,0,0.0,0,0,0
4,esto,est,1,0.25,1,0,0
4,debe,debe,0,0.0,0,0,0
4,dijo,diico,2,0.5,1,0,0
4,agua,agua,0,0.0,0,0,0
4,bien,bien,0,0.0,0,0,0
4,duda,duda,0,0.0,0,0,0
4,como,mo,2,0.5,1,0,0
4,seis,seis,0,0.0,0,0,0
4,tipo,tipo,0,0.0,0,0,0
4,zona,sona,1,0.25,1,0,0
4,caso,cas,1,0.25,1,0,0
4,casa,casa,0,0.0,0,0,0
4,algo,alo,1,0.25,1,0,0
4,arte,srte,1,0.25,1,0,0
4,haya,hasa,1,0.25,1,0,0
4,juan,juan,0,0.0,0,0,0
4,bajo,hi,4,1.0,1,0,0
4,sino,sino,0,0.0,0,0,0
4,cual,al,2,0.5,1,0,0
4,ojos,os,2,0.5,1,0,0
4,esta,est,1,0.25,1,0,0
4,toda,toda,0,0.0,0,0,0
4,casi,c,3,0.75,1,0,0
4,cosa,cosa,0,0.0,0,0,0
4,esta,esta,0,0.0,0,0,0
4,solo,el,3,0.75,1,0,0
4,tras,tras,0,0.0,0,0,0
4,unos,uns,1,0.25,1,0,0
4,este,este,0,0.0,0,0,0
4,sido,sio,1,0.25,1,0,0
4,duda,dudo,1,0.25,1,0,0
4,vida,vida,0,0.0,0,0,0
4,esta,est,1,0.25,1,0,0
4,poco,poco,0,0.0,0,0,0
4,unos,seno,3,0.75,1,0,0
4,tipo,tipo,0,0.0,0,0,0
4,haya,hara,1,0.25,1,0,0
4,zona,o,3,0.75,1,0,0
4,debe,debe,0,0.0,0,0,0
4,hijo,fie,3,0.75,1,0,0
4,tema,tema,0,0.0,0,0,0
4,cual,cual,0,0.0,0,0,0
4,hizo,hiso,1,0.25,1,0,0
4,pero,per,1,0.25,1,0,0
4,paso,aso,1,0.25,1,0,0
4,poco,aso,3,0.75,1,0,0
4,seis,sia,2,0.5,1,0,0
4,bajo,lao,2,0.5,1,0,0
4,esos,esos,0,0.0,0,0,0
4,dios,di,2,0.5,1,0,0
4,dios,dios,0,0.0,0,0,0
4,edad,edad,0,0.0,0,0,0
4,zona,zana,1,0.25,1,0,0
4,alto,alte,1,0.25,1,0,0
4,esos,esos,0,0.0,0,0,0
4,base,lase,1,0.25,1,0,0
4,paso,ao,2,0.5,1,0,0
4,ella,ebla,1,0.25,1,0,0
4,aire,aire,0,0.0,0,0,0
4,modo,odo,1,0.25,1,0,0
6,pueden,pueden,0,0.0,0,0,0
6,cuerpo,arpo,3,0.5,1,0,0
6,muchos,mechos,1,0.1667,1,0,0
6,nuevos,nuls,3,0.5,1,0,0
6,social,seial,2,0.3333,1,0,0
6,siendo,seesl,4,0.6667,1,0,0
6,cuenta,cient,2,0.3333,1,0,0
6,siendo,send,2,0.3333,1,0,0
6,existe,exitey,2,0.3333,1,0,0
6,pueblo,puebo,1,0.1667,1,0,0
6,cuerpo,tuea,4,0.6667,1,0,0
6,centro,centro,0,0.0,0,0,0
6,nuevas,nueas,1,0.1667,1,0,0
6,camino,asir,4,0.6667,1,0,0
6,parece,sarece,1,0.1667,1,0,0
6,cuando,cuando,0,0.0,0,0,0
6,muchos,muda,4,0.6667,1,0,0
6,existe,auiit,4,0.6667,1,0,0
6,sector,sectc,2,0.3333,1,0,0
6,imagen,imaaen,1,0.1667,1,0,0
6,puntos,puntos,0,0.0,0,0,0
6,pueblo,auello,2,0.3333,1,0,0
6,puesto,puesto,0,0.0,0,0,0
6,medida,ediole,4,0.6667,1,0,0
6,propio,opio,2,0.3333,1,0,0
6,contra,conta,1,0.1667,1,0,0
6,frente,tnte,3,0.5,1,0,0
6,actual,ateal,2,0.3333,1,0,0
