longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,q,,1,1.0,1,0,0
1,r,,1,1.0,1,0,0
1,s,,1,1.0,1,0,0
1,t,i,1,1.0,1,0,0
1,u,l,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,x,,1,1.0,1,0,0
1,y,,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,1,,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,3,,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,5,,1,1.0,1,0,0
1,6,,1,1.0,1,0,0
1,7,,1,1.0,1,0,0
1,8,,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,w,,1,1.0,1,0,0
1,a,,1,1.0,1,0,0
1,b,,1,1.0,1,0,0
1,c,,1,1.0,1,0,0
1,d,,1,1.0,1,0,0
1,e,,1,1.0,1,0,0
1,f,,1,1.0,1,0,0
1,g,,1,1.0,1,0,0
1,h,,1,1.0,1,0,0
1,i,,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,k,,1,1.0,1,0,0
1,l,,1,1.0,1,0,0
1,m,,1,1.0,1,0,0
1,n,,1,1.0,1,0,0
1,o,,1,1.0,1,0,0
1,p,,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,r,,1,1.0,1,0,0
1,s,,1,1.0,1,0,0
1,t,,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,x,,1,1.0,1,0,0
1,y,,1,1.0,1,0,0
2,te,,2,1.0,1,0,0
2,de,,2,1.0,1,0,0
2,la,,2,1.0,1,0,0
2,el,,2,1.0,1,0,0
2,en,ao,2,1.0,1,0,0
2,se,,2,1.0,1,0,0
2,un,,2,1.0,1,0,0
2,no,,2,1.0,1,0,0
2,su,,2,1.0,1,0,0
2,es,,2,1.0,1,0,0
2,al,o,2,1.0,1,0,0
2,lo,,2,1.0,1,0,0
2,le,,2,1.0,1,0,0
2,ha,,2,1.0,1,0,0
2,me,,2,1.0,1,0,0
2,si,,2,1.0,1,0,0
2,ya,e,2,1.0,1,0,0
2,mi,,2,1.0,1,0,0
2,yo,,2,1.0,1,0,0
2,ni,,2,1.0,1,0,0
2,te,,2,1.0,1,0,0
2,de,,2,1.0,1,0,0
2,la,,2,1.0,1,0,0
2,el,,2,1.0,1,0,0
2,en,,2,1.0,1,0,0
2,se,,2,1.0,1,0,0
2,un,,2,1.0,1,0,0
2,no,2,2,1.0,1,0,0
2,su,,2,1.0,1,0,0
2,es,e,1,0.5,1,0,0
2,al,,2,1.0,1,0,0
2,lo,,2,1.0,1,0,0
2,le,,2,1.0,1,0,0
2,ha,,2,1.0,1,0,0
2,me,,2,1.0,1,0,0
2,si,,2,1.0,1,0,0
2,ya,,2,1.0,1,0,0
2,mi,,2,1.0,1,0,0
2,yo,,2,1.0,1,0,0
2,ni,,2,1.0,1,0,0
2,te,,2,1.0,1,0,0
2,de,,2,1.0,1,0,0
2,la,,2,1.0,1,0,0
2,el,,2,1.0,1,0,0
2,en,,2,1.0,1,0,0
2,se,,2,1.0,1,0,0
2,un,,2,1.0,1,0,0
2,no,n,1,0.5,1,0,0
2,su,,2,1.0,1,0,0
2,es,,2,1.0,1,0,0
2,al,,2,1.0,1,0,0
2,lo,,2,1.0,1,0,0
2,le,,2,1.0,1,0,0
2,ha,,2,1.0,1,0,0
2,me,,2,1.0,1,0,0
2,si,,2,1.0,1,0,0
2,ya,,2,1.0,1,0,0
2,mi,,2,1.0,1,0,0
2,yo,2,2,1.0,1,0,0
2,ni,,2,1.0,1,0,0
2,te,,2,1.0,1,0,0
2,de,,2,1.0,1,0,0
2,la,,2,1.0,1,0,0
2,el,,2,1.0,1,0,0
2,en,,2,1.0,1,0,0
2,se,,2,1.0,1,0,0
2,un,,2,1.0,1,0,0
2,no,,2,1.0,1,0,0
2,su,,2,1.0,1,0,0
2,es,,2,1.0,1,0,0
2,al,,2,1.0,1,0,0
2,lo,,2,1.0,1,0,0
2,le,,2,1.0,1,0,0
2,ha,,2,1.0,1,0,0
2,me,,2,1.0,1,0,0
2,si,,2,1.0,1,0,0
2,ya,,2,1.0,1,0,0
2,mi,,2,1.0,1,0,0
2,yo,a,2,1.0,1,0,0
2,ni,,2,1.0,1,0,0
2,va,,2,1.0,1,0,0
2,he,,2,1.0,1,0,0
2,va,p,2,1.0,1,0,0
2,he,,2,1.0,1,0,0
2,va,,2,1.0,1,0,0
2,he,,2,1.0,1,0,0
2,va,,2,1.0,1,0,0
2,he,9,2,1.0,1,0,0
2,va,,2,1.0,1,0,0
2,he,,2,1.0,1,0,0
2,va,r,2,1.0,1,0,0
2,he,,2,1.0,1,0,0
2,tu,,2,1.0,1,0,0
2,da,,2,1.0,1,0,0
2,tu,,2,1.0,1,0,0
2,da,,2,1.0,1,0,0
2,tu,,2,1.0,1,0,0
2,da,,2,1.0,1,0,0
2,tu,,2,1.0,1,0,0
2,da,,2,1.0,1,0,0
2,tu,,2,1.0,1,0,0
2,da,,2,1.0,1,0,0
2,ex,,2,1.0,1,0,0
2,ex,,2,1.0,1,0,0
2,ex,,2,1.0,1,0,0
2,ex,,2,1.0,1,0,0
2,ex,,2,1.0,1,0,0
2,ir,,2,1.0,1,0,0
2,ir,a,2,1.0,1,0,0
2,ir,,2,1.0,1,0,0
2,ir,1,2,1.0,1,0,0
2,ir,8,2,1.0,1,0,0
2,ir,,2,1.0,1,0,0
2,ir,,2,1.0,1,0,0
2,ir,,2,1.0,1,0,0
3,esa,,3,1.0,1,0,0
3,eso,,3,1.0,1,0,0
3,tan,,3,1.0,1,0,0
3,que,,3,1.0,1,0,0
3,los,,3,1.0,1,0,0
3,del,,3,1.0,1,0,0
3,las,,3,1.0,1,0,0
3,por,,3,1.0,1,0,0
3,con,,3,1.0,1,0,0
3,una,n,2,0.6667,1,0,0
3,sus,,3,1.0,1,0,0
3,sin,,3,1.0,1,0,0
3,ser,,3,1.0,1,0,0
3,son,,3,1.0,1,0,0
3,dos,,3,1.0,1,0,0
3,fue,f,2,0.6667,1,0,0
3,era,,3,1.0,1,0,0
3,muy,,3,1.0,1,0,0
3,han,,3,1.0,1,0,0
3,hay,a,2,0.6667,1,0,0
3,vez,,3,1.0,1,0,0
3,nos,,3,1.0,1,0,0
3,uno,,3,1.0,1,0,0
3,ese,,3,1.0,1,0,0
3,esa,,3,1.0,1,0,0
3,eso,,3,1.0,1,0,0
3,tan,,3,1.0,1,0,0
3,que,,3,1.0,1,0,0
3,los,,3,1.0,1,0,0
3,del,,3,1.0,1,0,0
3,las,,3,1.0,1,0,0
3,por,,3,1.0,1,0,0
3,con,,3,1.0,1,0,0
3,una,a,2,0.6667,1,0,0
3,sus,,3,1.0,1,0,0
3,sin,,3,1.0,1,0,0
3,ser,,3,1.0,1,0,0
3,son,,3,1.0,1,0,0
3,dos,,3,1.0,1,0,0
3,fue,,3,1.0,1,0,0
3,era,,3,1.0,1,0,0
3,muy,,3,1.0,1,0,0
3,han,,3,1.0,1,0,0
3,hay,,3,1.0,1,0,0
3,vez,,3,1.0,1,0,0
3,nos,,3,1.0,1,0,0
3,uno,,3,1.0,1,0,0
3,ese,,3,1.0,1,0,0
3,esa,,3,1.0,1,0,0
3,eso,,3,1.0,1,0,0
3,tan,,3,1.0,1,0,0
3,que,,3,1.0,1,0,0
3,los,,3,1.0,1,0,0
3,del,,3,1.0,1,0,0
3,las,,3,1.0,1,0,0
3,por,,3,1.0,1,0,0
3,con,,3,1.0,1,0,0
3,una,,3,1.0,1,0,0
3,sus,,3,1.0,1,0,0
3,sin,,3,1.0,1,0,0
3,ser,,3,1.0,1,0,0
3,son,,3,1.0,1,0,0
3,dos,,3,1.0,1,0,0
3,fue,,3,1.0,1,0,0
3,era,,3,1.0,1,0,0
3,muy,,3,1.0,1,0,0
3,han,,3,1.0,1,0,0
3,hay,,3,1.0,1,0,0
3,vez,,3,1.0,1,0,0
3,nos,h,3,1.0,1,0,0
3,uno,,3,1.0,1,0,0
3,ese,,3,1.0,1,0,0
3,esa,,3,1.0,1,0,0
3,eso,,3,1.0,1,0,0
3,tan,,3,1.0,1,0,0
3,que,,3,1.0,1,0,0
3,los,,3,1.0,1,0,0
3,del,,3,1.0,1,0,0
3,las,,3,1.0,1,0,0
3,por,,3,1.0,1,0,0
3,con,,3,1.0,1,0,0
3,una,,3,1.0,1,0,0
3,sus,,3,1.0,1,0,0
3,sin,,3,1.0,1,0,0
3,ser,,3,1.0,1,0,0
3,son,,3,1.0,1,0,0
3,dos,,3,1.0,1,0,0
3,fue,,3,1.0,1,0,0
3,era,,3,1.0,1,0,0
3,muy,,3,1.0,1,0,0
3,han,,3,1.0,1,0,0
3,hay,,3,1.0,1,0,0
3,vez,,3,1.0,1,0,0
3,nos,,3,1.0,1,0,0
3,uno,,3,1.0,1,0,0
3,ese,,3,1.0,1,0,0
3,fin,,3,1.0,1,0,0
3,les,o,3,1.0,1,0,0
3,tal,,3,1.0,1,0,0
3,hoy,o,2,0.6667,1,0,0
3,sea,,3,1.0,1,0,0
3,ver,p,3,1.0,1,0,0
3,fin,,3,1.0,1,0,0
3,les,,3,1.0,1,0,0
3,tal,,3,1.0,1,0,0
3,hoy,,3,1.0,1,0,0
3,sea,e,2,0.6667,1,0,0
3,ver,,3,1.0,1,0,0
3,fin,,3,1.0,1,0,0
3,les,,3,1.0,1,0,0
3,tal,,3,1.0,1,0,0
3,hoy,,3,1.0,1,0,0
3,sea,,3,1.0,1,0,0
3,ver,,3,1.0,1,0,0
3,fin,,3,1.0,1,0,0
3,les,,3,1.0,1,0,0
3,tal,,3,1.0,1,0,0
3,hoy,1,3,1.0,1,0,0
3,sea,,3,1.0,1,0,0
3,ver,,3,1.0,1,0,0
3,fin,,3,1.0,1,0,0
3,les,,3,1.0,1,0,0
3,tal,,3,1.0,1,0,0
3,hoy,,3,1.0,1,0,0
3,sea,,3,1.0,1,0,0
3,ver,,3,1.0,1,0,0
3,fin,,3,1.0,1,0,0
3,les,,3,1.0,1,0,0
3,tal,,3,1.0,1,0,0
3,hoy,a,3,1.0,1,0,0
3,sea,e,2,0.6667,1,0,0
3,ver,,3,1.0,1,0,0
3,ley,,3,1.0,1,0,0
3,mis,,3,1.0,1,0,0
3,san,,3,1.0,1,0,0
3,don,,3,1.0,1,0,0
3,dar,58,3,1.0,1,0,0
3,ley,,3,1.0,1,0,0
3,mis,,3,1.0,1,0,0
3,san,,3,1.0,1,0,0
3,don,,3,1.0,1,0,0
3,dar,,3,1.0,1,0,0
3,ley,,3,1.0,1,0,0
3,mis,,3,1.0,1,0,0
3,san,,3,1.0,1,0,0
3,don,,3,1.0,1,0,0
3,dar,,3,1.0,1,0,0
3,ley,,3,1.0,1,0,0
3,mis,,3,1.0,1,0,0
3,san,,3,1.0,1,0,0
3,don,,3,1.0,1,0,0
3,dar,,3,1.0,1,0,0
3,ley,,3,1.0,1,0,0
3,mis,,3,1.0,1,0,0
3,san,,3,1.0,1,0,0
3,don,,3,1.0,1,0,0
3,dar,,3,1.0,1,0,0
3,dio,,3,1.0,1,0,0
3,mal,,3,1.0,1,0,0
3,voz,,3,1.0,1,0,0
3,mil,,3,1.0,1,0,0
3,luz,,3,1.0,1,0,0
3,iba,,3,1.0,1,0,0
3,van,,3,1.0,1,0,0
3,dio,,3,1.0,1,0,0
3,mal,,3,1.0,1,0,0
3,voz,,3,1.0,1,0,0
3,mil,,3,1.0,1,0,0
3,luz,,3,1.0,1,0,0
3,iba,,3,1.0,1,0,0
3,van,,3,1.0,1,0,0
3,dio,,3,1.0,1,0,0
3,mal,,3,1.0,1,0,0
3,voz,,3,1.0,1,0,0
3,mil,,3,1.0,1,0,0
3,luz,,3,1.0,1,0,0
3,iba,,3,1.0,1,0,0
3,van,,3,1.0,1,0,0
3,dio,,3,1.0,1,0,0
3,mal,,3,1.0,1,0,0
3,voz,,3,1.0,1,0,0
3,mil,,3,1.0,1,0,0
3,luz,,3,1.0,1,0,0
3,iba,,3,1.0,1,0,0
3,van,,3,1.0,1,0,0
3,dio,,3,1.0,1,0,0
3,mal,,3,1.0,1,0,0
3,voz,,3,1.0,1,0,0
3,mil,,3,1.0,1,0,0
3,luz,s,3,1.0,1,0,0
3,iba,,3,1.0,1,0,0
3,van,,3,1.0,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,,3,1.0,1,0,0
3,uso,1d,3,1.0,1,0,0
3,mes,,3,1.0,1,0,0
3,soy,,3,1.0,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,,3,1.0,1,0,0
3,uso,,3,1.0,1,0,0
3,mes,,3,1.0,1,0,0
3,soy,,3,1.0,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,,3,1.0,1,0,0
3,uso,,3,1.0,1,0,0
3,mes,,3,1.0,1,0,0
3,soy,,3,1.0,1,0,0
3,paz,7,3,1.0,1,0,0
3,etc,,3,1.0,1,0,0
3,uso,,3,1.0,1,0,0
3,mes,,3,1.0,1,0,0
3,soy,,3,1.0,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,,3,1.0,1,0,0
3,uso,,3,1.0,1,0,0
3,mes,,3,1.0,1,0,0
3,soy,,3,1.0,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,,3,1.0,1,0,0
3,uso,,3,1.0,1,0,0
3,mes,,3,1.0,1,0,0
3,soy,,3,1.0,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,,3,1.0,1,0,0
3,uso,,3,1.0,1,0,0
3,mes,,3,1.0,1,0,0
3,soy,,3,1.0,1,0,0
3,paz,,3,1.0,1,0,0
3,etc,,3,1.0,1,0,0
3,uso,1,3,1.0,1,0,0
3,mes,,3,1.0,1,0,0
3,soy,,3,1.0,1,0,0
4,hace,,4,1.0,1,0,0
4,otra,,4,1.0,1,0,0
4,ella,,4,1.0,1,0,0
4,tres,,4,1.0,1,0,0
4,dijo,,4,1.0,1,0,0
4,sido,,4,1.0,1,0,0
4,gran,,4,1.0,1,0,0
4,como,,4,1.0,1,0,0
4,diez,o,4,1.0,1,0,0
4,para,,4,1.0,1,0,0
4,pero,,4,1.0,1,0,0
4,este,,4,1.0,1,0,0
4,todo,,4,1.0,1,0,0
4,esta,,4,1.0,1,0,0
4,vida,,4,1.0,1,0,0
4,bien,,4,1.0,1,0,0
4,otro,,4,1.0,1,0,0
4,cada,,4,1.0,1,0,0
4,hace,,4,1.0,1,0,0
4,otra,,4,1.0,1,0,0
4,ella,,4,1.0,1,0,0
4,tres,,4,1.0,1,0,0
4,dijo,,4,1.0,1,0,0
4,sido,,4,1.0,1,0,0
4,gran,,4,1.0,1,0,0
4,como,,4,1.0,1,0,0
4,diez,,4,1.0,1,0,0
4,para,,4,1.0,1,0,0
4,pero,,4,1.0,1,0,0
4,este,o,4,1.0,1,0,0
4,todo,,4,1.0,1,0,0
4,esta,,4,1.0,1,0,0
4,vida,,4,1.0,1,0,0
4,bien,,4,1.0,1,0,0
4,otro,,4,1.0,1,0,0
4,cada,,4,1.0,1,0,0
4,hace,,4,1.0,1,0,0
4,otra,,4,1.0,1,0,0
4,ella,,4,1.0,1,0,0
4,tres,,4,1.0,1,0,0
4,dijo,,4,1.0,1,0,0
4,sido,,4,1.0,1,0,0
4,gran,,4,1.0,1,0,0
4,como,,4,1.0,1,0,0
4,diez,,4,1.0,1,0,0
4,para,,4,1.0,1,0,0
4,pero,,4,1.0,1,0,0
4,este,,4,1.0,1,0,0
4,todo,,4,1.0,1,0,0
4,esta,,4,1.0,1,0,0
4,vida,,4,1.0,1,0,0
4,bien,,4,1.0,1,0,0
4,otro,,4,1.0,1,0,0
4,cada,,4,1.0,1,0,0
4,hace,,4,1.0,1,0,0
4,otra,,4,1.0,1,0,0
4,ella,,4,1.0,1,0,0
4,tres,,4,1.0,1,0,0
4,dijo,,4,1.0,1,0,0
4,sido,,4,1.0,1,0,0
4,gran,,4,1.0,1,0,0
4,como,,4,1.0,1,0,0
4,diez,,4,1.0,1,0,0
4,para,,4,1.0,1,0,0
4,pero,,4,1.0,1,0,0
4,este,,4,1.0,1,0,0
4,todo,,4,1.0,1,0,0
4,esta,,4,1.0,1,0,0
4,vida,nd,3,0.75,1,0,0
4,bien,,4,1.0,1,0,0
4,otro,,4,1.0,1,0,0
4,cada,,4,1.0,1,0,0
4,agua,F,4,1.0,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,,4,1.0,1,0,0
4,tipo,,4,1.0,1,0,0
4,dice,,4,1.0,1,0,0
4,sino,a0,4,1.0,1,0,0
4,caso,,4,1.0,1,0,0
4,nada,,4,1.0,1,0,0
4,poco,n,4,1.0,1,0,0
4,ante,,4,1.0,1,0,0
4,unos,,4,1.0,1,0,0
4,algo,,4,1.0,1,0,0
4,casa,,4,1.0,1,0,0
4,ayer,ed,3,0.75,1,0,0
4,esto,,4,1.0,1,0,0
4,pues,,4,1.0,1,0,0
4,debe,,4,1.0,1,0,0
4,toda,,4,1.0,1,0,0
4,casi,,4,1.0,1,0,0
4,ello,,4,1.0,1,0,0
4,cual,2,4,1.0,1,0,0
4,agua,,4,1.0,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,,4,1.0,1,0,0
4,tipo,,4,1.0,1,0,0
4,dice,,4,1.0,1,0,0
4,sino,,4,1.0,1,0,0
4,caso,,4,1.0,1,0,0
4,nada,,4,1.0,1,0,0
4,poco,,4,1.0,1,0,0
4,ante,,4,1.0,1,0,0
4,unos,,4,1.0,1,0,0
4,algo,,4,1.0,1,0,0
4,casa,,4,1.0,1,0,0
4,ayer,,4,1.0,1,0,0
4,esto,,4,1.0,1,0,0
4,pues,,4,1.0,1,0,0
4,debe,,4,1.0,1,0,0
4,toda,,4,1.0,1,0,0
4,casi,,4,1.0,1,0,0
4,ello,,4,1.0,1,0,0
4,cual,,4,1.0,1,0,0
4,agua,ae,3,0.75,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,,4,1.0,1,0,0
4,tipo,,4,1.0,1,0,0
4,dice,,4,1.0,1,0,0
4,sino,F0,4,1.0,1,0,0
4,caso,,4,1.0,1,0,0
4,nada,,4,1.0,1,0,0
4,poco,,4,1.0,1,0,0
4,ante,,4,1.0,1,0,0
4,unos,,4,1.0,1,0,0
4,algo,,4,1.0,1,0,0
4,casa,,4,1.0,1,0,0
4,ayer,,4,1.0,1,0,0
4,esto,,4,1.0,1,0,0
4,pues,,4,1.0,1,0,0
4,debe,,4,1.0,1,0,0
4,toda,,4,1.0,1,0,0
4,casi,,4,1.0,1,0,0
4,ello,,4,1.0,1,0,0
4,cual,,4,1.0,1,0,0
4,agua,1,4,1.0,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,,4,1.0,1,0,0
4,tipo,,4,1.0,1,0,0
4,dice,,4,1.0,1,0,0
4,sino,,4,1.0,1,0,0
4,caso,,4,1.0,1,0,0
4,nada,,4,1.0,1,0,0
4,poco,,4,1.0,1,0,0
4,ante,,4,1.0,1,0,0
4,unos,,4,1.0,1,0,0
4,algo,,4,1.0,1,0,0
4,casa,,4,1.0,1,0,0
4,ayer,a,3,0.75,1,0,0
4,esto,,4,1.0,1,0,0
4,pues,,4,1.0,1,0,0
4,debe,,4,1.0,1,0,0
4,toda,,4,1.0,1,0,0
4,casi,,4,1.0,1,0,0
4,ello,,4,1.0,1,0,0
4,cual,,4,1.0,1,0,0
4,agua,,4,1.0,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,,4,1.0,1,0,0
4,tipo,,4,1.0,1,0,0
4,dice,,4,1.0,1,0,0
4,sino,,4,1.0,1,0,0
4,caso,,4,1.0,1,0,0
4,nada,,4,1.0,1,0,0
4,poco,,4,1.0,1,0,0
4,ante,,4,1.0,1,0,0
4,unos,,4,1.0,1,0,0
4,algo,,4,1.0,1,0,0
4,casa,,4,1.0,1,0,0
4,ayer,,4,1.0,1,0,0
4,esto,,4,1.0,1,0,0
4,pues,,4,1.0,1,0,0
4,debe,,4,1.0,1,0,0
4,toda,,4,1.0,1,0,0
4,casi,,4,1.0,1,0,0
4,ello,,4,1.0,1,0,0
4,cual,,4,1.0,1,0,0
4,agua,,4,1.0,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,,4,1.0,1,0,0
4,tipo,,4,1.0,1,0,0
4,dice,,4,1.0,1,0,0
4,sino,,4,1.0,1,0,0
4,caso,,4,1.0,1,0,0
4,nada,,4,1.0,1,0,0
4,poco,,4,1.0,1,0,0
4,ante,,4,1.0,1,0,0
4,unos,n,3,0.75,1,0,0
4,algo,,4,1.0,1,0,0
4,casa,,4,1.0,1,0,0
4,ayer,,4,1.0,1,0,0
4,esto,,4,1.0,1,0,0
4,pues,,4,1.0,1,0,0
4,debe,,4,1.0,1,0,0
4,toda,,4,1.0,1,0,0
4,casi,,4,1.0,1,0,0
4,ello,,4,1.0,1,0,0
4,cual,,4,1.0,1,0,0
4,lado,,4,1.0,1,0,0
4,bajo,,4,1.0,1,0,0
4,hizo,,4,1.0,1,0,0
4,mano,,4,1.0,1,0,0
4,eran,,4,1.0,1,0,0
4,unas,,4,1.0,1,0,0
4,obra,,4,1.0,1,0,0
4,modo,,4,1.0,1,0,0
4,luis,,4,1.0,1,0,0
4,esos,853,4,1.0,1,0,0
4,ojos,53,4,1.0,1,0,0
4,lado,,4,1.0,1,0,0
4,bajo,,4,1.0,1,0,0
4,hizo,,4,1.0,1,0,0
4,mano,,4,1.0,1,0,0
4,eran,,4,1.0,1,0,0
4,unas,,4,1.0,1,0,0
4,obra,,4,1.0,1,0,0
4,modo,,4,1.0,1,0,0
4,luis,,4,1.0,1,0,0
4,esos,,4,1.0,1,0,0
4,ojos,,4,1.0,1,0,0
4,lado,,4,1.0,1,0,0
4,bajo,,4,1.0,1,0,0
4,hizo,,4,1.0,1,0,0
4,mano,,4,1.0,1,0,0
4,eran,,4,1.0,1,0,0
4,unas,,4,1.0,1,0,0
4,obra,,4,1.0,1,0,0
4,modo,,4,1.0,1,0,0
4,luis,,4,1.0,1,0,0
4,esos,,4,1.0,1,0,0
4,ojos,,4,1.0,1,0,0
4,lado,,4,1.0,1,0,0
4,bajo,,4,1.0,1,0,0
4,hizo,,4,1.0,1,0,0
4,mano,,4,1.0,1,0,0
4,eran,,4,1.0,1,0,0
4,unas,4,4,1.0,1,0,0
4,obra,,4,1.0,1,0,0
4,modo,,4,1.0,1,0,0
4,luis,,4,1.0,1,0,0
4,esos,,4,1.0,1,0,0
4,ojos,,4,1.0,1,0,0
4,lado,lad,1,0.25,1,0,0
4,bajo,a,3,0.75,1,0,0
4,hizo,,4,1.0,1,0,0
4,mano,,4,1.0,1,0,0
4,eran,,4,1.0,1,0,0
4,unas,,4,1.0,1,0,0
4,obra,,4,1.0,1,0,0
4,modo,,4,1.0,1,0,0
4,luis,,4,1.0,1,0,0
4,esos,,4,1.0,1,0,0
4,ojos,,4,1.0,1,0,0
4,tema,,4,1.0,1,0,0
4,hijo,,4,1.0,1,0,0
4,seis,,4,1.0,1,0,0
4,cosa,,4,1.0,1,0,0
4,tuvo,,4,1.0,1,0,0
4,real,,4,1.0,1,0,0
4,paso,,4,1.0,1,0,0
4,dios,,4,1.0,1,0,0
4,esas,,4,1.0,1,0,0
4,creo,,4,1.0,1,0,0
4,amor,,4,1.0,1,0,0
4,sabe,,4,1.0,1,0,0
4,buen,,4,1.0,1,0,0
4,solo,,4,1.0,1,0,0
4,zona,,4,1.0,1,0,0
4,idea,,4,1.0,1,0,0
4,tema,,4,1.0,1,0,0
4,hijo,,4,1.0,1,0,0
4,seis,,4,1.0,1,0,0
4,cosa,,4,1.0,1,0,0
4,tuvo,,4,1.0,1,0,0
4,real,,4,1.0,1,0,0
4,paso,,4,1.0,1,0,0
4,dios,,4,1.0,1,0,0
4,esas,,4,1.0,1,0,0
4,creo,,4,1.0,1,0,0
4,amor,,4,1.0,1,0,0
4,sabe,,4,1.0,1,0,0
4,buen,,4,1.0,1,0,0
4,solo,,4,1.0,1,0,0
4,zona,,4,1.0,1,0,0
4,idea,,4,1.0,1,0,0
4,tema,,4,1.0,1,0,0
4,hijo,,4,1.0,1,0,0
4,seis,,4,1.0,1,0,0
4,cosa,F,4,1.0,1,0,0
4,tuvo,,4,1.0,1,0,0
4,real,,4,1.0,1,0,0
4,paso,,4,1.0,1,0,0
4,dios,,4,1.0,1,0,0
4,esas,,4,1.0,1,0,0
4,creo,,4,1.0,1,0,0
4,amor,,4,1.0,1,0,0
4,sabe,,4,1.0,1,0,0
4,buen,,4,1.0,1,0,0
4,solo,,4,1.0,1,0,0
4,zona,,4,1.0,1,0,0
4,idea,,4,1.0,1,0,0
4,tema,,4,1.0,1,0,0
4,hijo,,4,1.0,1,0,0
4,seis,,4,1.0,1,0,0
4,cosa,,4,1.0,1,0,0
4,tuvo,,4,1.0,1,0,0
4,real,,4,1.0,1,0,0
4,paso,,4,1.0,1,0,0
4,dios,,4,1.0,1,0,0
4,esas,,4,1.0,1,0,0
4,creo,,4,1.0,1,0,0
4,amor,,4,1.0,1,0,0
4,sabe,,4,1.0,1,0,0
4,buen,,4,1.0,1,0,0
4,solo,,4,1.0,1,0,0
4,zona,,4,1.0,1,0,0
4,idea,,4,1.0,1,0,0
4,tema,,4,1.0,1,0,0
4,hijo,,4,1.0,1,0,0
4,seis,,4,1.0,1,0,0
4,cosa,,4,1.0,1,0,0
4,tuvo,,4,1.0,1,0,0
4,real,,4,1.0,1,0,0
4,paso,,4,1.0,1,0,0
4,dios,,4,1.0,1,0,0
4,esas,,4,1.0,1,0,0
4,creo,,4,1.0,1,0,0
4,amor,,4,1.0,1,0,0
4,sabe,,4,1.0,1,0,0
4,buen,,4,1.0,1,0,0
4,solo,,4,1.0,1,0,0
4,zona,,4,1.0,1,0,0
4,idea,o,4,1.0,1,0,0
4,jefe,,4,1.0,1,0,0
4,dado,,4,1.0,1,0,0
4,base,,4,1.0,1,0,0
4,haya,,4,1.0,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,,4,1.0,1,0,0
4,cara,,4,1.0,1,0,0
4,edad,,4,1.0,1,0,0
4,aire,,4,1.0,1,0,0
4,duda,,4,1.0,1,0,0
4,jefe,,4,1.0,1,0,0
4,dado,,4,1.0,1,0,0
4,base,,4,1.0,1,0,0
4,haya,,4,1.0,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,,4,1.0,1,0,0
4,cara,,4,1.0,1,0,0
4,edad,,4,1.0,1,0,0
4,aire,,4,1.0,1,0,0
4,duda,,4,1.0,1,0,0
4,jefe,,4,1.0,1,0,0
4,dado,,4,1.0,1,0,0
4,base,,4,1.0,1,0,0
4,haya,,4,1.0,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,,4,1.0,1,0,0
4,cara,,4,1.0,1,0,0
4,edad,,4,1.0,1,0,0
4,aire,,4,1.0,1,0,0
4,duda,,4,1.0,1,0,0
4,jefe,,4,1.0,1,0,0
4,dado,s,4,1.0,1,0,0
4,base,a0,3,0.75,1,0,0
4,haya,a1,3,0.75,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,a,3,0.75,1,0,0
4,cara,4,4,1.0,1,0,0
4,edad,e,3,0.75,1,0,0
4,aire,1,4,1.0,1,0,0
4,duda,enl,4,1.0,1,0,0
4,jefe,8,4,1.0,1,0,0
4,dado,,4,1.0,1,0,0
4,base,,4,1.0,1,0,0
4,haya,,4,1.0,1,0,0
4,alto,,4,1.0,1,0,0
4,arte,,4,1.0,1,0,0
4,cara,,4,1.0,1,0,0
4,edad,,4,1.0,1,0,0
4,aire,57,4,1.0,1,0,0
4,duda,,4,1.0,1,0,0
4,jefe,,4,1.0,1,0,0
4,dado,,4,1.0,1,0,0
4,base,,4,1.0,1,0,0
