longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
58,el ynfante don jaime a sus naturales. e fizolo Entregar el,enpnpamtlentae,46,0.7931,1,0,0
52,Cardenal don pedro de benauente por mandado del papa,cnlonpddbnepmcp,39,0.75,1,0,0
60,a sus naturales. E todo esto fue procurandolo don yspan obis,fualcdfsiepmadph,50,0.8333,1,0,0
59,po de segorba qe trabajo En ello quanto pudo a su despensar,pffbbnlapcppn,50,0.8475,1,0,0
59,e con su persona. Este ynfante don jayme luego qe fue En po,oppaestnfnmhcon,48,0.8136,1,0,0
62,der de sus naturales fizieronlo rei de Aragon y casso con doña,frmfesn,57,0.9194,1,1,0
59,leonor fija del rei don Alfonso el noble de Castilla e dexa,esibiontbbecisd,50,0.8475,1,0,0
55,rala el padre donzella quando murio e ouo della vn fijo,rllpdnmindamf,44,0.8,1,0,0
58,"a que dixeron don Alfonso, mas despues fueron partidos por",scinunmmppd,51,0.8793,1,0,0
59,Juizio de la Yglesia porque Eran parientes. Enpero don Juan,pislpepnteepa,49,0.8305,1,0,0
55,Cardenal de Roma qe era legado e que diera la sentencia,drmlgrudb,49,0.8909,1,0,0
58,del partimiento entre ellos legitimo el fijo. Este rei don,epmnnteienefnsn,46,0.7931,1,0,0
51,Jaime Era de gran coracon e auia muy grand voluntad,pneeaonrannesimas,41,0.8039,1,0,0
56,y talante de ygualar su honrra a la honrra de sus Antece,sneeutabalnh,48,0.8571,1,0,0
56,ssores en buenas obras y en grandes fechos. E comenco de,frmbnbmpandsbatcomens,43,0.7679,1,0,0
60,guerrear contra los moros y gano dellos el castillo de buria,enraconlmenlslisnbta,45,0.75,1,0,0
54,na e gano otros Castillos e villas muchas de los moros,mnhcsnnmclmos,46,0.8519,1,0,0
57,despues Ayunto muchas gentes de toda la ribera del su rey,fismmbssabrln,49,0.8596,1,0,0
58,no e fue contra las yslas qe eran cerca del y fue a cercar,nrflsccdda,50,0.8621,1,0,0
56,A mayorgas cibdad grande e noble e poderossa e affincola,mrsbdeadbpfri,45,0.8036,1,0,0
59,tanto e dios que lo Ayudaua e mato al rei de la villa e fas,nrhosennaimibiliar,49,0.8305,1,0,0
62,cas todos los moros muertos gano la villa como quier qe perdio,cdnsimsntmmep,53,0.8548,1,0,0
58,ay mucha de su gente E gano otrosi minorgas e yuica e dexo,mdfnfamnornra,49,0.8448,1,0,0
56,gouernadores y defensores En mayorgas e En minorgas y en,gnrgfnmocnmsn,45,0.8036,1,0,0
58,"Yuica e tornosse para Aragon, e non se touo por Entrego de",rfpbanrjnpnd,50,0.8621,1,0,0
56,Vn Reino. E enderesco contra el reyno de Valencia en que,hnenflnsiinge,48,0.8571,1,0,0
54,Auia muchos e muy fuertes lugares e cerco la cibdad de,ambrmfilgrcrlcitde,40,0.7407,1,0,0
59,Valencia y tanto la combatio fasta qe la gano. e como quier,oicemtfalnrmmo,49,0.8305,1,0,0
63,qe el rei don Jaime fazia todas estas cossas con todo esso siem,csjnffpsfi,58,0.9206,1,0,0
56,pre tenia que non Auia nada fecho pues le fincaua alguna,pmqenntadfplfani,43,0.7679,1,0,0
61,cossa qe fiziesse. E por ende trabajo despues qe tomo A valen,ffepnebemsrmsd,52,0.8525,1,0,0
57,cia En como ganasse todos los otros lugares de Enderredor,ueconndbnshrsera,48,0.8421,1,0,0
59,assi que fasta todo el reino de Valencia a tanto afinco los,pufelciafl,50,0.8475,1,0,0
55,"moradores de la tierra guerreando y matando, e por esto",madrsttoemmdrpl,45,0.8182,1,0,0
7,qe gano,s,7,1.0,1,0,0
54,qe gano Amanso todos sus Enemigos e ouo paz En su trra,ctantfmconpf,48,0.8889,1,0,0
59,e folgo su coracon pues non Auia con quien guerrear de dere,rfcopinhinnnmse,50,0.8475,1,0,0
58,cho. E el rei don Jayme despues qe fue partido de la prime,flbjamdfmesfptslpn,47,0.8103,1,0,0
57,ra muger por la yglesia tomo otra muger a que dezian doña,pesfamamgandzna,44,0.7719,1,1,0
55,yolante fija de don Andres rei de Vngria e de la ympera,yefdntimdrslm,45,0.8182,1,0,0
55,triz doña yolante qe fuera Emperatriz de Constantinopla,tisempscp,48,0.8727,1,1,0
63,qe era del linaje de los reyes de francia. E ouo el rei don jai,qliteclnfileat,53,0.8413,1,0,0
56,me de su muger doña yolante vna fija a qe dixeron doña y,mifmlemphnr,51,0.9107,1,1,0
55,olante como a su madre. Esta doña yolante casso con don,icomfnatreestanntn,43,0.7818,1,1,0
55,Alfonso fijo mayor del rei don fernando Rey de Castilla,pnfmaodbdnfeviccasna,42,0.7636,1,0,0
57,de leon de gallizia de Cordoua de murcia de Jaen qe Agora,clncgaisconndmsnro,47,0.8246,1,0,0
61,reina. Ouo otrosi el rei don Jaime otros fijos pequeños de la,mugebdjmnfsprdl,52,0.8525,1,1,0
59,dicha doña yolante e dios los bendiga e los Enderesce ame -,hnaerslbdbena,49,0.8305,1,1,0
43,tar del Casamiento del rei don fernando con,mecmenslne,36,0.8372,1,0,0
43,la hermana del rei don bermudo e de la muer,egemanslidbirsla,32,0.7442,1,0,0
51,te del rei don Sancho rei de Castilla e de nauarra.,relrdnsmbschard,42,0.8235,1,0,0
43,gRand tiempo ha qe nos partimos de la histo,emmpbaapmer,37,0.8605,1,0,0
51,ria del rei don sancho e de sus fijos e agora es me,mebrbafraene,43,0.8431,1,0,0
60,nester qe nos tornemos a ella. El rei don sancho de castilla,msnsmseabnsansa,47,0.7833,1,0,0
59,e de Nauarra despues qe ouo Ensanchado su tierra e puso paz,rsafsnntadtos,50,0.8475,1,0,0
62,Y sosiego entre sus fijos mouio guerra contra el rei don bermu,susflmeotaebinbm,48,0.7742,1,0,0
62,do de leon e gano muchos lugares del reino de leon. E acaescio,stngmoshesntlraf,52,0.8387,1,0,0
58,vn dia qe este rei don Sancho Andando A caca por tomar pla,meserftfadap,50,0.8621,1,0,0
56,zer fallo Vn Jauali y comenco A yr En pos del. E el puer,mntrcmspbl,51,0.9107,1,0,0
61,co mettiosse por vn lugar yermo qe fuera despoblado de tpo de,dpssefsbds,54,0.8852,1,0,0
54,moros e aun En Aquel tiempo assi estaua despoblado don,mianensltppabcd,44,0.8148,1,0,0
57,de Agora dizen Palencia y el puerco Enderesco por vna cue,ahordnplciaemcenttma,45,0.7895,1,0,0
60,ua adentro e el rei descendio del cauallo y entro En pos del,dnrebidlcraad,50,0.8333,1,0,0
58,y fallo qe Aquella Cueua era como edificio de yglesia e de,vbarscuneómfifgeld,49,0.8448,1,0,0
56,tro estaua vn Altar y estaua Ay scripto este Altar es de,mnmvsspsepad,48,0.8571,1,0,0
58,Sancto Antolin martir y el jauali mettiose Cerca del altar,smtmatolitmelcs,49,0.8448,1,0,0
62,y el rei blandio El venablo por ferir el jauali e firiolo dios,efndembppieatapits,50,0.8065,1,0,0
65,al rei assi qe el Jauali escapo Ca sse seco el braco al rei En ma,peadfpcfbacbina,55,0.8462,1,0,0
63,nera qe el puerco escapo En saluo y fuesse su Carrera. E el rey,msifpenfipcuelo,56,0.8889,1,0,0
59,quando se sintio maltrecho tornosse a fazer oracion e rogar,nardfesnnmanin,49,0.8305,1,0,0
52,mucho a Sancto Antolin martir e fecha la oracion fue,mbranlminrfetinc,42,0.8077,1,0,0
56,luego guarido y salio de alli e mando qe luego fiziessen,hebsidabmadheff,46,0.8214,1,0,0
58,y poblassen alli la cibdad como Ante solia ser e pusole su,pnrcibsdconnshsppn,46,0.7931,1,0,0
50,nombre palencia y mando hazer la iglesia Cathedral,mbieplcamdbailpacaee,35,0.7,1,0,0
51,sobre aquella Cueua y pusole nombre santo Antolin e,srulacrsplnmtesnlr,38,0.7451,1,0,0
59,embio al papa qe touiesse por bien qe fuesse Obispado e que,mbppanppicpbte,50,0.8475,1,0,0
62,diesse Ay obispo e dio A la iglesia e al obispo toda la cibdad,hsfrclcat,58,0.9355,1,0,0
56,libre y cumplidamente con todos sus terminos para siempe,fmpamncntdssmmt,43,0.7679,1,0,0
61,E assi la ha oy dia e diole otras possessiones e otros muchos,ciaghlenppermto,51,0.8361,1,0,0
57,lugares de que es oy dia señora la iglesia de palencia. E,henensespsplar,49,0.8596,1,1,0
58,los Ricos homes de tierra de leon veyendo el mal y gran da,pctniesdonsnielmabea,46,0.7931,1,0,0
62,ño qe el rei don Sancho fiziera e fazia En el reino de leon fa,neldafanfnbrinslns,49,0.7903,1,1,0
6,blaron,6n,5,0.8333,1,0,0
59,Fablaron con el rei don bermudo e consejaronle qe diesse su,pboncontrdbemdrcnfnlcdl,42,0.7119,1,0,0
55,hermana doña Sancha qe era donzella muy fermossa a mara,sdsohardmma,47,0.8545,1,1,0
60,uilla En cassamiento al rei don fernando fijo del rei don Sa,mnbefiadcelna,50,0.8333,1,0,0
58,cho e don bermudo tuuolo por bien y vino de galizia a leon,nbmrhntilon,49,0.8448,1,0,0
59,e fizo las sus bodas muy ricas e muy complidas e dio muchas,sbammcomiramta,47,0.7966,1,0,0
57,Joyas e muy granadas A ricos homes E A caualleros tambien,poadatibmesccauosai,42,0.7368,1,0,0
62,de Castilla como de leon E el rei don sancho dio a su fijo don,stcmlebnn,54,0.871,1,0,0
56,hernando todo quanto tomara del reino de leon allende de,snatdanomrsllosltc,43,0.7679,1,0,0
61,pisuerga. E otrossi a su muger doña sancha En casamiento otor,pcndnsemn,55,0.9016,1,1,0
57,gandolo el rei don bermudo de leon. E en aquel tiempo don,dblnsmlonmpn,47,0.8246,1,0,0
59,garcia A quien fuera dado el reyno de Nauarra auia fecho //,pismnfeadondto,49,0.8305,1,0,0
61,alla e demientra el alla murio Aca el rei don sancho su padre,demneamisbdon,50,0.8197,1,0,0
59,qe era muy viejo E Auia reinado treinta y cinco años era de,gramnmieanm,52,0.8814,1,1,0
63,mill y tres años. Y el rei don fernando su fijo soterrolo mucho,mbreidfanf,54,0.8571,1,1,0
39,honrradamente En el monesterio de Oña.-,dnioeb,34,0.8718,1,1,0
42,mo el rei don gra de Nauarra vencio al rei,mebrdoteramib,33,0.7857,1,0,0
49,eNtre tanto qe don gra era En la corte de Roma su,mtadecedr,42,0.8571,1,0,0
46,hermano don Ramiro qe heredara el reyno de ara,fmntmhrarls,38,0.8261,1,0,0
64,gon que le diera su madrastra puso paz con los reyes de Caragoca,mumppbreca,56,0.875,1,0,0
59,y de huesca e de tudela e mouiosse muy sin Razon e sin dere,srns,56,0.9492,1,0,0
58,cho Contra su hermano don gra a quien pertenescia el reyno,ccbanpo,53,0.9138,1,0,0
54,De Nauarra. E quando don garcia se torno de su Romeria,serairahnufelfna,46,0.8519,1,0,0
56,fallo qe don Ramiro su hermano se llamaua rei de nauarra,prnmbemsmnidr,47,0.8393,1,0,0
58,e de Aragon e qe tenia cercada a Cafalla con grand gente e,erhnnicrdcoo,48,0.8276,1,0,0
57,el rei don gra como era de grand Coracon tomo la gente qe,elcmrdncomls,46,0.807,1,0,0
55,pudo hazer e dio vna mañana sobre el real de don Ramiro,pbimmanselta,46,0.8364,1,1,0
60,"e reboluiolos de guissa qe el rei don Ramiro ouo de fuyr, Ca",bniboncehemndfa,51,0.85,1,0,0
58,assi vino el rei don gra a desora. E onlo Cuidando ninguno,rmbsordfrsobritadmn,48,0.8276,1,0,0
61,qe el rei don ramiro nin ome suyo non se pudieron Acorrer nin,aelamimnmftt,54,0.8852,1,0,0
58,prestar de las Armas. E el rei don Ramiro fuyo En paños de,pslmoclnrmps,49,0.8448,1,1,0
62,lino y descalco. e lancosse encima de vn cauallo sin freno mas,hngemcmcasifn,52,0.8387,1,0,0
60,con cabresto. E el rei don garcia matto tambien en los reyes,ccabediimbmbs,49,0.8167,1,0,0
56,"qe Vinieran a Ayudar a don Ramiro, como En las otras gen",amnescademcnelen,46,0.8214,1,0,0
57,tes y tomoles las tiendas y todo quanto tenian e finco ve,entrndasuanf,47,0.8246,1,0,0
57,cedor e honrrado. e el rei don gra tomo al rei don Ramiro,fomarbgionbsm,49,0.8596,1,0,0
59,todo quanto le diera su padre saluo sobrarue e ribagurcia -,taldmpsnbebcia,47,0.7966,1,0,0
36,muerte del rei don bermudo de leon -,mcbrbasln,31,0.8611,1,0,0
49,nAscio despues Entre el rei don fernando de Casti,udpentbinmncc,41,0.8367,1,0,0
47,lla y el rei don bermudo de leon gran Contienda,usbomdslnecntoa,39,0.8298,1,0,0
61,"Y la razon de la discordia fue esta, El rei don Alfonso padre",olntltdafosetnbspa,49,0.8033,1,0,0
53,del rei don bermudo era moco pequeño quando Comenco a,sbdnbmidemcsmadcms,42,0.7925,1,1,0
57,reinar. Y el rei don Sancho padre del rei don fernando to,mbsatpclcnfdo,50,0.8772,1,0,0
58,marale toda la tierra desde Ceya contra Castilla. e el rei,mrdlenecccsrt,49,0.8448,1,0,0
60,Don sancho y el rei don bermudo dieran Aquella tierra qe era,prodgbibmidltin,52,0.8667,1,0,0
8,En conti,ennt,5,0.625,1,0,0
60,En contienda a don fernando hijo del rei don sancho de casti,bnfanhcap,53,0.8833,1,0,0
56,lla e a doña Sancha hermana del rei don bermudo en cassa,rasabemanclnbmdncd,43,0.7679,1,1,0
62,"miento, assi que el rei don fernando era En pacifica possessio",metndfadnonpfabl,51,0.8226,1,0,0
61,"de toda aquella tierra. e muerto el rei don sancho, el rei do",cdanmlint,55,0.9016,1,0,0
59,bermudo Acordosse de los tuertos qe recibiera de Castilla e,fmdrfclsrtiscatlar,46,0.7797,1,0,0
58,non quisso guardar la postura e quiso tomar lo que diera a,mmdastranmalnaa,47,0.8103,1,0,0
57,la hermana e al cuñado. Y el rei don fernando supolo y em,cemrlbinaimplsn,49,0.8596,1,1,0
54,bio a llamar al rei don gra de nauarra su hermano e ve,feahicntemane,46,0.8519,1,0,0
60,nieron contra el rei don bermudo qe veniera con todo su podr,miombetesmoin,52,0.8667,1,0,0
59,a llantada qe es vn lugar cerca pisuerga e alli se llegaron,snamlcrairasin,48,0.8136,1,0,0
57,los reyes con sus Cauallerias e lidiaron En vno e muriero,ueonfcnacidaomrmo,46,0.807,1,0,0
57,muchos de la vna parte y de la otra. E el rei don bermudo,mtcmpnccntem,51,0.8947,1,0,0
53,estaua En vn cauallo muy Valiente e muy ligero e fian,aencimpnmnln,45,0.8491,1,0,0
56,do del Cauallo mettiose por las hazes muy sin miedo como,cdlcanmeepamsmmcion,44,0.7857,1,0,0
59,ardid buscando al rei don fernando por lo ferir con la espa,madabpdptfmn,52,0.8814,1,0,0
55,"da, mas el rei don fernando y el rei don gra Amos herma",cmbidnfatrbingh,44,0.8,1,0,0
52,nos qe non Eran menos Ardides venieron de Cuesta con,nnemmddentón,43,0.8269,1,0,0
58,tra el e andando el rei don bermudo A vn cabo e a otro qua,pbrabiomibbraa,51,0.8793,1,0,0
57,to el cauallo lo podia traer dieronle de vna lanca e cayo,telanpdarasnldmlra,43,0.7544,1,0,0
58,e fue sin vida e sin honrra de la fazienda e muchos de sus,rbldarmb,53,0.9138,1,0,0
62,"vassallos qe se allegaron alli sobre el, murieron Ay con el. e",esbonsbhmensl,52,0.8387,1,0,0
58,en aquel puncto e en aquel lugar qe perdieron el señor sus,mquenelpdesn,48,0.8276,1,1,0
56,vasallos tomaron el cuerpo del rei don bermudo e lleuaro,fatmnepbinbembal,44,0.7857,1,0,0
47,yuntamiento de los reinos de Castilla y de leon,imatelmeslon,38,0.8085,1,0,0
37,y de los fijos del rei don fernando -,dssbint,32,0.8649,1,0,0
52,dEspues desto Era de mill y quinientos y cinquenta y,esmtmt,47,0.9038,1,0,0
58,quatro años pertenesciendo el reino de leon al rei don fer,pspbnf,54,0.931,1,1,0
58,nando de Castilla por razon de su muger doña sancha Ca non,ncsmmnssmbcan,50,0.8621,1,1,0
58,fincara otro heredero Ayunto grandes cauallerias y enderes,mabdsutecmabm,51,0.8793,1,0,0
67,co contra la cibdad de leon. y ellos por razon de la muerte del rey,csnlspnsmdl,58,0.8657,1,0,0
60,don bermudo Ampararonse ya quanto pero que la gano de ligero,cbemmpneanpfas,49,0.8167,1,0,0
59,qe Aun despues qe la ganaran los moros non la Auian Adobado,uenlmaannb,50,0.8475,1,0,0
64,y luego qe entro En leon recibieronlo todos En rey e coronolo el,nsndecdel,57,0.8906,1,0,0
62,obispo don fernando de leon cinco dias por andar de junio e re,scfrdnccdspaado,48,0.7742,1,0,0
61,yno quarenta años y seis messes. E assi quedaron las discordi,mipmmimbcfnl,56,0.918,1,1,0
65,"as y las peleas de los Castellanos y de los leoneses. E este rey,",usplaslcsnltcs,55,0.8462,1,0,0
59,don fernando Confirmo las leyes de los godos e añedio otras,nfanfmlebdradna,47,0.7966,1,1,0
62,qe entendio qe eran menester para mantenimiento de los pueblos,centdornmnshpantlsls,44,0.7097,1,0,0
57,Este rei don fernando Era muy bueno y derechurero e temia,esicnfaermhsdra,47,0.8246,1,0,0
61,a dios y era muy noble en todas sus cossas. E ouo de la reina,mbendaufconsa,50,0.8197,1,0,0
56,doña Sancha Ante qe reinasse vna fija a que dixeron doña,satnfdida,48,0.8571,1,1,0
52,Vrraca qe fue muy buena e muy fermossa E despues que,nmibmpmdspe,44,0.8462,1,0,0
56,reyno ouo a don sancho e a doña Eluira e fizoles mostrar,mnidnsbrnltta,48,0.8571,1,1,0
65,a leer e despues qe crecieron fizo mostrar a la dueña la sciencia,rfeccionfmstalfa,51,0.7846,1,1,0
53,a tal muger e Al fijo suyo fizo tambien mostrar fecho,amrnenfrmbistased,41,0.7736,1,0,0
15,de Caualleria.-,cfmbis,14,0.9333,1,0,0
10,Agora cuen,nn,9,0.9,1,0,0
51,cordia qe ouo Entre los hermanos el rei de Castilla,cdnnlbrnsc,44,0.8627,1,0,0
50,y el rei de Nauarra e de la muerte del rei don gar,btmrddbt,46,0.92,1,0,0
16,cia de nauarra -,ideraan,11,0.6875,1,0,0
51,VEniendo las Cossas todas muy bien al rei don ferna,endlcahmbnbdnfna,38,0.7451,1,0,0
50,do / su hermano el rei don gra Comenco A auer ymbi,cbralte,46,0.92,1,0,0
62,dia e pessarle mucho del bien del hermano. E el rei don garcia,haratembnegee,53,0.8548,1,0,0
59,enfermo En najara y el rei don fernando vinolo alli a uer e,nnsbidnfdtbr,51,0.8644,1,0,0
62,el rei don gra penso de fazer maldad y cuidolo alli prender en,bieamsfmadndpdn,51,0.8226,1,0,0
63,najara mas ouo la poridad de ser descubierta e el rei don ferna,itmldaffdbrbc,56,0.8889,1,0,0
67,do salio del Castillo y fue libre por la gra de dios e tornose para,tateshlpodf,60,0.8955,1,0,0
61,su tierra e a pocos dias Enfermo el rei don fernando y el rey,utemapocisenfmbcidrsl,45,0.7377,1,0,0
64,don gra vinolo A uer por se purgar del mal que quisiera fazer En,ltpslmampn,57,0.8906,1,0,0
64,najara. e lo que el penso fazer contra el rei don fernando torno,ntarlgencaeltfadn,50,0.7812,1,0,0
67,sobre su cabeca Ca lo prisso el rei don fernando a el y echolo en l,scabcitebrdfiasbbd,56,0.8358,1,0,0
60,"Castillo de Ceya, mas a pocos dias falago don gra a las guar",accmpdiasen,52,0.8667,1,0,0
61,das y prometioles algo e soltaronlo y fuesse para su tierra y,ammdprpasppua,53,0.8689,1,0,0
56,Comenco a buscar como se vengasse e Ayunto grand Caualle,cmncfacmrbmtrdde,45,0.8036,1,0,0
58,ria de nauarros y de montañeses e de gascones e de moros e,satmraoniramr,51,0.8793,1,1,0
57,vino Contra el hermano por se vengar. e passo a montedoca,mcoeempemprp,49,0.8596,1,0,0
57,e vino A vn lugar qe llaman oy dia atapuerca. y el rei do,cnhlalnadapald,46,0.807,1,0,0
59,fernando vino con sus gentes Contra el pero qe le embio sus,fdionfencnbalplns,46,0.7797,1,0,0
57,mandaderos Adelante al rei don gra su hermano qe por dios,mdaderdasrpds,44,0.7719,1,0,0
66,qe se touiesse por Entrego de lo suyo y que ouiessen paz. e el rei,pepelfenipcbó,59,0.8939,1,0,0
56,don gra non quiso Ante comenco a Amenazar de muy fuertes,cprsbsmodmht,49,0.875,1,0,0
56,amenazas a su hermano El rei don fernando y embio los ma,masfmanebidofatmilm,41,0.7321,1,0,0
60,daderos Sin respuesta y sin honrra. E estando la fazienda ya,pdrboinbmestanlda,48,0.8,1,0,0
60,a ojo Ca ya querian parar sus hazes. llegaron al rei don gra,cauinpfblgnbrinn,49,0.8167,1,0,0
60,los Ricos homes y los Caualleros de nauarra e pidieronle por,htmobscaipdp,52,0.8667,1,0,0
67,merced qe les diesse lo que les tomara y qe les confirmasse sus fue,mddfgulofmsif,57,0.8507,1,0,0
60,ros e sus Costumbres. Ca el rei don gra qe era muy grande de,fcsucabhnge,54,0.9,1,0,0
62,cuerpo e era de grand fuerca e vencia a todos destas dos cosas,cprdeafearmciaid,49,0.7903,1,0,0
63,de grandia y de fuerca del cuerpo y con estas dos cossas tomaua,fgadidfgclpcsaddia,49,0.7778,1,0,0
58,soberuia e tiraua A los Caualleros sus possessiones e muda,bncinpcnlrp,53,0.9138,1,0,0
64,uales los fueros y las costumbres de la tierra. y el rei don gra,lsfuilsmisebda,53,0.8281,1,0,0
60,fiando mucho de su fuerca e cuidando por si vencer non quiso,fntmdufardpcep,49,0.8167,1,0,0
65,fazer lo que le rogaron los Caualleros porque non cuidassen qe lo,fulrtocapidn,55,0.8462,1,0,0
60,fazia Con miedo de la lid. E quando vieron los fijos de algo,fsmlcqurnlsfsl,48,0.8,1,0,0
63,qe les non queria fazer cossa de lo que le rogauan veniero a el,lniferdelnlernseil,47,0.746,1,0,0
60,dos caualleros A quien el tomara lo que auian e despidierose,antrsenlmlan,50,0.8333,1,0,0
63,del y desnaturaronse del otrossi e fueronse para el rei don fer,dbffunelafenspbcisof,50,0.7937,1,0,0
55,nando. E vn Amo que lo criara veyendo estas cossas como,mdrmbnrndsafn,48,0.8727,1,0,0
58,era cuerdo y Entendido e bueno e leal comenco a llorar e a,cbsendrbcmesoda,48,0.8276,1,0,0
63,dezir al rei qe otorgasse lo que le pedian aquellos ricos homes,dbrrellphabsmes,51,0.8095,1,0,0
68,y qe Ansi Auria los coracones de los suyos. E el rei don gra como es,shmilcolspoelem,56,0.8235,1,0,0
59,taua muy Endurescido En mal non quiso fazer cossa de quanto,tmndienmlnnnipsa,46,0.7797,1,0,0
55,le rogauan. Estonces dixole su Amo Agora Entiendo señor,enetneholfsntds,43,0.7818,1,1,0
59,qe el dia de oy seras vencido y deshonrrado mas yo morre an,lcyoscasfdmsma,49,0.8305,1,0,0
9,te porque,epe,6,0.6667,1,0,0
57,te porque te non vea morir pues te crie con tanto affan E,pnmprcicaa,48,0.8421,1,0,0
56,quando las fazes se allegauan vnas A otras para lidiar a,isfenmpaspaliana,44,0.7857,1,0,0
62,quel su Amo del rei don gra dexo la capellina y la loriga y el,mldoeaplialil,49,0.7903,1,0,0
59,escudo e fue En paños e non lleuo sino la lanca y el espada,freproneeninalpa,47,0.7966,1,1,0
61,e pusose en la primera haz A muerte por tal qe le matassen en,prpmasammieptlilntn,48,0.7869,1,0,0
61,los primeros porque non viesse la muerte de su criado nin fue,pimpenfcimfe,51,0.8361,1,0,0
61,sse testimonio del quebranto de la gente. E bueltas las hazes,pstmnffubilenttsbs,48,0.7869,1,0,0
56,y matandosse los vnos con los otros crudamente Comencaro,mmaeomcocnameomeo,42,0.75,1,0,0
58,los castellanos a vencer Ca eran mas y podian mas e el rei,ecteacamamscel,46,0.7931,1,0,0
59,don garcia non Auia los coracones de los vasallos. estonces,cncinnbclalse,48,0.8136,1,0,0
59,Caualleros qe fueran de la compañia del rei don bermudo los,carsfanselonpnlicnbmd,43,0.7288,1,1,0
54,quales tomaran denoche ascondidamente vn cabeco qe era,letmadenaamntncbs,38,0.7037,1,0,0
59,Encima de la faz de los nauarros con los dos caualleros que,mmsflrnsconccaan,48,0.8136,1,0,0
60,se despidieran del rei don gra e se desnaturaran del Enderes,edfinlisarend,48,0.8,1,0,0
57,caron contra las hazes del rei don gra e rompieron la haz,cncolaseclicerrmmncs,43,0.7544,1,0,0
58,y llegaron al lugar donde estaua el rei don gra e vno de a,ndsnirda,51,0.8793,1,0,0
56,quellos dos Caualleros dio vna lancada al rei don garcia,sccastmlndbidaa,46,0.8214,1,0,0
59,e cayo luego En tierra y murieron Ay con el dos ricos homes,ranminsoecrbna,51,0.8644,1,0,0
57,de nauarra qe estauan Ay cerca del. E el rei don fernando,enansaansctlclitnfma,43,0.7544,1,0,0
55,estando mucho Alegre porqe venciera e fuyeran todos los,imhterpamcinrfnl,44,0.8,1,0,0
66,nauarros y todos los otros qe eran de su parte. pero con todo esso,maancfteprl,59,0.8939,1,0,0
61,membrosse del rey don gra como Era su hermano e pessole de su,mmdecbcomepemsn,50,0.8197,1,0,0
55,muerte y mandolo tomar e poner En muy fermosso ataud co,mtacpnefmad,45,0.8182,1,0,0
57,mo pertenescia A rei e mando q home del mundo non matasse,mpisimaddtnmd,47,0.8246,1,0,0
59,los christianos qe fuyan qe Christianos y naturales eran en,estafhtaanbsa,49,0.8305,1,0,0
59,pero que los moros que venieran En su Ayuda qe no escapasse,pelmvaefdfpp,51,0.8644,1,0,0
60,dellos vno tam solamente qe no fuessen muertos o cautiuos si,mfenffnms,53,0.8833,1,0,0
60,ser pudiesse. e mando estonce el rei don fernando qe lleuase,sepdprmadstebrtnase,45,0.75,1,0,0
61,El cuerpo de su hermano el rei don gra A najara e que lo Ente,lnspbmanlaiinte,51,0.8361,1,0,0
61,rrassen En el monasterio de sancta maria de najara que el rei,meenennastntamadenrvel,43,0.7049,1,0,0
56,don gra mesmo fiziera y dotara de muchos heredamientos e,gmffirembsfraor,45,0.8036,1,0,0
25,granadas donas y muchas -,padacnst,20,0.8,1,0,0
46,Reino el rei don fernando solo En los reynos e,enebifandplbre,35,0.7609,1,0,0
44,de como gano el reyno de portugal y como par,ccomnbendpnmp,34,0.7727,1,0,0
16,tio los reinos -,rnso,13,0.8125,1,0,0
45,eL Rei don fernando faziendole dios mucha mer,vpednfrandedldomame,28,0.6222,1,0,0
47,ced gano luego sin ninguna tardanca el reino de,msimanbde,41,0.8723,1,0,0
56,cipe y señor de toda la tierra saluo que dexo nauarra co,cipstlindnc,46,0.8214,1,1,0
57,mo va de Ebro fasta los montes pireneos a don sancho fijo,mreflmepescosadf,44,0.7719,1,0,0
57,del rei don gra. Este fue don sancho el que mataron En pe,cfehslgne,51,0.8947,1,0,0
57,ña leon. E dexo Aragon con ribagurcia a su hermano don ra,lncdtncnibncifbent,45,0.7895,1,1,0
62,miro. de todo lo al finco el rei don fernando principe y señor,miblfiicebciofapips,47,0.7581,1,1,0
58,e teniendo su tierra En pacifica possession Ayunto muy gra,rmntnonempftmmc,50,0.8621,1,0,0
58,des compañas de los sus reinos y enderesco contra portugal,ccmpsfnsecoin,48,0.8276,1,1,0
55,y contra tierra de merida y de guadiana qe Avn En aquel,nmodmidtqudnmntauel,42,0.7636,1,0,0
58,tiempo Eran En poder de los moros y luego En la primera En,mpeaopddlmhenlnimedn,43,0.7414,1,0,0
8,trada ma,tism,6,0.75,1,0,0
55,trada mato muchos moros e tomo a seua con tal pleitesia,mamhmromtl,45,0.8182,1,0,0
56,qe los moradores fincassen En la villa y diessen tributo,mdranenaib,47,0.8393,1,0,0
57,todos los años del mundo. y de alli fue Cercar Viseo y en,tsstbdscaucfn,49,0.8596,1,1,0
59,la cibdad Auia muchos ballesteros. y el rei don fernando //,cbadnimbbblieaas,48,0.8136,1,0,0
57,Cato bien las Entradas de la villa e mando guardar las //,cobenlseadacmardgatls,41,0.7193,1,0,0
56,puertas muy bien y pusso En estas guardas de las puer //,mambinmnbdasp,46,0.8214,1,0,0
55,tas los hombres mas rezios y mejor Armados de su hueste,ubbemrsimtsdgo,47,0.8545,1,0,0
60,e porque En la villa Auia muchos ballesteros y las ballestas,nlreatsesass,51,0.85,1,0,0
