longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
51,'The Holy Spirit manifested itself in three places:, The Holyspivtmanifested itselfin threepaces,8,0.1961,1,0,0
48,"the court of Shem, the court of Samuel of Ramah,"," the constofstem the coustofsamuelofhanab,",7,0.3333,1,0,0
44,and the court of Solomon.' The place of this, and the coustofcolomon' theplaceof this,5,0.1818,1,0,0
44,"saying here is obvious, it follows naturally","saying hereis obvious, itfollowsnaturally",3,0.0682,1,0,0
40,on the saying of R. Joshua b. Levi which, on thecayingofedoshuabCevi which,8,0.3,1,0,0
27,deals with a similar theme.,deals withacimilar theme,3,0.1481,1,0,0
50,And you serve Mammon and God. And you cannot serve,Andyouseeveclammonand GodAndyoucanotsecre,9,0.28,1,0,0
53,"two masters, and you worship self-interest, isolating", twonester and you notsripset-intered isdading,8,0.3208,1,0,0
56,"yourself, under such conditions the goods are your gods.",yourrerrundersuch conditións thegoodsateyorgods,9,0.25,1,0,0
57,"""And then the Lord's wrath be kindled against you, and he",Andthen theLordsweall behindledagainstgoandle,12,0.3158,1,0,0
61,"shut up the heavens, that there is no rain, and that the land",shutup theheaverthatthereinotain andthatthefand,14,0.2787,1,0,0
60,yield not her fruit and lest 1ye perish quickly from off the,geldnotheetalt andestlyeprisnquidely ciónothe,15,0.4667,1,0,0
38,"good land which the Lord 1giveth you.""",goodtandwhich thetoedigivelleyou,6,0.3421,1,0,0
54,His behaviour was not only boorish and in the worst of,lsbhavior was not only beorid and the worstol,9,0.2407,1,0,0
49,taste but it was unkind beyond words. She fumbled,taadebutit was unkindbeyandwords Shefumbled,6,0.1837,1,0,0
48,with the cigarette packet which lay on the table, with thecijarderfacted which layon thetable,5,0.2292,1,0,0
44,not wanting to smoke but needing some action,nolwantingtomakebutneedingconeactión,8,0.2955,1,0,0
43,"to help her control her feelings. ""Come and",toleb hercontroderfeeling'Comeand,10,0.3256,1,0,0
36,"dance,"" Doc's cheery voice came as a",danaypuucheeyesicecameasa,11,0.5,1,0,0
38,"lifeline and Gay got up quickly, mana-",lifelineandfiyolpquidelymana,10,0.3947,1,0,0
13,ging a smile.,gingamil,5,0.3846,1,0,0
57,She couldn't remember what they had been talking about or, heoutantrememon what they had been talking about,9,0.2281,1,0,0
63,"which 'lark' she would have to stop, only that significant tiny","wid ""texk rhewold havetomo, only hatppificanttiy",15,0.381,1,0,0
54,"word shouted into her very soul a horn of warning, and","wordmastdinto he very al a lomof warning, and",9,0.2778,1,0,0
58,"with it was coupled a disembodied fragment of information,"," whit wascoupled aucumpodiedfragmentof infricatión,",8,0.2759,1,0,0
57,which now took on an ominous significance: Nigel had been,which now thtook anominonssyuificancevigt had been,7,0.2807,1,0,0
53,seen in Farlingham on an occasion he had sworn he had,raninFarlughann anoccasianbe hadswon he had,10,0.3019,1,0,0
51,been standing in for Luke Parsons at his surgery in,benstaeny isfor like facrasat hisugeyn,13,0.4314,1,0,0
16,Little Phelpham., littlerelpan,4,0.4375,1,0,0
41,SOME years ago a contemporary philosopher,SOVEyearsagoacontemporaryphilosopher,5,0.1463,1,0,0
37,told us that there was nothing an En-,toldús that therewas nothinganlu,5,0.2162,1,0,0
38,glishman would not do; nothing an Ame-,glishmanwouldnotdojnothingantime,6,0.2368,1,0,0
31,rican would not say; nothing an,licanwouldnotsayjnothingan,5,0.2258,1,0,0
32,Italian would not sing; no music,Stalanwouldnotsinginomusic,6,0.25,1,0,0
32,to which the Frenchman would not,twhichthefenchmanwould not,6,0.2188,1,0,0
31,dance; nothing the German would,dance;nothingtheGermanwould,4,0.129,1,0,0
34,not covet; and nothing the Chinese,not covet andnothingtheChinese,4,0.1176,1,0,0
14,would not eat.,would noteat,2,0.1429,1,0,0
47,One of the greatest steps forward that has been,onohequdoddepfoadthathohs,22,0.6809,1,0,0
45,made this century is the way in which illness,nodthiscndaryithvoyin whichillase,12,0.4444,1,0,0
43,"of the mind is no longer feared or shunned,",ofthandiselorgupadochurnad,17,0.5814,1,0,0
43,and is in fact no differently regarded than, andisinjatrodifpuendlyregardedthar,9,0.3488,1,0,0
43,"physical illness. There is, nevertheless, a",phyrcdillheisnldersa,23,0.6279,1,0,0
40,great deal of tiredness which comes from,preaddedoffindrwhichcanerfrom,11,0.5,1,0,0
41,no major complication but results from an,somajorconplicatiónholresultefromor,6,0.3659,1,0,0
45,"inability to deal with life, especially under",inabililytodedwillbifespciallyunde,11,0.3556,1,0,0
42,the diverse pattern which is the twentieth,thedinapotterswhichs thedentible,10,0.4286,1,0,0
8,century.,ustery,2,0.625,1,0,0
52,"Hope I die kind of composed, Trout. I mean you can't", Hopeldekind of composed FrantImean you cant,9,0.25,1,0,0
53,"imagine the Christian martyrs twisting and shrieking,", imagine the christian mastyotristing andshrieking,4,0.1509,1,0,0
50,"no matter how bad it felt, the fire you know, or a", no matter how haditflt the fire youbrasora,8,0.26,1,0,0
48,"lion munching, or arrows where it hurts most. Or",cianmuchingoarows whereithutsmosta,14,0.3542,1,0,0
44,can you. Look over there.' He pointed to the, can you lade overthere! He cointedto the,4,0.2273,1,0,0
44,shadows beyond the river. 'Something moved.',chodosbegodtheridesomething moved,11,0.3636,1,0,0
51,"Motion there was, but motion without event - except",reotión there was butrotión without event-exceot,3,0.1961,1,0,0
51,for those negligible events that seemed so large to, for thoseregligible event that seened so lageto,4,0.1176,1,0,0
54,"the creatures participating in them. For Lily-yo, Flor", the creatures participating inthem fodilyyro,10,0.2407,1,0,0
52,and Haris there were many events. Chief of these was, and Marís there weremany events Chief of these was,2,0.0769,1,0,0
55,that they learned to fly properly. The pains associated, that they leaned tofy properly the paiínsassociated,4,0.1273,1,0,0
48,with their wings soon died away as the wonderful, with their wings soondiedaway as the wonderful,2,0.0417,1,0,0
52,new flesh and tendon strengthened. To sail up in the,new fleshandtendonstrengthened to sailup in the,5,0.1154,1,0,0
53,light gravity became an increasing delight - the ugly,lightgavity became anincreasing delight -the usly,4,0.0943,1,0,0
47,flopping movements of flymen on the Heavy World,flopigrovement of flmen on the Heavy world,5,0.1489,1,0,0
18,had no place here., hadreplacehere,4,0.3333,1,0,0
28,Thus we can see that herring,thasvecanseethathering,6,0.3214,1,0,0
29,"movements, although primarily","movements,altoughprimarity",3,0.1379,1,0,0
34,"instinctive perhaps, and certainly",instinctiveperhaps andcertainly,3,0.0882,1,0,0
34,"helped and hindered by water flow,",helped andhinderedbywaterflow,5,0.1471,1,0,0
39,are also closely related to the sea-bed,arealsocloselysetated to thesea-bed,4,0.1538,1,0,0
36,"geography. Geography, too, names the","geographyGeograrhy,toomares the",5,0.2222,1,0,0
36,great fisheries that depend on them:,greatfisheries thatdependonthem,5,0.1389,1,0,0
39,the Fladen Ground (where again most big,hetladengroundtwhereagainmostbig,7,0.2564,1,0,0
39,"shots are taken on the edges), the Gut,","shobaretakenon theedges,thegut",9,0.2821,1,0,0
40,a deep-water channel to the Dogger where, adeepmaterchannelto thelogges where,5,0.2,1,0,0
36,the herring spawn along the northern,heehevingpownalonghenothern,9,0.3333,1,0,0
41,"He didn't know what to make of it, but it","redidntknow whattomakeofit, butit",8,0.2195,1,0,0
43,was Mr. Copthorne all right. Perhaps he had, was Mr copthonneallrightPerhopohehad,7,0.2558,1,0,0
42,been attending some kind of fancy dress do, beenattendingsomekindof foncydressdo,6,0.1667,1,0,0
45,"in London. Very strange his eyes looked. Mad,","inLondonVenystrangehis eyeslookedMad,",8,0.2,1,0,0
47,"hunted eyes, as if the poor fellow had rocks in","huntedeyes, asif thepoorfellowhad rodksin",6,0.1489,1,0,0
45,"his head, so the verger described afterwards.","his head, sothevergendiscibed afterwards",5,0.1556,1,0,0
50,"""You're very early about, sir,"" he said, trying to"," 'You'veveryearlyabout sin,""he said,eyingto",8,0.24,1,0,0
15,speak normally.,speaknormaly,3,0.2,1,0,0
50,"The ""pot-au-feu"" is as much a national institution",hepotan-ferlisasmuchanatiónal institatión,9,0.3,1,0,0
54,in France as is tea drinking among ourselves and it is, intranceasioteadriking among ourselves andití,9,0.2222,1,0,0
48,prepared at least once a week in every bourgeois,prepared at leastonce awekineverybourgeoís,6,0.1458,1,0,0
51,"household. Thackeray, of course, waxed enthusiastic", household Thackerayofoursewatedontrusiastic,8,0.2157,1,0,0
51,about Bouillabaisse and sang - This Bouillabaisse a,aboutfamillabaíióc and songcthis fomiltabaíaa,6,0.4118,1,0,0
49,"noble dish is, A sort of soup, or broth, or brew,",robledishistotofoupobrothorbrea,18,0.4286,1,0,0
51,A hotch-potch of all sorts of fishes That Greenwich,thotcpotchofallsostsof fisher thatbreencoión,7,0.3333,1,0,0
53,"never could outdo; Green herbs, red peppers, mussels,",neercouldouddo breenharbsaapappersmucel,14,0.3962,1,0,0
47,"saffron, Soles, onions, garlic, roach and dace.",afonsoleonionegaticoachanddace,17,0.4255,1,0,0
48,"""It's a rule on these premises. No treating with",Stsartean thesepremises Notredine with,10,0.3125,1,0,0
46,"strangers - that's right, John, isn't it?"" ""My","stranges-that'sright-falm,initite ""Ny",9,0.3696,1,0,0
54,"fault entirely,"" said the stranger. ""It's my conceited"," faultentirely,said thestranger.Itimyconceitea",9,0.2037,1,0,0
43,nature - I assumed that you both knew who I,nature-fasumed thatyoubathknew whol,8,0.2558,1,0,0
44,was. I'm Ian Bawley. Does that mean anything,was.Iamdan SanleyDoesthatmeananyling,8,0.2955,1,0,0
38,"to you?"" It did. Ian Bawley's name was","tosant""Itdia IanFanleys namewas",7,0.3684,1,0,0
42,printed at the head of most naval articles,printedattle head ofmostnavalarticites,4,0.1905,1,0,0
21,in the Daily Courier.,inthefaily counies,3,0.3333,1,0,0
40,So it lets us rule it.' Flor and Lily-yo,s8itlets usuleitFlor and dilywo,9,0.325,1,0,0
44,muttered together. 'Do you say that you poor,untlered together D0yarsoy that pupoor,6,0.3182,1,0,0
44,Captives rule the True World?' Lily-yo asked,captivesrule the rueworldllilpasked,9,0.3182,1,0,0
46,at last. 'We do.' 'Then why are you captives?',at lootWedoThe why areyoucaptives?,12,0.3043,1,0,0
47,"The flyman with ear lobes and thumbs connected,", Theflyma withear lobes and thumbsonected,7,0.1489,1,0,0
47,"making his perpetual little gesture of protest,",making hisperpetual littlegesture of potest,4,0.0851,1,0,0
25,spoke for the first time.,spoke for thefirstire,4,0.2,1,0,0
53,"'To this True World, as you call it, we come to die,'","to thie tueworld asyucallit, wecoretodie",13,0.3396,1,0,0
46,"Lily-yo said, doubtingly. The Captive with the",lilysaid doubbingly the captice with the,6,0.2391,1,0,0
52,"fleshless jaw said, 'The grub of the tigerfly thinks",fleshlessjew said thegrut of the tigofy thinks,6,0.1923,1,0,0
56,it dies when it changes into a tigerfly.' 'You are still,itdis when it changesintoatigerllytouarestill,11,0.2321,1,0,0
54,"young,' said the Chief Captive. 'You begin newly here.",young'said the chief captive Yubeginnewy here,9,0.2037,1,0,0
49,Where are your souls?' Lily-yo and Flor looked at, where areyourcoulbllily-y and tha loted at,7,0.3265,1,0,0
55,each other. In their flight from the 4wiltmilt they had,eachotherinthairflightfrom the wwiltuilt they had,6,0.1818,1,0,0
35,heedlessly thrown down their souls., heedlesly throwndown theirsals,5,0.1714,1,0,0
36,"Epicures and gourmands, sated by the",opicuresandgourmandssatedbthe,7,0.2222,1,0,0
40,unending procession of dishes from those,umendingprocessiónofdishesfom thoe,6,0.2,1,0,0
38,mammoth kitchens of the 18th century -,manothlithensof theistcontun,10,0.4211,1,0,0
35,that amazing epoch of grossness and,thatamacingepachofgrosmesand,7,0.2857,1,0,0
42,delicacy - sought inspiration at last from,delicacogmpirationabladton,16,0.4762,1,0,0
39,"the dishes of the country, and, instead", thedibeoftecountrandnsted,14,0.3846,1,0,0
34,"of gorging the eye with magnitude,",ofgogngtheewithmigntudo,11,0.3824,1,0,0
32,began to understand the value of,begantonderstand thevalueod,5,0.1875,1,0,0
37,intelligent selection and comparative,nelligentseledonadcompantive,9,0.2973,1,0,0
33,"simplicity, though nowadays their",smplicthahnoadasheír,13,0.4545,1,0,0
33,simplified meals would seem quite,simplifedneal would seenqute,5,0.2121,1,0,0
35,"The Czechoslovak kitchen, again, is", thecrechoslovalkilchenaganis,7,0.3429,1,0,0
33,"so languorous, so passionate, and","solanguoroussopossiónate, and",4,0.1818,1,0,0
36,possibly comparable alone to a gypsy,posiblycomparable alonetoagypoy,5,0.1667,1,0,0
39,melody. The paprika and caraway perfume,nolody Thepoprikaandcaraway pefime,5,0.2308,1,0,0
36,the meats with their antithesis. The,theneats withtheirandithesioThe,5,0.2222,1,0,0
39,opulent varieties of Czechoslovak past-,oputentvarieties ofcechaslovalpost,5,0.2564,1,0,0
37,ries recall in fact the rich heritage,riesrecalinfacttheridheritage,8,0.2432,1,0,0
33,of rich embroideries and costumes,ofrichembroideries andcoslumes,3,0.1212,1,0,0
34,specifically national. The art and,specificallynational Theatand,5,0.1471,1,0,0
31,"science of cookery, however, is",science ofcoleryhoweverís,6,0.2581,1,0,0
40,"essentially French, and, irrespective of",essentiallyfFenchandirrespective of,5,0.15,1,0,0
30,It was all over and done with.,twasallayandeonewith,10,0.4333,1,0,0
43,For the time being Beryl was content to let,Fothetimeberybey)rasconsettolt,13,0.4419,1,0,0
39,"it go at that, but she resolved to have",tgodthat but heresdred to have,9,0.3077,1,0,0
35,it out with Piers when a reasonable,tout withfroswhenareaonable,8,0.3143,1,0,0
37,opportunity presented itself. He must,opportunitypresenteditselfhemust,5,0.1622,1,0,0
33,learn that he could not treat her,learnthat hecouldnotreathe,7,0.2121,1,0,0
37,"with injustice and contempt, ignoring",withinjustreandcontempteguonty,7,0.3514,1,0,0
34,her explanations as though he were,heeplenatiónsasthoughhewee,8,0.2941,1,0,0
31,"a schoolmaster and she a small,",adomasthandsheasmall,11,0.4194,1,0,0
15,ignorant child.,iguaanchild,4,0.4,1,0,0
54,"""It's your superior attitude that riles me."" Beryl was","""4parsuperior astitude that rilesmebeyl was",11,0.2963,1,0,0
54,"scarlet with annoyance. ""How I happened to be marooned","ccald withannoyance ""dollapaedtobemasaned",13,0.3889,1,0,0
59,at Balicou doesn't interest you in the faintest degree. You,affaticondent interes youin the finterldegeeta,13,0.3559,1,0,0
51,"look as though it was only what you expected of me,",cocas thoghtwsonly what youeeded il me,13,0.3529,1,0,0
51,as though I didn't care a hoot about letting Hubert,asthoghdidel careahotabout letting tuder,11,0.2941,1,0,0
19,"and his pals down.""",andhipaldon,8,0.4211,1,0,0
36,Because situations which may contain,secause situatións whichmaycontain,2,0.1111,1,0,0
44,"all the elements of fear can arise suddenly,",all the elements of fearcanarisesoldenly,4,0.1364,1,0,0
38,it is a good idea to condition a child,it is agoodideatoconditiónachild,6,0.1842,1,0,0
42,to some extent against it. To keep a child,tosomeextent againstitltokep achild,7,0.2143,1,0,0
31,of twelve or thirteen under the, oftwelveandthistenunder the,4,0.2581,1,0,0
34,impression that nothing nasty ever,impressiónsthatnothingnastyever,3,0.1471,1,0,0
35,"happens is not merely dishonest, it","happensisnotmereydishonest,it",6,0.1714,1,0,0
34,is unwise. As I shall suggest in a,isunviseasshallsuggestina,9,0.3235,1,0,0
39,later chapter there are some situations,laterchapter there aresomesituatións,3,0.1026,1,0,0
32,which occur less frequently than,whichocurienpequertythan,8,0.375,1,0,0
35,His whole attitude was a mixture of, Hiscdleatitodeuasamisture of,7,0.3429,1,0,0
29,impatience pending an awaited,impatiencependinganquaited,3,0.1724,1,0,0
28,communication and of a vague,commonicatión and ofa vage,2,0.1429,1,0,0
38,perplexity respecting his surroundings,perplexityrespectinghisseranding,6,0.2105,1,0,0
32,and the purpose he was to serve.,andthepurposeherastoseve,8,0.2812,1,0,0
41,"Finally, being so obviously on their own,","Finally, being soobviaslyon theirown",5,0.1463,1,0,0
42,Heather and Steve tried to make themselves,Heatherandstevetriedtomakethemselves,6,0.1667,1,0,0
32,at home. Steve switched on Dan's,at homesteresuitchedonpans,6,0.3125,1,0,0
45,"powerful, world-wide radio and systematically",powerfulworldwiderodio andoptematically ,6,0.2,1,0,0
38,turned the tuning knob through all the,tunedthetring hnobthroghallthe,8,0.2632,1,0,0
40,tuning points of the world's great radio,tuningpointsof theworldsgreatractio,5,0.2,1,0,0
27,Gay went out to the waiting,gaywentautto thewaiting,4,0.2222,1,0,0
28,"taxi, and then found that in",taxiandthenfauíathatin,6,0.3214,1,0,0
25,the excitement of meeting, theexctementofmeeting,4,0.16,1,0,0
27,Gavin she had left her sun-,gavinshehadlefhesun,8,0.3333,1,0,0
27,glasses on the veranda. She,glassesonthererardashe,5,0.2963,1,0,0
32,went quickly back to fetch them.,wentquicklybadtofetathem,8,0.3125,1,0,0
30,Gavin and the girl who had got,gavinanthegewhohasgo,10,0.4333,1,0,0
36,off the plane with him were talking., of theplanewthhimweretalking,8,0.2222,1,0,0
31,He was writing something in his, Hewaswitingsomethinginhis,6,0.1935,1,0,0
32,"pocket-book, with a sick feeling",poctet-bood withasdfeeling,6,0.2812,1,0,0
34,of despair Gay knew that of course,ofdespairgayknewthat ofcourse,5,0.1765,1,0,0
42,The people - Langland's 'folk' and Gaunt's,Thepeople-Longlandsfolkand founts,9,0.2857,1,0,0
42,'knaves' - were villeins still tied to the,knoves- were rillens stilltiedto the,6,0.1905,1,0,0
42,feudal obligations of work or villeins who,fendelobligotiónsofworkovilleins who,6,0.2381,1,0,0
40,"had bought their release, free labourers"," had boughttheirreleare,freelabourers",4,0.125,1,0,0
40,"who worked for the highest bidders, free", who worked for thehighestbiddersfree,4,0.1,1,0,0
41,yeomen who had prospered enough to become,yeomes who hadproopeced enough tobecome,2,0.122,1,0,0
44,"successful farmers, the artisans, craftsmen,","successful formers theotisons,crottemen,",4,0.2273,1,0,0
37,journeymen and small tradesmen of the,jourermen andsmalltrademen of the,4,0.1351,1,0,0
40,"towns, and the retainers and men-at-arms","towno, and theretainersandmen-ot-orma",3,0.175,1,0,0
27,in the pay of landed Lords., in thepayolandedLords,6,0.2222,1,0,0
71,"So the bus set out for Llangrwl. But it never reached there! Somewhere,","setlsstabforselangal atitreerrabediartmeater,",26,0.5915,1,0,0
73,"on those fifteen miles of mountain roads, it disappeared from the earthly",ontoefteenmibsofiotaísrads itdiapeaedfor theeatlly,23,0.3973,1,0,0
61,scene. The first intimation that all was not well came when a,oneshebititinatión tlatell aasnotsellionerlena,15,0.4754,1,0,0
64,"Mr. Isaiah Roberts, landlord of The Traveller's Joy, rang up the","Mrsaaladeds, lalladfthebaellerssyragante",24,0.5469,1,0,0
57,Dinas Motor Omnibus Co. to ask what had happened to their,ainisúteemils ootalsdteadcopanedtotheir,18,0.5614,1,0,0
9,damn bus.,stamabar,1,0.7778,1,0,0
48,"""Good luck, Air Marshal,"" she said gently. ""I'll",goduadtilarnalsuesaidquttyFue,19,0.6667,1,0,0
48,be waiting for you at the Hotel Roma at six this,be raitingferyonat the totetemaat soro,10,0.3958,1,0,0
49,evening - and I shall look forward to meeting you,evening-andIsall tokforaraomeeringyu,13,0.3265,1,0,0
39,"both at midnight."" They might have been",bonat midnight Tey might have been,5,0.1538,1,0,0
44,arranging a supper party. Then she rang off.,arrangingaouppeparytheonceongof,13,0.4318,1,0,0
48,Alastair admitted that never in a not altogether,Mastaíadunted natniein a not altogine,11,0.3958,1,0,0
45,uneventful life had he come across a girl who,úneventfulyehad ecome acrossagieno,11,0.3333,1,0,0
41,sounded so charming and appeared to be so,soundedodraming and appeara toleso,7,0.2683,1,0,0
10,efficient.,eficient,2,0.2,1,0,0
39,"In appreciating this story, modern con-","nnappreciatingthisstory,moderacon",6,0.2051,1,0,0
39,ceptions of governmental duties must be,ceptiónsofgovernmentaldutiesmust be,4,0.1282,1,0,0
36,set aside. A modern government needs,set asideAmodergovernment needs,5,0.1389,1,0,0
35,taxation not merely for defence and,taxatiónnotmerely fordefenceand,4,0.1429,1,0,0
36,offence but for a very wide range of,offencebutforaveryviderangeof,7,0.2222,1,0,0
38,social services. A mediaeval oligarchy,socialservices Amediacialedigurty,5,0.2895,1,0,0
38,needed taxation in order to supplement,neededtaxatióninordertosapplement,5,0.1842,1,0,0
34,the private wealth of the monarchy,teivtenealthof themenardy,9,0.3529,1,0,0
38,(the royal income from the revenues of, tthe royalincomefrom therevennesof,4,0.1579,1,0,0
34,"crown lands, the fees of feudalism",cronnlande thefeesoffeadalión,5,0.2941,1,0,0
79,There is a whole group of theories which attempt to explain the problems of the, hereisaablegrapaftleciecadicsattentto explasís tepoblemsottle,18,0.443,1,0,0
72,Fourth Gospel by explanations based on assumed textual dislocations. The, taill bopedbyexplantiónacbedonasunedtestaadllisbadión the,15,0.4861,1,0,0
75,present state of the Gospel is the result of an accident-prone history. The,pooststatedtebopet istheoull danaccidedoponehistoy He,22,0.44,1,0,0
73,"original was written on a roll, or codex, which fell into disorder or was","orginalcoocarlesóna oll,acodex, adid till inhodicadiows",18,0.4932,1,0,0
69,"accidentally damaged. An editor, who was not the author, made what he",accidertally damagedIeditoratowasad Vecadlormadchathe,16,0.3913,1,0,0
75,"could of the chaos by placing the fragments, or sheets, or pages, in order.",culldtichacby placing lltragreborshoborpagecinod,27,0.52,1,0,0
49,"""And I'm heartily sick of being constantly called"," andImheartil, sideof beingconstantly called",6,0.2041,1,0,0
40,"to account for my manners,"" he retorted.",toacconotformymanes heretorted,10,0.3,1,0,0
43,"""What have I done wrong now? I cover up for"," ""What have ldonewrongroc:Icoverupfor",7,0.2558,1,0,0
46,you the best way I can by getting hold of Jack, you thebestwayIcanby gettingholdoftack,8,0.1957,1,0,0
42,"to make the presentation, I run the damned"," tonake thepresestatión,has thedamned",6,0.2857,1,0,0
44,party to the best of my ability - saying the,party to thebet ofmy ability-saying the,5,0.1136,1,0,0
42,sugary things you ought to have been there, sugañy things you ouight to havebeen there,0,0.0714,1,0,0
38,to say - and all you can do is to find,tosayandallyou candoistofind,10,0.2632,1,0,0
7,"fault.""",fault,2,0.2857,1,0,0
48,One can remember with horror the pictures of the,one canremember with horor thepictures of the,3,0.0833,1,0,0
46,overcrowded and over-embellished drawing-rooms,overcrovded and overembellished dravingrooms,2,0.087,1,0,0
50,"complete with heavy crochet antimacassars, mantel-","complete with heavycrochetantimacassas, mantil",4,0.1,1,0,0
50,piece covers with a fringing of clumsy bobbles and,pice covers with affringingofclumaybobbles and,4,0.12,1,0,0
50,numerous other crocheted pieces. It was some years,numerous othercrocheted pieces It was someyears,3,0.06,1,0,0
50,after the Victorian period that designers realised, after the lictorian pisiod thatdesigners realised ,1,0.08,1,0,0
48,"the potentialities of the craft, and crochet was"," thepotentialities of the craft, andcrochetwas",3,0.0625,1,0,0
46,revived with designs suitable for contemporary,reviced with designs suitable for contemporary,0,0.0217,1,0,0
48,"trends. Crochet today has a variety of uses, and","trends crochet today has avarcity of usés, and",2,0.125,1,0,0
48,has even stepped into the field of high fashion.,has evenstopped into thefield ofhighfashión,5,0.1458,1,0,0
40,"The verso of the roll was blank, and one"," Theverso of theroll wasblank, and one",3,0.075,1,0,0
44,"cannot think of an author, Mark for example,"," cannotthink ofanauthorYark forexample,",6,0.1591,1,0,0
42,"sending out his Gospel lacking the ending,",sending outhis gospellacking theending,4,0.119,1,0,0
44,while one whole side of his roll was unused., whileonewhole side ofhis rollwas unuséd,5,0.1364,1,0,0
45,The codex form was not so accommodating. Even, The codexform was not soaccommodating con,4,0.1333,1,0,0
47,"in the case of the single-sheet quire, an extra"," in the case of the singlesheet quire, an extra",1,0.0213,1,0,0
41,sheet glued on might have to be gummed on,shatglud on might have tobegummedon,6,0.1707,1,0,0
45,"over the binding, or the whole codex rebound."," over thebinding, or thewholecodexrebound",5,0.1111,1,0,0
53,So the body of this small girl with the blue eyes and,so thebodyonthissual ond with thebueegesand,10,0.3208,1,0,0
48,long brown hair in a bun at the back of her head, lougbrownsairinabunattrebackornersead,11,0.3542,1,0,0
49,remained a mystery until later the following day.,relained anglery until liter therollowing day,4,0.2041,1,0,0
46,During that time a description of the girl was,suring that tile adescriatión or thegirl was,2,0.1522,1,0,0
49,"circulated, and a Mr Robert Money came forward to",circulated andaurlobert roney caueforwaroto,6,0.2245,1,0,0
56,"identify her as his sister, Mary Money, aged twenty-two.", ldentirynerasnis sisteruacy loneyaged twasytroo,9,0.3571,1,0,0
55,"The girl, who was described as being ""always bright and","Thesilwonewas describedas being ""alwaysbrient and",6,0.2182,1,0,0
55,"jolly,"" had been unmarried, and lived at Lavender Hill,",doly had beenunuarried andlivedat tavenderA1,11,0.2909,1,0,0
52,"Clapham, on the premises of a dairyman, Bridger, for",daatanon the aremisesor adaiguanpribber for,9,0.3846,1,0,0
33,whom she worked as a book-keeper., whosheworrkedas a booxpecter,5,0.3333,1,0,0
59,"The numbers include ""Scotland the Brave,"" ""Men of Harlech,""","Theyumbersinclude Sotland the erave; ""Vendlacleh?",10,0.3051,1,0,0
53,"""McNamara's Band,"" ""Greensleeves"" and ""English Rose.""","nuvamarasband""breegheeves and'Englishhoses",11,0.3962,1,0,0
58,"Fay Compton stars in ""No Hiding Place"" (I T V, 9.35 p.m.)."," saycomptonstasin datilingclueb,asspul",21,0.6034,1,0,0
61,She plays the possessive mother of a man whose hobby revolves,heplay theposesive mothertamay whosehobby revalrs,12,0.2623,1,0,0
21,round a doll's house.,roundadallhouse,6,0.3333,1,0,0
55,"THREE people will be hypnotised in tonight's ""Lifeline""",HREEpeople will be lygndisedytonighte Lifelive,9,0.2727,1,0,0
15,"(B B C, 10.15).",ceseoo,9,1.0,1,0,0
45,"When you come here, when you come to the True", Whenyuconehere whenyouconeto therue,10,0.2667,1,0,0
47,"World, you become a true human. The grub of the",worldyor becore a trueharan thequt of the,6,0.2979,1,0,0
54,tigerfly is not a tigerfly until it changes. So humans,rigetlyis not atigedly until itchangessonuane,9,0.2778,1,0,0
49,"change.' 'I cannot know what he says,' Haris said",change connotknow whathe says 'Maríissaid,8,0.2653,1,0,0
50,"stubbornly, throwing himself down. But Lily-yo and","stubbonly, throwing himeelfdownbut dilyyo and",5,0.16,1,0,0
20,Flor were listening.,Horwere listening,3,0.2,1,0,0
41,To ridicule them only pushes them farther, Toidiculethen onlypucher thenpother,6,0.2927,1,0,0
36,"into themselves, so that they become","stothensedves,othat they become",5,0.2222,1,0,0
39,unable to speak about it to anybody and,unabletospoak aboutitts anybodyand,5,0.1795,1,0,0
44,"the seeds of any amount of trouble are sown,"," thereds ofanyquountoftroskeacrown, ",10,0.3864,1,0,0
39,the harvest of which may still be being,the hanedofwhichmayoillbeboing,9,0.3333,1,0,0
39,reaped at forty or fifty. Far better to,reapedatprtyofiftyhnbekert,13,0.4359,1,0,0
36,agree with a child that a particular,agrowithachildthataparticalar,7,0.25,1,0,0
42,"situation is frightening, and then to face",situatiónisfightening andthentefce,8,0.2381,1,0,0
39,it together until the child can see how,ittopetheruntl thechild anreehon,7,0.2564,1,0,0
27,unnecessary its fears were.,unuecerranitsfeanvere.,5,0.4074,1,0,0
29,One of the students was young,hneof thistudentswasjoung,4,0.2414,1,0,0
35,"George, and another the dark-haired","george,andanother thedankhained",4,0.2,1,0,0
38,little granddaughter of Charlie Grant.,littlegranddaughter ofacharliegrant,3,0.1579,1,0,0
40,George often spoke at the Sunday school., gongeoftenspokeat thetundayschool,7,0.25,1,0,0
36,"He christened the babies. Also, when",Hechustered thebabiesalowhen ,8,0.3056,1,0,0
40,"called upon to do so, he would officiate","calleduponto doso,hewould officiate ",5,0.125,1,0,0
40,at funerals. Religion was one of his pet,atfunenalsreligion was one of hisput ,4,0.175,1,0,0
35,"subjects, for being well acquainted"," subjects,forbeingwellacquainted",4,0.1143,1,0,0
28,"with the Bible, which he had","with thesible,whichhehad",4,0.1786,1,0,0
31,read in prison where it was the,readinprionwhereis was the,5,0.1935,1,0,0
28,"only book they were allowed,",onlybooktheywereallovd,6,0.25,1,0,0
