longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
1,z,,1,1.0,1,0,0
1,v,v,0,0.0,0,0,0
1,x,1,1,1.0,1,0,0
1,y,,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,1,1,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,3,7,1,1.0,1,0,0
1,4,1,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
1,6,b,1,1.0,1,0,0
1,7,,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,w,c,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
1,b,e,1,1.0,1,0,0
1,c,b,1,1.0,1,0,0
1,d,d,0,0.0,0,0,0
1,e,,1,1.0,1,0,0
1,f,b,1,1.0,1,0,0
1,g,9,1,1.0,1,0,0
1,h,b,1,1.0,1,0,0
1,i,,1,1.0,1,0,0
1,j,1,1,1.0,1,0,0
1,k,,1,1.0,1,0,0
1,l,b,1,1.0,1,0,0
1,m,,1,1.0,1,0,0
1,n,,1,1.0,1,0,0
1,o,,1,1.0,1,0,0
1,p,e,1,1.0,1,0,0
1,q,c,1,1.0,1,0,0
1,r,b,1,1.0,1,0,0
1,s,c,1,1.0,1,0,0
1,t,t,0,0.0,0,0,0
1,u,,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,v,e,1,1.0,1,0,0
1,x,,1,1.0,1,0,0
1,y,,1,1.0,1,0,0
1,0,e,1,1.0,1,0,0
1,1,1,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,3,,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,5,,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,8,5,1,1.0,1,0,0
1,9,a,1,1.0,1,0,0
1,w,í,1,1.0,1,0,0
1,a,c,1,1.0,1,0,0
1,b,b,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,d,,1,1.0,1,0,0
1,e,b,1,1.0,1,0,0
1,f,b,1,1.0,1,0,0
1,g,a,1,1.0,1,0,0
1,h,,1,1.0,1,0,0
1,i,s,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,k,l,1,1.0,1,0,0
1,l,b,1,1.0,1,0,0
1,m,aa,2,2.0,1,0,0
1,n,,1,1.0,1,0,0
1,o,,1,1.0,1,0,0
1,p,b,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,r,v,1,1.0,1,0,0
1,s,,1,1.0,1,0,0
1,t,d,1,1.0,1,0,0
1,u,t,1,1.0,1,0,0
1,z,6,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,x,,1,1.0,1,0,0
1,y,s,1,1.0,1,0,0
2,te,de,1,0.5,1,0,0
2,de,ole,2,1.0,1,0,0
2,la,la,0,0.0,0,0,0
2,el,el,0,0.0,0,0,0
2,en,en,0,0.0,0,0,0
2,se,se,0,0.0,0,0,0
2,un,s,2,1.0,1,0,0
2,no,no,0,0.0,0,0,0
2,su,su,0,0.0,0,0,0
2,es,es,0,0.0,0,0,0
2,al,al,0,0.0,0,0,0
2,lo,lo,0,0.0,0,0,0
2,le,le,0,0.0,0,0,0
2,ha,ba,1,0.5,1,0,0
2,me,me,0,0.0,0,0,0
2,si,s,1,0.5,1,0,0
2,ya,ya,0,0.0,0,0,0
2,mi,va,2,1.0,1,0,0
2,yo,o,1,0.5,1,0,0
2,ni,sc,2,1.0,1,0,0
2,te,ib,2,1.0,1,0,0
2,de,la,2,1.0,1,0,0
2,la,la,0,0.0,0,0,0
2,el,e,1,0.5,1,0,0
2,en,e,1,0.5,1,0,0
2,se,ses,1,0.5,1,0,0
2,un,va,2,1.0,1,0,0
2,no,opeo,3,1.5,1,0,0
2,su,se,1,0.5,1,0,0
2,es,ese,1,0.5,1,0,0
2,al,ale,1,0.5,1,0,0
2,lo,le,1,0.5,1,0,0
2,le,i,2,1.0,1,0,0
2,ha,a,1,0.5,1,0,0
2,me,ppe,2,1.0,1,0,0
2,si,a,2,1.0,1,0,0
2,ya,ea,1,0.5,1,0,0
2,mi,mo,1,0.5,1,0,0
2,yo,lec,3,1.5,1,0,0
2,ni,me,2,1.0,1,0,0
2,te,,2,1.0,1,0,0
2,de,de,0,0.0,0,0,0
2,la,la,0,0.0,0,0,0
2,el,e,1,0.5,1,0,0
2,en,ee,1,0.5,1,0,0
2,se,e,1,0.5,1,0,0
2,un,n,1,0.5,1,0,0
2,no,ma,2,1.0,1,0,0
2,su,ssr,2,1.0,1,0,0
2,es,e,1,0.5,1,0,0
2,al,al,0,0.0,0,0,0
2,lo,le,1,0.5,1,0,0
2,le,i,2,1.0,1,0,0
2,ha,a,1,0.5,1,0,0
2,me,a,2,1.0,1,0,0
2,si,sa,1,0.5,1,0,0
2,ya,eei,3,1.5,1,0,0
2,mi,mo,1,0.5,1,0,0
2,yo,lo,1,0.5,1,0,0
2,ni,,2,1.0,1,0,0
2,te,,2,1.0,1,0,0
2,de,de,0,0.0,0,0,0
2,la,,2,1.0,1,0,0
2,el,e,1,0.5,1,0,0
2,en,te,2,1.0,1,0,0
2,se,sa,1,0.5,1,0,0
2,un,,2,1.0,1,0,0
2,no,po,1,0.5,1,0,0
2,su,su,0,0.0,0,0,0
2,es,s,1,0.5,1,0,0
2,al,a,1,0.5,1,0,0
2,lo,f,2,1.0,1,0,0
2,le,,2,1.0,1,0,0
2,ha,a,1,0.5,1,0,0
2,me,e,1,0.5,1,0,0
2,si,sa,1,0.5,1,0,0
2,ya,,2,1.0,1,0,0
2,mi,e,2,1.0,1,0,0
2,yo,eo,1,0.5,1,0,0
2,ni,aa,2,1.0,1,0,0
2,va,a,1,0.5,1,0,0
2,he,he,0,0.0,0,0,0
2,va,ra,1,0.5,1,0,0
2,he,be,1,0.5,1,0,0
2,va,,2,1.0,1,0,0
2,he,s,2,1.0,1,0,0
2,va,as,2,1.0,1,0,0
2,he,he,0,0.0,0,0,0
2,va,a,1,0.5,1,0,0
2,he,na,2,1.0,1,0,0
2,va,ra,1,0.5,1,0,0
2,he,be,1,0.5,1,0,0
2,tu,,2,1.0,1,0,0
2,da,da,0,0.0,0,0,0
2,tu,t,1,0.5,1,0,0
2,da,,2,1.0,1,0,0
2,tu,a,2,1.0,1,0,0
2,da,a,1,0.5,1,0,0
2,tu,fee,3,1.5,1,0,0
2,da,da,0,0.0,0,0,0
2,tu,e,2,1.0,1,0,0
2,da,,2,1.0,1,0,0
2,ex,s,2,1.0,1,0,0
2,ex,ll,2,1.0,1,0,0
2,ex,e,1,0.5,1,0,0
2,ex,,2,1.0,1,0,0
2,ex,e,1,0.5,1,0,0
2,ir,,2,1.0,1,0,0
2,ir,u,2,1.0,1,0,0
2,ir,s,2,1.0,1,0,0
2,ir,ir,0,0.0,0,0,0
2,ir,n,2,1.0,1,0,0
2,ir,er,1,0.5,1,0,0
2,ir,,2,1.0,1,0,0
2,ir,n,2,1.0,1,0,0
3,esa,sa,1,0.3333,1,0,0
3,eso,aso,1,0.3333,1,0,0
3,tan,n,2,0.6667,1,0,0
3,que,ue,1,0.3333,1,0,0
3,los,ls,1,0.3333,1,0,0
3,del,de,1,0.3333,1,0,0
3,las,leo,2,0.6667,1,0,0
3,por,ppear,3,1.0,1,0,0
3,con,can,1,0.3333,1,0,0
3,una,ena,1,0.3333,1,0,0
3,sus,sus,0,0.0,0,0,0
3,sin,si,1,0.3333,1,0,0
3,ser,e,2,0.6667,1,0,0
3,son,san,1,0.3333,1,0,0
3,dos,eles,3,1.0,1,0,0
3,fue,bue,1,0.3333,1,0,0
3,era,ea,1,0.3333,1,0,0
3,muy,uy,1,0.3333,1,0,0
3,han,brar,3,1.0,1,0,0
3,hay,aes,3,1.0,1,0,0
3,vez,ven,1,0.3333,1,0,0
3,nos,es,2,0.6667,1,0,0
3,uno,na,2,0.6667,1,0,0
3,ese,és,2,0.6667,1,0,0
3,esa,se,2,0.6667,1,0,0
3,eso,esos,1,0.3333,1,0,0
3,tan,et,3,1.0,1,0,0
3,que,ue,1,0.3333,1,0,0
3,los,l,2,0.6667,1,0,0
3,del,lell,2,0.6667,1,0,0
3,las,ls,1,0.3333,1,0,0
3,por,eo,2,0.6667,1,0,0
3,con,cecn,2,0.6667,1,0,0
3,una,e,3,1.0,1,0,0
3,sus,elo,3,1.0,1,0,0
3,sin,e,3,1.0,1,0,0
3,ser,ues,2,0.6667,1,0,0
3,son,on,1,0.3333,1,0,0
3,dos,,3,1.0,1,0,0
3,fue,le,2,0.6667,1,0,0
3,era,ebo,2,0.6667,1,0,0
3,muy,cee,3,1.0,1,0,0
3,han,,3,1.0,1,0,0
3,hay,bes,3,1.0,1,0,0
3,vez,ase,3,1.0,1,0,0
3,nos,o,2,0.6667,1,0,0
3,uno,eino,2,0.6667,1,0,0
3,ese,ese,0,0.0,0,0,0
3,esa,ee,2,0.6667,1,0,0
3,eso,uo,2,0.6667,1,0,0
3,tan,a,2,0.6667,1,0,0
3,que,e,2,0.6667,1,0,0
3,los,,3,1.0,1,0,0
3,del,a,3,1.0,1,0,0
3,las,a,2,0.6667,1,0,0
3,por,scoo,3,1.0,1,0,0
3,con,eco,2,0.6667,1,0,0
3,una,a,2,0.6667,1,0,0
3,sus,aea,3,1.0,1,0,0
3,sin,se,2,0.6667,1,0,0
3,ser,it,3,1.0,1,0,0
3,son,,3,1.0,1,0,0
3,dos,a,3,1.0,1,0,0
3,fue,a,3,1.0,1,0,0
3,era,er,1,0.3333,1,0,0
3,muy,mese,3,1.0,1,0,0
3,han,o,3,1.0,1,0,0
3,hay,t,3,1.0,1,0,0
3,vez,,3,1.0,1,0,0
3,nos,m,3,1.0,1,0,0
3,uno,ena,2,0.6667,1,0,0
3,ese,seso,2,0.6667,1,0,0
3,esa,es,1,0.3333,1,0,0
3,eso,eno,1,0.3333,1,0,0
3,tan,lfo,3,1.0,1,0,0
3,que,e,2,0.6667,1,0,0
3,los,lo,1,0.3333,1,0,0
3,del,es,2,0.6667,1,0,0
3,las,le,2,0.6667,1,0,0
3,por,or,1,0.3333,1,0,0
3,con,re,3,1.0,1,0,0
3,una,a,2,0.6667,1,0,0
3,sus,ss,1,0.3333,1,0,0
3,sin,a,3,1.0,1,0,0
3,ser,s,2,0.6667,1,0,0
3,son,a,3,1.0,1,0,0
3,dos,ea,3,1.0,1,0,0
3,fue,e,2,0.6667,1,0,0
3,era,,3,1.0,1,0,0
3,muy,e,3,1.0,1,0,0
3,han,an,1,0.3333,1,0,0
3,hay,lhoe,3,1.0,1,0,0
3,vez,aes,2,0.6667,1,0,0
3,nos,as,2,0.6667,1,0,0
3,uno,ieca,4,1.3333,1,0,0
3,ese,ese,0,0.0,0,0,0
3,fin,en,2,0.6667,1,0,0
3,les,len,1,0.3333,1,0,0
3,tal,tl,1,0.3333,1,0,0
3,hoy,ha,2,0.6667,1,0,0
3,sea,ea,1,0.3333,1,0,0
3,ver,mer,1,0.3333,1,0,0
3,fin,s,3,1.0,1,0,0
3,les,les,0,0.0,0,0,0
3,tal,als,2,0.6667,1,0,0
3,hoy,ec,3,1.0,1,0,0
3,sea,sea,0,0.0,0,0,0
3,ver,,3,1.0,1,0,0
3,fin,ca,3,1.0,1,0,0
3,les,lel,1,0.3333,1,0,0
3,tal,sal,1,0.3333,1,0,0
3,hoy,ta,3,1.0,1,0,0
3,sea,ses,1,0.3333,1,0,0
3,ver,pe,2,0.6667,1,0,0
3,fin,,3,1.0,1,0,0
3,les,les,0,0.0,0,0,0
3,tal,e,3,1.0,1,0,0
3,hoy,hou,1,0.3333,1,0,0
3,sea,esa,2,0.6667,1,0,0
3,ver,a,3,1.0,1,0,0
3,fin,le,3,1.0,1,0,0
3,les,esi,2,0.6667,1,0,0
3,tal,ol,2,0.6667,1,0,0
3,hoy,a,3,1.0,1,0,0
3,sea,sea,0,0.0,0,0,0
3,ver,er,1,0.3333,1,0,0
3,fin,fa,2,0.6667,1,0,0
3,les,les,0,0.0,0,0,0
3,tal,al,1,0.3333,1,0,0
3,hoy,bo,2,0.6667,1,0,0
3,sea,sea,0,0.0,0,0,0
3,ver,ver,0,0.0,0,0,0
3,ley,oe,2,0.6667,1,0,0
3,mis,o,3,1.0,1,0,0
3,san,,3,1.0,1,0,0
3,don,do,1,0.3333,1,0,0
3,dar,s,3,1.0,1,0,0
3,ley,s,3,1.0,1,0,0
3,mis,,3,1.0,1,0,0
3,san,sen,1,0.3333,1,0,0
3,don,s,3,1.0,1,0,0
3,dar,,3,1.0,1,0,0
3,ley,e,2,0.6667,1,0,0
3,mis,me,2,0.6667,1,0,0
3,san,sco,2,0.6667,1,0,0
3,don,,3,1.0,1,0,0
3,dar,ees,3,1.0,1,0,0
3,ley,hanl,4,1.3333,1,0,0
3,mis,a,3,1.0,1,0,0
3,san,an,1,0.3333,1,0,0
3,don,o,2,0.6667,1,0,0
3,dar,a,2,0.6667,1,0,0
3,ley,ef,2,0.6667,1,0,0
3,mis,i,2,0.6667,1,0,0
3,san,san,0,0.0,0,0,0
3,don,,3,1.0,1,0,0
3,dar,l,3,1.0,1,0,0
3,dio,esa,3,1.0,1,0,0
3,mal,ml,1,0.3333,1,0,0
3,voz,os,2,0.6667,1,0,0
3,mil,osal,3,1.0,1,0,0
3,luz,e,3,1.0,1,0,0
3,iba,ee,3,1.0,1,0,0
3,van,n,2,0.6667,1,0,0
3,dio,,3,1.0,1,0,0
3,mal,mal,0,0.0,0,0,0
3,voz,g,3,1.0,1,0,0
3,mil,ml,1,0.3333,1,0,0
3,luz,lu,1,0.3333,1,0,0
3,iba,ea,2,0.6667,1,0,0
3,van,n,2,0.6667,1,0,0
3,dio,,3,1.0,1,0,0
3,mal,sol,2,0.6667,1,0,0
3,voz,s,3,1.0,1,0,0
3,mil,ma,2,0.6667,1,0,0
3,luz,los,2,0.6667,1,0,0
3,iba,i,2,0.6667,1,0,0
3,van,o,3,1.0,1,0,0
3,dio,l,3,1.0,1,0,0
3,mal,,3,1.0,1,0,0
3,voz,ran,3,1.0,1,0,0
3,mil,o,3,1.0,1,0,0
3,luz,,3,1.0,1,0,0
3,iba,eb,2,0.6667,1,0,0
3,van,esss,4,1.3333,1,0,0
3,dio,ho,2,0.6667,1,0,0
3,mal,a,2,0.6667,1,0,0
3,voz,o,2,0.6667,1,0,0
3,mil,mil,0,0.0,0,0,0
3,luz,lr,2,0.6667,1,0,0
3,iba,lila,2,0.6667,1,0,0
3,van,an,1,0.3333,1,0,0
3,paz,ss,3,1.0,1,0,0
3,etc,s,3,1.0,1,0,0
3,uso,uaa,2,0.6667,1,0,0
3,mes,ms,1,0.3333,1,0,0
3,soy,o,2,0.6667,1,0,0
3,paz,s,3,1.0,1,0,0
3,etc,ee,2,0.6667,1,0,0
3,uso,o,2,0.6667,1,0,0
3,mes,mes,0,0.0,0,0,0
3,soy,o,2,0.6667,1,0,0
3,paz,as,2,0.6667,1,0,0
3,etc,a,3,1.0,1,0,0
3,uso,o,2,0.6667,1,0,0
3,mes,nu,3,1.0,1,0,0
3,soy,to,2,0.6667,1,0,0
3,paz,har,2,0.6667,1,0,0
3,etc,et,1,0.3333,1,0,0
3,uso,eso,1,0.3333,1,0,0
3,mes,me,1,0.3333,1,0,0
3,soy,oen,3,1.0,1,0,0
3,paz,ea,2,0.6667,1,0,0
3,etc,es,2,0.6667,1,0,0
3,uso,eno,2,0.6667,1,0,0
3,mes,sl,3,1.0,1,0,0
3,soy,sn,2,0.6667,1,0,0
3,paz,s,3,1.0,1,0,0
3,etc,ete,1,0.3333,1,0,0
3,uso,uso,0,0.0,0,0,0
3,mes,ne,2,0.6667,1,0,0
3,soy,ey,2,0.6667,1,0,0
3,paz,has,2,0.6667,1,0,0
3,etc,ete,1,0.3333,1,0,0
3,uso,uple,3,1.0,1,0,0
3,mes,mo,2,0.6667,1,0,0
3,soy,sg,2,0.6667,1,0,0
3,paz,a,2,0.6667,1,0,0
3,etc,esa,2,0.6667,1,0,0
3,uso,u,2,0.6667,1,0,0
3,mes,es,1,0.3333,1,0,0
3,soy,os,2,0.6667,1,0,0
4,hace,baa,3,0.75,1,0,0
4,otra,oa,2,0.5,1,0,0
4,ella,es,3,0.75,1,0,0
4,tres,es,2,0.5,1,0,0
4,dijo,ai,3,0.75,1,0,0
4,sido,esao,3,0.75,1,0,0
4,gran,an,2,0.5,1,0,0
4,como,an,4,1.0,1,0,0
4,diez,dos,3,0.75,1,0,0
4,para,para,0,0.0,0,0,0
4,pero,ra,3,0.75,1,0,0
4,este,ese,1,0.25,1,0,0
4,todo,loda,2,0.5,1,0,0
4,esta,esd,2,0.5,1,0,0
4,vida,aa,3,0.75,1,0,0
4,bien,n,3,0.75,1,0,0
4,otro,ota,2,0.5,1,0,0
4,cada,cada,0,0.0,0,0,0
4,hace,ee,3,0.75,1,0,0
4,otra,col,4,1.0,1,0,0
4,ella,eo,3,0.75,1,0,0
4,tres,eo,3,0.75,1,0,0
4,dijo,ai,3,0.75,1,0,0
4,sido,e,4,1.0,1,0,0
4,gran,oso,4,1.0,1,0,0
4,como,cceae,4,1.0,1,0,0
4,diez,lese,4,1.0,1,0,0
4,para,sscice,6,1.5,1,0,0
4,pero,ee,3,0.75,1,0,0
4,este,eub,3,0.75,1,0,0
4,todo,ea,4,1.0,1,0,0
4,esta,,4,1.0,1,0,0
4,vida,,4,1.0,1,0,0
4,bien,lam,4,1.0,1,0,0
4,otro,pola,4,1.0,1,0,0
4,cada,,4,1.0,1,0,0
4,hace,e,3,0.75,1,0,0
4,otra,oco,3,0.75,1,0,0
4,ella,e,3,0.75,1,0,0
4,tres,es,2,0.5,1,0,0
4,dijo,o,3,0.75,1,0,0
4,sido,eel,4,1.0,1,0,0
4,gran,r,3,0.75,1,0,0
4,como,eoma,2,0.5,1,0,0
4,diez,oles,3,0.75,1,0,0
4,para,paaica,3,0.75,1,0,0
4,pero,arp,3,0.75,1,0,0
4,este,elo,3,0.75,1,0,0
4,todo,ifi,4,1.0,1,0,0
4,esta,eo,3,0.75,1,0,0
4,vida,l,4,1.0,1,0,0
4,bien,dan,3,0.75,1,0,0
4,otro,ore,2,0.5,1,0,0
4,cada,caee,2,0.5,1,0,0
4,hace,o,4,1.0,1,0,0
4,otra,c,4,1.0,1,0,0
4,ella,allo,2,0.5,1,0,0
4,tres,en,3,0.75,1,0,0
4,dijo,lao,3,0.75,1,0,0
4,sido,id,2,0.5,1,0,0
4,gran,ceran,2,0.5,1,0,0
4,como,,4,1.0,1,0,0
4,diez,dos,3,0.75,1,0,0
4,para,sa,3,0.75,1,0,0
4,pero,a,4,1.0,1,0,0
4,este,s,3,0.75,1,0,0
4,todo,dee,4,1.0,1,0,0
4,esta,s,3,0.75,1,0,0
4,vida,necda,3,0.75,1,0,0
4,bien,an,3,0.75,1,0,0
4,otro,olce,3,0.75,1,0,0
4,cada,ote,4,1.0,1,0,0
4,agua,me,4,1.0,1,0,0
4,tras,toa,2,0.5,1,0,0
4,juan,ua,2,0.5,1,0,0
4,tipo,tne,3,0.75,1,0,0
4,dice,te,3,0.75,1,0,0
4,sino,ena,3,0.75,1,0,0
4,caso,no,3,0.75,1,0,0
4,nada,n,3,0.75,1,0,0
4,poco,anca,3,0.75,1,0,0
4,ante,ate,1,0.25,1,0,0
4,unos,uno,1,0.25,1,0,0
4,algo,aled,2,0.5,1,0,0
4,casa,en,4,1.0,1,0,0
4,ayer,aner,1,0.25,1,0,0
4,esto,et,2,0.5,1,0,0
4,pues,seer,3,0.75,1,0,0
4,debe,ao,4,1.0,1,0,0
4,toda,taa,2,0.5,1,0,0
4,casi,ern,4,1.0,1,0,0
4,ello,a,4,1.0,1,0,0
4,cual,cun,2,0.5,1,0,0
4,agua,aens,3,0.75,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,ela,3,0.75,1,0,0
4,tipo,aeb,4,1.0,1,0,0
4,dice,casa,4,1.0,1,0,0
4,sino,son,2,0.5,1,0,0
4,caso,case,1,0.25,1,0,0
4,nada,ned,2,0.5,1,0,0
4,poco,aee,4,1.0,1,0,0
4,ante,d,4,1.0,1,0,0
4,unos,ua,3,0.75,1,0,0
4,algo,lar,3,0.75,1,0,0
4,casa,asa,1,0.25,1,0,0
4,ayer,sed,3,0.75,1,0,0
4,esto,cesto,1,0.25,1,0,0
4,pues,eea,3,0.75,1,0,0
4,debe,dese,1,0.25,1,0,0
4,toda,da,2,0.5,1,0,0
4,casi,c,3,0.75,1,0,0
4,ello,ele,2,0.5,1,0,0
4,cual,al,2,0.5,1,0,0
4,agua,ceene,5,1.25,1,0,0
4,tras,,4,1.0,1,0,0
4,juan,a,3,0.75,1,0,0
4,tipo,e,4,1.0,1,0,0
4,dice,sr,4,1.0,1,0,0
4,sino,cne,3,0.75,1,0,0
4,caso,ps,3,0.75,1,0,0
4,nada,neda,1,0.25,1,0,0
4,poco,o,3,0.75,1,0,0
4,ante,ars,3,0.75,1,0,0
4,unos,eibo,4,1.0,1,0,0
4,algo,aloo,1,0.25,1,0,0
4,casa,cas,1,0.25,1,0,0
4,ayer,ceen,3,0.75,1,0,0
4,esto,lio,3,0.75,1,0,0
4,pues,ae,3,0.75,1,0,0
4,debe,ebe,1,0.25,1,0,0
4,toda,toda,0,0.0,0,0,0
4,casi,ao,3,0.75,1,0,0
4,ello,clea,3,0.75,1,0,0
4,cual,suali,2,0.5,1,0,0
4,agua,enla,3,0.75,1,0,0
4,tras,fea,3,0.75,1,0,0
4,juan,ee,4,1.0,1,0,0
4,tipo,fole,4,1.0,1,0,0
4,dice,dees,3,0.75,1,0,0
4,sino,vo,3,0.75,1,0,0
4,caso,ra,3,0.75,1,0,0
4,nada,ne,3,0.75,1,0,0
4,poco,or,3,0.75,1,0,0
4,ante,e,3,0.75,1,0,0
4,unos,o,3,0.75,1,0,0
4,algo,ebac,4,1.0,1,0,0
4,casa,c,3,0.75,1,0,0
4,ayer,ued,3,0.75,1,0,0
4,esto,esa,2,0.5,1,0,0
4,pues,lnes,2,0.5,1,0,0
4,debe,lebe,1,0.25,1,0,0
4,toda,,4,1.0,1,0,0
4,casi,at,3,0.75,1,0,0
4,ello,eslo,1,0.25,1,0,0
4,cual,al,2,0.5,1,0,0
4,agua,el,4,1.0,1,0,0
4,tras,ba,3,0.75,1,0,0
4,juan,fan,2,0.5,1,0,0
4,tipo,a,4,1.0,1,0,0
4,dice,d,3,0.75,1,0,0
4,sino,s,3,0.75,1,0,0
4,caso,caa,2,0.5,1,0,0
4,nada,ea,3,0.75,1,0,0
4,poco,so,3,0.75,1,0,0
4,ante,are,2,0.5,1,0,0
4,unos,os,2,0.5,1,0,0
4,algo,alo,1,0.25,1,0,0
4,casa,a,3,0.75,1,0,0
4,ayer,ae,2,0.5,1,0,0
4,esto,eso,1,0.25,1,0,0
4,pues,pe,2,0.5,1,0,0
4,debe,ebe,1,0.25,1,0,0
4,toda,a,3,0.75,1,0,0
4,casi,sas,2,0.5,1,0,0
4,ello,eea,3,0.75,1,0,0
4,cual,l,3,0.75,1,0,0
4,agua,aea,2,0.5,1,0,0
4,tras,ras,1,0.25,1,0,0
4,juan,luan,1,0.25,1,0,0
4,tipo,ee,4,1.0,1,0,0
4,dice,dece,1,0.25,1,0,0
4,sino,sna,2,0.5,1,0,0
4,caso,aso,1,0.25,1,0,0
4,nada,mades,3,0.75,1,0,0
4,poco,pac,2,0.5,1,0,0
4,ante,abe,2,0.5,1,0,0
4,unos,unas,1,0.25,1,0,0
4,algo,ala,2,0.5,1,0,0
4,casa,ase,2,0.5,1,0,0
4,ayer,ae,2,0.5,1,0,0
4,esto,esto,0,0.0,0,0,0
4,pues,ues,1,0.25,1,0,0
4,debe,deb,1,0.25,1,0,0
4,toda,loda,1,0.25,1,0,0
4,casi,cas,1,0.25,1,0,0
4,ello,o,3,0.75,1,0,0
4,cual,ab,3,0.75,1,0,0
4,lado,ao,2,0.5,1,0,0
4,bajo,ea,3,0.75,1,0,0
4,hizo,so,3,0.75,1,0,0
4,mano,aoo,2,0.5,1,0,0
4,eran,ra,2,0.5,1,0,0
4,unas,oa,3,0.75,1,0,0
4,obra,ebaa,2,0.5,1,0,0
4,modo,eo,3,0.75,1,0,0
4,luis,le,3,0.75,1,0,0
4,esos,esos,0,0.0,0,0,0
4,ojos,obos,1,0.25,1,0,0
4,lado,eso,3,0.75,1,0,0
4,bajo,so,3,0.75,1,0,0
4,hizo,eca,4,1.0,1,0,0
4,mano,c,4,1.0,1,0,0
4,eran,,4,1.0,1,0,0
4,unas,n,3,0.75,1,0,0
4,obra,s,4,1.0,1,0,0
4,modo,so,3,0.75,1,0,0
4,luis,,4,1.0,1,0,0
4,esos,sse,3,0.75,1,0,0
4,ojos,s,3,0.75,1,0,0
4,lado,lao,1,0.25,1,0,0
4,bajo,so,3,0.75,1,0,0
4,hizo,feo,3,0.75,1,0,0
4,mano,mo,2,0.5,1,0,0
4,eran,ea,2,0.5,1,0,0
4,unas,na,2,0.5,1,0,0
4,obra,pea,3,0.75,1,0,0
4,modo,moo,1,0.25,1,0,0
4,luis,ls,2,0.5,1,0,0
4,esos,en,3,0.75,1,0,0
4,ojos,o,3,0.75,1,0,0
4,lado,d,3,0.75,1,0,0
4,bajo,braso,2,0.5,1,0,0
4,hizo,sa,4,1.0,1,0,0
4,mano,mod,3,0.75,1,0,0
4,eran,pr,3,0.75,1,0,0
4,unas,a,3,0.75,1,0,0
4,obra,era,2,0.5,1,0,0
4,modo,mod,1,0.25,1,0,0
4,luis,sea,4,1.0,1,0,0
4,esos,esor,1,0.25,1,0,0
4,ojos,cas,3,0.75,1,0,0
4,lado,lado,0,0.0,0,0,0
4,bajo,ao,2,0.5,1,0,0
4,hizo,hiso,1,0.25,1,0,0
4,mano,aco,2,0.5,1,0,0
4,eran,et,3,0.75,1,0,0
4,unas,n,3,0.75,1,0,0
4,obra,sbra,1,0.25,1,0,0
4,modo,oo,2,0.5,1,0,0
4,luis,l,3,0.75,1,0,0
4,esos,esos,0,0.0,0,0,0
4,ojos,o,3,0.75,1,0,0
4,tema,ema,1,0.25,1,0,0
4,hijo,ba,4,1.0,1,0,0
4,seis,se,2,0.5,1,0,0
4,cosa,el,4,1.0,1,0,0
4,tuvo,e,4,1.0,1,0,0
4,real,eel,2,0.5,1,0,0
4,paso,so,2,0.5,1,0,0
4,dios,los,2,0.5,1,0,0
4,esas,ees,2,0.5,1,0,0
4,creo,re,2,0.5,1,0,0
4,amor,o,3,0.75,1,0,0
4,sabe,to,4,1.0,1,0,0
4,buen,been,1,0.25,1,0,0
4,solo,ao,3,0.75,1,0,0
4,zona,oe,3,0.75,1,0,0
4,idea,se,3,0.75,1,0,0
4,tema,e,3,0.75,1,0,0
4,hijo,eo,3,0.75,1,0,0
4,seis,se,2,0.5,1,0,0
4,cosa,osa,1,0.25,1,0,0
4,tuvo,fuo,2,0.5,1,0,0
4,real,nea,2,0.5,1,0,0
4,paso,paso,0,0.0,0,0,0
4,dios,s,3,0.75,1,0,0
4,esas,esa,1,0.25,1,0,0
4,creo,lo,3,0.75,1,0,0
4,amor,nos,3,0.75,1,0,0
4,sabe,abe,1,0.25,1,0,0
4,buen,lena,3,0.75,1,0,0
4,solo,too,2,0.5,1,0,0
4,zona,sana,2,0.5,1,0,0
4,idea,b,4,1.0,1,0,0
4,tema,na,3,0.75,1,0,0
4,hijo,e,4,1.0,1,0,0
4,seis,es,2,0.5,1,0,0
4,cosa,tola,2,0.5,1,0,0
4,tuvo,u,3,0.75,1,0,0
4,real,na,3,0.75,1,0,0
4,paso,o,3,0.75,1,0,0
4,dios,e,4,1.0,1,0,0
4,esas,,4,1.0,1,0,0
4,creo,o,3,0.75,1,0,0
4,amor,o,3,0.75,1,0,0
4,sabe,tl,4,1.0,1,0,0
