longitud,real,predicho,edit_dist,cer_palabra,error_word
2,de, # # ,3,1.5,1
2,la, # ,2,1.0,1
2,el, # ,2,1.0,1
2,en, # ,2,1.0,1
2,se,  R. ,2,1.0,1
2,un, # ,2,1.0,1
2,no, aa ,2,1.0,1
2,su, #. ,2,1.0,1
2,es, R. ,2,1.0,1
2,al, a. ,1,0.5,1
2,lo, # ,2,1.0,1
2,le, a mee ,4,2.0,1
2,ha, # ,2,1.0,1
2,me," ,adR. ",5,2.5,1
2,si, A 0 ,3,1.5,1
2,ya, Ah i ,4,2.0,1
2,mi, ## ,2,1.0,1
2,yo, # ,2,1.0,1
2,ni,  PL Dr ,5,2.5,1
2,te,  G ,2,1.0,1
2,de, # ,2,1.0,1
2,la, # ,2,1.0,1
2,el, # ,2,1.0,1
2,en, # ,2,1.0,1
2,se,   ,2,1.0,1
2,un, ,2,1.0,1
2,no, # ,2,1.0,1
2,su, # ,2,1.0,1
2,es, # ,2,1.0,1
2,al, # ,2,1.0,1
2,lo, ,2,1.0,1
2,le,  # ,2,1.0,1
2,ha,  ,2,1.0,1
2,me, # ,2,1.0,1
2,si, # ,2,1.0,1
2,ya, # ,2,1.0,1
2,mi, # ,2,1.0,1
2,yo, # ,2,1.0,1
2,ni, # ,2,1.0,1
2,va, AERR ,4,2.0,1
2,he, M ,2,1.0,1
2,va, Npa ,2,1.0,1
2,he, # ,2,1.0,1
2,va, # # ,3,1.5,1
2,he, # ,2,1.0,1
2,va, opfd. ,5,2.5,1
2,he, to G. ,5,2.5,1
2,va, # ,2,1.0,1
2,he, # ,2,1.0,1
2,va, RrO ,3,1.5,1
2,he,  ,2,1.0,1
2,tu, # ,2,1.0,1
2,da, of A. ,5,2.5,1
2,tu, # ,2,1.0,1
2,da, ,2,1.0,1
2,tu, # ,2,1.0,1
2,da, # ,2,1.0,1
2,tu, # ,2,1.0,1
2,da, # ,2,1.0,1
2,tu, # ,2,1.0,1
2,da, # ,2,1.0,1
2,ex, # ,2,1.0,1
2,ex, Rol. ,4,2.0,1
2,ex, o ,2,1.0,1
2,ex, # ,2,1.0,1
2,ex, 2X. ,3,1.5,1
2,ir, A py. ,5,2.5,1
2,ir, A ,2,1.0,1
2,ir, . ,2,1.0,1
2,ir, No0. ,4,2.0,1
2,ir, A 9R. ,5,2.5,1
2,ir, a ,2,1.0,1
2,ir, # ,2,1.0,1
2,ir, # # ,3,1.5,1
3,esa, #o # ,4,1.3333,1
3,eso, # ,3,1.0,1
3,tan, # ,3,1.0,1
3,que, # ,3,1.0,1
3,los, # ,3,1.0,1
3,del, # ,3,1.0,1
3,las, HENE ,4,1.3333,1
3,por, a ,3,1.0,1
3,con, esen. ,4,1.3333,1
3,una, AO ,3,1.0,1
3,sus, A NS ,4,1.3333,1
3,sin, R0. ,3,1.0,1
3,ser,  ,3,1.0,1
3,son, # ,3,1.0,1
3,dos, # ,3,1.0,1
3,fue, faea. ,3,1.0,1
3,era, # ,3,1.0,1
3,muy, ue ,2,0.6667,1
3,han, # ,3,1.0,1
3,hay, KraN ,3,1.0,1
3,vez, ORrRon ,6,2.0,1
3,nos, # ,3,1.0,1
3,uno, # ,3,1.0,1
3,ese, ## ,3,1.0,1
3,esa, # # # # ,7,2.3333,1
3,eso, # # # ,5,1.6667,1
3,tan, # # ,3,1.0,1
3,que, # ,3,1.0,1
3,los, # ,3,1.0,1
3,del, p o ,3,1.0,1
3,las, ## ,3,1.0,1
3,por, # # # ,5,1.6667,1
3,con, ER ,3,1.0,1
3,una, AIPREN. ,7,2.3333,1
3,sus, # ,3,1.0,1
3,sin,   ,3,1.0,1
3,ser, Ar P # ,6,2.0,1
3,son, As # ,3,1.0,1
3,dos, # ,3,1.0,1
3,fue, # #BR ,5,1.6667,1
3,era, a #. ,4,1.3333,1
3,muy, E# ,3,1.0,1
3,han,a Gems ,6,2.0,1
3,hay, # ,3,1.0,1
3,vez, RR# ,3,1.0,1
3,nos,  ,3,1.0,1
3,uno, #  # # ,6,2.0,1
3,ese, RA  ,3,1.0,1
3,esa, # # ,3,1.0,1
3,eso,  ,3,1.0,1
3,tan, #  ,3,1.0,1
3,que, # ,3,1.0,1
3,los,    # ,3,1.0,1
3,del, #  ,3,1.0,1
3,las, #. ,3,1.0,1
3,por, # # ,3,1.0,1
3,con, ## ,3,1.0,1
3,una, # ,3,1.0,1
3,sus, # # 9. ,6,2.0,1
3,sin,  A . ,3,1.0,1
3,ser, It l #mamtn. ,12,4.0,1
3,son, # # ,3,1.0,1
3,dos, # ,3,1.0,1
3,fue, ## ,3,1.0,1
3,era, a # # ,5,1.6667,1
3,muy, # ,3,1.0,1
3,han, # ,3,1.0,1
3,hay,  #m ,3,1.0,1
3,vez, # ,3,1.0,1
3,nos, # ,3,1.0,1
3,uno, REOY ,4,1.3333,1
3,ese, # ,3,1.0,1
3,esa, # # is  ,6,2.0,1
3,eso, # # ,3,1.0,1
3,tan, a # ,3,1.0,1
3,que, # ,3,1.0,1
3,los,   ,3,1.0,1
3,del, # ,3,1.0,1
3,las, # ,3,1.0,1
3,por, # ,3,1.0,1
3,con, # ,3,1.0,1
3,una,  # ,3,1.0,1
3,sus, # ,3,1.0,1
3,sin, # ,3,1.0,1
3,ser, # ,3,1.0,1
3,son, # ,3,1.0,1
3,dos, # ,3,1.0,1
3,fue,  ,3,1.0,1
3,era, # ,3,1.0,1
3,muy, # ,3,1.0,1
3,han, #ER ,3,1.0,1
3,hay,  ,3,1.0,1
3,vez, ## ,3,1.0,1
3,nos, # ,3,1.0,1
3,uno, # # ,3,1.0,1
3,ese, # ,3,1.0,1
3,fin,  #a0 ,3,1.0,1
3,les, peps. ,3,1.0,1
3,tal, # ,3,1.0,1
3,hoy, oru. ,4,1.3333,1
3,sea, # ,3,1.0,1
3,ver, MRROT ,5,1.6667,1
3,fin, # ,3,1.0,1
3,les, RR D a ,6,2.0,1
3,tal, # ,3,1.0,1
3,hoy, o EEE ,5,1.6667,1
3,sea, (AR R ,5,1.6667,1
3,ver, t  ,3,1.0,1
3,fin, #O ,3,1.0,1
3,les, RR ,3,1.0,1
3,tal, # ,3,1.0,1
3,hoy, # ,3,1.0,1
3,sea, # ,3,1.0,1
3,ver, RR ,3,1.0,1
3,fin, # 10 ,4,1.3333,1
3,les,  # ,3,1.0,1
3,tal, # # ,3,1.0,1
3,hoy, PrDENN ,6,2.0,1
3,sea, RdDe ,4,1.3333,1
3,ver, #  ,3,1.0,1
3,fin, # ,3,1.0,1
3,les, # ,3,1.0,1
3,tal, # ,3,1.0,1
3,hoy, # ,3,1.0,1
3,sea,  ,3,1.0,1
3,ver, # ,3,1.0,1
3,fin, # ,3,1.0,1
3,les, # ,3,1.0,1
3,tal, # ,3,1.0,1
3,hoy, trasperf. ,9,3.0,1
3,sea, DREX ,4,1.3333,1
3,ver, DRRRE ,5,1.6667,1
3,ley, # ,3,1.0,1
3,mis, # ,3,1.0,1
3,san, # ,3,1.0,1
3,don, dog. ,2,0.6667,1
3,dar, o 9958. ,7,2.3333,1
3,ley, # ,3,1.0,1
3,mis, # ,3,1.0,1
3,san, # #  ,3,1.0,1
3,don, # ,3,1.0,1
3,dar, # ,3,1.0,1
3,ley, # ,3,1.0,1
3,mis, # ,3,1.0,1
3,san, 3 ,3,1.0,1
3,don, a ,3,1.0,1
3,dar, # ,3,1.0,1
3,ley, # #  ,3,1.0,1
3,mis, p ,3,1.0,1
3,san,  . ,3,1.0,1
3,don, # ,3,1.0,1
3,dar, # ,3,1.0,1
3,ley, # ,3,1.0,1
3,mis,  # ,3,1.0,1
3,san, # ,3,1.0,1
3,don, # ,3,1.0,1
3,dar, # ,3,1.0,1
3,dio, #  ,3,1.0,1
3,mal, # ,3,1.0,1
3,voz, # ,3,1.0,1
3,mil, # ,3,1.0,1
3,luz, # ,3,1.0,1
3,iba, # ,3,1.0,1
3,van, #  ,3,1.0,1
3,dio, # ,3,1.0,1
3,mal, Mra ,3,1.0,1
3,voz, ## ,3,1.0,1
3,mil, # ,3,1.0,1
3,luz, Ra ,3,1.0,1
3,iba, # ,3,1.0,1
3,van, of # ,4,1.3333,1
3,dio, # ,3,1.0,1
3,mal, # ,3,1.0,1
3,voz, # ,3,1.0,1
3,mil, # ,3,1.0,1
3,luz, # ,3,1.0,1
3,iba, # ,3,1.0,1
3,van, # ,3,1.0,1
3,dio, # ,3,1.0,1
3,mal, # ,3,1.0,1
3,voz, 1P ,3,1.0,1
3,mil, # ,3,1.0,1
3,luz, # ,3,1.0,1
3,iba, #  ,3,1.0,1
3,van, # # ,3,1.0,1
3,dio,   ,3,1.0,1
3,mal, oraexd ,5,1.6667,1
3,voz, A # ,3,1.0,1
3,mil, ppne ,4,1.3333,1
3,luz, Srne ,4,1.3333,1
3,iba, t DeX ,5,1.6667,1
3,van, N. ,3,1.0,1
3,paz, # ,3,1.0,1
3,etc, # ,3,1.0,1
3,uso, Al DA # ,7,2.3333,1
3,mes, # ,3,1.0,1
3,soy, of  ,2,0.6667,1
3,paz, # ,3,1.0,1
3,etc, # ,3,1.0,1
3,uso, a ,3,1.0,1
3,mes, P ,3,1.0,1
3,soy, ## ,3,1.0,1
3,paz, # ,3,1.0,1
3,etc, # ,3,1.0,1
3,uso, a ,3,1.0,1
3,mes, o ,3,1.0,1
3,soy, # ,3,1.0,1
3,paz, Apcxtz. ,5,1.6667,1
3,etc, # ,3,1.0,1
3,uso, RRD ,3,1.0,1
3,mes, o D. ,4,1.3333,1
3,soy, BRN. ,4,1.3333,1
3,paz,  R # ,3,1.0,1
3,etc, ## ,3,1.0,1
3,uso, #  # ,4,1.3333,1
3,mes,  f. mmmee ,6,2.0,1
3,soy, ooth  ,3,1.0,1
3,paz, # ,3,1.0,1
3,etc, 2 ,3,1.0,1
3,uso, Y ,3,1.0,1
3,mes, GRO ,3,1.0,1
3,soy, # ,3,1.0,1
3,paz,  ,3,1.0,1
3,etc, Aes ,3,1.0,1
3,uso, APe ,3,1.0,1
3,mes, # ,3,1.0,1
3,soy, A g ,3,1.0,1
3,paz, # # ,3,1.0,1
3,etc, # # ,3,1.0,1
3,uso, 1A# ,3,1.0,1
3,mes, # ,3,1.0,1
3,soy,  ,3,1.0,1
4,hace, # ,4,1.0,1
4,otra, # ,4,1.0,1
4,ella, # ,4,1.0,1
4,tres, # ,4,1.0,1
4,dijo, # ,4,1.0,1
4,sido, # ,4,1.0,1
4,gran, # ,4,1.0,1
4,como, ss ,4,1.0,1
4,diez, oaos. ,5,1.25,1
4,para, # ,4,1.0,1
4,pero, # ,4,1.0,1
4,este, # ,4,1.0,1
4,todo, # ,4,1.0,1
4,esta, # a ,3,0.75,1
4,vida, # ,4,1.0,1
4,bien, # ,4,1.0,1
4,otro, # ,4,1.0,1
4,cada, Een ,4,1.0,1
4,hace, # ,4,1.0,1
4,otra, # ,4,1.0,1
4,ella, # ,4,1.0,1
4,tres, # ,4,1.0,1
4,dijo, ## ,4,1.0,1
4,sido, ### ,4,1.0,1
4,gran, # ,4,1.0,1
4,como, # ,4,1.0,1
4,diez, f a ,4,1.0,1
4,para, Eed ,4,1.0,1
4,pero, ## ,4,1.0,1
4,este, of AAf ,6,1.5,1
4,todo, # ,4,1.0,1
4,esta, ## ,4,1.0,1
4,vida, o  ,4,1.0,1
4,bien, # opox. ,7,1.75,1
4,otro, # ,4,1.0,1
4,cada, # ,4,1.0,1
4,hace,  ,4,1.0,1
4,otra, # ,4,1.0,1
4,ella, # ,4,1.0,1
4,tres, # ,4,1.0,1
4,dijo, # a  ,4,1.0,1
4,sido,   # ,4,1.0,1
4,gran, ##O ,4,1.0,1
4,como, # # ,4,1.0,1
4,diez, #  ,4,1.0,1
4,para, # ,4,1.0,1
4,pero, # e # # ,6,1.5,1
4,este, D on # ,6,1.5,1
4,todo,  # ,4,1.0,1
4,esta, # # ,4,1.0,1
4,vida, # ,4,1.0,1
4,bien, # # ,4,1.0,1
4,otro, # ,4,1.0,1
4,cada, # ,4,1.0,1
4,hace, # ,4,1.0,1
4,otra, # ,4,1.0,1
4,ella,  F. ,4,1.0,1
4,tres, # e. ,3,0.75,1
4,dijo, th # ,4,1.0,1
4,sido, # te s ,6,1.5,1
4,gran, ERTRS ,5,1.25,1
4,como, ,4,1.0,1
4,diez,  # ,4,1.0,1
4,para,# ,4,1.0,1
4,pero, # ,4,1.0,1
4,este, # ,4,1.0,1
4,todo, # ,4,1.0,1
4,esta, # ,4,1.0,1
4,vida, ncrekon. ,8,2.0,1
4,bien, # ,4,1.0,1
4,otro, # ,4,1.0,1
4,cada, # # ,4,1.0,1
4,agua, ERRG a ,5,1.25,1
4,tras, # ,4,1.0,1
4,juan, DCR0 ,4,1.0,1
4,tipo, # # ,4,1.0,1
4,dice, 4 ,4,1.0,1
4,sino,  20 ,4,1.0,1
4,caso, # # ,4,1.0,1
4,nada, MRRAA ,5,1.25,1
4,poco, NORTTE ,6,1.5,1
4,ante, a n a ,3,0.75,1
4,unos, ANA ,4,1.0,1
4,algo, A RA # ,6,1.5,1
4,casa, A1 ,4,1.0,1
4,ayer, nered. ,5,1.25,1
4,esto,  ,4,1.0,1
4,pues, Apee. ,3,0.75,1
4,debe, A # ,4,1.0,1
4,toda, of ,3,0.75,1
4,casi, RRO ,4,1.0,1
4,ello, RR # ,4,1.0,1
4,cual, RAA # ,5,1.25,1
4,agua, d ,4,1.0,1
4,tras, # ,4,1.0,1
4,juan, # ARr ,5,1.25,1
4,tipo, # ,4,1.0,1
4,dice, # # # # ,7,1.75,1
4,sino, #0RUe ,5,1.25,1
4,caso, ARXD ,4,1.0,1
4,nada, E ,4,1.0,1
4,poco,  D PGe ,5,1.25,1
4,ante,  ,4,1.0,1
4,unos, ta ,4,1.0,1
4,algo, RRR ,4,1.0,1
4,casa, A ,4,1.0,1
4,ayer, #d Rot ,6,1.5,1
4,esto, oD  ,4,1.0,1
4,pues,  RROD ,4,1.0,1
4,debe, # # ,4,1.0,1
4,toda, # # ,4,1.0,1
4,casi, . ,4,1.0,1
4,ello, # a ,4,1.0,1
4,cual, AzaR ,3,0.75,1
4,agua, RADeN ,5,1.25,1
4,tras,  30 ,4,1.0,1
4,juan, RB ,4,1.0,1
4,tipo, # ,4,1.0,1
4,dice, # # ,4,1.0,1
4,sino, Ey 0 32RrD. ,11,2.75,1
4,caso, p ## ,4,1.0,1
4,nada, s Rx o# ,7,1.75,1
4,poco, # ,4,1.0,1
4,ante, Rr. ,4,1.0,1
4,unos, diROONR ,7,1.75,1
4,algo, Poed. ,5,1.25,1
4,casa, f a ,3,0.75,1
4,ayer, R ,4,1.0,1
4,esto, FRic   ,4,1.0,1
4,pues, BRRA. ,5,1.25,1
4,debe, o # ,4,1.0,1
4,toda, #. ,4,1.0,1
4,casi, -G-G0. ,6,1.5,1
4,ello, E ROD ,5,1.25,1
4,cual, p 2RFE ,6,1.5,1
4,agua, ARRALDID a ,9,2.25,1
4,tras, # ,4,1.0,1
4,juan, B. ERRRG ,8,2.0,1
4,tipo, # ,4,1.0,1
4,dice, RORD ,4,1.0,1
4,sino,   00 ,4,1.0,1
4,caso, M.RGTR ,6,1.5,1
4,nada, #es # ,5,1.25,1
4,poco, # Be ,4,1.0,1
4,ante, er ,4,1.0,1
4,unos, 2AS ,4,1.0,1
4,algo, # # ,4,1.0,1
4,casa,  # ,4,1.0,1
4,ayer, ANRO ,4,1.0,1
4,esto, # ,4,1.0,1
4,pues,  nae ,3,0.75,1
4,debe, ArRRES ,6,1.5,1
4,toda, # ,4,1.0,1
4,casi, # ,4,1.0,1
4,ello,  Ne ,4,1.0,1
4,cual, Pxead ,4,1.0,1
4,agua, # ,4,1.0,1
4,tras, # ,4,1.0,1
4,juan, # ,4,1.0,1
4,tipo, # # ,4,1.0,1
4,dice, #  ,4,1.0,1
4,sino,   ,4,1.0,1
4,caso, # ,4,1.0,1
4,nada, # ,4,1.0,1
4,poco, # ,4,1.0,1
4,ante, EO# ,4,1.0,1
4,unos, # ,4,1.0,1
4,algo, # ,4,1.0,1
4,casa, # ,4,1.0,1
4,ayer, # ,4,1.0,1
4,esto, # ,4,1.0,1
4,pues, # ,4,1.0,1
4,debe, # ,4,1.0,1
4,toda, # ,4,1.0,1
4,casi, # ,4,1.0,1
4,ello, # ,4,1.0,1
4,cual, # # ,4,1.0,1
4,agua, # a ,3,0.75,1
4,tras, # ,4,1.0,1
4,juan, fareaass. ,8,2.0,1
4,tipo, t 0  ,3,0.75,1
4,dice, # # ,4,1.0,1
4,sino, arra ,4,1.0,1
4,caso, # ,4,1.0,1
4,nada, # ,4,1.0,1
4,poco, # ,4,1.0,1
4,ante, Oo # ,4,1.0,1
4,unos, AN# ,4,1.0,1
4,algo, AR ,4,1.0,1
4,casa,  EBEllew ,7,1.75,1
4,ayer, a ,3,0.75,1
4,esto, ## ,4,1.0,1
4,pues, r ,4,1.0,1
4,debe, ole. ,4,1.0,1
4,toda, # ,4,1.0,1
4,casi, G ,4,1.0,1
4,ello, # ,4,1.0,1
4,cual, f ,4,1.0,1
4,lado, # ,4,1.0,1
4,bajo, # ,4,1.0,1
4,hizo, a# ,4,1.0,1
4,mano, # ,4,1.0,1
4,eran, # ,4,1.0,1
4,unas, #  ,4,1.0,1
4,obra, # ,4,1.0,1
4,modo, # ,4,1.0,1
4,luis, ss. ,4,1.0,1
4,esos, 893909. ,7,1.75,1
4,ojos, 0790. ,5,1.25,1
4,lado, # # ,4,1.0,1
4,bajo, # ,4,1.0,1
4,hizo, # ,4,1.0,1
4,mano, # ,4,1.0,1
4,eran, #  ,4,1.0,1
4,unas,  # ,4,1.0,1
4,obra, # ,4,1.0,1
4,modo, # ,4,1.0,1
4,luis, ## ,4,1.0,1
4,esos, ## # ,4,1.0,1
4,ojos,# ,4,1.0,1
4,lado,  # ,4,1.0,1
4,bajo, # # ,4,1.0,1
4,hizo, # a #  ,5,1.25,1
4,mano, #p ,4,1.0,1
4,eran, # ,4,1.0,1
4,unas, # ,4,1.0,1
4,obra, #  # ,4,1.0,1
4,modo, #  ,4,1.0,1
4,luis, ## ,4,1.0,1
4,esos, # #  ,4,1.0,1
4,ojos,  ,4,1.0,1
4,lado, # ,4,1.0,1
4,bajo, RaAe ,3,0.75,1
4,hizo, # 3 # ,5,1.25,1
4,mano, ro # ,4,1.0,1
4,eran, # ,4,1.0,1
4,unas,   4 ,4,1.0,1
4,obra, # ,4,1.0,1
4,modo, p # ,4,1.0,1
4,luis, # # ,4,1.0,1
4,esos, R ,4,1.0,1
4,ojos, # ,4,1.0,1
4,lado, Lada. ,3,0.75,1
4,bajo, mead # ,5,1.25,1
4,hizo, # ,4,1.0,1
4,mano, # ,4,1.0,1
4,eran, # ,4,1.0,1
4,unas, # ,4,1.0,1
4,obra, # ,4,1.0,1
4,modo, # ,4,1.0,1
4,luis, # ,4,1.0,1
4,esos, # # ,4,1.0,1
4,ojos, # ,4,1.0,1
4,tema, pr ,4,1.0,1
4,hijo, ## ,4,1.0,1
4,seis, a ,4,1.0,1
4,cosa, # ,4,1.0,1
4,tuvo, # ,4,1.0,1
4,real, # ,4,1.0,1
4,paso, ## ,4,1.0,1
4,dios, E ,4,1.0,1
4,esas, # ,4,1.0,1
4,creo, # ,4,1.0,1
4,amor, # ,4,1.0,1
4,sabe, # ,4,1.0,1
4,buen, # # ,4,1.0,1
4,solo, ## ,4,1.0,1
4,zona, # # ,4,1.0,1
4,idea, a # # ,5,1.25,1
4,tema, # ,4,1.0,1
4,hijo, # # ,4,1.0,1
4,seis, # ,4,1.0,1
4,cosa,  ,4,1.0,1
4,tuvo, # ,4,1.0,1
4,real, # ,4,1.0,1
4,paso, # ,4,1.0,1
4,dios, Ol # ,4,1.0,1
4,esas, # ,4,1.0,1
4,creo, ## ,4,1.0,1
4,amor, # ,4,1.0,1
4,sabe, AAR. ,4,1.0,1
4,buen, # ,4,1.0,1
4,solo, # ,4,1.0,1
4,zona, BRARS ,5,1.25,1
4,idea, # ,4,1.0,1
4,tema, # p effet ,8,2.0,1
4,hijo, # # ,4,1.0,1
4,seis, # # ,4,1.0,1
4,cosa, E ,4,1.0,1
4,tuvo, # ,4,1.0,1
4,real, # ,4,1.0,1
4,paso, # ,4,1.0,1
4,dios, # ,4,1.0,1
4,esas, #  ,4,1.0,1
4,creo, # ,4,1.0,1
4,amor, # ,4,1.0,1
4,sabe, # ,4,1.0,1
4,buen, # ,4,1.0,1
4,solo, ## ,4,1.0,1
4,zona, # # # # # ,9,2.25,1
4,idea, # # ,4,1.0,1
4,tema, # ,4,1.0,1
4,hijo, # ,4,1.0,1
4,seis, # ,4,1.0,1
4,cosa, # ,4,1.0,1
4,tuvo, # ,4,1.0,1
4,real, F  ,4,1.0,1
4,paso,  ,4,1.0,1
4,dios, .  # # ,6,1.5,1
4,esas, # ,4,1.0,1
4,creo, ## ,4,1.0,1
4,amor, # # ,4,1.0,1
4,sabe, # ,4,1.0,1
4,buen, # ,4,1.0,1
4,solo, # # ,4,1.0,1
4,zona, # ,4,1.0,1
4,idea, # ,4,1.0,1
4,tema,  ,4,1.0,1
4,hijo, that # ,5,1.25,1
4,seis, AA ,4,1.0,1
4,cosa, RRR ,4,1.0,1
4,tuvo, # # ,4,1.0,1
4,real, g seex ,5,1.25,1
4,paso, ## ,4,1.0,1
4,dios, ## ,4,1.0,1
4,esas, # # ,4,1.0,1
4,creo, # # ,4,1.0,1
4,amor, # # ,4,1.0,1
4,sabe, a 8 e ,4,1.0,1
4,buen, # RMNIR ,7,1.75,1
4,solo, ole E ,4,1.0,1
4,zona, AAY ,4,1.0,1
4,idea, # ,4,1.0,1
4,jefe, # ,4,1.0,1
4,dado, # # ,4,1.0,1
4,base, # ,4,1.0,1
4,haya, r ,4,1.0,1
4,alto, ## ,4,1.0,1
4,arte, M ,4,1.0,1
4,cara, a p # # ,7,1.75,1
4,edad, #pt. ,4,1.0,1
4,aire, # ## ,4,1.0,1
4,duda, # # ,4,1.0,1
4,jefe, # ,4,1.0,1
4,dado, # ,4,1.0,1
4,base, # ,4,1.0,1
4,haya, # ,4,1.0,1
4,alto, # ,4,1.0,1
4,arte, # ,4,1.0,1
4,cara, # ,4,1.0,1
4,edad, # ,4,1.0,1
4,aire, # ,4,1.0,1
4,duda, # ,4,1.0,1
4,jefe, # ,4,1.0,1
4,dado, # ,4,1.0,1
4,base, #r ,4,1.0,1
4,haya, upe. ,4,1.0,1
4,alto, # ,4,1.0,1
4,arte, # ,4,1.0,1
4,cara, # ,4,1.0,1
4,edad, # ,4,1.0,1
4,aire, # ,4,1.0,1
4,duda, # ,4,1.0,1
4,jefe, Asle. ,4,1.0,1
4,dado," teot, os. ",8,2.0,1
4,base, prA30 ,5,1.25,1
4,haya, Ar AAR ,6,1.5,1
4,alto, # # ,4,1.0,1
4,arte, ar ,2,0.5,1
4,cara, f FACR ,6,1.5,1
4,edad, Rheast ,5,1.25,1
4,aire, FR 9TP. ,7,1.75,1
4,duda, ex-elol ,7,1.75,1
4,jefe, 1 8  ,4,1.0,1
4,dado, so # #  ,6,1.5,1
4,base, #  P. ,5,1.25,1
4,haya, #o add  ,5,1.25,1
4,alto, A it # ,5,1.25,1
4,arte, # e # ,5,1.25,1
4,cara, # AR Rne ,8,2.0,1
4,edad, # ,4,1.0,1
4,aire, 2 5R D. ,7,1.75,1
4,duda, ot ae. ,5,1.25,1
4,jefe, A # ,4,1.0,1
4,dado, a# ,3,0.75,1
4,base, # ,4,1.0,1
4,haya, Arr Ade. ,8,2.0,1
4,alto, Toa# # ,5,1.25,1
4,arte, # ,4,1.0,1
4,cara, TONSEON ,7,1.75,1
4,edad, # ,4,1.0,1
4,aire, # ,4,1.0,1
4,duda, # ,4,1.0,1
4,jefe, A affe. ,5,1.25,1
4,dado, # ,4,1.0,1
4,base, tose. ,3,0.75,1
4,haya, HOrRAKE ,7,1.75,1
4,alto, oa ,4,1.0,1
4,arte, Nxoe. ,4,1.0,1
4,cara, # ,4,1.0,1
4,edad, # ,4,1.0,1
4,aire, 2A3700 ,6,1.5,1
4,duda, axxtex ,6,1.5,1
4,jefe, # ,4,1.0,1
4,dado, # tef ,5,1.25,1
4,base, R.BR ,4,1.0,1
4,haya, RNPOEN ,6,1.5,1
4,alto, Rn # ,4,1.0,1
4,arte, Apy  R. ,7,1.75,1
4,cara, ## # ,4,1.0,1
4,edad, frt # ,5,1.25,1
4,aire,  ,4,1.0,1
4,duda, # ,4,1.0,1
5,mundo, # ,5,1.0,1
5,otros, # ,5,1.0,1
5,tanto, # ,5,1.0,1
5,antes, n# ,4,0.8,1
5,desde, #  ,5,1.0,1
5,sobre, # # ,5,1.0,1
5,entre, # # ,5,1.0,1
5,puede, afee ,3,0.6,1
5,todos, # ,5,1.0,1
5,parte, # ,5,1.0,1
5,tiene, # ,5,1.0,1
5,donde, # ,5,1.0,1
5,mismo, ppse ,4,0.8,1
5,ahora, # ,5,1.0,1
5,hasta, AEx ,5,1.0,1
5,hijos, # ,5,1.0,1
5,menos, Op a ,5,1.0,1
5,mundo, # ,5,1.0,1
5,otros, # ,5,1.0,1
5,tanto, # ,5,1.0,1
5,antes, # ,5,1.0,1
5,desde, # # ,5,1.0,1
5,sobre, A ##   # ,8,1.6,1
5,entre, D00At afe s ,9,1.8,1
5,puede,  e # ,4,0.8,1
5,todos, # ,5,1.0,1
5,parte, # ,5,1.0,1
5,tiene,  ,5,1.0,1
5,donde, # ,5,1.0,1
5,mismo, #. PTR-G ,8,1.6,1
5,ahora, # ,5,1.0,1
5,hasta, #  ,5,1.0,1
5,hijos, ## ,5,1.0,1
5,menos, # ,5,1.0,1
5,mundo, # ,5,1.0,1
5,otros, # ,5,1.0,1
5,tanto, # ,5,1.0,1
5,antes, # ,5,1.0,1
5,desde, # # ,5,1.0,1
5,sobre, a  ,5,1.0,1
5,entre, # ,5,1.0,1
5,puede, # ,5,1.0,1
5,todos, # ,5,1.0,1
5,parte, ### ,5,1.0,1
5,tiene,   mos so i ,8,1.6,1
5,donde, ### # ,5,1.0,1
5,mismo, #  ,5,1.0,1
5,ahora, # ,5,1.0,1
5,hasta, #  ,5,1.0,1
5,hijos, ##  ,5,1.0,1
5,menos, # ,5,1.0,1
5,mundo, # ,5,1.0,1
5,otros, # ,5,1.0,1
5,tanto, a Fek ,5,1.0,1
5,antes,  # ,5,1.0,1
5,desde, Od as ,5,1.0,1
5,sobre, # ,5,1.0,1
5,entre, # ,5,1.0,1
5,puede, # ,5,1.0,1
5,todos, # ,5,1.0,1
5,parte, # # ,5,1.0,1
5,tiene,   ,5,1.0,1
5,donde, # ,5,1.0,1
5,mismo, #O  ,5,1.0,1
5,ahora, # ,5,1.0,1
5,hasta,  ouao ,5,1.0,1
5,hijos, R a30 ,5,1.0,1
5,menos, #a ,5,1.0,1
5,quien, # AADR p ,8,1.6,1
5,forma, RRORRER ,7,1.4,1
5,hacer, ARARRPY ,7,1.4,1
5,estos, prf ,5,1.0,1
5,mayor, mrana ,4,0.8,1
5,hacia, fr e ,5,1.0,1
5,ellos, D ROD ,5,1.0,1
5,hecho, a or o ,5,1.0,1
5,mucho, ppn a.  t ,9,1.8,1
5,noche, # # ,5,1.0,1
5,lugar, RARR ,5,1.0,1
5,otras, # ,5,1.0,1
5,mejor,  ,5,1.0,1
5,nuevo, ## ,5,1.0,1
5,decir, ttee202. ,7,1.4,1
5,todas, tardiee. ,6,1.2,1
5,cosas, # ,5,1.0,1
5,punto, NRRNAREY ,8,1.6,1
5,estas,  # ,5,1.0,1
5,nunca, MARGNER ,7,1.4,1
5,poder, n ,5,1.0,1
5,veces, # # ,5,1.0,1
5,grupo, BFRAA # ,7,1.4,1
5,misma, PA a ed ,7,1.4,1
5,mujer, PRGeR ROP ,8,1.6,1
5,luego, AANRRG ,6,1.2,1
5,medio, FAR ,5,1.0,1
