longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
5,serie,e,4,0.8,1,0,0
5,gente,,5,1.0,1,0,0
5,quien,e,4,0.8,1,0,0
5,haber,,5,1.0,1,0,0
5,fondo,,5,1.0,1,0,0
5,cinco,e,5,1.0,1,0,0
5,cerca,c,4,0.8,1,0,0
7,siempre,,7,1.0,1,0,0
7,momento,pda,7,1.0,1,0,0
7,embargo,e,6,0.8571,1,0,0
7,general,l,6,0.8571,1,0,0
7,central,,7,1.0,1,0,0
7,acuerdo,,7,1.0,1,0,0
7,estados,s,6,0.8571,1,0,0
7,segunda,d,6,0.8571,1,0,0
8,justicia,l,8,1.0,1,0,0
8,aquellos,,8,1.0,1,0,0
8,sociales,te,7,0.875,1,0,0
8,nacional,,8,1.0,1,0,0
8,libertad,l,7,0.875,1,0,0
3,año,,3,1.0,1,1,0
7,después,,7,1.0,1,0,1
7,últimos,lt,5,0.7143,1,0,1
5,tenía,p,5,1.0,1,0,1
5,niños,e,5,1.0,1,1,0
5,razón,s,5,1.0,1,0,1
4,allí,a,3,0.75,1,0,1
4,éste,,4,1.0,1,0,1
6,ningún,a,6,1.0,1,0,1
6,último,l,5,0.8333,1,0,1
10,movimiento,a,10,1.0,1,0,0
8,política,,8,1.0,1,0,1
8,político,,8,1.0,1,0,1
9,presencia,,9,1.0,1,0,0
9,cualquier,cd,8,0.8889,1,0,0
9,dirección,ec,7,0.7778,1,0,1
11,condiciones,d,10,0.9091,1,0,0
1,F,F,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,0,,1,1.0,1,0,0
1,6,b,1,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,a,d,1,1.0,1,0,0
1,4,4,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,4,l,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
6,pueblo,puelo,1,0.1667,1,0,0
6,pueden,ueden,1,0.1667,1,0,0
6,ciento,cento,1,0.1667,1,0,0
6,centro,centro,0,0.0,0,0,0
6,cuenta,cuenta,0,0.0,0,0,0
6,pronto,pronlo,1,0.1667,1,0,0
6,dinero,dinero,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
6,crisis,ctis,3,0.5,1,0,0
6,tierra,tierra,0,0.0,0,0,0
6,propio,propi,1,0.1667,1,0,0
2,ir,ir,0,0.0,0,0,0
2,se,se,0,0.0,0,0,0
2,un,un,0,0.0,0,0,0
2,te,te,0,0.0,0,0,0
3,mil,mil,0,0.0,0,0,0
3,iba,iba,0,0.0,0,0,0
3,uno,uno,0,0.0,0,0,0
3,les,les,0,0.0,0,0,0
3,que,que,0,0.0,0,0,0
3,mes,mes,0,0.0,0,0,0
3,del,del,0,0.0,0,0,0
4,ella,ella,0,0.0,0,0,0
4,arte,ate,1,0.25,1,0,0
4,sido,sdo,1,0.25,1,0,0
4,todo,todo,0,0.0,0,0,0
4,eran,ca,3,0.75,1,0,0
4,zona,sna,2,0.5,1,0,0
4,otra,otra,0,0.0,0,0,0
4,caso,caso,0,0.0,0,0,0
4,dijo,dijo,0,0.0,0,0,0
4,hijo,hiso,1,0.25,1,0,0
4,cara,ta,3,0.75,1,0,0
5,calle,calle,0,0.0,0,0,0
5,orden,erden,1,0.2,1,0,0
5,salud,satud,1,0.2,1,0,0
5,mundo,mundo,0,0.0,0,0,0
5,poder,poder,0,0.0,0,0,0
5,hacia,hacio,1,0.2,1,0,0
5,ellas,eelas,1,0.2,1,0,0
5,veces,eces,1,0.2,1,0,0
5,estos,estos,0,0.0,0,0,0
5,estas,estas,0,0.0,0,0,0
5,cosas,coa,2,0.4,1,0,0
5,falta,balta,1,0.2,1,0,0
5,saber,saber,0,0.0,0,0,0
5,meses,mess,1,0.2,1,0,0
5,otras,otras,0,0.0,0,0,0
7,tampoco,tampoco,0,0.0,0,0,0
7,segunda,segunda,0,0.0,0,0,0
7,algunos,acguos,2,0.2857,1,0,0
7,estados,estados,0,0.0,0,0,0
7,control,cotrol,1,0.1429,1,0,0
7,pesetas,peretas,1,0.1429,1,0,0
7,militar,militar,0,0.0,0,0,0
7,algunas,aluzuas,3,0.4286,1,0,0
8,ministro,niesto,4,0.5,1,0,0
8,director,firector,1,0.125,1,0,0
8,respecto,respto,2,0.25,1,0,0
8,entonces,etonces,1,0.125,1,0,0
8,personal,persona,1,0.125,1,0,0
3,año,amo,1,0.3333,1,1,0
7,mayoría,maoría,1,0.1429,1,0,1
7,dólares,dotares,2,0.2857,1,0,1
5,están,estan,1,0.2,1,0,1
5,había,habia,1,0.2,1,0,1
5,sería,sera,1,0.2,1,0,1
4,será,sera,1,0.25,1,0,1
4,está,esta,1,0.25,1,0,1
6,países,pases,1,0.1667,1,0,1
6,número,nmero,1,0.1667,1,0,1
10,importante,mpotante,2,0.2,1,0,0
8,atención,atencio,2,0.25,1,0,1
8,relación,relacion,1,0.125,1,0,1
9,servicios,serncios,2,0.2222,1,0,0
9,capacidad,lapacidad,1,0.1111,1,0,0
9,educación,educación,0,0.0,0,0,1
11,condiciones,condiciones,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,2,2,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,c,,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
6,fueron,fueron,0,0.0,0,0,0
6,hombre,hemmbre,2,0.3333,1,0,0
6,pasado,paado,1,0.1667,1,0,0
6,aunque,aunque,0,0.0,0,0,0
6,cuerpo,cueno,2,0.3333,1,0,0
6,semana,semana,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
6,primer,primer,0,0.0,0,0,0
6,cierto,cirto,1,0.1667,1,0,0
6,efecto,ecto,2,0.3333,1,0,0
6,siendo,siendo,0,0.0,0,0,0
2,es,e,1,0.5,1,0,0
2,un,,2,1.0,1,0,0
2,da,da,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
3,iba,iba,0,0.0,0,0,0
3,uno,una,1,0.3333,1,0,0
3,etc,tc,1,0.3333,1,0,0
3,ley,ey,1,0.3333,1,0,0
3,con,con,0,0.0,0,0,0
3,soy,soy,0,0.0,0,0,0
3,ser,ser,0,0.0,0,0,0
4,obra,otra,1,0.25,1,0,0
4,algo,algo,0,0.0,0,0,0
4,edad,edad,0,0.0,0,0,0
4,hace,pace,1,0.25,1,0,0
4,bajo,bajo,0,0.0,0,0,0
4,arte,are,1,0.25,1,0,0
4,cosa,coa,1,0.25,1,0,0
4,vida,nda,2,0.5,1,0,0
4,zona,sona,1,0.25,1,0,0
4,poco,poco,0,0.0,0,0,0
4,lado,lado,0,0.0,0,0,0
5,buena,buena,0,0.0,0,0,0
5,julio,julio,0,0.0,0,0,0
5,antes,anta,2,0.4,1,0,0
5,meses,meses,0,0.0,0,0,0
5,todos,todos,0,0.0,0,0,0
5,luego,luego,0,0.0,0,0,0
5,hacia,bacia,1,0.2,1,0,0
5,salud,stut,3,0.6,1,0,0
5,estoy,estoy,0,0.0,0,0,0
5,juego,juigo,1,0.2,1,0,0
5,fuera,fuera,0,0.0,0,0,0
5,grupo,pupo,2,0.4,1,0,0
5,mujer,myer,2,0.4,1,0,0
5,visto,vesto,1,0.2,1,0,0
5,final,fenal,1,0.2,1,0,0
7,momento,momento,0,0.0,0,0,0
7,central,rental,2,0.2857,1,0,0
7,estaban,estaba,1,0.1429,1,0,0
7,algunos,algunos,0,0.0,0,0,0
7,antonio,entono,2,0.2857,1,0,0
7,persona,perona,1,0.1429,1,0,0
7,mujeres,muyene,3,0.4286,1,0,0
7,mercado,mescado,1,0.1429,1,0,0
8,personal,personal,0,0.0,0,0,0
8,libertad,libertad,0,0.0,0,0,0
8,mientras,miantras,1,0.125,1,0,0
8,servicio,senrcio,3,0.375,1,0,0
8,miembros,mienibos,3,0.375,1,0,0
3,así,a,2,0.6667,1,0,1
7,también,tambión,1,0.1429,1,0,1
7,pública,pública,0,0.0,0,0,1
5,llegó,elego,2,0.4,1,0,1
5,algún,algún,0,0.0,0,0,1
5,demás,dma,3,0.6,1,0,1
4,será,era,2,0.5,1,0,1
4,sólo,solo,1,0.25,1,0,1
6,música,misica,1,0.1667,1,0,1
6,última,ieltima,2,0.3333,1,0,1
10,movimiento,mormianto,3,0.3,1,0,0
8,político,politco,2,0.25,1,0,1
8,española,espanola,1,0.125,1,1,0
9,cualquier,aalquier,2,0.2222,1,0,0
9,necesidad,necesudad,1,0.1111,1,0,0
9,políticos,politicos,1,0.1111,1,0,1
11,condiciones,conditiones,1,0.0909,1,0,0
2,es,es,0,0.0,0,0,0
2,la,,2,1.0,1,0,0
2,ya,a,1,0.5,1,0,0
2,ha,ha,0,0.0,0,0,0
2,su,su,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,ni,si,1,0.5,1,0,0
2,va,va,0,0.0,0,0,0
2,se,e,1,0.5,1,0,0
2,ir,,2,1.0,1,0,0
2,no,no,0,0.0,0,0,0
2,va,a,1,0.5,1,0,0
2,da,da,0,0.0,0,0,0
2,el,l,1,0.5,1,0,0
2,ni,i,1,0.5,1,0,0
2,he,ha,1,0.5,1,0,0
2,lo,lo,0,0.0,0,0,0
2,el,e,1,0.5,1,0,0
8,problema,erlena,4,0.5,1,0,0
8,nuestros,nt,6,0.75,1,0,0
8,sociales,soae,4,0.5,1,0,0
8,sociedad,ae,7,0.875,1,0,0
8,realidad,,8,1.0,1,0,0
8,palabras,hafa,6,0.75,1,0,0
8,primeros,prmea,4,0.5,1,0,0
8,director,eectar,4,0.5,1,0,0
8,nacional,acol,4,0.5,1,0,0
8,millones,mloa,5,0.625,1,0,0
8,nuestros,nues,4,0.5,1,0,0
8,sociedad,pda,6,0.75,1,0,0
8,nacional,monal,4,0.5,1,0,0
8,interior,t,7,0.875,1,0,0
8,millones,me,6,0.75,1,0,0
8,anterior,anterio,1,0.125,1,0,0
8,historia,has,6,0.75,1,0,0
8,recursos,usos,4,0.5,1,0,0
8,nosotros,nostos,2,0.25,1,0,0
8,justicia,ste,6,0.75,1,0,0
8,entonces,eslo,6,0.75,1,0,0
8,justicia,seticia,3,0.375,1,0,0
8,servicio,e,7,0.875,1,0,0
8,palabras,albos,4,0.5,1,0,0
8,miembros,menbo,4,0.5,1,0,0
8,miembros,nen,7,0.875,1,0,0
8,programa,,8,1.0,1,0,0
8,personas,l,8,1.0,1,0,0
8,anterior,antior,2,0.25,1,0,0
8,aquellos,geli,6,0.75,1,0,0
8,entonces,lonel,5,0.625,1,0,0
11,condiciones,tanoos,8,0.7273,1,0,0
11,posibilidad,sosibilidad,1,0.0909,1,0,0
11,universidad,ee,10,0.9091,1,0,0
1,h,e,1,1.0,1,0,0
1,f,f,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,x,c,1,1.0,1,0,0
1,9,e,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,k,h,1,1.0,1,0,0
1,3,8,1,1.0,1,0,0
1,h,h,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,l,,1,1.0,1,0,0
1,y,y,0,0.0,0,0,0
1,j,y,1,1.0,1,0,0
1,0,o,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,g,g,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,h,h,0,0.0,0,0,0
1,2,,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,d,,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,f,f,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,x,,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,s,s,0,0.0,0,0,0
1,o,,1,1.0,1,0,0
1,u,e,1,1.0,1,0,0
1,7,t,1,1.0,1,0,0
1,4,y,1,1.0,1,0,0
1,i,,1,1.0,1,0,0
1,y,y,0,0.0,0,0,0
1,y,,1,1.0,1,0,0
1,j,j,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,j,s,1,1.0,1,0,0
1,l,l,0,0.0,0,0,0
1,k,f,1,1.0,1,0,0
1,k,h,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,m,m,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,z,,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,d,d,0,0.0,0,0,0
1,k,,1,1.0,1,0,0
1,w,v,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,g,a,1,1.0,1,0,0
1,3,3,0,0.0,0,0,0
1,v,e,1,1.0,1,0,0
1,9,o,1,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,w,w,0,0.0,0,0,0
1,n,n,0,0.0,0,0,0
1,c,,1,1.0,1,0,0
1,i,i,0,0.0,0,0,0
1,e,s,1,1.0,1,0,0
1,j,s,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,t,t,0,0.0,0,0,0
1,v,a,1,1.0,1,0,0
1,k,,1,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,e,,1,1.0,1,0,0
1,w,,1,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,o,o,0,0.0,0,0,0
1,l,l,0,0.0,0,0,0
1,j,s,1,1.0,1,0,0
1,s,s,0,0.0,0,0,0
1,m,m,0,0.0,0,0,0
1,z,2,1,1.0,1,0,0
1,i,t,1,1.0,1,0,0
1,s,s,0,0.0,0,0,0
1,6,,1,1.0,1,0,0
1,q,g,1,1.0,1,0,0
1,x,,1,1.0,1,0,0
1,c,i,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,r,,1,1.0,1,0,0
1,x,l,1,1.0,1,0,0
1,m,m,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,i,,1,1.0,1,0,0
1,3,s,1,1.0,1,0,0
1,x,a,1,1.0,1,0,0
1,t,p,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,t,t,0,0.0,0,0,0
1,r,r,0,0.0,0,0,0
1,e,f,1,1.0,1,0,0
1,n,n,0,0.0,0,0,0
1,f,,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,n,m,1,1.0,1,0,0
1,l,,1,1.0,1,0,0
1,v,v,0,0.0,0,0,0
1,4,,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,x,v,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,i,,1,1.0,1,0,0
1,n,n,0,0.0,0,0,0
1,r,,1,1.0,1,0,0
1,6,b,1,1.0,1,0,0
1,r,i,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,x,,1,1.0,1,0,0
1,s,5,1,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,e,c,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,d,d,0,0.0,0,0,0
1,q,q,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,p,p,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,k,s,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
5,parte,art,2,0.4,1,0,0
5,todos,todos,0,0.0,0,0,0
5,calle,cao,3,0.6,1,0,0
5,hemos,os,3,0.6,1,0,0
5,cerca,terca,1,0.2,1,0,0
5,nivel,s,5,1.0,1,0,0
5,julio,fulo,2,0.4,1,0,0
5,veces,ee,3,0.6,1,0,0
5,datos,data,2,0.4,1,0,0
5,ellas,ellas,0,0.0,0,0,0
5,cinco,o,4,0.8,1,0,0
5,lugar,asa,4,0.8,1,0,0
5,punto,pun,2,0.4,1,0,0
5,junto,nt,3,0.6,1,0,0
5,orden,oden,1,0.2,1,0,0
5,mejor,esr,3,0.6,1,0,0
5,estar,estr,1,0.2,1,0,0
5,mujer,mud,3,0.6,1,0,0
5,mejor,m,4,0.8,1,0,0
5,ellas,e,4,0.8,1,0,0
5,nueva,nuev,1,0.2,1,0,0
5,papel,,5,1.0,1,0,0
5,cinco,,5,1.0,1,0,0
5,buena,brueng,2,0.4,1,0,0
5,serie,serie,0,0.0,0,0,0
5,saber,soo,4,0.8,1,0,0
5,juego,o,4,0.8,1,0,0
5,falta,,5,1.0,1,0,0
5,ellos,ello,1,0.2,1,0,0
5,valor,alo,2,0.4,1,0,0
5,parte,parte,0,0.0,0,0,0
5,poder,prde,2,0.4,1,0,0
5,menos,meno,1,0.2,1,0,0
5,serie,s,4,0.8,1,0,0
5,nadie,nol,4,0.8,1,0,0
5,orden,pe,4,0.8,1,0,0
5,mujer,muer,1,0.2,1,0,0
5,usted,,5,1.0,1,0,0
5,misma,an,5,1.0,1,0,0
5,tengo,en,3,0.6,1,0,0
5,pesar,a,4,0.8,1,0,0
5,haber,,5,1.0,1,0,0
5,mujer,mue,2,0.4,1,0,0
5,fondo,hondo,1,0.2,1,0,0
5,salud,aued,3,0.6,1,0,0
5,tener,tene,1,0.2,1,0,0
5,misma,mia,2,0.4,1,0,0
5,punto,nt,3,0.6,1,0,0
5,hasta,hasta,0,0.0,0,0,0
5,junto,,5,1.0,1,0,0
5,meses,e,4,0.8,1,0,0
5,largo,eo,4,0.8,1,0,0
5,noche,vobe,3,0.6,1,0,0
5,gente,l,5,1.0,1,0,0
5,junto,unto,1,0.2,1,0,0
5,lugar,ugr,2,0.4,1,0,0
5,julio,fulio,1,0.2,1,0,0
5,estos,bs,4,0.8,1,0,0
5,cosas,a,4,0.8,1,0,0
5,joven,en,3,0.6,1,0,0
5,tarde,o,5,1.0,1,0,0
5,tiene,ne,3,0.6,1,0,0
5,final,f,4,0.8,1,0,0
5,otros,es,4,0.8,1,0,0
5,estas,et,3,0.6,1,0,0
5,ambos,ambos,0,0.0,0,0,0
5,donde,danle,2,0.4,1,0,0
5,largo,o,4,0.8,1,0,0
5,usted,etd,3,0.6,1,0,0
5,tanto,ante,2,0.4,1,0,0
5,cosas,o,4,0.8,1,0,0
5,estar,esta,1,0.2,1,0,0
5,siglo,slo,2,0.4,1,0,0
5,obras,,5,1.0,1,0,0
5,ellas,ello,2,0.4,1,0,0
5,padre,ad,3,0.6,1,0,0
5,sigue,sia,3,0.6,1,0,0
5,joven,soen,2,0.4,1,0,0
5,juego,sgo,3,0.6,1,0,0
5,cerca,cesa,2,0.4,1,0,0
5,donde,dad,3,0.6,1,0,0
5,bueno,beno,1,0.2,1,0,0
5,estoy,estos,1,0.2,1,0,0
9,cualquier,ceraer,6,0.6667,1,0,0
9,siguiente,siuiante,2,0.2222,1,0,0
9,principio,ano,7,0.7778,1,0,0
9,comunidad,munided,3,0.3333,1,0,0
9,cualquier,cua,6,0.6667,1,0,0
9,actividad,ettidad,4,0.4444,1,0,0
9,cualquier,ua,7,0.7778,1,0,0
9,comunidad,comandad,2,0.2222,1,0,0
9,presencia,na,7,0.7778,1,0,0
9,servicios,serios,3,0.3333,1,0,0
9,principio,frnbo,6,0.6667,1,0,0
9,necesidad,neesidd,2,0.2222,1,0,0
9,necesario,neceario,1,0.1111,1,0,0
3,uso,so,1,0.3333,1,0,0
3,voz,s,3,1.0,1,0,0
3,dar,,3,1.0,1,0,0
3,mil,,3,1.0,1,0,0
3,fin,,3,1.0,1,0,0
3,por,po,1,0.3333,1,0,0
3,san,,3,1.0,1,0,0
3,uso,so,1,0.3333,1,0,0
3,sea,sea,0,0.0,0,0,0
3,les,es,1,0.3333,1,0,0
3,era,,3,1.0,1,0,0
3,ese,ese,0,0.0,0,0,0
3,era,ea,1,0.3333,1,0,0
3,son,son,0,0.0,0,0,0
3,uno,,3,1.0,1,0,0
3,fin,e,3,1.0,1,0,0
3,mil,mi,1,0.3333,1,0,0
3,tal,tl,1,0.3333,1,0,0
3,vez,e,2,0.6667,1,0,0
3,han,han,0,0.0,0,0,0
3,sus,ss,1,0.3333,1,0,0
3,una,una,0,0.0,0,0,0
3,uso,uso,0,0.0,0,0,0
3,iba,ila,1,0.3333,1,0,0
3,soy,oy,1,0.3333,1,0,0
3,del,da,2,0.6667,1,0,0
3,mal,ml,1,0.3333,1,0,0
3,etc,ete,1,0.3333,1,0,0
3,mis,mo,2,0.6667,1,0,0
3,paz,hs,3,1.0,1,0,0
3,mil,il,1,0.3333,1,0,0
3,tal,tl,1,0.3333,1,0,0
3,voz,o,2,0.6667,1,0,0
3,del,dal,1,0.3333,1,0,0
3,mis,,3,1.0,1,0,0
10,desarrollo,desee,7,0.7,1,0,0
10,relaciones,elae,6,0.6,1,0,0
10,relaciones,reo,7,0.7,1,0,0
10,diferentes,dibetes,4,0.4,1,0,0
10,movimiento,mod,8,0.8,1,0,0
10,presidente,besdente,3,0.3,1,0,0
10,presidente,presdento,2,0.2,1,0,0
7,trabajo,trabo,2,0.2857,1,0,0
7,fuerzas,feosas,3,0.4286,1,0,0
7,despues,despue,1,0.1429,1,0,0
7,mercado,,7,1.0,1,0,0
7,espacio,aco,4,0.5714,1,0,0
7,momento,moen,3,0.4286,1,0,0
7,empresa,e,6,0.8571,1,0,0
7,ejemplo,eenlo,3,0.4286,1,0,0
7,mercado,edo,4,0.5714,1,0,0
7,tampoco,too,4,0.5714,1,0,0
7,primero,primero,0,0.0,0,0,0
7,central,cente,3,0.4286,1,0,0
7,familia,famo,4,0.5714,1,0,0
7,primera,hea,5,0.7143,1,0,0
7,ejemplo,uo,6,0.8571,1,0,0
7,incluso,n,6,0.8571,1,0,0
7,consejo,comseso,2,0.2857,1,0,0
7,momento,poeto,3,0.4286,1,0,0
7,mundial,nundi,3,0.4286,1,0,0
7,algunas,apos,5,0.7143,1,0,0
7,hombres,ha,6,0.8571,1,0,0
7,embargo,emo,4,0.5714,1,0,0
7,estudio,estdd,3,0.4286,1,0,0
7,hubiera,hubera,1,0.1429,1,0,0
7,persona,a,6,0.8571,1,0,0
7,acuerdo,audo,3,0.4286,1,0,0
7,general,eneral,1,0.1429,1,0,0
7,calidad,caidad,1,0.1429,1,0,0
7,aquella,lo,6,0.8571,1,0,0
7,momento,nomento,1,0.1429,1,0,0
7,cultura,ua,5,0.7143,1,0,0
7,antonio,antnio,1,0.1429,1,0,0
7,embargo,embargo,0,0.0,0,0,0
7,momento,momen,2,0.2857,1,0,0
7,militar,mi,5,0.7143,1,0,0
7,sentido,o,6,0.8571,1,0,0
7,consejo,cres,5,0.7143,1,0,0
7,durante,rot,5,0.7143,1,0,0
7,calidad,celidad,1,0.1429,1,0,0
7,cultura,ulra,3,0.4286,1,0,0
7,primero,poeno,4,0.5714,1,0,0
7,algunos,aln,4,0.5714,1,0,0
7,estamos,estamos,0,0.0,0,0,0
7,derecho,erec,3,0.4286,1,0,0
7,cultura,ua,5,0.7143,1,0,0
7,consejo,o,6,0.8571,1,0,0
7,capital,catal,2,0.2857,1,0,0
7,mundial,mundia,1,0.1429,1,0,0
4,paso,paso,0,0.0,0,0,0
4,pero,per,1,0.25,1,0,0
4,esto,est,1,0.25,1,0,0
4,debe,del,2,0.5,1,0,0
4,dijo,do,2,0.5,1,0,0
4,agua,e,4,1.0,1,0,0
4,bien,lan,3,0.75,1,0,0
4,duda,d,3,0.75,1,0,0
4,como,coo,1,0.25,1,0,0
4,seis,ses,1,0.25,1,0,0
4,tipo,t,3,0.75,1,0,0
4,zona,sea,3,0.75,1,0,0
4,caso,ps,3,0.75,1,0,0
4,casa,as,2,0.5,1,0,0
4,algo,abo,2,0.5,1,0,0
4,arte,,4,1.0,1,0,0
4,haya,hara,1,0.25,1,0,0
4,juan,fuan,1,0.25,1,0,0
4,bajo,b,3,0.75,1,0,0
4,sino,sno,1,0.25,1,0,0
4,cual,l,3,0.75,1,0,0
4,ojos,o,3,0.75,1,0,0
4,esta,et,2,0.5,1,0,0
4,toda,toda,0,0.0,0,0,0
4,casi,ase,2,0.5,1,0,0
4,cosa,a,3,0.75,1,0,0
4,esta,estta,1,0.25,1,0,0
4,solo,,4,1.0,1,0,0
4,tras,ras,1,0.25,1,0,0
4,unos,unos,0,0.0,0,0,0
4,este,s,3,0.75,1,0,0
4,sido,,4,1.0,1,0,0
4,duda,dudo,1,0.25,1,0,0
4,vida,ta,3,0.75,1,0,0
4,esta,e,3,0.75,1,0,0
4,poco,s,4,1.0,1,0,0
4,unos,no,2,0.5,1,0,0
4,tipo,eso,3,0.75,1,0,0
4,haya,hca,2,0.5,1,0,0
4,zona,o,3,0.75,1,0,0
4,debe,deb,1,0.25,1,0,0
4,hijo,o,3,0.75,1,0,0
4,tema,tema,0,0.0,0,0,0
4,cual,pial,2,0.5,1,0,0
4,hizo,o,3,0.75,1,0,0
4,pero,er,2,0.5,1,0,0
4,paso,so,2,0.5,1,0,0
4,poco,an,4,1.0,1,0,0
4,seis,,4,1.0,1,0,0
4,bajo,o,3,0.75,1,0,0
4,esos,eso,1,0.25,1,0,0
4,dios,,4,1.0,1,0,0
4,dios,do,2,0.5,1,0,0
4,edad,edad,0,0.0,0,0,0
4,zona,sana,2,0.5,1,0,0
4,alto,ae,3,0.75,1,0,0
4,esos,esos,0,0.0,0,0,0
4,base,hae,2,0.5,1,0,0
4,paso,o,3,0.75,1,0,0
4,ella,all,2,0.5,1,0,0
4,aire,aire,0,0.0,0,0,0
4,modo,moo,1,0.25,1,0,0
6,pueden,puee,2,0.3333,1,0,0
6,cuerpo,aro,4,0.6667,1,0,0
6,muchos,mudo,3,0.5,1,0,0
6,nuevos,no,4,0.6667,1,0,0
6,social,sal,3,0.5,1,0,0
6,siendo,,6,1.0,1,0,0
6,cuenta,iet,4,0.6667,1,0,0
6,siendo,siendo,0,0.0,0,0,0
6,existe,extr,3,0.5,1,0,0
6,pueblo,pebo,2,0.3333,1,0,0
6,cuerpo,no,5,0.8333,1,0,0
6,centro,eto,3,0.5,1,0,0
6,nuevas,nuss,3,0.5,1,0,0
6,camino,m,5,0.8333,1,0,0
6,parece,par,3,0.5,1,0,0
6,cuando,cuand,1,0.1667,1,0,0
6,muchos,muo,3,0.5,1,0,0
6,existe,a,6,1.0,1,0,0
6,sector,std,4,0.6667,1,0,0
6,imagen,imeen,2,0.3333,1,0,0
6,puntos,pntos,1,0.1667,1,0,0
6,pueblo,puello,1,0.1667,1,0,0
6,puesto,pusto,1,0.1667,1,0,0
6,medida,eie,4,0.6667,1,0,0
6,propio,,6,1.0,1,0,0
6,contra,onta,2,0.3333,1,0,0
6,frente,bent,3,0.5,1,0,0
6,actual,aal,3,0.5,1,0,0
6,pasado,ao,4,0.6667,1,0,0
6,ciudad,dl,5,0.8333,1,0,0
6,cambio,mo,4,0.6667,1,0,0
6,prensa,pens,2,0.3333,1,0,0
6,siendo,sendo,1,0.1667,1,0,0
6,centro,poto,4,0.6667,1,0,0
6,medida,nedde,3,0.5,1,0,0
6,cuerpo,ero,3,0.5,1,0,0
6,grupos,os,4,0.6667,1,0,0
6,muchos,muchos,0,0.0,0,0,0
6,nuevos,nero,3,0.5,1,0,0
6,carlos,orlos,2,0.3333,1,0,0
6,crisis,c,5,0.8333,1,0,0
6,cuanto,as,5,0.8333,1,0,0
6,fueron,ueo,3,0.5,1,0,0
6,quiere,guuere,2,0.3333,1,0,0
6,aunque,,6,1.0,1,0,0
6,contra,oas,5,0.8333,1,0,0
6,puerta,eta,3,0.5,1,0,0
6,pronto,poro,3,0.5,1,0,0
6,figura,lura,3,0.5,1,0,0
6,efecto,e,5,0.8333,1,0,0
6,partir,ar,4,0.6667,1,0,0
