longitud,real,predicho,edit_dist,cer_palabra,error_word
2,lo, # ,2,1.0,1
2,le, is  ,2,1.0,1
2,ha, #. ,2,1.0,1
2,me," PRD,  ",4,2.0,1
2,si, A 90. ,5,2.5,1
2,ya, # ,2,1.0,1
2,mi, # g. ,4,2.0,1
2,yo, RRS. ,4,2.0,1
2,ni, # ,2,1.0,1
2,te,  ,2,1.0,1
2,de, #  ,2,1.0,1
2,la, # ,2,1.0,1
2,el, # ,2,1.0,1
2,en, # ,2,1.0,1
2,se, AP. ,3,1.5,1
2,un, # ,2,1.0,1
2,no, Me. ,3,1.5,1
2,su, Ds. ,2,1.0,1
2,es, R.. ,3,1.5,1
2,al, c. ,2,1.0,1
2,lo, # ,2,1.0,1
2,le,  #m ,2,1.0,1
2,ha, # ,2,1.0,1
2,me, t R. ,4,2.0,1
2,si, A 0 ,3,1.5,1
2,ya, # ,2,1.0,1
2,mi, ## ,2,1.0,1
2,yo, # ,2,1.0,1
2,ni,  A DR ,4,2.0,1
2,te,   ,2,1.0,1
2,de, # ,2,1.0,1
2,la, # ,2,1.0,1
2,el, # ,2,1.0,1
2,en, # ,2,1.0,1
2,se,  # ,2,1.0,1
2,un, # ,2,1.0,1
2,no, # ,2,1.0,1
2,su, # ,2,1.0,1
2,es, # ,2,1.0,1
2,al, # ,2,1.0,1
2,lo, ,2,1.0,1
2,le,  # ,2,1.0,1
2,ha, # ,2,1.0,1
2,me, # ,2,1.0,1
2,si, # ,2,1.0,1
2,ya, # ,2,1.0,1
2,mi, # ,2,1.0,1
2,yo, # ,2,1.0,1
2,ni, # ,2,1.0,1
2,va, RERR ,4,2.0,1
2,he, 1 . ,3,1.5,1
2,va, Npla. ,4,2.0,1
2,he, # ,2,1.0,1
2,va, 3 # ,3,1.5,1
2,he, #. ,2,1.0,1
2,va, od. ,3,1.5,1
2,he, to G. ,5,2.5,1
2,va, # ,2,1.0,1
2,he, # ,2,1.0,1
2,va, RrO ,3,1.5,1
2,he,  ,2,1.0,1
2,tu, # ,2,1.0,1
2,da, of A. ,5,2.5,1
2,tu, # ,2,1.0,1
2,da, # ,2,1.0,1
2,tu, # ,2,1.0,1
2,da, # ,2,1.0,1
2,tu, # ,2,1.0,1
2,da, # ,2,1.0,1
2,tu, # ,2,1.0,1
2,da,  # ,2,1.0,1
2,ex, # ,2,1.0,1
2,ex, Rrol. ,5,2.5,1
2,ex, o ,2,1.0,1
2,ex, # ,2,1.0,1
2,ex, RX. ,3,1.5,1
2,ir, pay. ,4,2.0,1
2,ir, A ,2,1.0,1
2,ir, # ,2,1.0,1
2,ir, N50. ,4,2.0,1
2,ir, 1 34. ,5,2.5,1
2,ir,  ,2,1.0,1
2,ir, # ,2,1.0,1
2,ir, 1 # ,3,1.5,1
3,esa, #o  ,3,1.0,1
3,eso, # ,3,1.0,1
3,tan, # ,3,1.0,1
3,que, # ,3,1.0,1
3,los, # ,3,1.0,1
3,del,  ,3,1.0,1
3,las, # ,3,1.0,1
3,por, a ,3,1.0,1
3,con, aesen. ,5,1.6667,1
3,una, RNRA ,4,1.3333,1
3,sus, A NS ,4,1.3333,1
3,sin, RO. ,3,1.0,1
3,ser, Be ,2,0.6667,1
3,son, ## ,3,1.0,1
3,dos, # ,3,1.0,1
3,fue, faeae. ,4,1.3333,1
3,era, # ,3,1.0,1
3,muy, pan ,3,1.0,1
3,han, # ,3,1.0,1
3,hay, Kra ,3,1.0,1
3,vez, RrRon. ,6,2.0,1
3,nos, te  ,3,1.0,1
3,uno, # ,3,1.0,1
3,ese, ## ,3,1.0,1
3,esa, # # # # ,7,2.3333,1
3,eso, # # # ,5,1.6667,1
3,tan, # # ,3,1.0,1
3,que, # ,3,1.0,1
3,los, # ,3,1.0,1
3,del, #o ,3,1.0,1
3,las, # ,3,1.0,1
3,por, ## ,3,1.0,1
3,con, FRES ,4,1.3333,1
3,una, AFREN. ,6,2.0,1
3,sus, # ,3,1.0,1
3,sin,   . ,3,1.0,1
3,ser, o A # ,5,1.6667,1
3,son,   ,3,1.0,1
3,dos, # ,3,1.0,1
3,fue, # #. ,4,1.3333,1
3,era, a #. ,4,1.3333,1
3,muy, ## ,3,1.0,1
3,han,  Gems ,4,1.3333,1
3,hay, . ,3,1.0,1
3,vez, A ,3,1.0,1
3,nos, # ,3,1.0,1
3,uno, #  # # ,6,2.0,1
3,ese, DAR ,3,1.0,1
3,esa, # # ,3,1.0,1
3,eso, # ,3,1.0,1
3,tan, #  ,3,1.0,1
3,que, # ,3,1.0,1
3,los,  # ,3,1.0,1
3,del, # ,3,1.0,1
3,las, #. ,3,1.0,1
3,por, # # ,3,1.0,1
3,con, #  # ,4,1.3333,1
3,una, # ,3,1.0,1
3,sus, # # 04. ,7,2.3333,1
3,sin, A . ,3,1.0,1
3,ser, i tl #aaon. ,11,3.6667,1
3,son, A # ,3,1.0,1
3,dos, # ,3,1.0,1
3,fue,  ,3,1.0,1
3,era, a #  ,3,1.0,1
3,muy, # ,3,1.0,1
3,han,  ,3,1.0,1
3,hay,  #m ,3,1.0,1
3,vez, # mnd ,5,1.6667,1
3,nos, # ,3,1.0,1
3,uno, XOREO ,5,1.6667,1
3,ese, # ,3,1.0,1
3,esa, # #is  ,5,1.6667,1
3,eso, # # ,3,1.0,1
3,tan, # ,3,1.0,1
3,que, # ,3,1.0,1
3,los,   ,3,1.0,1
3,del, # ,3,1.0,1
3,las, # ,3,1.0,1
3,por, # ,3,1.0,1
3,con, # ,3,1.0,1
3,una,  # ,3,1.0,1
3,sus, # ,3,1.0,1
3,sin, # ,3,1.0,1
3,ser, # ,3,1.0,1
3,son, # ,3,1.0,1
3,dos, # ,3,1.0,1
3,fue,  ,3,1.0,1
3,era, # ,3,1.0,1
3,muy, # ,3,1.0,1
3,han, #ER ,3,1.0,1
3,hay,  ,3,1.0,1
3,vez, ## ,3,1.0,1
3,nos, # ,3,1.0,1
3,uno, # ## ,4,1.3333,1
3,ese, # ,3,1.0,1
3,fin, # 0. ,4,1.3333,1
3,les, p.. ,3,1.0,1
3,tal, # ,3,1.0,1
3,hoy, oru. ,4,1.3333,1
3,sea, #  ,3,1.0,1
3,ver, RPROR ,5,1.6667,1
3,fin, # ,3,1.0,1
3,les,  RRD. ,4,1.3333,1
3,tal, #a. ,2,0.6667,1
3,hoy,  EEY ,3,1.0,1
3,sea, 1o DR 2. ,8,2.6667,1
3,ver, e.. M  ,5,1.6667,1
3,fin, #O. ,3,1.0,1
3,les, RR. ,3,1.0,1
3,tal, # ,3,1.0,1
3,hoy, # ,3,1.0,1
3,sea, # ,3,1.0,1
3,ver, RRR ,3,1.0,1
3,fin, # 6 ,3,1.0,1
3,les,  # ,3,1.0,1
3,tal, # #. ,4,1.3333,1
3,hoy, FreNA ,5,1.6667,1
3,sea,  de ,2,0.6667,1
3,ver, # ,3,1.0,1
3,fin, # ,3,1.0,1
3,les, # ,3,1.0,1
3,tal, # ,3,1.0,1
3,hoy, # ,3,1.0,1
3,sea,  ,3,1.0,1
3,ver, # ,3,1.0,1
3,fin, # ,3,1.0,1
3,les, # ,3,1.0,1
3,tal, # ,3,1.0,1
3,hoy, traspef. ,8,2.6667,1
3,sea, Bek. ,3,1.0,1
3,ver, DBERE ,5,1.6667,1
3,ley, # ,3,1.0,1
3,mis, # ,3,1.0,1
3,san, # ,3,1.0,1
3,don, gr. ,3,1.0,1
3,dar, oe 858. ,7,2.3333,1
3,ley, # ,3,1.0,1
3,mis, # ,3,1.0,1
3,san, # #. ,4,1.3333,1
3,don, # ,3,1.0,1
3,dar, # # ,3,1.0,1
3,ley, # ,3,1.0,1
3,mis, # ,3,1.0,1
3,san,  ,3,1.0,1
3,don, a ,3,1.0,1
3,dar, # ,3,1.0,1
3,ley, # # # ,5,1.6667,1
3,mis, ppp  ,3,1.0,1
3,san,  . ,3,1.0,1
3,don, # ,3,1.0,1
3,dar, # ,3,1.0,1
3,ley, # ,3,1.0,1
3,mis, # ,3,1.0,1
3,san, # ,3,1.0,1
3,don, # ,3,1.0,1
3,dar, # ,3,1.0,1
3,dio, #  ,3,1.0,1
3,mal, # ,3,1.0,1
3,voz, # ,3,1.0,1
3,mil, # ,3,1.0,1
3,luz, # ,3,1.0,1
3,iba, # ,3,1.0,1
3,van, #  ,3,1.0,1
3,dio, # ,3,1.0,1
3,mal, pra. ,3,1.0,1
3,voz, #  ,3,1.0,1
3,mil, # ,3,1.0,1
3,luz, a ,3,1.0,1
3,iba, o ,3,1.0,1
3,van, of # ,4,1.3333,1
3,dio, # ,3,1.0,1
3,mal, # ,3,1.0,1
3,voz, # ,3,1.0,1
3,mil, # ,3,1.0,1
3,luz, # ,3,1.0,1
3,iba, # ,3,1.0,1
3,van, # ,3,1.0,1
3,dio, # ,3,1.0,1
3,mal, # ,3,1.0,1
3,voz, AP ,3,1.0,1
3,mil, # ,3,1.0,1
3,luz, # ,3,1.0,1
3,iba, # # ,3,1.0,1
3,van, # # ,3,1.0,1
3,dio, F # ,3,1.0,1
3,mal, prrexd. ,7,2.3333,1
3,voz, A ,3,1.0,1
3,mil, ppne. ,5,1.6667,1
3,luz, ies ,3,1.0,1
3,iba, Dex. ,4,1.3333,1
3,van, K. ,3,1.0,1
3,paz, # ,3,1.0,1
3,etc, # ,3,1.0,1
3,uso, Ad A # ,6,2.0,1
3,mes, ## ,3,1.0,1
3,soy, of  ,2,0.6667,1
3,paz, # ,3,1.0,1
3,etc, # ,3,1.0,1
3,uso, # ,3,1.0,1
3,mes, #o ,3,1.0,1
3,soy, ## ,3,1.0,1
3,paz, # ,3,1.0,1
3,etc, # ,3,1.0,1
3,uso, a ,3,1.0,1
3,mes, o ,3,1.0,1
3,soy, # ,3,1.0,1
3,paz, Apaxtze. ,5,1.6667,1
3,etc, # ,3,1.0,1
3,uso, RRO ,3,1.0,1
3,mes, OONR DD ,7,2.3333,1
3,soy, N. ,3,1.0,1
3,paz,  But. ,4,1.3333,1
3,etc, # ,3,1.0,1
3,uso, # ## ,4,1.3333,1
3,mes, . e sas ,5,1.6667,1
3,soy, st   ,2,0.6667,1
3,paz, # ,3,1.0,1
3,etc,  ,3,1.0,1
3,uso, MY ,3,1.0,1
3,mes, RO ,3,1.0,1
3,soy, # ,3,1.0,1
3,paz, a ,2,0.6667,1
3,etc, Re. ,3,1.0,1
3,uso," ""PRDe ",5,1.6667,1
3,mes, # ,3,1.0,1
3,soy, A age. ,6,2.0,1
3,paz, # # ,3,1.0,1
3,etc, # ,3,1.0,1
3,uso, 1A ,3,1.0,1
3,mes, # ,3,1.0,1
3,soy, # ,3,1.0,1
4,hace, # ,4,1.0,1
4,otra, # ,4,1.0,1
4,ella, # ,4,1.0,1
4,tres, # ,4,1.0,1
4,dijo, # ,4,1.0,1
4,sido, # ,4,1.0,1
4,gran, # ,4,1.0,1
4,como, srn ,4,1.0,1
4,diez, fao. ,4,1.0,1
4,para, # ,4,1.0,1
4,pero, # ,4,1.0,1
4,este, # ,4,1.0,1
4,todo, # ,4,1.0,1
4,esta, #a ,3,0.75,1
4,vida, # ,4,1.0,1
4,bien, # ,4,1.0,1
4,otro, # ,4,1.0,1
4,cada, . ,4,1.0,1
4,hace, # ,4,1.0,1
4,otra, # ,4,1.0,1
4,ella, # ,4,1.0,1
4,tres, # ,4,1.0,1
4,dijo, # ,4,1.0,1
4,sido, ### ,4,1.0,1
4,gran, # ,4,1.0,1
4,como, # ,4,1.0,1
4,diez,  G. ,4,1.0,1
4,para, Ed. ,4,1.0,1
4,pero, # ,4,1.0,1
4,este, of AAf. ,7,1.75,1
4,todo, # ,4,1.0,1
4,esta, ## ,4,1.0,1
4,vida, o  ,4,1.0,1
4,bien, # opa. ,6,1.5,1
4,otro, # ,4,1.0,1
4,cada, # ,4,1.0,1
4,hace, ,4,1.0,1
4,otra, # #  ,4,1.0,1
4,ella, # ,4,1.0,1
4,tres, # ,4,1.0,1
4,dijo, # a ,4,1.0,1
4,sido, # # ,4,1.0,1
4,gran, #A ,4,1.0,1
4,como, te # ,4,1.0,1
4,diez, # ,4,1.0,1
4,para, # ,4,1.0,1
4,pero, #E ## ,5,1.25,1
4,este, P on # ,6,1.5,1
4,todo,n # ,4,1.0,1
4,esta, #  # ,4,1.0,1
4,vida, # ,4,1.0,1
4,bien, # # ,4,1.0,1
4,otro, # ,4,1.0,1
4,cada, ## ,4,1.0,1
4,hace, # ,4,1.0,1
4,otra, # ,4,1.0,1
4,ella,  f. ,4,1.0,1
4,tres, # e. ,3,0.75,1
4,dijo, oh G ,4,1.0,1
4,sido, #t. ,4,1.0,1
4,gran, ERRS ,4,1.0,1
4,como, # ,4,1.0,1
4,diez, o # ,4,1.0,1
4,para, ,4,1.0,1
4,pero, # ,4,1.0,1
4,este, # ,4,1.0,1
4,todo, # ,4,1.0,1
4,esta, # ,4,1.0,1
4,vida, ncekon. ,7,1.75,1
4,bien, # ,4,1.0,1
4,otro, # ,4,1.0,1
4,cada, # # ,4,1.0,1
4,agua, FRRR a ,5,1.25,1
4,tras, # ,4,1.0,1
4,juan, RENOD. ,6,1.5,1
4,tipo, # # ,4,1.0,1
4,dice, 4 ,4,1.0,1
4,sino, R0RN ,4,1.0,1
4,caso, # ## ,4,1.0,1
4,nada, AA # ,4,1.0,1
4,poco, NOAE ,4,1.0,1
4,ante,  a ,3,0.75,1
4,unos, MRONE ,5,1.25,1
4,algo, A R # ,5,1.25,1
4,casa, R ,4,1.0,1
4,ayer, stesed. ,6,1.5,1
4,esto,  ,4,1.0,1
4,pues, Aaacer. ,6,1.5,1
4,debe, A  ,4,1.0,1
4,toda, # # ,4,1.0,1
4,casi, RADE ,4,1.0,1
4,ello, # ,4,1.0,1
4,cual, RA # ,4,1.0,1
4,agua,  ,4,1.0,1
4,tras, # ,4,1.0,1
4,juan, #D. ,4,1.0,1
4,tipo, # ,4,1.0,1
4,dice, # E # # ,7,1.75,1
4,sino, 70me. ,5,1.25,1
4,caso, R. ,4,1.0,1
4,nada, E ,4,1.0,1
4,poco, e#e. ,4,1.0,1
4,ante, Oo ,4,1.0,1
4,unos, 2A ,4,1.0,1
4,algo, RR ,4,1.0,1
4,casa, A# ,4,1.0,1
4,ayer, d Ro. ,5,1.25,1
4,esto, oD # ,4,1.0,1
4,pues, RRT ,4,1.0,1
4,debe, #  ,4,1.0,1
4,toda, #  ,4,1.0,1
4,casi, R. ,4,1.0,1
4,ello, # ,4,1.0,1
4,cual, AzR ,4,1.0,1
4,agua, RAReN ,5,1.25,1
4,tras, 3. ,4,1.0,1
4,juan, Bm ,4,1.0,1
4,tipo, # ,4,1.0,1
4,dice, # # ,4,1.0,1
4,sino, Ey 092RAD. ,10,2.5,1
4,caso, p . ,4,1.0,1
4,nada, iRx o# ,6,1.5,1
4,poco, # ,4,1.0,1
4,ante, r 9. ,4,1.0,1
4,unos, inKg. ,4,1.0,1
4,algo, Aored. ,6,1.5,1
4,casa, fr ae. ,5,1.25,1
4,ayer, RR# ,4,1.0,1
4,esto, ic # # ,6,1.5,1
4,pues, BRa. ,4,1.0,1
4,debe, oo # ,4,1.0,1
4,toda, #. ,4,1.0,1
4,casi, -ae. ,3,0.75,1
4,ello, E OD ,4,1.0,1
4,cual, pARB ,4,1.0,1
4,agua, ARRALDUD  ,8,2.0,1
4,tras, # ,4,1.0,1
4,juan, BERRRO ,6,1.5,1
4,tipo, fE ,4,1.0,1
4,dice, DGR3. ,5,1.25,1
4,sino, p 0 00. ,7,1.75,1
4,caso, MREY. ,5,1.25,1
4,nada, #ee# ,4,1.0,1
4,poco, # Reet. ,7,1.75,1
4,ante, r ,4,1.0,1
4,unos, BBASy. ,6,1.5,1
4,algo,  # # ,4,1.0,1
4,casa, A  ,4,1.0,1
4,ayer,  ANRo ,4,1.0,1
4,esto, # ,4,1.0,1
4,pues, aeD. ,4,1.0,1
4,debe, Are. ,4,1.0,1
4,toda, # ,4,1.0,1
4,casi, # ,4,1.0,1
4,ello, De. ,4,1.0,1
4,cual, pead ,3,0.75,1
4,agua, # ,4,1.0,1
4,tras, # ,4,1.0,1
4,juan, # ,4,1.0,1
4,tipo, #  ,4,1.0,1
4,dice, # ,4,1.0,1
4,sino, # ,4,1.0,1
4,caso, # ,4,1.0,1
4,nada, # ,4,1.0,1
4,poco, # ,4,1.0,1
4,ante, E ,4,1.0,1
4,unos, # ,4,1.0,1
4,algo,  # ,4,1.0,1
4,casa,  # ,4,1.0,1
4,ayer,  # ,4,1.0,1
4,esto, # ,4,1.0,1
4,pues, # ,4,1.0,1
4,debe, # ,4,1.0,1
4,toda, # ,4,1.0,1
4,casi, # ,4,1.0,1
4,ello, # ,4,1.0,1
4,cual, # # ,4,1.0,1
4,agua, # a ,3,0.75,1
4,tras, # ,4,1.0,1
4,juan, frars. ,5,1.25,1
4,tipo, # a ,4,1.0,1
4,dice, ## ,4,1.0,1
4,sino, arra ,4,1.0,1
4,caso, # ,4,1.0,1
4,nada, # ,4,1.0,1
4,poco, # ,4,1.0,1
4,ante, oro (s. ,7,1.75,1
4,unos, ANN ,4,1.0,1
4,algo, al ,2,0.5,1
4,casa, EBellen. ,8,2.0,1
4,ayer, a ,3,0.75,1
4,esto, # ,4,1.0,1
4,pues, apace ,4,1.0,1
4,debe, ole ,3,0.75,1
4,toda, # ,4,1.0,1
4,casi, G. ,4,1.0,1
4,ello,  ,4,1.0,1
4,cual, fsn ,4,1.0,1
4,lado, # ,4,1.0,1
4,bajo, # ,4,1.0,1
4,hizo,  # ,4,1.0,1
4,mano, # ,4,1.0,1
4,eran, # ,4,1.0,1
4,unas, # # ,4,1.0,1
4,obra, # ,4,1.0,1
4,modo, # ,4,1.0,1
4,luis, res. ,4,1.0,1
4,esos, 23903. ,6,1.5,1
4,ojos, 10r9s. ,5,1.25,1
4,lado, # # # ,5,1.25,1
4,bajo, # ,4,1.0,1
4,hizo, # ,4,1.0,1
4,mano,  # ,4,1.0,1
4,eran, #  ,4,1.0,1
4,unas, # # ,4,1.0,1
4,obra, # ,4,1.0,1
4,modo, # ,4,1.0,1
4,luis, ## ,4,1.0,1
4,esos, # #  ,4,1.0,1
4,ojos, ## ,4,1.0,1
4,lado,   ,4,1.0,1
4,bajo, # # ,4,1.0,1
4,hizo, # # #  ,5,1.25,1
4,mano, P ,4,1.0,1
4,eran, # ,4,1.0,1
4,unas, # ,4,1.0,1
4,obra, # t  ,4,1.0,1
4,modo, # ,4,1.0,1
4,luis, # ,4,1.0,1
4,esos, # #4  ,4,1.0,1
4,ojos,  ,4,1.0,1
4,lado, # ,4,1.0,1
4,bajo, AAe. ,4,1.0,1
4,hizo, # 3 # ,5,1.25,1
4,mano, NON## # ,7,1.75,1
4,eran, # # ,4,1.0,1
4,unas,  A 4 ,4,1.0,1
4,obra, # ,4,1.0,1
4,modo, p  ,4,1.0,1
4,luis, # # ,4,1.0,1
4,esos, R ,4,1.0,1
4,ojos, # ,4,1.0,1
4,lado, Lada. ,3,0.75,1
4,bajo, rpad # ,5,1.25,1
4,hizo, # ,4,1.0,1
4,mano, # ,4,1.0,1
4,eran, # ,4,1.0,1
4,unas, # ,4,1.0,1
4,obra, # ,4,1.0,1
4,modo, # ,4,1.0,1
4,luis, # ,4,1.0,1
4,esos, # ,4,1.0,1
4,ojos, # ,4,1.0,1
4,tema, RER. ,4,1.0,1
4,hijo, ## ,4,1.0,1
4,seis, a# ,4,1.0,1
4,cosa, # ,4,1.0,1
4,tuvo, # ,4,1.0,1
4,real, # ,4,1.0,1
4,paso, ## ,4,1.0,1
4,dios, A. ,4,1.0,1
4,esas, # ,4,1.0,1
4,creo, # ,4,1.0,1
4,amor, # ,4,1.0,1
4,sabe,  ,4,1.0,1
4,buen, ## ,4,1.0,1
4,solo, # ,4,1.0,1
4,zona, # # ,4,1.0,1
4,idea, a # ,4,1.0,1
4,tema, # ,4,1.0,1
4,hijo, # # ,4,1.0,1
4,seis, # ,4,1.0,1
4,cosa," R."" ",4,1.0,1
4,tuvo, # ,4,1.0,1
4,real, # ,4,1.0,1
4,paso, # ,4,1.0,1
4,dios, o # ,4,1.0,1
4,esas, # ,4,1.0,1
4,creo, # ,4,1.0,1
4,amor, # ,4,1.0,1
4,sabe, ARR. ,4,1.0,1
4,buen, # ,4,1.0,1
4,solo, # ,4,1.0,1
4,zona, BAR. ,4,1.0,1
4,idea, # ,4,1.0,1
4,tema, # peffet. ,8,2.0,1
4,hijo, # # ,4,1.0,1
4,seis, #  ,4,1.0,1
4,cosa, Er ,4,1.0,1
4,tuvo, # ,4,1.0,1
4,real, # ,4,1.0,1
4,paso, # ,4,1.0,1
4,dios, ## ,4,1.0,1
4,esas, # ,4,1.0,1
4,creo, # ,4,1.0,1
4,amor, # ,4,1.0,1
4,sabe, # ,4,1.0,1
4,buen, # ,4,1.0,1
4,solo, ## ,4,1.0,1
4,zona, # # # # ,7,1.75,1
4,idea, # # ,4,1.0,1
4,tema, # ,4,1.0,1
4,hijo, # ,4,1.0,1
4,seis, # ,4,1.0,1
4,cosa, # ,4,1.0,1
4,tuvo, # ,4,1.0,1
4,real,  ,4,1.0,1
4,paso, # ,4,1.0,1
4,dios, o. # # # ,8,2.0,1
4,esas, # ,4,1.0,1
4,creo, # ,4,1.0,1
4,amor, #  ,4,1.0,1
4,sabe, # ,4,1.0,1
4,buen,  ,4,1.0,1
4,solo, # # ,4,1.0,1
4,zona, # ,4,1.0,1
4,idea, # ,4,1.0,1
4,tema, . ,4,1.0,1
4,hijo, that ,4,1.0,1
4,seis, RA ,4,1.0,1
4,cosa, SB. ,4,1.0,1
4,tuvo, # # ,4,1.0,1
4,real, geseex. ,6,1.5,1
4,paso, ## ,4,1.0,1
4,dios, ## ,4,1.0,1
4,esas, # # ,4,1.0,1
4,creo, # # ,4,1.0,1
4,amor, # # ,4,1.0,1
4,sabe, e 8. ,4,1.0,1
4,buen, RINR ,4,1.0,1
4,solo, le E. ,5,1.25,1
4,zona, AA ,4,1.0,1
4,idea, E. ,4,1.0,1
4,jefe, # ,4,1.0,1
4,dado, # ,4,1.0,1
4,base, ##. ,4,1.0,1
4,haya, fra ,3,0.75,1
4,alto,  ,4,1.0,1
4,arte,  ,4,1.0,1
4,cara, a pe # . ,8,2.0,1
4,edad, # p. ,4,1.0,1
4,aire, ## ,4,1.0,1
4,duda, # #  ,4,1.0,1
4,jefe, # ,4,1.0,1
4,dado, # ,4,1.0,1
4,base, # ,4,1.0,1
4,haya, # ,4,1.0,1
4,alto, # ,4,1.0,1
4,arte, # ,4,1.0,1
4,cara, # ,4,1.0,1
4,edad, # ,4,1.0,1
4,aire, ## ,4,1.0,1
4,duda, # ,4,1.0,1
4,jefe, # ,4,1.0,1
4,dado, # ,4,1.0,1
4,base, ahr ,3,0.75,1
4,haya,  upe. ,4,1.0,1
4,alto,  ,4,1.0,1
4,arte, # ,4,1.0,1
4,cara,  ,4,1.0,1
4,edad, # ,4,1.0,1
4,aire, # ,4,1.0,1
4,duda, # ,4,1.0,1
4,jefe, Ale. ,4,1.0,1
4,dado, e . ,4,1.0,1
4,base, pAs0. ,4,1.0,1
4,haya, DraAAA ,5,1.25,1
4,alto, o ,3,0.75,1
4,arte, ar ,2,0.5,1
4,cara, o MFERCK ,8,2.0,1
4,edad, helenst ,6,1.5,1
4,aire, R 9TAP. ,7,1.75,1
4,duda, exelo. ,6,1.5,1
4,jefe, 8  ,4,1.0,1
4,dado, ot  # ,5,1.25,1
4,base, AP. ,4,1.0,1
4,haya, r RRd 1. ,8,2.0,1
4,alto, M i # ,5,1.25,1
4,arte, #e  ,3,0.75,1
4,cara, #O Re ,5,1.25,1
4,edad, # ,4,1.0,1
4,aire, 115RD. ,6,1.5,1
4,duda, . ,4,1.0,1
4,jefe, A # ,4,1.0,1
4,dado, # ,4,1.0,1
4,base,  ,4,1.0,1
4,haya, Ar Rdbes. ,9,2.25,1
4,alto,  #  ,4,1.0,1
4,arte, # # ,4,1.0,1
4,cara, CRIEON ,6,1.5,1
4,edad, # ,4,1.0,1
4,aire, # ,4,1.0,1
4,duda,  ,4,1.0,1
4,jefe, A affe. ,5,1.25,1
4,dado, # ,4,1.0,1
4,base, tonet. ,5,1.25,1
4,haya, DrNAK. ,6,1.5,1
4,alto, a ,3,0.75,1
4,arte, Nxo. ,4,1.0,1
4,cara, # ,4,1.0,1
4,edad, # ,4,1.0,1
4,aire, 23500 ,5,1.25,1
4,duda, axex. ,5,1.25,1
4,jefe, # ,4,1.0,1
4,dado, #eof. ,5,1.25,1
4,base, R.R. ,4,1.0,1
4,haya, RNPOEN ,6,1.5,1
4,alto, Mn# ,4,1.0,1
4,arte, py #R ,5,1.25,1
4,cara, # # # ,5,1.25,1
4,edad, f# ,4,1.0,1
4,aire, o ,4,1.0,1
4,duda, # ,4,1.0,1
5,mundo, # ,5,1.0,1
5,otros, # ,5,1.0,1
5,tanto, ## ,5,1.0,1
5,antes, a ,4,0.8,1
5,desde, # ,5,1.0,1
5,sobre, # ,5,1.0,1
5,entre,  # ,5,1.0,1
5,puede, afe ,4,0.8,1
5,todos, # ,5,1.0,1
5,parte, # ,5,1.0,1
5,tiene, # ,5,1.0,1
5,donde, # ,5,1.0,1
5,mismo, ppn ,5,1.0,1
5,ahora, # ,5,1.0,1
5,hasta, Anex ,5,1.0,1
5,hijos, # ,5,1.0,1
5,menos, Apre  ,5,1.0,1
5,mundo, # ,5,1.0,1
5,otros, # ,5,1.0,1
5,tanto, # ,5,1.0,1
5,antes, # ,5,1.0,1
5,desde, E E ,5,1.0,1
5,sobre, A # ,5,1.0,1
5,entre, 30 tt a. ,7,1.4,1
5,puede, # # ## ,6,1.2,1
5,todos, e ,5,1.0,1
5,parte, # ,5,1.0,1
5,tiene, ,5,1.0,1
5,donde, # ,5,1.0,1
5,mismo, # Mprhegd. ,10,2.0,1
5,ahora, # ,5,1.0,1
5,hasta, ##  ,5,1.0,1
5,hijos, ## ,5,1.0,1
5,menos, ## ,5,1.0,1
5,mundo, # ,5,1.0,1
5,otros, # ,5,1.0,1
5,tanto,  # ,5,1.0,1
5,antes, # ,5,1.0,1
5,desde, # # ,5,1.0,1
5,sobre, ae ,4,0.8,1
5,entre, # ,5,1.0,1
5,puede, # ,5,1.0,1
5,todos, # ,5,1.0,1
5,parte, BREFE. ,6,1.2,1
5,tiene,  fe me sn a ,8,1.6,1
5,donde,  ## # ,5,1.0,1
5,mismo, # # ,5,1.0,1
5,ahora, # ,5,1.0,1
5,hasta, #  ,5,1.0,1
5,hijos, ##  ,5,1.0,1
5,menos, # ,5,1.0,1
5,mundo, # ,5,1.0,1
5,otros, # ,5,1.0,1
5,tanto,  Feak ,5,1.0,1
5,antes, # ,5,1.0,1
5,desde, Os ,4,0.8,1
5,sobre, # ,5,1.0,1
5,entre, # ,5,1.0,1
5,puede, # ,5,1.0,1
5,todos, # ,5,1.0,1
5,parte, # ,5,1.0,1
5,tiene,   ,5,1.0,1
5,donde, # ,5,1.0,1
5,mismo, # ,5,1.0,1
5,ahora, # ,5,1.0,1
5,hasta, oxsto. ,4,0.8,1
5,hijos, as30 ,5,1.0,1
5,menos, # ,5,1.0,1
5,quien,  NADR p. ,7,1.4,1
5,forma, PRRADMRER ,9,1.8,1
5,hacer, ArER RPY. ,9,1.8,1
5,estos, Prifes. ,6,1.2,1
5,mayor, mrana. ,4,0.8,1
5,hacia, tr 0. ,5,1.0,1
5,ellos, a RROD. ,7,1.4,1
5,hecho, an onot. ,7,1.4,1
5,mucho, oon a. # ,8,1.6,1
5,noche,  # ,5,1.0,1
5,lugar, exaa. ,4,0.8,1
5,otras, . ,5,1.0,1
5,mejor,  ,5,1.0,1
5,nuevo, pa ,5,1.0,1
5,decir, NEE20R. ,7,1.4,1
5,todas, tardiet. ,6,1.2,1
5,cosas, ## # ,5,1.0,1
