longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
5,lugar,lue,3,0.6,1,0,0
5,poder,ota,4,0.8,1,0,0
5,forma,forma,0,0.0,0,0,0
5,nivel,nil,2,0.4,1,0,0
5,juego,futo,3,0.6,1,0,0
5,medio,medio,0,0.0,0,0,0
5,serie,e,4,0.8,1,0,0
5,gente,e,4,0.8,1,0,0
5,quien,ue,3,0.6,1,0,0
5,haber,hale,2,0.4,1,0,0
5,fondo,tando,2,0.4,1,0,0
5,cinco,cc,3,0.6,1,0,0
5,cerca,ce,3,0.6,1,0,0
7,siempre,luen,6,0.8571,1,0,0
7,momento,momdea,4,0.5714,1,0,0
7,embargo,ba,5,0.7143,1,0,0
7,general,dennl,4,0.5714,1,0,0
7,central,ce,5,0.7143,1,0,0
7,acuerdo,uer,4,0.5714,1,0,0
7,estados,stauc,4,0.5714,1,0,0
7,segunda,ecut,5,0.7143,1,0,0
8,justicia,pba,7,0.875,1,0,0
8,aquellos,uulen,6,0.75,1,0,0
8,sociales,bete,7,0.875,1,0,0
8,nacional,ao,6,0.75,1,0,0
8,libertad,lld,6,0.75,1,0,0
3,año,,3,1.0,1,1,0
7,después,d,6,0.8571,1,0,1
7,últimos,lio,4,0.5714,1,0,1
5,tenía,ta,3,0.6,1,0,1
5,niños,e,5,1.0,1,1,0
5,razón,oí,5,1.0,1,0,1
4,allí,a,3,0.75,1,0,1
4,éste,te,2,0.5,1,0,1
6,ningún,pimi,5,0.8333,1,0,1
6,último,ieco,5,0.8333,1,0,1
10,movimiento,mado,8,0.8,1,0,0
8,política,lilca,5,0.625,1,0,1
8,político,plti,4,0.5,1,0,1
9,presencia,pete,6,0.6667,1,0,0
9,cualquier,cleda,7,0.7778,1,0,0
9,dirección,cneci,6,0.6667,1,0,1
11,condiciones,comia,8,0.7273,1,0,0
1,F,F,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,4,l,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
6,pueblo,pueblo,0,0.0,0,0,0
6,pueden,pueden,0,0.0,0,0,0
6,ciento,ciento,0,0.0,0,0,0
6,centro,centro,0,0.0,0,0,0
6,cuenta,cuenta,0,0.0,0,0,0
6,pronto,pronto,0,0.0,0,0,0
6,dinero,dinero,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
6,crisis,crisis,0,0.0,0,0,0
6,tierra,tierra,0,0.0,0,0,0
6,propio,propio,0,0.0,0,0,0
2,ir,ir,0,0.0,0,0,0
2,se,se,0,0.0,0,0,0
2,un,un,0,0.0,0,0,0
2,te,te,0,0.0,0,0,0
3,mil,mil,0,0.0,0,0,0
3,iba,iba,0,0.0,0,0,0
3,uno,uno,0,0.0,0,0,0
3,les,lez,1,0.3333,1,0,0
3,que,que,0,0.0,0,0,0
3,mes,mes,0,0.0,0,0,0
3,del,del,0,0.0,0,0,0
4,ella,ella,0,0.0,0,0,0
4,arte,arte,0,0.0,0,0,0
4,sido,sido,0,0.0,0,0,0
4,todo,todo,0,0.0,0,0,0
4,eran,cran,1,0.25,1,0,0
4,zona,zona,0,0.0,0,0,0
4,otra,otra,0,0.0,0,0,0
4,caso,caso,0,0.0,0,0,0
4,dijo,dijo,0,0.0,0,0,0
4,hijo,hijo,0,0.0,0,0,0
4,cara,ar,2,0.5,1,0,0
5,calle,cale,1,0.2,1,0,0
5,orden,orden,0,0.0,0,0,0
5,salud,satud,1,0.2,1,0,0
5,mundo,mundo,0,0.0,0,0,0
5,poder,poder,0,0.0,0,0,0
5,hacia,hacia,0,0.0,0,0,0
5,ellas,ellas,0,0.0,0,0,0
5,veces,vees,1,0.2,1,0,0
5,estos,estos,0,0.0,0,0,0
5,estas,estas,0,0.0,0,0,0
5,cosas,copas,1,0.2,1,0,0
5,falta,falta,0,0.0,0,0,0
5,saber,saber,0,0.0,0,0,0
5,meses,meses,0,0.0,0,0,0
5,otras,otras,0,0.0,0,0,0
7,tampoco,tampoco,0,0.0,0,0,0
7,segunda,segunda,0,0.0,0,0,0
7,algunos,algunos,0,0.0,0,0,0
7,estados,estados,0,0.0,0,0,0
7,control,control,0,0.0,0,0,0
7,pesetas,pesetas,0,0.0,0,0,0
7,militar,militar,0,0.0,0,0,0
7,algunas,alunas,1,0.1429,1,0,0
8,ministro,ministro,0,0.0,0,0,0
8,director,dircctor,1,0.125,1,0,0
8,respecto,respeto,1,0.125,1,0,0
8,entonces,entones,1,0.125,1,0,0
8,personal,persona,1,0.125,1,0,0
3,año,año,0,0.0,0,1,0
7,mayoría,mayoría,0,0.0,0,0,1
7,dólares,dolares,1,0.1429,1,0,1
5,están,están,0,0.0,0,0,1
5,había,había,0,0.0,0,0,1
5,sería,sería,0,0.0,0,0,1
4,será,sera,1,0.25,1,0,1
4,está,esta,1,0.25,1,0,1
6,países,paises,1,0.1667,1,0,1
6,número,nimero,1,0.1667,1,0,1
10,importante,importante,0,0.0,0,0,0
8,atención,atención,0,0.0,0,0,1
8,relación,relación,0,0.0,0,0,1
9,servicios,servicios,0,0.0,0,0,0
9,capacidad,capacidad,0,0.0,0,0,0
9,educación,educación,0,0.0,0,0,1
11,condiciones,condiciones,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,v,v,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,7,7,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,8,8,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,a,,1,1.0,1,0,0
6,fueron,fueron,0,0.0,0,0,0
6,hombre,hombre,0,0.0,0,0,0
6,pasado,pasado,0,0.0,0,0,0
6,aunque,aunque,0,0.0,0,0,0
6,cuerpo,cuerpo,0,0.0,0,0,0
6,semana,semaa,1,0.1667,1,0,0
6,estado,estado,0,0.0,0,0,0
6,primer,primer,0,0.0,0,0,0
6,cierto,cierto,0,0.0,0,0,0
6,efecto,eecto,1,0.1667,1,0,0
6,siendo,siendo,0,0.0,0,0,0
2,es,es,0,0.0,0,0,0
2,un,un,0,0.0,0,0,0
2,da,da,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
3,iba,iba,0,0.0,0,0,0
3,uno,uno,0,0.0,0,0,0
3,etc,atc,1,0.3333,1,0,0
3,ley,luy,1,0.3333,1,0,0
3,con,con,0,0.0,0,0,0
3,soy,soz,1,0.3333,1,0,0
3,ser,ser,0,0.0,0,0,0
4,obra,obra,0,0.0,0,0,0
4,algo,algo,0,0.0,0,0,0
4,edad,edad,0,0.0,0,0,0
4,hace,hace,0,0.0,0,0,0
4,bajo,bajo,0,0.0,0,0,0
4,arte,arte,0,0.0,0,0,0
4,cosa,cosa,0,0.0,0,0,0
4,vida,nida,1,0.25,1,0,0
4,zona,zona,0,0.0,0,0,0
4,poco,poco,0,0.0,0,0,0
4,lado,lado,0,0.0,0,0,0
5,buena,buna,1,0.2,1,0,0
5,julio,fulio,1,0.2,1,0,0
5,antes,anta,2,0.4,1,0,0
5,meses,meses,0,0.0,0,0,0
5,todos,todor,1,0.2,1,0,0
5,luego,lugo,1,0.2,1,0,0
5,hacia,hacia,0,0.0,0,0,0
5,salud,salut,1,0.2,1,0,0
5,estoy,estoy,0,0.0,0,0,0
5,juego,juigo,1,0.2,1,0,0
5,fuera,fuera,0,0.0,0,0,0
5,grupo,gupo,1,0.2,1,0,0
5,mujer,muer,1,0.2,1,0,0
5,visto,visto,0,0.0,0,0,0
5,final,fenal,1,0.2,1,0,0
7,momento,momento,0,0.0,0,0,0
7,central,rentral,1,0.1429,1,0,0
7,estaban,estaban,0,0.0,0,0,0
7,algunos,algunos,0,0.0,0,0,0
7,antonio,antonio,0,0.0,0,0,0
7,persona,perona,1,0.1429,1,0,0
7,mujeres,muyeres,1,0.1429,1,0,0
7,mercado,mercado,0,0.0,0,0,0
8,personal,personal,0,0.0,0,0,0
8,libertad,libertad,0,0.0,0,0,0
8,mientras,mientras,0,0.0,0,0,0
8,servicio,enrcio,4,0.5,1,0,0
8,miembros,mienbros,1,0.125,1,0,0
3,así,así,0,0.0,0,0,1
7,también,tambion,1,0.1429,1,0,1
7,pública,pública,0,0.0,0,0,1
5,llegó,elego,2,0.4,1,0,1
5,algún,algún,0,0.0,0,0,1
5,demás,dena,3,0.6,1,0,1
4,será,sera,1,0.25,1,0,1
4,sólo,solo,1,0.25,1,0,1
6,música,msica,1,0.1667,1,0,1
6,última,úeltima,1,0.1667,1,0,1
10,movimiento,mormionto,3,0.3,1,0,0
8,político,politaco,2,0.25,1,0,1
8,española,española,0,0.0,0,1,0
9,cualquier,aalquier,2,0.2222,1,0,0
9,necesidad,neceudad,2,0.2222,1,0,0
9,políticos,políticos,0,0.0,0,0,1
11,condiciones,condiciores,1,0.0909,1,0,0
2,es,es,0,0.0,0,0,0
2,la,la,0,0.0,0,0,0
2,ya,ya,0,0.0,0,0,0
2,ha,ha,0,0.0,0,0,0
2,su,su,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,ni,ni,0,0.0,0,0,0
2,va,va,0,0.0,0,0,0
2,se,se,0,0.0,0,0,0
2,ir,ir,0,0.0,0,0,0
2,no,no,0,0.0,0,0,0
2,va,c,2,1.0,1,0,0
2,da,da,0,0.0,0,0,0
2,el,el,0,0.0,0,0,0
2,ni,ni,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
2,lo,lo,0,0.0,0,0,0
2,el,el,0,0.0,0,0,0
8,problema,probtema,1,0.125,1,0,0
8,nuestros,nutro,3,0.375,1,0,0
8,sociales,sociales,0,0.0,0,0,0
8,sociedad,scudad,3,0.375,1,0,0
8,realidad,redilal,4,0.5,1,0,0
8,palabras,nae,7,0.875,1,0,0
8,primeros,primeros,0,0.0,0,0,0
8,director,director,0,0.0,0,0,0
8,nacional,nciol,3,0.375,1,0,0
8,millones,millonar,2,0.25,1,0,0
8,nuestros,nuestrs,1,0.125,1,0,0
8,sociedad,sedod,4,0.5,1,0,0
8,nacional,nacnal,2,0.25,1,0,0
8,interior,interir,1,0.125,1,0,0
8,millones,mlnes,3,0.375,1,0,0
8,anterior,terior,2,0.25,1,0,0
8,historia,putora,4,0.5,1,0,0
8,recursos,recursos,0,0.0,0,0,0
8,nosotros,nosotros,0,0.0,0,0,0
8,justicia,justcic,2,0.25,1,0,0
8,entonces,entenee,3,0.375,1,0,0
8,justicia,justicia,0,0.0,0,0,0
8,servicio,sernici,2,0.25,1,0,0
8,palabras,nalabas,2,0.25,1,0,0
8,miembros,miebo,3,0.375,1,0,0
8,miembros,miemeos,2,0.25,1,0,0
8,programa,es,8,1.0,1,0,0
8,personas,fenas,4,0.5,1,0,0
8,anterior,antecior,1,0.125,1,0,0
8,aquellos,auellos,1,0.125,1,0,0
8,entonces,untoncs,2,0.25,1,0,0
11,condiciones,andiiones,3,0.2727,1,0,0
11,posibilidad,posibilidad,0,0.0,0,0,0
11,universidad,univesd,4,0.3636,1,0,0
1,h,4,1,1.0,1,0,0
1,f,f,0,0.0,0,0,0
1,c,c,0,0.0,0,0,0
1,x,x,0,0.0,0,0,0
1,9,q,1,1.0,1,0,0
1,j,j,0,0.0,0,0,0
1,k,k,0,0.0,0,0,0
1,3,8,1,1.0,1,0,0
1,h,k,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,l,l,0,0.0,0,0,0
1,y,y,0,0.0,0,0,0
1,j,j,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,q,,1,1.0,1,0,0
1,g,g,0,0.0,0,0,0
1,s,z,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,h,h,0,0.0,0,0,0
1,2,F,1,1.0,1,0,0
1,u,v,1,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,d,a,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,f,k,1,1.0,1,0,0
1,s,s,0,0.0,0,0,0
1,x,x,0,0.0,0,0,0
1,2,,1,1.0,1,0,0
1,s,s,0,0.0,0,0,0
1,o,,1,1.0,1,0,0
1,u,e,1,1.0,1,0,0
1,7,7,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,i,1,1,1.0,1,0,0
1,y,y,0,0.0,0,0,0
1,y,y,0,0.0,0,0,0
1,j,j,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,j,z,1,1.0,1,0,0
1,l,l,0,0.0,0,0,0
1,k,k,0,0.0,0,0,0
1,k,,1,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,m,m,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,1,1,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,z,p,1,1.0,1,0,0
1,q,q,0,0.0,0,0,0
1,d,d,0,0.0,0,0,0
1,k,k,0,0.0,0,0,0
1,w,w,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,g,,1,1.0,1,0,0
1,3,3,0,0.0,0,0,0
1,v,a,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,w,w,0,0.0,0,0,0
1,n,n,0,0.0,0,0,0
1,c,e,1,1.0,1,0,0
1,i,i,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,j,j,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,t,t,0,0.0,0,0,0
1,v,a,1,1.0,1,0,0
1,k,,1,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,e,,1,1.0,1,0,0
1,w,r,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,o,o,0,0.0,0,0,0
1,l,j,1,1.0,1,0,0
1,j,j,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,m,m,0,0.0,0,0,0
1,z,2,1,1.0,1,0,0
1,i,i,0,0.0,0,0,0
1,s,5,1,1.0,1,0,0
1,6,,1,1.0,1,0,0
1,q,q,0,0.0,0,0,0
1,x,l,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,2,2,0,0.0,0,0,0
1,r,z,1,1.0,1,0,0
1,x,e,1,1.0,1,0,0
1,m,m,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,i,i,0,0.0,0,0,0
1,3,3,0,0.0,0,0,0
1,x,a,1,1.0,1,0,0
1,t,p,1,1.0,1,0,0
1,4,4,0,0.0,0,0,0
1,t,t,0,0.0,0,0,0
1,r,r,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,n,n,0,0.0,0,0,0
1,f,,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,n,,1,1.0,1,0,0
1,l,1,1,1.0,1,0,0
1,v,v,0,0.0,0,0,0
1,4,,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,x,5,1,1.0,1,0,0
1,2,2,0,0.0,0,0,0
1,i,i,0,0.0,0,0,0
1,n,n,0,0.0,0,0,0
1,r,r,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,r,,1,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,x,,1,1.0,1,0,0
1,s,5,1,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,z,,1,1.0,1,0,0
1,d,d,0,0.0,0,0,0
1,q,q,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,p,p,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,k,k,0,0.0,0,0,0
1,4,4,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
5,parte,parte,0,0.0,0,0,0
5,todos,todoos,1,0.2,1,0,0
5,calle,calle,0,0.0,0,0,0
5,hemos,hunos,2,0.4,1,0,0
5,cerca,cerca,0,0.0,0,0,0
5,nivel,vl,3,0.6,1,0,0
5,julio,julio,0,0.0,0,0,0
5,veces,eces,1,0.2,1,0,0
5,datos,datos,0,0.0,0,0,0
5,ellas,ellas,0,0.0,0,0,0
5,cinco,uco,3,0.6,1,0,0
5,lugar,luar,1,0.2,1,0,0
5,punto,pundo,1,0.2,1,0,0
5,junto,unto,1,0.2,1,0,0
5,orden,orden,0,0.0,0,0,0
5,mejor,mejor,0,0.0,0,0,0
5,estar,estor,1,0.2,1,0,0
5,mujer,mu,3,0.6,1,0,0
5,mejor,mej,2,0.4,1,0,0
5,ellas,es,3,0.6,1,0,0
5,nueva,nuev,1,0.2,1,0,0
5,papel,rel,3,0.6,1,0,0
5,cinco,une,4,0.8,1,0,0
5,buena,buen,1,0.2,1,0,0
5,serie,serie,0,0.0,0,0,0
5,saber,saber,0,0.0,0,0,0
5,juego,fego,2,0.4,1,0,0
5,falta,ear,4,0.8,1,0,0
5,ellos,ello,1,0.2,1,0,0
5,valor,ulor,2,0.4,1,0,0
5,parte,prte,1,0.2,1,0,0
5,poder,podes,1,0.2,1,0,0
5,menos,menos,0,0.0,0,0,0
5,serie,serie,0,0.0,0,0,0
5,nadie,nadol,2,0.4,1,0,0
5,orden,oren,1,0.2,1,0,0
5,mujer,muer,1,0.2,1,0,0
5,usted,ued,2,0.4,1,0,0
5,misma,msm,2,0.4,1,0,0
5,tengo,teno,1,0.2,1,0,0
5,pesar,ep,4,0.8,1,0,0
5,haber,hber,1,0.2,1,0,0
5,mujer,uve,3,0.6,1,0,0
5,fondo,fondo,0,0.0,0,0,0
5,salud,salud,0,0.0,0,0,0
5,tener,tene,1,0.2,1,0,0
5,misma,misma,0,0.0,0,0,0
5,punto,fnto,2,0.4,1,0,0
5,hasta,hasta,0,0.0,0,0,0
5,junto,snto,2,0.4,1,0,0
5,meses,mees,1,0.2,1,0,0
5,largo,lo,3,0.6,1,0,0
5,noche,nocle,1,0.2,1,0,0
5,gente,gene,1,0.2,1,0,0
5,junto,junto,0,0.0,0,0,0
5,lugar,lugr,1,0.2,1,0,0
5,julio,dulio,1,0.2,1,0,0
5,estos,estos,0,0.0,0,0,0
5,cosas,cue,4,0.8,1,0,0
5,joven,soen,2,0.4,1,0,0
5,tarde,tde,2,0.4,1,0,0
5,tiene,tene,1,0.2,1,0,0
5,final,funae,2,0.4,1,0,0
5,otros,trs,2,0.4,1,0,0
5,estas,latas,2,0.4,1,0,0
5,ambos,ambos,0,0.0,0,0,0
5,donde,dnde,1,0.2,1,0,0
5,largo,lae,3,0.6,1,0,0
5,usted,usted,0,0.0,0,0,0
5,tanto,tant,1,0.2,1,0,0
5,cosas,os,3,0.6,1,0,0
5,estar,estar,0,0.0,0,0,0
5,siglo,sel,3,0.6,1,0,0
5,obras,,5,1.0,1,0,0
5,ellas,ellas,0,0.0,0,0,0
5,padre,padre,0,0.0,0,0,0
5,sigue,siue,1,0.2,1,0,0
5,joven,joren,1,0.2,1,0,0
5,juego,jeo,2,0.4,1,0,0
5,cerca,ceca,1,0.2,1,0,0
5,donde,donde,0,0.0,0,0,0
5,bueno,buno,1,0.2,1,0,0
5,estoy,estar,2,0.4,1,0,0
9,cualquier,clier,4,0.4444,1,0,0
9,siguiente,sieuiente,1,0.1111,1,0,0
9,principio,sinciis,4,0.4444,1,0,0
9,comunidad,comunidad,0,0.0,0,0,0
9,cualquier,cualquier,0,0.0,0,0,0
9,actividad,aeuidad,4,0.4444,1,0,0
9,cualquier,cualquier,0,0.0,0,0,0
9,comunidad,comunidad,0,0.0,0,0,0
9,presencia,nuer,8,0.8889,1,0,0
9,servicios,serpcios,2,0.2222,1,0,0
9,principio,prrinipo,3,0.3333,1,0,0
9,necesidad,necesidad,0,0.0,0,0,0
9,necesario,necesrio,1,0.1111,1,0,0
3,uso,uso,0,0.0,0,0,0
3,voz,mos,2,0.6667,1,0,0
3,dar,da,1,0.3333,1,0,0
3,mil,mil,0,0.0,0,0,0
3,fin,fin,0,0.0,0,0,0
3,por,por,0,0.0,0,0,0
3,san,po,3,1.0,1,0,0
3,uso,us,1,0.3333,1,0,0
3,sea,sea,0,0.0,0,0,0
3,les,les,0,0.0,0,0,0
3,era,esa,1,0.3333,1,0,0
3,ese,ese,0,0.0,0,0,0
3,era,era,0,0.0,0,0,0
3,son,son,0,0.0,0,0,0
3,uno,un,1,0.3333,1,0,0
3,fin,ten,2,0.6667,1,0,0
3,mil,mie,1,0.3333,1,0,0
3,tal,tal,0,0.0,0,0,0
3,vez,,3,1.0,1,0,0
3,han,han,0,0.0,0,0,0
3,sus,jes,2,0.6667,1,0,0
3,una,una,0,0.0,0,0,0
3,uso,uso,0,0.0,0,0,0
3,iba,ila,1,0.3333,1,0,0
3,soy,so,1,0.3333,1,0,0
3,del,dal,1,0.3333,1,0,0
3,mal,l,2,0.6667,1,0,0
3,etc,etc,0,0.0,0,0,0
3,mis,mis,0,0.0,0,0,0
3,paz,hs,3,1.0,1,0,0
3,mil,mil,0,0.0,0,0,0
3,tal,tal,0,0.0,0,0,0
3,voz,vo,1,0.3333,1,0,0
3,del,del,0,0.0,0,0,0
3,mis,mu,2,0.6667,1,0,0
10,desarrollo,desproe,5,0.5,1,0,0
10,relaciones,elacies,3,0.3,1,0,0
10,relaciones,relionl,4,0.4,1,0,0
10,diferentes,diferertes,1,0.1,1,0,0
10,movimiento,movmiend,3,0.3,1,0,0
10,presidente,presidente,0,0.0,0,0,0
10,presidente,presiden,2,0.2,1,0,0
7,trabajo,trabaso,1,0.1429,1,0,0
7,fuerzas,fuerss,2,0.2857,1,0,0
7,despues,despues,0,0.0,0,0,0
7,mercado,mnodo,4,0.5714,1,0,0
7,espacio,esacio,1,0.1429,1,0,0
7,momento,moeno,2,0.2857,1,0,0
7,empresa,eeo,5,0.7143,1,0,0
7,ejemplo,eenlo,3,0.4286,1,0,0
7,mercado,mercudo,1,0.1429,1,0,0
7,tampoco,tmoro,3,0.4286,1,0,0
7,primero,primero,0,0.0,0,0,0
7,central,centrel,1,0.1429,1,0,0
7,familia,familio,1,0.1429,1,0,0
7,primera,hmera,3,0.4286,1,0,0
7,ejemplo,eunlo,4,0.5714,1,0,0
7,incluso,nelso,3,0.4286,1,0,0
7,consejo,consere,2,0.2857,1,0,0
7,momento,momento,0,0.0,0,0,0
7,mundial,mundl,2,0.2857,1,0,0
7,algunas,alsos,4,0.5714,1,0,0
7,hombres,haes,4,0.5714,1,0,0
7,embargo,emrreo,3,0.4286,1,0,0
7,estudio,etuddio,2,0.2857,1,0,0
7,hubiera,hubiera,0,0.0,0,0,0
7,persona,ral,6,0.8571,1,0,0
7,acuerdo,acudo,2,0.2857,1,0,0
7,general,eneral,1,0.1429,1,0,0
7,calidad,calidad,0,0.0,0,0,0
7,aquella,aello,3,0.4286,1,0,0
7,momento,momonto,1,0.1429,1,0,0
7,cultura,cubta,3,0.4286,1,0,0
7,antonio,antonio,0,0.0,0,0,0
7,embargo,embargo,0,0.0,0,0,0
7,momento,moment,1,0.1429,1,0,0
7,militar,militr,1,0.1429,1,0,0
7,sentido,senido,1,0.1429,1,0,0
7,consejo,cpes,5,0.7143,1,0,0
7,durante,durte,2,0.2857,1,0,0
7,calidad,calidad,0,0.0,0,0,0
7,cultura,culr,3,0.4286,1,0,0
7,primero,pm,5,0.7143,1,0,0
7,algunos,aluns,2,0.2857,1,0,0
7,estamos,estamos,0,0.0,0,0,0
7,derecho,derecho,0,0.0,0,0,0
7,cultura,cura,3,0.4286,1,0,0
7,consejo,i,7,1.0,1,0,0
7,capital,capital,0,0.0,0,0,0
7,mundial,mundil,1,0.1429,1,0,0
4,paso,paso,0,0.0,0,0,0
4,pero,pero,0,0.0,0,0,0
4,esto,est,1,0.25,1,0,0
4,debe,debe,0,0.0,0,0,0
4,dijo,dii,2,0.5,1,0,0
4,agua,ague,1,0.25,1,0,0
4,bien,ban,2,0.5,1,0,0
4,duda,duda,0,0.0,0,0,0
4,como,cmo,1,0.25,1,0,0
4,seis,seis,0,0.0,0,0,0
4,tipo,tipo,0,0.0,0,0,0
4,zona,sona,1,0.25,1,0,0
4,caso,cas,1,0.25,1,0,0
4,casa,case,1,0.25,1,0,0
4,algo,alo,1,0.25,1,0,0
4,arte,vre,2,0.5,1,0,0
4,haya,hana,1,0.25,1,0,0
4,juan,juan,0,0.0,0,0,0
4,bajo,lo,3,0.75,1,0,0
4,sino,sino,0,0.0,0,0,0
4,cual,ul,2,0.5,1,0,0
4,ojos,o,3,0.75,1,0,0
4,esta,ert,2,0.5,1,0,0
4,toda,toda,0,0.0,0,0,0
4,casi,ai,2,0.5,1,0,0
4,cosa,ca,2,0.5,1,0,0
4,esta,esta,0,0.0,0,0,0
4,solo,elo,2,0.5,1,0,0
4,tras,tras,0,0.0,0,0,0
4,unos,unos,0,0.0,0,0,0
4,este,este,0,0.0,0,0,0
4,sido,seo,2,0.5,1,0,0
4,duda,dudor,2,0.5,1,0,0
4,vida,vda,1,0.25,1,0,0
4,esta,es,2,0.5,1,0,0
4,poco,poc,1,0.25,1,0,0
4,unos,enor,2,0.5,1,0,0
4,tipo,ipo,1,0.25,1,0,0
4,haya,hay,1,0.25,1,0,0
4,zona,a,3,0.75,1,0,0
4,debe,debe,0,0.0,0,0,0
4,hijo,pieo,2,0.5,1,0,0
4,tema,tema,0,0.0,0,0,0
4,cual,cual,0,0.0,0,0,0
4,hizo,ligo,2,0.5,1,0,0
4,pero,pro,1,0.25,1,0,0
4,paso,ao,2,0.5,1,0,0
4,poco,po,2,0.5,1,0,0
4,seis,uia,3,0.75,1,0,0
4,bajo,byo,2,0.5,1,0,0
4,esos,esos,0,0.0,0,0,0
4,dios,di,2,0.5,1,0,0
4,dios,dis,1,0.25,1,0,0
4,edad,ead,1,0.25,1,0,0
4,zona,zana,1,0.25,1,0,0
4,alto,ato,1,0.25,1,0,0
4,esos,esos,0,0.0,0,0,0
4,base,lse,2,0.5,1,0,0
4,paso,poo,2,0.5,1,0,0
4,ella,ella,0,0.0,0,0,0
4,aire,ire,1,0.25,1,0,0
4,modo,odo,1,0.25,1,0,0
6,pueden,pueden,0,0.0,0,0,0
6,cuerpo,ere,4,0.6667,1,0,0
6,muchos,muchos,0,0.0,0,0,0
6,nuevos,nuena,3,0.5,1,0,0
6,social,saial,2,0.3333,1,0,0
6,siendo,seeno,2,0.3333,1,0,0
6,cuenta,pent,3,0.5,1,0,0
6,siendo,suendo,1,0.1667,1,0,0
6,existe,extl,3,0.5,1,0,0
6,pueblo,pueo,2,0.3333,1,0,0
6,cuerpo,cuero,1,0.1667,1,0,0
6,centro,cesto,2,0.3333,1,0,0
6,nuevas,uev,3,0.5,1,0,0
6,camino,in,4,0.6667,1,0,0
6,parece,prece,1,0.1667,1,0,0
6,cuando,cuand,1,0.1667,1,0,0
6,muchos,muca,3,0.5,1,0,0
6,existe,uistr,3,0.5,1,0,0
6,sector,secte,2,0.3333,1,0,0
6,imagen,imaen,1,0.1667,1,0,0
6,puntos,puntos,0,0.0,0,0,0
6,pueblo,puelo,1,0.1667,1,0,0
6,puesto,pusto,1,0.1667,1,0,0
6,medida,ecie,4,0.6667,1,0,0
6,propio,roio,2,0.3333,1,0,0
6,contra,contra,0,0.0,0,0,0
6,frente,vent,3,0.5,1,0,0
6,actual,actul,1,0.1667,1,0,0
6,pasado,ao,4,0.6667,1,0,0
6,ciudad,cudal,2,0.3333,1,0,0
6,cambio,camio,1,0.1667,1,0,0
6,prensa,rensa,1,0.1667,1,0,0
6,siendo,uendo,2,0.3333,1,0,0
6,centro,entro,1,0.1667,1,0,0
