longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
59,leonor fija del rei don Alfonso el noble de Castilla e dexa,lesertdbidonbforschobledicisuedon,26,0.678,1,0,0
55,rala el padre donzella quando murio e ouo della vn fijo,salaepadedonedlicguandemacióconeddgntto,16,0.5818,1,0,0
58,"a que dixeron don Alfonso, mas despues fueron partidos por",egredcandonifnomadefosmpostoon,28,0.6724,1,0,0
59,Juizio de la Yglesia porque Eran parientes. Enpero don Juan,Misiddeselfaporgaccimpicinteespecdation,20,0.6949,1,0,0
55,Cardenal de Roma qe era legado e que diera la sentencia,easmablonagjonalgdocqudiclifentenca,20,0.6182,1,0,0
58,del partimiento entre ellos legitimo el fijo. Este rei don,delpatimencoentreddestomaegfesteron,23,0.5345,1,0,0
51,Jaime Era de gran coracon e auia muy grand voluntad,gimeradganononianionocnosotmtas,20,0.6471,1,0,0
56,y talante de ygualar su honrra a la honrra de sus Antece,srlancedesendajibomadiboraopobrca,23,0.7679,1,0,0
56,ssores en buenas obras y en grandes fechos. E comenco de,frembrinaebrasomaandesfchosticomencad,19,0.5357,1,0,0
60,guerrear contra los moros y gano dellos el castillo de buria,eerreacontralomoossina tillesdeastrosobrtan,17,0.5167,1,0,0
54,na e gano otros Castillos e villas muchas de los moros,insgnoberaturcnamibadelesmoss,25,0.7037,1,0,0
57,despues Ayunto muchas gentes de toda la ribera del su rey,afuabntomataseatodedidasbradelono,24,0.6667,1,0,0
58,no e fue contra las yslas qe eran cerca del y fue a cercar,nenfrccontrabagsdasfuancecadbstreocan,21,0.6034,1,0,0
56,A mayorgas cibdad grande e noble e poderossa e affincola,smorgasabdederandecnobleapdicoecafprcala,16,0.5,1,0,0
59,tanto e dios que lo Ayudaua e mato al rei de la villa e fas,rantechoopelibramacimatodiadedessieacto,20,0.6949,1,0,0
62,cas todos los moros muertos gano la villa como quier qe perdio,astodes fmaamatos eendacilliconoomerapos,22,0.6129,1,0,0
58,ay mucha de su gente E gano otrosi minorgas e yuica e dexo,ombederggagganeomnorgesomaaíase,27,0.7241,1,0,0
56,gouernadores y defensores En mayorgas e En minorgas y en,gorernatorosdfupaonoorgacommmongesón,20,0.6071,1,0,0
58,"Yuica e tornosse para Aragon, e non se touo por Entrego de",somarcomedeporatragoncionsetoneporenticede,16,0.5862,1,0,0
56,Vn Reino. E enderesco contra el reyno de Valencia en que,saanecendegocontrabionodesflenciaonqne,18,0.5536,1,0,0
54,Auia muchos e muy fuertes lugares e cerco la cibdad de,tnammbornooradishigaeconodcabdadde,20,0.7037,1,0,0
59,Valencia y tanto la combatio fasta qe la gano. e como quier, orlencigranofccombatiofataglagaecomogmor ,19,0.4915,1,0,0
63,qe el rei don Jaime fazia todas estas cossas con todo esso siem,gebrianfanlaratodasfticofficcontedefpsion,22,0.6349,1,0,0
56,pre tenia que non Auia nada fecho pues le fincaua alguna,petenaquerontuendofedopresdeficanacdema,17,0.5179,1,0,0
61,cossa qe fiziesse. E por ende trabajo despues qe tomo A valen,affafiageepndesiabededepreofomatides,25,0.7049,1,0,0
57,cia En como ganasse todos los otros lugares de Enderredor,desonegansetodeslosorahecadeesamde,23,0.6316,1,0,0
59,assi que fasta todo el reino de Valencia a tanto afinco los, aporeffatodobandotalenciaatontosfincale,20,0.5424,1,0,0
55,"moradores de la tierra guerreando y matando, e por esto",mordioradelatomgmocandomatandesippeto,18,0.5455,1,0,0
7,qe gano,sem,4,0.8571,1,0,0
54,qe gano Amanso todos sus Enemigos e ouo paz En su trra,ggantmagtodospresomer conoperenfon,20,0.6852,1,0,0
59,e folgo su coracon pues non Auia con quien guerrear de dere,joberonacorppesiontriacongnionenerceadda,19,0.6102,1,0,0
58,cho. E el rei don Jayme despues qe fue partido de la prime,hedbadonjomedefpregrefadesdavine,26,0.6724,1,0,0
57,ra muger por la yglesia tomo otra muger a que dezian doña,mangetotegglgatomaoramiencgnedgiansora,19,0.614,1,1,0
55,yolante fija de don Andres rei de Vngria e de la ympera,polancesfededontriacivademeciacodompora,16,0.6182,1,0,0
55,triz doña yolante qe fuera Emperatriz de Constantinopla,tadonasolaneffrercemaaonsecofintmata,19,0.6545,1,1,0
63,qe era del linaje de los reyes de francia. E ouo el rei don jai,gundlljatedilosnoadefranaiconedrasanfic,24,0.6825,1,0,0
56,me de su muger doña yolante vna fija a qe dixeron doña y,maftmgandonsdeniemattrcethorionstonas,19,0.7679,1,1,0
55,olante como a su madre. Esta doña yolante casso con don,ecconerfimatreestroriselaneccaocontone,17,0.6182,1,1,0
55,Alfonso fijo mayor del rei don fernando Rey de Castilla,loresfomondebadonfemardodosciolla,22,0.6182,1,0,0
57,de leon de gallizia de Cordoua de murcia de Jaen qe Agora,deleondegalliziaaccondonadommacisiponofeon,15,0.5263,1,0,0
61,reina. Ouo otrosi el rei don Jaime otros fijos pequeños de la,ranaoncorofebraderfimeotrastespepreastale,20,0.6393,1,1,0
59,dicha doña yolante e dios los bendiga e los Enderesce ame -,aobadonaselagesdostobandiedrdoendradcaomec,17,0.6271,1,1,0
43,tar del Casamiento del rei don fernando con,tardiecormiontodebesngemandoon,13,0.5349,1,0,0
43,la hermana del rei don bermudo e de la muer,Cabrmanabobidonfumidecselconice,12,0.6512,1,0,0
51,te del rei don Sancho rei de Castilla e de nauarra.,edebadenamberedcroblandoaneona,21,0.7255,1,0,0
43,gRand tiempo ha qe nos partimos de la histo,amcmpbagnespatimenselegoto,17,0.6512,1,0,0
51,ria del rei don sancho e de sus fijos e agora es me,nadbidonanderdepaslorcaconcome,21,0.6667,1,0,0
60,nester qe nos tornemos a ella. El rei don sancho de castilla,restergrostomenos relleabradonsandbesccohe,18,0.5833,1,0,0
59,e de Nauarra despues qe ouo Ensanchado su tierra e puso paz,deromaradefpogonenonchadaftemcapo,26,0.6441,1,0,0
62,Y sosiego entre sus fijos mouio guerra contra el rei don bermu,ssofegentrepsfformoniognorecontradbrisonberm,18,0.4839,1,0,0
62,do de leon e gano muchos lugares del reino de leon. E acaescio,dodetergganóniaterbigoedebaadeleoncroccefca,19,0.6613,1,0,0
58,vn dia qe este rei don Sancho Andando A caca por tomar pla,omagisteredonfordobidandesaapotonate,22,0.6379,1,0,0
56,zer fallo Vn Jauali y comenco A yr En pos del. E el puer,angallastandioomenctorenollelpa,25,0.6964,1,0,0
61,co mettiosse por vn lugar yermo qe fuera despoblado de tpo de,onetiopaontessoneffurasspoblediddfore,24,0.623,1,0,0
54,moros e aun En Aquel tiempo assi estaua despoblado don,mosecannentineltempoaoranoropoblacidon,16,0.5556,1,0,0
57,de Agora dizen Palencia y el puerco Enderesco por vna cue,deterradiónadenciasidfacoendicoponace,20,0.5614,1,0,0
60,ua adentro e el rei descendio del cauallo y entro En pos del,midentcbridjondiodfcandlesimoenpoad,25,0.65,1,0,0
58,y fallo qe Aquella Cueua era como edificio de yglesia e de,vsallogtqullaciacononodficododgaade,23,0.6034,1,0,0
56,tro estaua vn Altar y estaua Ay scripto este Altar es de,tetaramiltansetanabsontostetbarcod,22,0.625,1,0,0
58,Sancto Antolin martir y el jauali mettiose Cerca del altar,oncotritionatesebfinadimesoffccorcadilatión,15,0.6724,1,0,0
62,y el rei blandio El venablo por ferir el jauali e firiolo dios,sebeblandeamablepofuareandiefridn,29,0.6452,1,0,0
65,al rei assi qe el Jauali escapo Ca sse seco el braco al rei En ma,bopjelfandigcapcapefeoeffracúbsiconna,28,0.7231,1,0,0
63,nera qe el puerco escapo En saluo y fuesse su Carrera. E el rey,rerajúgaagfapenfosposercaaedco,33,0.7937,1,0,0
59,quando se sintio maltrecho tornosse a fazer oracion e rogar,poidefesatiónatiesstomoseasoeconecionien,19,0.6441,1,0,0
52,mucho a Sancto Antolin martir e fecha la oracion fue,mcersandabitdiamatinifecalionadontre,16,0.6154,1,0,0
56,luego guarido y salio de alli e mando qe luego fiziessen,traeonacidoodiodeadicnadotraebreffer,20,0.6964,1,0,0
58,y poblassen alli la cibdad como Ante solia ser e pusole su,orpoblagóncadacibled conotrieschesoripiption,14,0.6207,1,0,0
50,nombre palencia y mando hazer la iglesia Cathedral,combrepalencasmandobasos daiglefacabione,10,0.48,1,0,0
51,sobre aquella Cueua y pusole nombre santo Antolin e,sobecquellacrevesprotesombresntointodna,12,0.4706,1,0,0
59,embio al papa qe touiesse por bien qe fuesse Obispado e que,mbirepapectoneffepotioncosofobpadecope,21,0.6271,1,0,0
62,diesse Ay obispo e dio A la iglesia e al obispo toda la cibdad,hoobsdipocnettanlepaccalobpotodalacbos,24,0.6452,1,0,0
56,libre y cumplidamente con todos sus terminos para siempe, ibresamiptdamantecontodonoteminosonatone,16,0.5179,1,0,0
61,E assi la ha oy dia e diole otras possessiones e otros muchos,ciplabíohacholeorraspoefioneotomicte,25,0.6066,1,0,0
57,lugares de que es oy dia señora la iglesia de palencia. E,bgredegnrsodsonoradlepadepatencac,24,0.5965,1,1,0
58,los Ricos homes de tierra de leon veyendo el mal y gran da,farastomisseteraacdionjondoelmaberaa,22,0.6207,1,0,0
62,ño qe el rei don Sancho fiziera e fazia En el reino de leon fa,rgebridonferchofamangosicerabnsditiónfa,23,0.6935,1,1,0
6,blaron,6lama,1,0.6667,1,0,0
59,Fablaron con el rei don bermudo e consejaronle qe diesse su,sableconcondradombrcnidercconefcontigcofcor,16,0.661,1,0,0
55,hermana doña Sancha qe era donzella muy fermossa a mara,fomanadonasamcbaradenllemsaofiamana,20,0.6,1,1,0
60,uilla En cassamiento al rei don fernando fijo del rei don Sa,mlaercafamientadoadonfaandesceesdosé,24,0.6333,1,0,0
58,cho e don bermudo tuuolo por bien y vino de galizia a leon,precombronidotadofohlgonedeediscalen,22,0.7241,1,0,0
59,e fizo las sus bodas muy ricas e muy complidas e dio muchas,eflachobodamoniasmsconsidisccnomibtios,21,0.661,1,0,0
57,Joyas e muy granadas A ricos homes E A caualleros tambien,gocomgganadotrosbomoacticanallcos cambión ,16,0.5614,1,0,0
62,de Castilla como de leon E el rei don sancho dio a su fijo don,degotiacónoalosadriiónonbehegosfoon ,27,0.6774,1,0,0
56,hernando todo quanto tomara del reino de leon allende de,bomandotodoquantotonea dbanaddeccdestes,17,0.5714,1,0,0
61,pisuerga. E otrossi a su muger doña sancha En casamiento otor,prgacereleafiingedorasaebrcomontooo ,26,0.6721,1,1,0
57,gandolo el rei don bermudo de leon. E en aquel tiempo don,gandelecbacabemiaodeleondodagaltamposón,18,0.5789,1,0,0
59,garcia A quien fuera dado el reyno de Nauarra auia fecho //,pecatmngheradadedbandoraarracamasito,23,0.661,1,0,0
61,alla e demientra el alla murio Aca el rei don sancho su padre,aeadementradallamiciotabradononctoma,25,0.5738,1,0,0
59,qe era muy viejo E Auia reinado treinta y cinco años era de,Gramanefetmoremadesantosattocnas,27,0.7627,1,1,0
63,mill y tres años. Y el rei don fernando su fijo soterrolo mucho,mibbrefemosebidonfomandonsesondomale,27,0.6667,1,1,0
39,honrradamente En el monesterio de Oña.-,baaadedaiconatmoabinsotac,14,0.7949,1,1,0
42,mo el rei don gra de Nauarra vencio al rei,mabridoredestrorcanceta,19,0.6905,1,0,0
49,eNtre tanto qe don gra era En la corte de Roma su,vctantogdofoeevticvedamas,24,0.7143,1,0,0
46,hermano don Ramiro qe heredara el reyno de ara,bemaedoemmaberedaadbonedova,19,0.6739,1,0,0
64,gon que le diera su madrastra puso paz con los reyes de Caragoca,onqueletiratmontranopasonlerorlecongera,25,0.625,1,0,0
59,y de huesca e de tudela e mouiosse muy sin Razon e sin dere,srongandtitlemanofomoondegeonda,28,0.7797,1,0,0
58,cho Contra su hermano don gra a quien pertenescia el reyno,bcontrabbemaodonedaiqnionpotenesndone,21,0.6034,1,0,0
54,De Nauarra. E quando don garcia se torno de su Romeria,Sorraaraequentetongeaftonooflome,22,0.6667,1,0,0
56,fallo qe don Ramiro su hermano se llamaua rei de nauarra,segconammombermaneselamaravideraane,21,0.5893,1,0,0
58,e de Aragon e qe tenia cercada a Cafalla con grand gente e,edetrganigimccecadoacagaltecongreneentar,18,0.569,1,0,0
57,el rei don gra como era de grand Coracon tomo la gente qe,ebatrgacmeradegsconacptomelagnícg,24,0.6316,1,0,0
55,pudo hazer e dio vna mañana sobre el real de don Ramiro,prabianadoparananessbedecablidoscomón,18,0.7091,1,1,0
60,"e reboluiolos de guissa qe el rei don Ramiro ouo de fuyr, Ca",dednidedgnpgcbas doneommoodofrosca,26,0.7333,1,0,0
58,assi vino el rei don gra a desora. E onlo Cuidando ninguno,gamefordoctoadfpracobronidendonngne,23,0.6724,1,0,0
61,qe el rei don ramiro nin ome suyo non se pudieron Acorrer nin,Gebadorramionnoncovononfeprdicontommnin,22,0.5902,1,0,0
58,prestar de las Armas. E el rei don Ramiro fuyo En paños de,pestardlotmasdebrciconlamiosoonfaore,22,0.569,1,1,0
62,lino y descalco. e lancosse encima de vn cauallo sin freno mas,hrosifalodangfeonamadencadallesnsomons,24,0.6452,1,0,0
60,con cabresto. E el rei don garcia matto tambien en los reyes,onclbratoediacongaciemattotomberinterros,20,0.55,1,0,0
56,"qe Vinieran a Ayudar a don Ramiro, como En las otras gen",grmicaraberdonadonamnoconoentrsoasen,20,0.625,1,0,0
57,tes y tomoles las tiendas y todo quanto tenian e finco ve,tastondestastndasstodopantotenioniffose,18,0.4912,1,0,0
57,cedor e honrrado. e el rei don gra tomo al rei don Ramiro,edaammderebadongtosomeabicocemmo,25,0.7018,1,0,0
59,todo quanto le diera su padre saluo sobrarue e ribagurcia -,aequantoledrampatesduofbroonecabagmaa,22,0.5932,1,0,0
36,muerte del rei don bermudo de leon -,municabiambandiselion,15,0.75,1,0,0
49,nAscio despues Entre el rei don fernando de Casti,vodirfresentredaconfemandedecaist,16,0.6122,1,0,0
47,lla y el rei don bermudo de leon gran Contienda,iasebradon Gomndoselcoserancontronde,11,0.5532,1,0,0
61,"Y la razon de la discordia fue esta, El rei don Alfonso padre",oboasondedadfodafuasto ebescontlonsopase,21,0.5738,1,0,0
53,del rei don bermudo era moco pequeño quando Comenco a,abusmbarmaderimcpefrenepandecomence,18,0.6415,1,1,0
57,reinar. Y el rei don Sancho padre del rei don fernando to,ramasebradonsambepidiccebidonfemandote,19,0.614,1,0,0
58,marale toda la tierra desde Ceya contra Castilla. e el rei,mamlerodilatievadefecoecontracashlincbe,19,0.5517,1,0,0
60,Don sancho y el rei don bermudo dieran Aquella tierra qe era,pasmbegebradonbimiasderntpellitionagra,22,0.6667,1,0,0
8,En conti,encont,2,0.375,1,0,0
60,En contienda a don fernando hijo del rei don sancho de casti,sastindedidofomandebiocalosasambodecatí,21,0.6333,1,0,0
56,lla e a doña Sancha hermana del rei don bermudo en cassa,caradtrasancabemanacebraconbemndeoncape,17,0.5714,1,1,0
62,"miento, assi que el rei don fernando era En pacifica possessio",montrappquedradonfermentoonconpacticapelefo,19,0.5806,1,0,0
61,"de toda aquella tierra. e muerto el rei don sancho, el rei do",todcaqulacioaomntodradonsancolebras,26,0.6066,1,0,0
59,bermudo Acordosse de los tuertos qe recibiera de Castilla e,bumndetcodoffeditortaacosreabreradecafilar,17,0.5763,1,0,0
58,non quisso guardar la postura e quiso tomar lo que diera a,moambrpadedapotioacantotomardonedera,22,0.6552,1,0,0
57,la hermana e al cuñado. Y el rei don fernando supolo y em,dafermiaacalatadeodradonfomandionpoleson,17,0.6316,1,1,0
54,bio a llamar al rei don gra de nauarra su hermano e ve,beillanabiaoetacoemononfermanccore,20,0.7222,1,0,0
60,nieron contra el rei don bermudo qe veniera con todo su podr,moncontraebidobrnadoacomaacontodotpr ,24,0.5667,1,0,0
59,a llantada qe es vn lugar cerca pisuerga e alli se llegaron,atianadoiomtecconcasipiaeocallisillieción,18,0.678,1,0,0
57,los reyes con sus Cauallerias e lidiaron En vno e muriero,loreresconasconsilediediaiónononormcro ,19,0.5789,1,0,0
57,muchos de la vna parte y de la otra. E el rei don bermudo,micbordelaoaparo dleora ebraconbomide,20,0.5614,1,0,0
53,estaua En vn cauallo muy Valiente e muy ligero e fian,staraoracanaliómasahoncamasdiecoston ,17,0.6981,1,0,0
56,do del Cauallo mettiose por las hazes muy sin miedo como,dodelcamaomttefpotasfagomisommedicone,19,0.5714,1,0,0
59,ardid buscando al rei don fernando por lo ferir con la espa,anriabyfcandosbríconfimandepotefenconlecepa,16,0.5593,1,0,0
55,"da, mas el rei don fernando y el rei don gra Amos herma",camacbridonfemantosebrioneatmobema,21,0.5636,1,0,0
52,nos qe non Eran menos Ardides venieron de Cuesta con,pooaroneraimmontididedomindeovasticón,15,0.6346,1,0,0
58,tra el e andando el rei don bermudo A vn cabo e a otro qua,cadrandandobiidonfumidatoncaboccosoqna ,20,0.6034,1,0,0
57,to el cauallo lo podia traer dieronle de vna lanca e cayo,Foedcanabblopetiooassicon ledesmatanceio,17,0.614,1,0,0
58,e fue sin vida e sin honrra de la fazienda e muchos de sus,ononoacombrcaddespoendacmiceston,26,0.7759,1,0,0
62,"vassallos qe se allegaron alli sobre el, murieron Ay con el. e",aspllsgsclligónslssobadmaeronbonedr ,27,0.6452,1,0,0
58,en aquel puncto e en aquel lugar qe perdieron el señor sus,maquelpmoticonagabliganopaticondonión,21,0.7069,1,1,0
56,vasallos tomaron el cuerpo del rei don bermudo e lleuaro,anflestomaróndocgodieradonbamidesllencce,16,0.5893,1,0,0
47,yuntamiento de los reinos de Castilla y de leon,smamontodedoommos acstaassoden,17,0.6383,1,0,0
37,y de los fijos del rei don fernando -,sdlessposbridosmato,18,0.7027,1,0,0
52,dEspues desto Era de mill y quinientos y cinquenta y,apodoberadomoommnosonqunte,26,0.7115,1,0,0
58,quatro años pertenesciendo el reino de leon al rei don fer,quaromosperingrendodbianeddenabrcicasa,20,0.6207,1,1,0
58,nando de Castilla por razon de su muger doña sancha Ca non,sandodiciotraporasondormageehrasmbiccamn,18,0.6379,1,1,0
58,fincara otro heredero Ayunto grandes cauallerias y enderes,tneastabiidiabintogandecandeaondos,24,0.6724,1,0,0
67,co contra la cibdad de leon. y ellos por razon de la muerte del rey,aconalaciinascdonsellospreonddermadiiddio,26,0.6269,1,0,0
60,don bermudo Ampararonse ya quanto pero que la gano de ligero,tombanndatopacciónfesngvanto prognelegaoodign ,15,0.6167,1,0,0
59,qe Aun despues qe la ganaran los moros non la Auian Adobado,ahmaspraafaancionlosmoss nonbetimantba,21,0.661,1,0,0
64,y luego qe entro En leon recibieronlo todos En rey e coronolo el,shgigntirenteooredranlotodoensorccndil,26,0.6875,1,0,0
62,obispo don fernando de leon cinco dias por andar de junio e re,dafeonfurarcodonandiasporaaaamóne,29,0.6613,1,0,0
61,yno quarenta años y seis messes. E assi quedaron las discordi,mepaatmasomafocofigucconlasdegd,30,0.7705,1,1,0
65,"as y las peleas de los Castellanos y de los leoneses. E este rey,",istasplessedorcastilianopodostconcoscstors,23,0.6154,1,0,0
59,don fernando Confirmo las leyes de los godos e añedio otras,infiomanceconfimalas loedelesgodorcasediroso,15,0.5254,1,1,0
62,qe entendio qe eran menester para mantenimiento de los pueblos,Gentendogrammenatoparamantommientoddoomableo ,18,0.5,1,0,0
57,Este rei don fernando Era muy bueno y derechurero e temia,estericonfemadieramabronesdecabrnoatomía,17,0.5789,1,0,0
61,a dios y era muy noble en todas sus cossas. E ouo de la reina,aeogcamonblenodoinoffecconedderona,27,0.7049,1,0,0
56,doña Sancha Ante qe reinasse vna fija a que dixeron doña,doasondatregremafconasfaaqudieondone,20,0.5714,1,1,0
52,Vrraca qe fue muy buena e muy fermossa E despues que,amadsremobranccnssanofesepresope,20,0.7308,1,0,0
56,reyno ouo a don sancho e a doña Eluira e fizoles mostrar,ononedoncadecirachicaesfetramibra,23,0.7321,1,1,0
65,a leer e despues qe crecieron fizo mostrar a la dueña la sciencia,alardeprestorcionstemostracacoanalaferad,25,0.6154,1,1,0
53,a tal muger e Al fijo suyo fizo tambien mostrar fecho,aabmgatdeagesotambiamotiansecto,22,0.6415,1,0,0
15,de Caualleria.-,defanaleraos,3,0.4667,1,0,0
10,Agora cuen,derna,5,0.9,1,0,0
51,cordia qe ouo Entre los hermanos el rei de Castilla,rodegoenielesbemanodbaacopa,24,0.6863,1,0,0
50,y el rei de Nauarra e de la muerte del rei don gar,obirdirmanacodemacddbradonge,22,0.74,1,0,0
16,cia de nauarra -,iidenanano,6,0.625,1,0,0
51,VEniendo las Cossas todas muy bien al rei don ferna,enindelescoppotodomagbranabradifena,16,0.6078,1,0,0
50,do / su hermano el rei don gra Comenco A auer ymbi,ambamadradofacomenatinesssí,23,0.78,1,0,0
62,dia e pessarle mucho del bien del hermano. E el rei don garcia,hapopotemito dbrenalfermadebrdageca,27,0.6613,1,0,0
59,enfermo En najara y el rei don fernando vinolo alli a uer e,ationonaasebrcdofamardesimodedlician,23,0.7288,1,0,0
62,el rei don gra penso de fazer maldad y cuidolo alli prender en,braidoetionotefsomddeds aiddeampoldion,24,0.7097,1,0,0
63,najara mas ouo la poridad de ser descubierta e el rei don ferna,adrndonelapondeddefodeoubccarabiccossone,23,0.6984,1,0,0
67,do salio del Castillo y fue libre por la gra de dios e tornose para,tasdiedlcastlesoretibeportffuditiotoonoepaa,24,0.6119,1,0,0
61,su tierra e a pocos dias Enfermo el rei don fernando y el rey,sutianacapos thi enfimedridofrmandosdoo,22,0.5902,1,0,0
64,don gra vinolo A uer por se purgar del mal que quisiera fazer En,dongisolatiaposepreacebnad opegniferafaaen,22,0.5938,1,0,0
64,najara. e lo que el penso fazer contra el rei don fernando torno,rateracelospedpinefisacontrachrsdonforrandotoone,16,0.5469,1,0,0
67,sobre su cabeca Ca lo prisso el rei don fernando a el y echolo en l,sbioncabeacilopifeabvisdonfereaocobrcbdiat,25,0.6716,1,0,0
60,"Castillo de Ceya, mas a pocos dias falago don gra a las guar",costilldicgamasapocoschie falacdotgalagaan,18,0.5,1,0,0
61,das y prometioles algo e soltaronlo y fuesse para su tierra y,asspromerdedgerptacontospioepacautaas,24,0.6393,1,0,0
56,Comenco a buscar como se vengasse e Ayunto grand Caualle,comoncoabúfor conrojonegleccboutograndcdidle,12,0.5714,1,0,0
58,ria de nauarros y de montañeses e de gascones e de moros e,aideraamosdemontanetocdeoconicomaosa,22,0.6034,1,1,0
57,vino Contra el hermano por se vengar. e passo a montedoca,inocontraigomanepos ongacpoffcononblela,18,0.614,1,0,0
57,e vino A vn lugar qe llaman oy dia atapuerca. y el rei do,asinetabigadllimanodicataguragbradé,22,0.6491,1,0,0
59,fernando vino con sus gentes Contra el pero qe le embio sus,smandesnoconfusenteconterall peroflecntiono,16,0.5254,1,0,0
57,mandaderos Adelante al rei don gra su hermano qe por dios,mandadero itfetenicatcs donfrombamanoopodié,14,0.5614,1,0,0
66,qe se touiesse por Entrego de lo suyo y que ouiessen paz. e el rei,raatoniopporonaelopoos queanieforpascaba,26,0.7121,1,0,0
56,don gra non quiso Ante comenco a Amenazar de muy fuertes,dagiagpobiccongcatingodematredes,24,0.7143,1,0,0
56,amenazas a su hermano El rei don fernando y embio los ma,asingasifuburmanecbraidonfmandesmbiofosma,15,0.5357,1,0,0
60,daderos Sin respuesta y sin honrra. E estando la fazienda ya,dadroonofpotiosinbormacestandolaforcendon,19,0.55,1,0,0
60,a ojo Ca ya querian parar sus hazes. llegaron al rei don gra, afcasaquecanparathobagodegaronabrcdonón,21,0.6,1,0,0
60,los Ricos homes y los Caualleros de nauarra e pidieronle por,saticatomassto codleodoaraneapacontepon,21,0.6333,1,0,0
67,merced qe les diesse lo que les tomara y qe les confirmasse sus fue,madgledffelogrlssomaasjloconfimeffeinope,27,0.6567,1,0,0
60,ros e sus Costumbres. Ca el rei don gra qe era muy grande de,percostumbecacbadifagianoeandide,28,0.7,1,0,0
62,cuerpo e era de grand fuerca e vencia a todos destas dos cosas,creepecaadegrafreccaconciaatododefastocol,21,0.5161,1,0,0
63,de grandia y de fuerca del cuerpo y con estas dos cossas tomaua,degandiasdepeadiluaposconestaddofotastomana,20,0.4603,1,0,0
58,soberuia e tiraua A los Caualleros sus possessiones e muda,abunactiranatho cinalloro horoffonecomoa,18,0.6207,1,0,0
64,uales los fueros y las costumbres de la tierra. y el rei don gra,nlerlosstraoslascostambias sdatienisibradoea,20,0.5938,1,0,0
60,fiando mucho de su fuerca e cuidando por si vencer non quiso,fiandommbodeflliacgaconoandoporffiencetongip,16,0.5333,1,0,0
65,fazer lo que le rogaron los Caualleros porque non cuidassen qe lo,sedeguleregaactor canadrospipenocondesnol ,24,0.6462,1,0,0
60,fazia Con miedo de la lid. E quando vieron los fijos de algo,Saracmmidavdatioequandosreon tosfjordade,20,0.5833,1,0,0
63,qe les non queria fazer cossa de lo que le rogauan veniero a el,glanonqueiatonofiddoquelergananjonicona,24,0.5873,1,0,0
60,dos caualleros A quien el tomara lo que auian e despidierose,fanalcostpionadtomaatogeanonccepacon,24,0.6833,1,0,0
63,del y desnaturaronse del otrossi e fueronse para el rei don fer,dabterargoflelorofpeonsoporabridonfa,27,0.619,1,0,0
55,nando. E vn Amo que lo criara veyendo estas cossas como,madorentropelecmataondoctaoiffasona,20,0.6727,1,0,0
58,era cuerdo y Entendido e bueno e leal comenco a llorar e a,mardesensiddeabaoidealconeroallodaa,23,0.6034,1,0,0
63,dezir al rei qe otorgasse lo que le pedian aquellos ricos homes,derabigorogoelognelepectiónaguellosviasbomas,19,0.5397,1,0,0
68,y qe Ansi Auria los coracones de los suyos. E el rei don gra como es,sgtatmialo cononertilespas-cebcsdongfeconof,25,0.6765,1,0,0
59,taua muy Endurescido En mal non quiso fazer cossa de quanto,tuamaendifidemmalnongniftoecoffiseopant,20,0.6102,1,0,0
55,le rogauan. Estonces dixole su Amo Agora Entiendo señor,leggranestoncehodefutmotgorcentendosto,17,0.5091,1,1,0
59,qe el dia de oy seras vencido y deshonrrado mas yo morre an,Gilladeggassenadosafoiademasononca,25,0.678,1,0,0
9,te porque,repogne,2,0.5556,1,0,0
57,te porque te non vea morir pues te crie con tanto affan E,epqutconsanosprotcovicontaneaffoce,23,0.6316,1,0,0
56,quando las fazes se allegauan vnas A otras para lidiar a,amindefefaateallgaran iotoaspaatiha,21,0.6071,1,0,0
62,quel su Amo del rei don gra dexo la capellina y la loriga y el,eftmodibieconesdoolacapillinastiberial,24,0.629,1,0,0
59,escudo e fue En paños e non lleuo sino la lanca y el espada,onorgreporainonclenesinodabencaselifada,20,0.6271,1,1,0
61,e pusose en la primera haz A muerte por tal qe le matassen en,ppecontapmaabastmacepotabitonatapin,26,0.7049,1,0,0
61,los primeros porque non viesse la muerte de su criado nin fue,bespincesporerononeclamedoffrcidonspe,24,0.6393,1,0,0
61,sse testimonio del quebranto de la gente. E bueltas las hazes,furstmonodefquctrantotilecntecfrelralatos,20,0.5902,1,0,0
56,y matandosse los vnos con los otros crudamente Comencaro,smatandofelossnos cotortoconditecomerca,17,0.4821,1,0,0
58,los castellanos a vencer Ca eran mas y podian mas e el rei,tocatuarosandearoneoplianascebias,25,0.6552,1,0,0
59,don garcia non Auia los coracones de los vasallos. estonces,congacianontimalos conono sitorraallescotonce,14,0.4746,1,0,0
59,Caualleros qe fueran de la compañia del rei don bermudo los,canalecor afrcandedcontronadebbisconbermadales,13,0.5593,1,1,0
54,quales tomaran denoche ascondidamente vn cabeco qe era,gralestomarnderodieafcondidamentoncabeofra,12,0.3704,1,0,0
59,Encima de la faz de los nauarros con los dos caualleros que,eramadedesastitossañanoonlo6canalless one,18,0.6102,1,0,0
60,se despidieran del rei don gra e se desnaturaran del Enderes,redepictiancalsscoftargedefracancilendos,20,0.65,1,0,0
57,caron contra las hazes del rei don gra e rompieron la haz,ctoncontralasbagestibrí coteracompiinlalós,15,0.5263,1,0,0
58,y llegaron al lugar donde estaua el rei don gra e vno de a,sidgaonalgdondecotanadiadorttaodea,24,0.6034,1,0,0
