longitud,real,predicho,edit_dist,cer_palabra,error_word,has_ntilde,has_acento
5,serie,,5,1.0,1,0,0
5,gente,,5,1.0,1,0,0
5,quien,e,4,0.8,1,0,0
5,haber,,5,1.0,1,0,0
5,fondo,odo,2,0.4,1,0,0
5,cinco,e,5,1.0,1,0,0
5,cerca,ce,3,0.6,1,0,0
7,siempre,,7,1.0,1,0,0
7,momento,pda,7,1.0,1,0,0
7,embargo,,7,1.0,1,0,0
7,general,l,6,0.8571,1,0,0
7,central,,7,1.0,1,0,0
7,acuerdo,,7,1.0,1,0,0
7,estados,,7,1.0,1,0,0
7,segunda,,7,1.0,1,0,0
8,justicia,,8,1.0,1,0,0
8,aquellos,,8,1.0,1,0,0
8,sociales,e,7,0.875,1,0,0
8,nacional,,8,1.0,1,0,0
8,libertad,l,7,0.875,1,0,0
3,año,,3,1.0,1,1,0
7,después,,7,1.0,1,0,1
7,últimos,l,6,0.8571,1,0,1
5,tenía,,5,1.0,1,0,1
5,niños,,5,1.0,1,1,0
5,razón,n,4,0.8,1,0,1
4,allí,s,4,1.0,1,0,1
4,éste,,4,1.0,1,0,1
6,ningún,,6,1.0,1,0,1
6,último,,6,1.0,1,0,1
10,movimiento,a,10,1.0,1,0,0
8,política,,8,1.0,1,0,1
8,político,e,8,1.0,1,0,1
9,presencia,,9,1.0,1,0,0
9,cualquier,cd,8,0.8889,1,0,0
9,dirección,,9,1.0,1,0,1
11,condiciones,d,10,0.9091,1,0,0
1,F,5,1,1.0,1,0,0
1,1,1,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,0,0,0,0.0,0,0,0
1,6,6,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,a,,1,1.0,1,0,0
1,4,4,0,0.0,0,0,0
1,9,,1,1.0,1,0,0
1,4,4,0,0.0,0,0,0
1,8,8,0,0.0,0,0,0
1,5,5,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
6,pueblo,merlo,3,0.5,1,0,0
6,pueden,pueden,0,0.0,0,0,0
6,ciento,eento,2,0.3333,1,0,0
6,centro,centro,0,0.0,0,0,0
6,cuenta,cuenta,0,0.0,0,0,0
6,pronto,pronio,1,0.1667,1,0,0
6,dinero,diner,1,0.1667,1,0,0
6,estado,estado,0,0.0,0,0,0
6,crisis,eritis,2,0.3333,1,0,0
6,tierra,tierra,0,0.0,0,0,0
6,propio,propi,1,0.1667,1,0,0
2,ir,i,1,0.5,1,0,0
2,se,se,0,0.0,0,0,0
2,un,un,0,0.0,0,0,0
2,te,te,0,0.0,0,0,0
3,mil,mil,0,0.0,0,0,0
3,iba,iba,0,0.0,0,0,0
3,uno,so,2,0.6667,1,0,0
3,les,le,1,0.3333,1,0,0
3,que,gue,1,0.3333,1,0,0
3,mes,mes,0,0.0,0,0,0
3,del,del,0,0.0,0,0,0
4,ella,ella,0,0.0,0,0,0
4,arte,at,2,0.5,1,0,0
4,sido,sdo,1,0.25,1,0,0
4,todo,todo,0,0.0,0,0,0
4,eran,ca,3,0.75,1,0,0
4,zona,sra,3,0.75,1,0,0
4,otra,otra,0,0.0,0,0,0
4,caso,aso,1,0.25,1,0,0
4,dijo,dijo,0,0.0,0,0,0
4,hijo,hiso,1,0.25,1,0,0
4,cara,a,3,0.75,1,0,0
5,calle,calle,0,0.0,0,0,0
5,orden,eden,2,0.4,1,0,0
5,salud,satud,1,0.2,1,0,0
5,mundo,mundo,0,0.0,0,0,0
5,poder,poder,0,0.0,0,0,0
5,hacia,haci,1,0.2,1,0,0
5,ellas,eeeas,2,0.4,1,0,0
5,veces,es,3,0.6,1,0,0
5,estos,estos,0,0.0,0,0,0
5,estas,estos,1,0.2,1,0,0
5,cosas,cas,2,0.4,1,0,0
5,falta,falta,0,0.0,0,0,0
5,saber,saber,0,0.0,0,0,0
5,meses,meo,3,0.6,1,0,0
5,otras,otras,0,0.0,0,0,0
7,tampoco,tamoco,1,0.1429,1,0,0
7,segunda,segunda,0,0.0,0,0,0
7,algunos,auos,3,0.4286,1,0,0
7,estados,estaos,1,0.1429,1,0,0
7,control,contro,1,0.1429,1,0,0
7,pesetas,peretas,1,0.1429,1,0,0
7,militar,nilitar,1,0.1429,1,0,0
7,algunas,alunas,1,0.1429,1,0,0
8,ministro,iisto,3,0.375,1,0,0
8,director,director,0,0.0,0,0,0
8,respecto,respeto,1,0.125,1,0,0
8,entonces,entoncos,1,0.125,1,0,0
8,personal,persona,1,0.125,1,0,0
3,año,amo,1,0.3333,1,1,0
7,mayoría,maoría,1,0.1429,1,0,1
7,dólares,dotares,2,0.2857,1,0,1
5,están,esan,2,0.4,1,0,1
5,había,habia,1,0.2,1,0,1
5,sería,seria,1,0.2,1,0,1
4,será,sera,1,0.25,1,0,1
4,está,esta,1,0.25,1,0,1
6,países,pases,1,0.1667,1,0,1
6,número,nmero,1,0.1667,1,0,1
10,importante,mpotante,2,0.2,1,0,0
8,atención,atenin,2,0.25,1,0,1
8,relación,retacion,2,0.25,1,0,1
9,servicios,sernicios,1,0.1111,1,0,0
9,capacidad,lapacidad,1,0.1111,1,0,0
9,educación,educacion,1,0.1111,1,0,1
11,condiciones,condiciones,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,v,,1,1.0,1,0,0
1,5,5,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,2,2,0,0.0,0,0,0
1,7,,1,1.0,1,0,0
1,1,1,0,0.0,0,0,0
1,c,e,1,1.0,1,0,0
1,8,8,0,0.0,0,0,0
1,V,V,0,0.0,0,0,0
1,9,9,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
6,fueron,fuenon,1,0.1667,1,0,0
6,hombre,hembre,1,0.1667,1,0,0
6,pasado,paado,1,0.1667,1,0,0
6,aunque,anque,1,0.1667,1,0,0
6,cuerpo,cueno,2,0.3333,1,0,0
6,semana,semana,0,0.0,0,0,0
6,estado,estado,0,0.0,0,0,0
6,primer,primer,0,0.0,0,0,0
6,cierto,cirto,1,0.1667,1,0,0
6,efecto,ecto,2,0.3333,1,0,0
6,siendo,siendo,0,0.0,0,0,0
2,es,e,1,0.5,1,0,0
2,un,e,2,1.0,1,0,0
2,da,da,0,0.0,0,0,0
2,he,he,0,0.0,0,0,0
3,iba,iba,0,0.0,0,0,0
3,uno,una,1,0.3333,1,0,0
3,etc,at,2,0.6667,1,0,0
3,ley,eey,1,0.3333,1,0,0
3,con,con,0,0.0,0,0,0
3,soy,sos,1,0.3333,1,0,0
3,ser,ser,0,0.0,0,0,0
4,obra,fra,2,0.5,1,0,0
4,algo,algo,0,0.0,0,0,0
4,edad,edad,0,0.0,0,0,0
4,hace,face,1,0.25,1,0,0
4,bajo,bajo,0,0.0,0,0,0
4,arte,are,1,0.25,1,0,0
4,cosa,ea,3,0.75,1,0,0
4,vida,nda,2,0.5,1,0,0
4,zona,soa,2,0.5,1,0,0
4,poco,poco,0,0.0,0,0,0
4,lado,lado,0,0.0,0,0,0
5,buena,luena,1,0.2,1,0,0
5,julio,pulio,1,0.2,1,0,0
5,antes,anta,2,0.4,1,0,0
5,meses,meses,0,0.0,0,0,0
5,todos,todos,0,0.0,0,0,0
5,luego,lugo,1,0.2,1,0,0
5,hacia,hacia,0,0.0,0,0,0
5,salud,dut,4,0.8,1,0,0
5,estoy,estoy,0,0.0,0,0,0
5,juego,juigo,1,0.2,1,0,0
5,fuera,fuea,1,0.2,1,0,0
5,grupo,fupo,2,0.4,1,0,0
5,mujer,me,3,0.6,1,0,0
5,visto,vesto,1,0.2,1,0,0
5,final,femal,2,0.4,1,0,0
7,momento,memento,1,0.1429,1,0,0
7,central,etal,3,0.4286,1,0,0
7,estaban,estab,2,0.2857,1,0,0
7,algunos,algunos,0,0.0,0,0,0
7,antonio,ntono,2,0.2857,1,0,0
7,persona,perea,3,0.4286,1,0,0
7,mujeres,muyenel,3,0.4286,1,0,0
7,mercado,mescao,2,0.2857,1,0,0
8,personal,personal,0,0.0,0,0,0
8,libertad,lilentod,3,0.375,1,0,0
8,mientras,mantral,3,0.375,1,0,0
8,servicio,senrcio,3,0.375,1,0,0
8,miembros,melros,3,0.375,1,0,0
3,así,u,3,1.0,1,0,1
7,también,tambion,1,0.1429,1,0,1
7,pública,pública,0,0.0,0,0,1
5,llegó,elego,2,0.4,1,0,1
5,algún,algún,0,0.0,0,0,1
5,demás,dema,2,0.4,1,0,1
4,será,sera,1,0.25,1,0,1
4,sólo,solo,1,0.25,1,0,1
6,música,misica,1,0.1667,1,0,1
6,última,ultima,1,0.1667,1,0,1
10,movimiento,momionto,3,0.3,1,0,0
8,político,politco,2,0.25,1,0,1
8,española,espanola,1,0.125,1,1,0
9,cualquier,aalquier,2,0.2222,1,0,0
9,necesidad,necedad,2,0.2222,1,0,0
9,políticos,politicos,1,0.1111,1,0,1
11,condiciones,condiciones,0,0.0,0,0,0
2,es,es,0,0.0,0,0,0
2,la,,2,1.0,1,0,0
2,ya,ga,1,0.5,1,0,0
2,ha,ha,0,0.0,0,0,0
2,su,se,1,0.5,1,0,0
2,he,he,0,0.0,0,0,0
2,ni,si,1,0.5,1,0,0
2,va,p,2,1.0,1,0,0
2,se,e,1,0.5,1,0,0
2,ir,i,1,0.5,1,0,0
2,no,no,0,0.0,0,0,0
2,va,a,1,0.5,1,0,0
2,da,da,0,0.0,0,0,0
2,el,l,1,0.5,1,0,0
2,ni,i,1,0.5,1,0,0
2,he,he,0,0.0,0,0,0
2,lo,lo,0,0.0,0,0,0
2,el,e,1,0.5,1,0,0
8,problema,troena,4,0.5,1,0,0
8,nuestros,nued,5,0.625,1,0,0
8,sociales,oiae,4,0.5,1,0,0
8,sociedad,ae,7,0.875,1,0,0
8,realidad,,8,1.0,1,0,0
8,palabras,ha,7,0.875,1,0,0
8,primeros,simeo,4,0.5,1,0,0
8,director,eta,6,0.75,1,0,0
8,nacional,nacol,3,0.375,1,0,0
8,millones,mloa,5,0.625,1,0,0
8,nuestros,nues,4,0.5,1,0,0
8,sociedad,o,7,0.875,1,0,0
8,nacional,mal,6,0.75,1,0,0
8,interior,e,7,0.875,1,0,0
8,millones,me,6,0.75,1,0,0
8,anterior,aterior,1,0.125,1,0,0
8,historia,has,6,0.75,1,0,0
8,recursos,uo,6,0.75,1,0,0
8,nosotros,nostos,2,0.25,1,0,0
8,justicia,te,7,0.875,1,0,0
8,entonces,el,7,0.875,1,0,0
8,justicia,saticia,3,0.375,1,0,0
8,servicio,e,7,0.875,1,0,0
8,palabras,albos,4,0.5,1,0,0
8,miembros,mib,5,0.625,1,0,0
8,miembros,neno,6,0.75,1,0,0
8,programa,,8,1.0,1,0,0
8,personas,e,7,0.875,1,0,0
8,anterior,anta,5,0.625,1,0,0
8,aquellos,geli,6,0.75,1,0,0
8,entonces,lel,7,0.875,1,0,0
11,condiciones,aneloo,9,0.8182,1,0,0
11,posibilidad,sosibilidad,1,0.0909,1,0,0
11,universidad,e,10,0.9091,1,0,0
1,h,,1,1.0,1,0,0
1,f,,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,x,e,1,1.0,1,0,0
1,9,a,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,k,k,0,0.0,0,0,0
1,3,8,1,1.0,1,0,0
1,h,,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,l,,1,1.0,1,0,0
1,y,,1,1.0,1,0,0
1,j,,1,1.0,1,0,0
1,0,,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,g,,1,1.0,1,0,0
1,s,s,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,h,h,0,0.0,0,0,0
1,2,,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,u,u,0,0.0,0,0,0
1,d,,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,f,f,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,x,,1,1.0,1,0,0
1,2,,1,1.0,1,0,0
1,s,s,0,0.0,0,0,0
1,o,,1,1.0,1,0,0
1,u,e,1,1.0,1,0,0
1,7,t,1,1.0,1,0,0
1,4,y,1,1.0,1,0,0
1,i,,1,1.0,1,0,0
1,y,y,0,0.0,0,0,0
1,y,n,1,1.0,1,0,0
1,j,s,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,j,z,1,1.0,1,0,0
1,l,l,0,0.0,0,0,0
1,k,f,1,1.0,1,0,0
1,k,,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,5,3,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,m,,1,1.0,1,0,0
1,b,b,0,0.0,0,0,0
1,1,,1,1.0,1,0,0
1,d,d,0,0.0,0,0,0
1,z,,1,1.0,1,0,0
1,q,,1,1.0,1,0,0
1,d,d,0,0.0,0,0,0
1,k,,1,1.0,1,0,0
1,w,,1,1.0,1,0,0
1,2,a,1,1.0,1,0,0
1,g,a,1,1.0,1,0,0
1,3,3,0,0.0,0,0,0
1,v,e,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,9,,1,1.0,1,0,0
1,w,,1,1.0,1,0,0
1,n,n,0,0.0,0,0,0
1,c,,1,1.0,1,0,0
1,i,i,0,0.0,0,0,0
1,e,s,1,1.0,1,0,0
1,j,f,1,1.0,1,0,0
1,6,6,0,0.0,0,0,0
1,b,b,0,0.0,0,0,0
1,t,t,0,0.0,0,0,0
1,v,,1,1.0,1,0,0
1,k,c,1,1.0,1,0,0
1,u,,1,1.0,1,0,0
1,e,,1,1.0,1,0,0
1,w,,1,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,o,o,0,0.0,0,0,0
1,l,l,0,0.0,0,0,0
1,j,,1,1.0,1,0,0
1,s,s,0,0.0,0,0,0
1,m,,1,1.0,1,0,0
1,z,,1,1.0,1,0,0
1,i,i,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,6,,1,1.0,1,0,0
1,q,g,1,1.0,1,0,0
1,x,t,1,1.0,1,0,0
1,c,i,1,1.0,1,0,0
1,2,i,1,1.0,1,0,0
1,r,,1,1.0,1,0,0
1,x,l,1,1.0,1,0,0
1,m,m,0,0.0,0,0,0
1,s,s,0,0.0,0,0,0
1,i,i,0,0.0,0,0,0
1,3,s,1,1.0,1,0,0
1,x,a,1,1.0,1,0,0
1,t,f,1,1.0,1,0,0
1,4,4,0,0.0,0,0,0
1,t,t,0,0.0,0,0,0
1,r,,1,1.0,1,0,0
1,e,,1,1.0,1,0,0
1,n,n,0,0.0,0,0,0
1,f,b,1,1.0,1,0,0
1,e,e,0,0.0,0,0,0
1,n,m,1,1.0,1,0,0
1,l,,1,1.0,1,0,0
1,v,v,0,0.0,0,0,0
1,4,,1,1.0,1,0,0
1,c,c,0,0.0,0,0,0
1,x,,1,1.0,1,0,0
1,2,5,1,1.0,1,0,0
1,i,i,0,0.0,0,0,0
1,n,m,1,1.0,1,0,0
1,r,c,1,1.0,1,0,0
1,6,b,1,1.0,1,0,0
1,r,i,1,1.0,1,0,0
1,9,9,0,0.0,0,0,0
1,x,,1,1.0,1,0,0
1,s,s,0,0.0,0,0,0
1,u,u,0,0.0,0,0,0
1,e,e,0,0.0,0,0,0
1,z,,1,1.0,1,0,0
1,d,,1,1.0,1,0,0
1,q,q,0,0.0,0,0,0
1,a,a,0,0.0,0,0,0
1,p,p,0,0.0,0,0,0
1,0,s,1,1.0,1,0,0
1,k,h,1,1.0,1,0,0
1,4,,1,1.0,1,0,0
1,a,a,0,0.0,0,0,0
5,parte,art,2,0.4,1,0,0
5,todos,tdos,1,0.2,1,0,0
5,calle,cea,4,0.8,1,0,0
5,hemos,o,4,0.8,1,0,0
5,cerca,terca,1,0.2,1,0,0
5,nivel,,5,1.0,1,0,0
5,julio,fulo,2,0.4,1,0,0
5,veces,ees,2,0.4,1,0,0
5,datos,dta,3,0.6,1,0,0
5,ellas,elas,1,0.2,1,0,0
5,cinco,io,3,0.6,1,0,0
5,lugar,a,4,0.8,1,0,0
5,punto,nun,3,0.6,1,0,0
5,junto,n,4,0.8,1,0,0
5,orden,oden,1,0.2,1,0,0
5,mejor,mesr,2,0.4,1,0,0
5,estar,etr,2,0.4,1,0,0
5,mujer,mu,3,0.6,1,0,0
5,mejor,ml,4,0.8,1,0,0
5,ellas,e,4,0.8,1,0,0
5,nueva,nur,3,0.6,1,0,0
5,papel,a,4,0.8,1,0,0
5,cinco,,5,1.0,1,0,0
5,buena,breng,2,0.4,1,0,0
5,serie,serie,0,0.0,0,0,0
5,saber,sbo,3,0.6,1,0,0
5,juego,o,4,0.8,1,0,0
5,falta,,5,1.0,1,0,0
5,ellos,ell,2,0.4,1,0,0
5,valor,aulo,3,0.6,1,0,0
5,parte,arte,1,0.2,1,0,0
5,poder,rde,3,0.6,1,0,0
5,menos,enos,1,0.2,1,0,0
5,serie,s,4,0.8,1,0,0
5,nadie,,5,1.0,1,0,0
5,orden,ea,4,0.8,1,0,0
5,mujer,mer,2,0.4,1,0,0
5,usted,,5,1.0,1,0,0
5,misma,a,4,0.8,1,0,0
5,tengo,eo,3,0.6,1,0,0
5,pesar,a,4,0.8,1,0,0
5,haber,,5,1.0,1,0,0
5,mujer,mue,2,0.4,1,0,0
5,fondo,fondo,0,0.0,0,0,0
5,salud,od,4,0.8,1,0,0
5,tener,e,4,0.8,1,0,0
5,misma,ma,3,0.6,1,0,0
5,punto,nt,3,0.6,1,0,0
5,hasta,hast,1,0.2,1,0,0
5,junto,o,4,0.8,1,0,0
5,meses,e,4,0.8,1,0,0
5,largo,eo,4,0.8,1,0,0
5,noche,ve,4,0.8,1,0,0
5,gente,,5,1.0,1,0,0
5,junto,o,4,0.8,1,0,0
5,lugar,uaa,3,0.6,1,0,0
5,julio,fulio,1,0.2,1,0,0
5,estos,,5,1.0,1,0,0
5,cosas,e,5,1.0,1,0,0
5,joven,en,3,0.6,1,0,0
5,tarde,o,5,1.0,1,0,0
5,tiene,na,4,0.8,1,0,0
5,final,fol,3,0.6,1,0,0
5,otros,te,4,0.8,1,0,0
5,estas,et,3,0.6,1,0,0
5,ambos,abos,1,0.2,1,0,0
5,donde,danle,2,0.4,1,0,0
5,largo,o,4,0.8,1,0,0
5,usted,tad,3,0.6,1,0,0
5,tanto,ano,2,0.4,1,0,0
5,cosas,o,4,0.8,1,0,0
5,estar,etar,1,0.2,1,0,0
5,siglo,,5,1.0,1,0,0
5,obras,ee,5,1.0,1,0,0
5,ellas,ello,2,0.4,1,0,0
5,padre,sa,4,0.8,1,0,0
5,sigue,sia,3,0.6,1,0,0
5,joven,oen,2,0.4,1,0,0
5,juego,jeo,2,0.4,1,0,0
5,cerca,cee,3,0.6,1,0,0
5,donde,dod,2,0.4,1,0,0
5,bueno,be,3,0.6,1,0,0
5,estoy,e,4,0.8,1,0,0
9,cualquier,ceraae,7,0.7778,1,0,0
9,siguiente,siuiat,4,0.4444,1,0,0
9,principio,ac,8,0.8889,1,0,0
9,comunidad,punided,4,0.4444,1,0,0
9,cualquier,cuau,5,0.5556,1,0,0
9,actividad,etidad,4,0.4444,1,0,0
9,cualquier,ua,7,0.7778,1,0,0
9,comunidad,comanida,2,0.2222,1,0,0
9,presencia,ea,7,0.7778,1,0,0
9,servicios,serei,5,0.5556,1,0,0
9,principio,no,7,0.7778,1,0,0
9,necesidad,meesedd,4,0.4444,1,0,0
9,necesario,nesaria,3,0.3333,1,0,0
3,uso,o,2,0.6667,1,0,0
3,voz,s,3,1.0,1,0,0
3,dar,,3,1.0,1,0,0
3,mil,,3,1.0,1,0,0
3,fin,l,3,1.0,1,0,0
3,por,or,1,0.3333,1,0,0
3,san,,3,1.0,1,0,0
3,uso,,3,1.0,1,0,0
3,sea,sea,0,0.0,0,0,0
3,les,fes,1,0.3333,1,0,0
3,era,,3,1.0,1,0,0
3,ese,ese,0,0.0,0,0,0
3,era,a,2,0.6667,1,0,0
3,son,sn,1,0.3333,1,0,0
3,uno,no,1,0.3333,1,0,0
3,fin,,3,1.0,1,0,0
3,mil,mi,1,0.3333,1,0,0
3,tal,t,2,0.6667,1,0,0
3,vez,,3,1.0,1,0,0
3,han,han,0,0.0,0,0,0
3,sus,s,2,0.6667,1,0,0
3,una,na,1,0.3333,1,0,0
3,uso,uo,1,0.3333,1,0,0
3,iba,la,2,0.6667,1,0,0
3,soy,sos,1,0.3333,1,0,0
3,del,a,3,1.0,1,0,0
3,mal,,3,1.0,1,0,0
3,etc,ete,1,0.3333,1,0,0
3,mis,mo,2,0.6667,1,0,0
3,paz,,3,1.0,1,0,0
3,mil,il,1,0.3333,1,0,0
3,tal,tl,1,0.3333,1,0,0
3,voz,o,2,0.6667,1,0,0
3,del,dl,1,0.3333,1,0,0
3,mis,,3,1.0,1,0,0
10,desarrollo,ese,8,0.8,1,0,0
10,relaciones,elae,6,0.6,1,0,0
10,relaciones,reo,7,0.7,1,0,0
10,diferentes,dietes,4,0.4,1,0,0
10,movimiento,no,8,0.8,1,0,0
10,presidente,hesdente,3,0.3,1,0,0
10,presidente,presdent,2,0.2,1,0,0
7,trabajo,trabo,2,0.2857,1,0,0
7,fuerzas,fesas,3,0.4286,1,0,0
7,despues,desues,1,0.1429,1,0,0
7,mercado,,7,1.0,1,0,0
7,espacio,eo,5,0.7143,1,0,0
7,momento,men,4,0.5714,1,0,0
7,empresa,ee,5,0.7143,1,0,0
7,ejemplo,eemlo,2,0.2857,1,0,0
7,mercado,eelo,5,0.7143,1,0,0
7,tampoco,to,5,0.7143,1,0,0
7,primero,primero,0,0.0,0,0,0
7,central,ent,4,0.5714,1,0,0
7,familia,famo,4,0.5714,1,0,0
7,primera,ha,6,0.8571,1,0,0
7,ejemplo,no,6,0.8571,1,0,0
7,incluso,e,7,1.0,1,0,0
7,consejo,cosere,3,0.4286,1,0,0
7,momento,poento,2,0.2857,1,0,0
7,mundial,mund,3,0.4286,1,0,0
7,algunas,apo,6,0.8571,1,0,0
7,hombres,bn,6,0.8571,1,0,0
7,embargo,emo,4,0.5714,1,0,0
7,estudio,eti,4,0.5714,1,0,0
7,hubiera,hulera,2,0.2857,1,0,0
7,persona,o,6,0.8571,1,0,0
7,acuerdo,auo,4,0.5714,1,0,0
7,general,heneral,1,0.1429,1,0,0
7,calidad,adad,3,0.4286,1,0,0
7,aquella,o,7,1.0,1,0,0
7,momento,momeno,1,0.1429,1,0,0
7,cultura,udra,4,0.5714,1,0,0
7,antonio,antonio,0,0.0,0,0,0
7,embargo,embargo,0,0.0,0,0,0
7,momento,mamen,3,0.4286,1,0,0
7,militar,m,6,0.8571,1,0,0
7,sentido,o,6,0.8571,1,0,0
7,consejo,ces,5,0.7143,1,0,0
7,durante,,7,1.0,1,0,0
7,calidad,alidad,1,0.1429,1,0,0
7,cultura,lr,5,0.7143,1,0,0
7,primero,pemo,4,0.5714,1,0,0
7,algunos,,7,1.0,1,0,0
7,estamos,esmo,3,0.4286,1,0,0
7,derecho,erel,4,0.5714,1,0,0
7,cultura,ua,5,0.7143,1,0,0
7,consejo,o,6,0.8571,1,0,0
7,capital,captal,1,0.1429,1,0,0
7,mundial,mundie,2,0.2857,1,0,0
4,paso,paso,0,0.0,0,0,0
4,pero,per,1,0.25,1,0,0
4,esto,est,1,0.25,1,0,0
4,debe,del,2,0.5,1,0,0
4,dijo,do,2,0.5,1,0,0
4,agua,e,4,1.0,1,0,0
4,bien,lan,3,0.75,1,0,0
4,duda,da,2,0.5,1,0,0
4,como,oo,2,0.5,1,0,0
4,seis,s,3,0.75,1,0,0
4,tipo,i,3,0.75,1,0,0
4,zona,sena,2,0.5,1,0,0
4,caso,ps,3,0.75,1,0,0
4,casa,ca,2,0.5,1,0,0
4,algo,aloo,1,0.25,1,0,0
4,arte,,4,1.0,1,0,0
4,haya,har,2,0.5,1,0,0
4,juan,fuan,1,0.25,1,0,0
4,bajo,e,4,1.0,1,0,0
4,sino,sno,1,0.25,1,0,0
4,cual,l,3,0.75,1,0,0
4,ojos,e,4,1.0,1,0,0
4,esta,eo,3,0.75,1,0,0
4,toda,toda,0,0.0,0,0,0
4,casi,ae,3,0.75,1,0,0
4,cosa,a,3,0.75,1,0,0
4,esta,esta,0,0.0,0,0,0
4,solo,,4,1.0,1,0,0
4,tras,tras,0,0.0,0,0,0
4,unos,unos,0,0.0,0,0,0
4,este,s,3,0.75,1,0,0
4,sido,,4,1.0,1,0,0
4,duda,ddo,2,0.5,1,0,0
4,vida,a,3,0.75,1,0,0
4,esta,e,3,0.75,1,0,0
4,poco,so,3,0.75,1,0,0
4,unos,in,3,0.75,1,0,0
4,tipo,eo,3,0.75,1,0,0
4,haya,ha,2,0.5,1,0,0
4,zona,,4,1.0,1,0,0
4,debe,del,2,0.5,1,0,0
4,hijo,o,3,0.75,1,0,0
4,tema,tema,0,0.0,0,0,0
4,cual,pial,2,0.5,1,0,0
4,hizo,o,3,0.75,1,0,0
4,pero,er,2,0.5,1,0,0
4,paso,o,3,0.75,1,0,0
4,poco,an,4,1.0,1,0,0
4,seis,,4,1.0,1,0,0
4,bajo,o,3,0.75,1,0,0
4,esos,eso,1,0.25,1,0,0
4,dios,,4,1.0,1,0,0
4,dios,do,2,0.5,1,0,0
4,edad,d,3,0.75,1,0,0
4,zona,sana,2,0.5,1,0,0
4,alto,e,4,1.0,1,0,0
4,esos,esos,0,0.0,0,0,0
4,base,a,3,0.75,1,0,0
4,paso,o,3,0.75,1,0,0
4,ella,atl,3,0.75,1,0,0
4,aire,are,1,0.25,1,0,0
4,modo,moo,1,0.25,1,0,0
6,pueden,puee,2,0.3333,1,0,0
6,cuerpo,o,5,0.8333,1,0,0
6,muchos,med,5,0.8333,1,0,0
6,nuevos,nn,5,0.8333,1,0,0
6,social,sl,4,0.6667,1,0,0
6,siendo,h,6,1.0,1,0,0
6,cuenta,pet,4,0.6667,1,0,0
6,siendo,sienlo,1,0.1667,1,0,0
6,existe,extt,3,0.5,1,0,0
6,pueblo,plo,3,0.5,1,0,0
6,cuerpo,o,5,0.8333,1,0,0
6,centro,ato,4,0.6667,1,0,0
6,nuevas,es,4,0.6667,1,0,0
6,camino,a,5,0.8333,1,0,0
6,parece,pa,4,0.6667,1,0,0
6,cuando,cuad,2,0.3333,1,0,0
6,muchos,mua,4,0.6667,1,0,0
6,existe,,6,1.0,1,0,0
6,sector,sp,5,0.8333,1,0,0
6,imagen,imaen,1,0.1667,1,0,0
6,puntos,pntos,1,0.1667,1,0,0
6,pueblo,llo,4,0.6667,1,0,0
6,puesto,pusto,1,0.1667,1,0,0
6,medida,ee,5,0.8333,1,0,0
6,propio,aoo,4,0.6667,1,0,0
6,contra,onta,2,0.3333,1,0,0
6,frente,ent,3,0.5,1,0,0
6,actual,al,4,0.6667,1,0,0
6,pasado,,6,1.0,1,0,0
6,ciudad,dl,5,0.8333,1,0,0
6,cambio,amo,3,0.5,1,0,0
6,prensa,pns,3,0.5,1,0,0
6,siendo,ndo,3,0.5,1,0,0
6,centro,eto,3,0.5,1,0,0
6,medida,nede,4,0.6667,1,0,0
6,cuerpo,ero,3,0.5,1,0,0
6,grupos,os,4,0.6667,1,0,0
6,muchos,muehos,1,0.1667,1,0,0
6,nuevos,mero,4,0.6667,1,0,0
6,carlos,arlos,1,0.1667,1,0,0
6,crisis,s,5,0.8333,1,0,0
6,cuanto,laso,4,0.6667,1,0,0
6,fueron,uo,4,0.6667,1,0,0
6,quiere,guuro,4,0.6667,1,0,0
6,aunque,,6,1.0,1,0,0
6,contra,oas,5,0.8333,1,0,0
6,puerta,eta,3,0.5,1,0,0
6,pronto,por,4,0.6667,1,0,0
6,figura,lra,4,0.6667,1,0,0
6,efecto,e,5,0.8333,1,0,0
6,partir,lar,4,0.6667,1,0,0
6,llegar,ra,5,0.8333,1,0,0
6,puesto,e,5,0.8333,1,0,0
6,efecto,eeo,3,0.5,1,0,0
