longitud,real,predicho,edit_dist,cer_palabra,error_word
2,ni,  A r ,3,1.5,1
2,te,   ,2,1.0,1
2,de, # ,2,1.0,1
2,la,  ,2,1.0,1
2,el, # ,2,1.0,1
2,en,  ,2,1.0,1
2,se,   ,2,1.0,1
2,un,  ,2,1.0,1
2,no,  # ,2,1.0,1
2,su, # ,2,1.0,1
2,es, # ,2,1.0,1
2,al,  ,2,1.0,1
2,lo, ,2,1.0,1
2,le,  # ,2,1.0,1
2,ha,  ,2,1.0,1
2,me, # ,2,1.0,1
2,si, # ,2,1.0,1
2,ya, # ,2,1.0,1
2,mi,  ,2,1.0,1
2,yo, # ,2,1.0,1
2,ni, # ,2,1.0,1
2,va, RER ,3,1.5,1
2,he, t  ,2,1.0,1
2,va, pa ,1,0.5,1
2,he, # ,2,1.0,1
2,va,   ,2,1.0,1
2,he, # ,2,1.0,1
2,va,  ,2,1.0,1
2,he, r G ,3,1.5,1
2,va,  ,2,1.0,1
2,he, # ,2,1.0,1
2,va, RrO ,3,1.5,1
2,he,  ,2,1.0,1
2,tu, # ,2,1.0,1
2,da, o A ,3,1.5,1
2,tu, # ,2,1.0,1
2,da,  ,2,1.0,1
2,tu, # ,2,1.0,1
2,da, # ,2,1.0,1
2,tu, # ,2,1.0,1
2,da, # ,2,1.0,1
2,tu, # ,2,1.0,1
2,da, # ,2,1.0,1
2,ex, # ,2,1.0,1
2,ex, oh ,2,1.0,1
2,ex,  o ,2,1.0,1
2,ex,  ,2,1.0,1
2,ex, . ,2,1.0,1
2,ir, y ,2,1.0,1
2,ir, A ,2,1.0,1
2,ir,  ,2,1.0,1
2,ir, ND ,2,1.0,1
2,ir, A 8. ,4,2.0,1
2,ir,  ,2,1.0,1
2,ir,  ,2,1.0,1
2,ir,  # ,2,1.0,1
3,esa, #  ,3,1.0,1
3,eso, # ,3,1.0,1
3,tan, # ,3,1.0,1
3,que, # ,3,1.0,1
3,los,  ,3,1.0,1
3,del,  ,3,1.0,1
3,las,  ,3,1.0,1
3,por, p ,2,0.6667,1
3,con,  ,3,1.0,1
3,una, N ,3,1.0,1
3,sus, R ,3,1.0,1
3,sin,  ,3,1.0,1
3,ser, e ,2,0.6667,1
3,son,  ,3,1.0,1
3,dos,  ,3,1.0,1
3,fue, fre ,1,0.3333,1
3,era, # ,3,1.0,1
3,muy,  ,3,1.0,1
3,han, # ,3,1.0,1
3,hay, ra ,2,0.6667,1
3,vez, RrRn ,4,1.3333,1
3,nos, t ,3,1.0,1
3,uno, # ,3,1.0,1
3,ese,  ,3,1.0,1
3,esa, # #  # ,6,2.0,1
3,eso, # ## ,4,1.3333,1
3,tan, # # ,3,1.0,1
3,que, E ,3,1.0,1
3,los, # ,3,1.0,1
3,del,   ,3,1.0,1
3,las,  ,3,1.0,1
3,por, # ,3,1.0,1
3,con, ERS. ,4,1.3333,1
3,una, aREN. ,5,1.6667,1
3,sus, # ,3,1.0,1
3,sin,   n ,2,0.6667,1
3,ser,   # ,3,1.0,1
3,son,   ,3,1.0,1
3,dos, # ,3,1.0,1
3,fue, # # ,3,1.0,1
3,era, a . ,3,1.0,1
3,muy, # ,3,1.0,1
3,han,  em ,3,1.0,1
3,hay,  ,3,1.0,1
3,vez, A ,3,1.0,1
3,nos, # ,3,1.0,1
3,uno, #  # # ,6,2.0,1
3,ese, B  ,3,1.0,1
3,esa, # # ,3,1.0,1
3,eso,  ,3,1.0,1
3,tan, #  ,3,1.0,1
3,que, # ,3,1.0,1
3,los,   ,3,1.0,1
3,del, # ,3,1.0,1
3,las, . ,3,1.0,1
3,por, # ,3,1.0,1
3,con,  ,3,1.0,1
3,una, # ,3,1.0,1
3,sus,   . ,3,1.0,1
3,sin,  . ,3,1.0,1
3,ser,   on. ,3,1.0,1
3,son, A # ,3,1.0,1
3,dos, #a ,3,1.0,1
3,fue,  ,3,1.0,1
3,era, # ,3,1.0,1
3,muy, # ,3,1.0,1
3,han,  ,3,1.0,1
3,hay,   ,3,1.0,1
3,vez, # n. ,4,1.3333,1
3,nos,  h ,3,1.0,1
3,uno, xo ,2,0.6667,1
3,ese, # ,3,1.0,1
3,esa, # #s  ,4,1.3333,1
3,eso, #  ,3,1.0,1
3,tan,   ,3,1.0,1
3,que, # ,3,1.0,1
3,los,   ,3,1.0,1
3,del, # ,3,1.0,1
3,las,  ,3,1.0,1
3,por, # ,3,1.0,1
3,con, # ,3,1.0,1
3,una,   ,3,1.0,1
3,sus, # ,3,1.0,1
3,sin, # ,3,1.0,1
3,ser,  ,3,1.0,1
3,son, # ,3,1.0,1
3,dos, # ,3,1.0,1
3,fue,  ,3,1.0,1
3,era, # ,3,1.0,1
3,muy, # ,3,1.0,1
3,han, ER ,3,1.0,1
3,hay,  ,3,1.0,1
3,vez, # ,3,1.0,1
3,nos, # ,3,1.0,1
3,uno, ## ,3,1.0,1
3,ese, #. ,3,1.0,1
3,fin,   ,3,1.0,1
3,les, p ,3,1.0,1
3,tal, # ,3,1.0,1
3,hoy, or ,2,0.6667,1
3,sea,  ,3,1.0,1
3,ver, RPRoR ,5,1.6667,1
3,fin,  ,3,1.0,1
3,les,  A   ,3,1.0,1
3,tal, s ,3,1.0,1
3,hoy, E ,3,1.0,1
3,sea, (o AR R ,7,2.3333,1
3,ver, e t  ,3,1.0,1
3,fin,  ,3,1.0,1
3,les, RR ,3,1.0,1
3,tal, # ,3,1.0,1
3,hoy,  ,3,1.0,1
3,sea,  ,3,1.0,1
3,ver, gR ,3,1.0,1
3,fin,  tt ,3,1.0,1
3,les,   ,3,1.0,1
3,tal, #  ,3,1.0,1
3,hoy, freNA ,5,1.6667,1
3,sea,  e ,2,0.6667,1
3,ver, g ,3,1.0,1
3,fin, # ,3,1.0,1
3,les,  ,3,1.0,1
3,tal, # ,3,1.0,1
3,hoy, # ,3,1.0,1
3,sea, D ,3,1.0,1
3,ver,  ,3,1.0,1
3,fin, # ,3,1.0,1
3,les, # ,3,1.0,1
3,tal, # ,3,1.0,1
3,hoy, trasef ,6,2.0,1
3,sea, Bek ,2,0.6667,1
3,ver, RrE ,3,1.0,1
3,ley, # ,3,1.0,1
3,mis, a  ,3,1.0,1
3,san, # ,3,1.0,1
3,don, g ,3,1.0,1
3,dar, e 58 ,4,1.3333,1
3,ley, # ,3,1.0,1
3,mis, #  ,3,1.0,1
3,san, #   ,3,1.0,1
3,don,  ,3,1.0,1
3,dar,  # ,3,1.0,1
3,ley, # ,3,1.0,1
3,mis, # ,3,1.0,1
3,san,  ,3,1.0,1
3,don, a ,3,1.0,1
3,dar, # ,3,1.0,1
3,ley, # #   ,3,1.0,1
3,mis,   ,3,1.0,1
3,san,   ,3,1.0,1
3,don, # ,3,1.0,1
3,dar,  ,3,1.0,1
3,ley, # ,3,1.0,1
3,mis,   ,3,1.0,1
3,san, # ,3,1.0,1
3,don, # ,3,1.0,1
3,dar, # ,3,1.0,1
3,dio, #  ,3,1.0,1
3,mal,  ,3,1.0,1
3,voz, # ,3,1.0,1
3,mil, # ,3,1.0,1
3,luz, # ,3,1.0,1
3,iba, # ,3,1.0,1
3,van, # ,3,1.0,1
3,dio, # ,3,1.0,1
3,mal, a ,2,0.6667,1
3,voz,  ,3,1.0,1
3,mil,  ,3,1.0,1
3,luz, a ,3,1.0,1
3,iba,  ,3,1.0,1
3,van, o ,3,1.0,1
3,dio, # ,3,1.0,1
3,mal, # ,3,1.0,1
3,voz, # ,3,1.0,1
3,mil, # ,3,1.0,1
3,luz, # ,3,1.0,1
3,iba, # ,3,1.0,1
3,van, # ,3,1.0,1
3,dio,  ,3,1.0,1
3,mal, # ,3,1.0,1
3,voz, r ,3,1.0,1
3,mil, # ,3,1.0,1
3,luz, # ,3,1.0,1
3,iba,   ,3,1.0,1
3,van,  # ,3,1.0,1
3,dio,  ,3,1.0,1
3,mal, prex ,4,1.3333,1
3,voz, A ,3,1.0,1
3,mil, ppne ,4,1.3333,1
3,luz, ie  ,3,1.0,1
3,iba, Dx ,3,1.0,1
3,van, R ,3,1.0,1
3,paz,  ,3,1.0,1
3,etc,  ,3,1.0,1
3,uso, Ad A # ,6,2.0,1
3,mes, # ,3,1.0,1
3,soy, f ,3,1.0,1
3,paz,  ,3,1.0,1
3,etc, # ,3,1.0,1
3,uso,  ,3,1.0,1
3,mes, p ,3,1.0,1
3,soy,  ,3,1.0,1
3,paz, # ,3,1.0,1
3,etc, # ,3,1.0,1
3,uso,  ,3,1.0,1
3,mes,  ,3,1.0,1
3,soy, # ,3,1.0,1
3,paz, Aatze ,3,1.0,1
3,etc,  ,3,1.0,1
3,uso, D ,3,1.0,1
3,mes, o #DD ,5,1.6667,1
3,soy, N ,3,1.0,1
3,paz,  ut ,3,1.0,1
3,etc,  ,3,1.0,1
3,uso, #  # ,4,1.3333,1
3,mes, . sss ,4,1.3333,1
3,soy, e    ,3,1.0,1
3,paz, # ,3,1.0,1
3,etc,  ,3,1.0,1
3,uso,  ,3,1.0,1
3,mes, RO ,3,1.0,1
3,soy,  ,3,1.0,1
3,paz,  ,3,1.0,1
3,etc, &e ,3,1.0,1
3,uso," ""PRe ",4,1.3333,1
3,mes,  ,3,1.0,1
3,soy, Age ,3,1.0,1
3,paz,  # ,3,1.0,1
3,etc, # ,3,1.0,1
3,uso, AA  ,3,1.0,1
3,mes, # ,3,1.0,1
3,soy,  ,3,1.0,1
4,hace,  ,4,1.0,1
4,otra,  ,4,1.0,1
4,ella, # ,4,1.0,1
4,tres, # ,4,1.0,1
4,dijo, # ,4,1.0,1
4,sido, # ,4,1.0,1
4,gran, # ,4,1.0,1
4,como, sn ,4,1.0,1
4,diez, ofao ,4,1.0,1
4,para, # ,4,1.0,1
4,pero, # ,4,1.0,1
4,este, # ,4,1.0,1
4,todo, # ,4,1.0,1
4,esta, a ,3,0.75,1
4,vida,  ,4,1.0,1
4,bien, # ,4,1.0,1
4,otro, # ,4,1.0,1
4,cada, o ,4,1.0,1
4,hace,  ,4,1.0,1
4,otra, # ,4,1.0,1
4,ella, # ,4,1.0,1
4,tres, # ,4,1.0,1
4,dijo,   ,4,1.0,1
4,sido, # # ,4,1.0,1
4,gran, # ,4,1.0,1
4,como,  ,4,1.0,1
4,diez,   ,4,1.0,1
4,para, Eid ,4,1.0,1
4,pero, # ,4,1.0,1
4,este, of Af ,5,1.25,1
4,todo, # ,4,1.0,1
4,esta, # ,4,1.0,1
4,vida, T ,4,1.0,1
4,bien,  opa. ,4,1.0,1
4,otro, # ,4,1.0,1
4,cada, # ,4,1.0,1
4,hace,  ,4,1.0,1
4,otra, #. ,4,1.0,1
4,ella, # ,4,1.0,1
4,tres, # ,4,1.0,1
4,dijo, E a ,4,1.0,1
4,sido,  # ,4,1.0,1
4,gran, #R ,4,1.0,1
4,como,   ,4,1.0,1
4,diez, # ,4,1.0,1
4,para, # ,4,1.0,1
4,pero, #E # ,4,1.0,1
4,este, P o  ,4,1.0,1
4,todo, in . ,4,1.0,1
4,esta,   # ,4,1.0,1
4,vida, # ,4,1.0,1
4,bien, #  ,4,1.0,1
4,otro, # ,4,1.0,1
4,cada, # ,4,1.0,1
4,hace,  ,4,1.0,1
4,otra, # ,4,1.0,1
4,ella,  . ,4,1.0,1
4,tres, # . ,4,1.0,1
4,dijo,  ,4,1.0,1
4,sido,  ts ,4,1.0,1
4,gran, ERR ,4,1.0,1
4,como,  ,4,1.0,1
4,diez, o # ,4,1.0,1
4,para,  ,4,1.0,1
4,pero, # ,4,1.0,1
4,este, # ,4,1.0,1
4,todo,  ,4,1.0,1
4,esta, # ,4,1.0,1
4,vida, nko. ,4,1.0,1
4,bien,  ,4,1.0,1
4,otro, # ,4,1.0,1
4,cada, # ,4,1.0,1
4,agua, FRa a ,4,1.0,1
4,tras, t ,3,0.75,1
4,juan, eN ,4,1.0,1
4,tipo, # # ,4,1.0,1
4,dice, t ,4,1.0,1
4,sino, ARo ,3,0.75,1
4,caso, #  ,4,1.0,1
4,nada, AA  ,4,1.0,1
4,poco, NOAE ,4,1.0,1
4,ante, r  a ,4,1.0,1
4,unos, MRNE ,4,1.0,1
4,algo, A R  ,4,1.0,1
4,casa, a ,3,0.75,1
4,ayer, red ,3,0.75,1
4,esto,  ,4,1.0,1
4,pues, Aae ,3,0.75,1
4,debe, A ,4,1.0,1
4,toda,  # ,4,1.0,1
4,casi, RA ,4,1.0,1
4,ello,  ,4,1.0,1
4,cual, RA # ,4,1.0,1
4,agua,  ,4,1.0,1
4,tras, # ,4,1.0,1
4,juan,   ,4,1.0,1
4,tipo, # ,4,1.0,1
4,dice, # E  # ,6,1.5,1
4,sino, re ,4,1.0,1
4,caso, R ,4,1.0,1
4,nada,  ,4,1.0,1
4,poco, e ,4,1.0,1
4,ante,  ,4,1.0,1
4,unos, A ,4,1.0,1
4,algo, RR ,4,1.0,1
4,casa, A ,4,1.0,1
4,ayer, dR ,4,1.0,1
4,esto,  ,4,1.0,1
4,pues, R ,4,1.0,1
4,debe,   ,4,1.0,1
4,toda, # ,4,1.0,1
4,casi, Fkr ,4,1.0,1
4,ello, #a ,4,1.0,1
4,cual, A ,4,1.0,1
4,agua, RAher ,5,1.25,1
4,tras,  ,4,1.0,1
4,juan,  ,4,1.0,1
4,tipo, # ,4,1.0,1
4,dice, #  ,4,1.0,1
4,sino, Eg 0-Rl ,7,1.75,1
4,caso, p  ,4,1.0,1
4,nada,  o# ,4,1.0,1
4,poco,  ,4,1.0,1
4,ante, r . ,4,1.0,1
4,unos, ing ,3,0.75,1
4,algo, aore ,3,0.75,1
4,casa, r a ,3,0.75,1
4,ayer, RRR ,4,1.0,1
4,esto, i ,4,1.0,1
4,pues, B ,4,1.0,1
4,debe, e  ,3,0.75,1
4,toda, # ,4,1.0,1
4,casi, - ,4,1.0,1
4,ello, E OD ,4,1.0,1
4,cual, pAhB ,4,1.0,1
4,agua, ARRNL  ,5,1.25,1
4,tras, #  ,4,1.0,1
4,juan, BRl ,4,1.0,1
4,tipo, f ,4,1.0,1
4,dice,   R ,4,1.0,1
4,sino,   ,4,1.0,1
4,caso, M ,4,1.0,1
4,nada,  ,4,1.0,1
4,poco,  Re ,4,1.0,1
4,ante, r ,4,1.0,1
4,unos, A ,4,1.0,1
4,algo,   #E ,4,1.0,1
4,casa,   ,4,1.0,1
4,ayer,  aAR ,3,0.75,1
4,esto, # ,4,1.0,1
4,pues,  a ,4,1.0,1
4,debe, fe ,3,0.75,1
4,toda, # ,4,1.0,1
4,casi,  ,4,1.0,1
4,ello,   e ,3,0.75,1
4,cual, P ,4,1.0,1
4,agua, # ,4,1.0,1
4,tras, # ,4,1.0,1
4,juan, # ,4,1.0,1
4,tipo, # ,4,1.0,1
4,dice, # a ,4,1.0,1
4,sino,  ,4,1.0,1
4,caso, # ,4,1.0,1
4,nada, # ,4,1.0,1
4,poco, # ,4,1.0,1
4,ante,  ,4,1.0,1
4,unos, # ,4,1.0,1
4,algo,   ,4,1.0,1
4,casa,   ,4,1.0,1
4,ayer,   ,4,1.0,1
4,esto,  ,4,1.0,1
4,pues, # ,4,1.0,1
4,debe, # ,4,1.0,1
4,toda, # ,4,1.0,1
4,casi, # ,4,1.0,1
4,ello, # a ,4,1.0,1
4,cual,  # ,4,1.0,1
4,agua, #C a ,3,0.75,1
4,tras, # ,4,1.0,1
4,juan, ers ,4,1.0,1
4,tipo,  a ,4,1.0,1
4,dice,  ,4,1.0,1
4,sino, ra ,4,1.0,1
4,caso,  ,4,1.0,1
4,nada,  ,4,1.0,1
4,poco,  ,4,1.0,1
4,ante, o  ,4,1.0,1
4,unos, N ,4,1.0,1
4,algo, k ,4,1.0,1
4,casa, EBeen ,5,1.25,1
4,ayer, ar ,2,0.5,1
4,esto,  ,4,1.0,1
4,pues, ae ,3,0.75,1
4,debe, o ,4,1.0,1
4,toda, # ,4,1.0,1
4,casi, B ,4,1.0,1
4,ello,   ,4,1.0,1
4,cual, f.  ,4,1.0,1
4,lado, # ,4,1.0,1
4,bajo, # ,4,1.0,1
4,hizo, # ,4,1.0,1
4,mano,  ,4,1.0,1
4,eran, # ,4,1.0,1
4,unas, #  ,4,1.0,1
4,obra,  ,4,1.0,1
4,modo, # ,4,1.0,1
4,luis, es ,3,0.75,1
4,esos, 2rs ,3,0.75,1
4,ojos, r5s ,3,0.75,1
4,lado, # #  ,4,1.0,1
4,bajo, # ,4,1.0,1
4,hizo, # ,4,1.0,1
4,mano,   ,4,1.0,1
4,eran, #  ,4,1.0,1
4,unas,   ,4,1.0,1
4,obra, # ,4,1.0,1
4,modo, # ,4,1.0,1
4,luis," #"" ",4,1.0,1
4,esos, #   ,4,1.0,1
4,ojos, # ,4,1.0,1
4,lado, e ,4,1.0,1
4,bajo, #  ,4,1.0,1
4,hizo, # a #  ,5,1.25,1
4,mano, p ,4,1.0,1
4,eran, # ,4,1.0,1
4,unas, # ,4,1.0,1
4,obra, #   ,4,1.0,1
4,modo, #g ,4,1.0,1
4,luis, # ,4,1.0,1
4,esos, #   ,4,1.0,1
4,ojos,   ,4,1.0,1
4,lado,  ,4,1.0,1
4,bajo, a ,3,0.75,1
4,hizo, #  # ,4,1.0,1
4,mano, #  ,4,1.0,1
4,eran, # ,4,1.0,1
4,unas, A y ,4,1.0,1
4,obra, # ,4,1.0,1
4,modo, pn ,4,1.0,1
4,luis, # # ,4,1.0,1
4,esos, R ,4,1.0,1
4,ojos,  ,4,1.0,1
4,lado, Lada ,2,0.5,1
4,bajo, gad  ,3,0.75,1
4,hizo, # ,4,1.0,1
4,mano, # ,4,1.0,1
4,eran, # ,4,1.0,1
4,unas,  ,4,1.0,1
4,obra, # ,4,1.0,1
4,modo, # ,4,1.0,1
4,luis, # ,4,1.0,1
4,esos, # ,4,1.0,1
4,ojos, # ,4,1.0,1
4,tema, ER ,4,1.0,1
4,hijo, # ,4,1.0,1
4,seis, a ,4,1.0,1
4,cosa, # ,4,1.0,1
4,tuvo, # ,4,1.0,1
4,real, # ,4,1.0,1
4,paso, # ,4,1.0,1
4,dios,  ,4,1.0,1
4,esas, .# ,4,1.0,1
4,creo, # ,4,1.0,1
4,amor, # ,4,1.0,1
4,sabe,   ,4,1.0,1
4,buen,  # ,4,1.0,1
4,solo, # ,4,1.0,1
4,zona,   ,4,1.0,1
4,idea, a  ,3,0.75,1
4,tema, # ,4,1.0,1
4,hijo, #  ,4,1.0,1
4,seis,  ,4,1.0,1
4,cosa,  ,4,1.0,1
4,tuvo, # ,4,1.0,1
4,real,  ,4,1.0,1
4,paso, # ,4,1.0,1
4,dios, o ,3,0.75,1
4,esas, # ,4,1.0,1
4,creo, # ,4,1.0,1
4,amor, # ,4,1.0,1
4,sabe, ARr. ,4,1.0,1
4,buen, # ,4,1.0,1
4,solo,   ,4,1.0,1
4,zona,  ,4,1.0,1
4,idea,  ,4,1.0,1
4,tema,   efft ,4,1.0,1
4,hijo, # # ,4,1.0,1
4,seis, #  ,4,1.0,1
4,cosa, E ,4,1.0,1
4,tuvo, # ,4,1.0,1
4,real, # ,4,1.0,1
4,paso, # ,4,1.0,1
4,dios, # ,4,1.0,1
4,esas,  ,4,1.0,1
4,creo, # ,4,1.0,1
4,amor, # ,4,1.0,1
4,sabe, # ,4,1.0,1
4,buen, # ,4,1.0,1
4,solo, # ,4,1.0,1
4,zona, #   ,4,1.0,1
4,idea, # # ,4,1.0,1
4,tema, # ,4,1.0,1
4,hijo,  ,4,1.0,1
4,seis,  ,4,1.0,1
4,cosa,  ,4,1.0,1
4,tuvo, # ,4,1.0,1
4,real,  ,4,1.0,1
4,paso,  ,4,1.0,1
4,dios, o.  # ,5,1.25,1
4,esas, # ,4,1.0,1
4,creo, # ,4,1.0,1
4,amor, #  ,4,1.0,1
4,sabe, # ,4,1.0,1
4,buen,  ,4,1.0,1
4,solo, # # ,4,1.0,1
4,zona, # ,4,1.0,1
4,idea,  ,4,1.0,1
4,tema,  A ,4,1.0,1
4,hijo, ah ,4,1.0,1
4,seis, A ,4,1.0,1
4,cosa,  ,4,1.0,1
4,tuvo, # # ,4,1.0,1
4,real, e ,3,0.75,1
4,paso,  ,4,1.0,1
4,dios, # ,4,1.0,1
4,esas, #  ,4,1.0,1
4,creo,   ,4,1.0,1
4,amor, #  ,4,1.0,1
4,sabe,   ,4,1.0,1
4,buen, - NR ,4,1.0,1
4,solo, le E ,4,1.0,1
4,zona,  ,4,1.0,1
4,idea, oE ,4,1.0,1
4,jefe,  ,4,1.0,1
4,dado,   ,4,1.0,1
4,base, # . ,4,1.0,1
4,haya, rt ,4,1.0,1
4,alto,   ,4,1.0,1
4,arte, M  ,4,1.0,1
4,cara,  pe #  ,4,1.0,1
4,edad, #p ,4,1.0,1
4,aire,   ,4,1.0,1
4,duda, #  . ,4,1.0,1
4,jefe, # ,4,1.0,1
4,dado, # ,4,1.0,1
4,base, # ,4,1.0,1
4,haya, # ,4,1.0,1
4,alto, # ,4,1.0,1
4,arte, # ,4,1.0,1
4,cara, # ,4,1.0,1
4,edad, # ,4,1.0,1
4,aire, # ,4,1.0,1
4,duda, # ,4,1.0,1
4,jefe, # ,4,1.0,1
4,dado, # ,4,1.0,1
4,base, r ,4,1.0,1
4,haya, p ,4,1.0,1
4,alto,  ,4,1.0,1
4,arte,  ,4,1.0,1
4,cara, E ,4,1.0,1
4,edad, # ,4,1.0,1
4,aire, # ,4,1.0,1
4,duda,  ,4,1.0,1
4,jefe, Ale. ,4,1.0,1
4,dado, eo s ,4,1.0,1
4,base, tAsD ,3,0.75,1
4,haya, raAAA ,4,1.0,1
4,alto,   ,4,1.0,1
4,arte, arr ,2,0.5,1
4,cara,  tRRCR ,5,1.25,1
4,edad, hlenst ,5,1.25,1
4,aire, R aA ,4,1.0,1
4,duda, enel o ,6,1.5,1
4,jefe,  8  ,4,1.0,1
4,dado, o   ,3,0.75,1
4,base, A ,4,1.0,1
4,haya,    ,4,1.0,1
4,alto,  i ,4,1.0,1
4,arte,   ,4,1.0,1
4,cara, # O Re ,6,1.5,1
4,edad,  ,4,1.0,1
4,aire, A 5R D. ,7,1.75,1
4,duda,   ,4,1.0,1
4,jefe,  # ,4,1.0,1
4,dado,  ,4,1.0,1
4,base,  ,4,1.0,1
4,haya, Ae ,4,1.0,1
4,alto,   ,4,1.0,1
4,arte,   ,4,1.0,1
4,cara, CEO ,4,1.0,1
4,edad, # ,4,1.0,1
4,aire, # ,4,1.0,1
4,duda,  ,4,1.0,1
4,jefe, A afe. ,4,1.0,1
4,dado, # ,4,1.0,1
4,base, oset ,3,0.75,1
4,haya, Drak ,4,1.0,1
4,alto,  ,4,1.0,1
4,arte, Nxo  ,4,1.0,1
4,cara, # ,4,1.0,1
4,edad, # ,4,1.0,1
4,aire, as50a ,4,1.0,1
4,duda, ae ,4,1.0,1
4,jefe, # ,4,1.0,1
4,dado,   h ,4,1.0,1
4,base, . ,4,1.0,1
4,haya, NEN ,4,1.0,1
4,alto, n# ,4,1.0,1
4,arte,  py   ,4,1.0,1
4,cara, #   ,4,1.0,1
4,edad, f ,4,1.0,1
4,aire,  ,4,1.0,1
4,duda, # ,4,1.0,1
5,mundo, # ,5,1.0,1
5,otros, # ,5,1.0,1
5,tanto, # ,5,1.0,1
5,antes,  ,5,1.0,1
5,desde,  ,5,1.0,1
5,sobre, # ,5,1.0,1
5,entre,  ,5,1.0,1
5,puede, e ,4,0.8,1
5,todos, # ,5,1.0,1
5,parte, # ,5,1.0,1
5,tiene, # ,5,1.0,1
5,donde, # ,5,1.0,1
5,mismo, pe ,5,1.0,1
5,ahora, # ,5,1.0,1
5,hasta, AEx ,5,1.0,1
5,hijos, # ,5,1.0,1
5,menos, ApR a ,5,1.0,1
5,mundo, # ,5,1.0,1
5,otros, o ,4,0.8,1
5,tanto, # ,5,1.0,1
5,antes, # ,5,1.0,1
5,desde,  E ,5,1.0,1
5,sobre, A # ,5,1.0,1
5,entre, D tt a. ,6,1.2,1
5,puede,   #  ,5,1.0,1
5,todos,  ,5,1.0,1
5,parte, # ,5,1.0,1
5,tiene,    ,5,1.0,1
5,donde, # ,5,1.0,1
5,mismo,  rRd ,5,1.0,1
5,ahora, # ,5,1.0,1
5,hasta, #  ,5,1.0,1
5,hijos,  ,5,1.0,1
5,menos, #  ,5,1.0,1
5,mundo, # ,5,1.0,1
5,otros, # ,5,1.0,1
5,tanto,  #R ,5,1.0,1
5,antes, # ,5,1.0,1
5,desde, # # ,5,1.0,1
5,sobre, re ,3,0.6,1
5,entre, #   ,5,1.0,1
5,puede, # ,5,1.0,1
5,todos, # ,5,1.0,1
5,parte, E ,5,1.0,1
5,tiene,  e eeies e. ,7,1.4,1
5,donde,  #  ,5,1.0,1
5,mismo, #  ,5,1.0,1
5,ahora, # ,5,1.0,1
5,hasta,   ,5,1.0,1
5,hijos, #  ,5,1.0,1
5,menos, # ,5,1.0,1
5,mundo,  ,5,1.0,1
5,otros, # ,5,1.0,1
5,tanto,  a ,4,0.8,1
5,antes, # ,5,1.0,1
5,desde,  A ,5,1.0,1
5,sobre, # ,5,1.0,1
5,entre, # ,5,1.0,1
5,puede, # ,5,1.0,1
5,todos, #. ,5,1.0,1
5,parte, # ,5,1.0,1
5,tiene,   ,5,1.0,1
5,donde, # ,5,1.0,1
5,mismo,   ,5,1.0,1
5,ahora, # ,5,1.0,1
5,hasta,  axo ,4,0.8,1
5,hijos,  a3 ,5,1.0,1
5,menos, # a ,5,1.0,1
5,quien,  NADR p ,6,1.2,1
5,forma, SRADR ,5,1.0,1
5,hacer, Ary ,5,1.0,1
5,estos, prif ,5,1.0,1
5,mayor, mrara. ,4,0.8,1
5,hacia, r  ,5,1.0,1
5,ellos, a RD ,5,1.0,1
5,hecho,  ono ,4,0.8,1
5,mucho, an a   ,5,1.0,1
5,noche,  ,5,1.0,1
5,lugar, ex ,5,1.0,1
5,otras, R ,5,1.0,1
5,mejor,  ,5,1.0,1
5,nuevo, A ,5,1.0,1
5,decir, eE2TR ,5,1.0,1
5,todas, ardier ,5,1.0,1
5,cosas, #  ,5,1.0,1
5,punto, MRRA ,5,1.0,1
5,estas,  ,5,1.0,1
5,nunca, pREA ,5,1.0,1
5,poder, ra ,5,1.0,1
5,veces, A # ,5,1.0,1
5,grupo, AFRA  ,5,1.0,1
5,misma, a reD ,5,1.0,1
5,mujer,  e err ,4,0.8,1
5,luego, RARR ,5,1.0,1
5,medio, AR ,5,1.0,1
5,nueva, M RATT ,6,1.2,1
5,tener, # ,5,1.0,1
5,quien, #  # ,5,1.0,1
5,forma, o p ,4,0.8,1
5,hacer, # RAR ,5,1.0,1
5,estos,  f ,5,1.0,1
5,mayor, Tdeao ,5,1.0,1
5,hacia,  R  ,5,1.0,1
5,ellos, ## ,5,1.0,1
5,hecho, #   ,5,1.0,1
5,mucho, ARE RA ,6,1.2,1
5,noche, A C ,5,1.0,1
5,lugar,  BD ,5,1.0,1
5,otras,   ,5,1.0,1
5,mejor,  .  ,5,1.0,1
5,nuevo, #  ,5,1.0,1
5,decir,    ,5,1.0,1
5,todas, # ed  ,5,1.0,1
5,cosas, Ae ,5,1.0,1
5,punto, # ,5,1.0,1
5,estas, o   ,5,1.0,1
5,nunca, o d A R a R ,10,2.0,1
5,poder,   Rd ,4,0.8,1
5,veces, a  B ,5,1.0,1
5,grupo, # ,5,1.0,1
5,misma,  ,5,1.0,1
5,mujer, oR ,5,1.0,1
5,luego, of RRD ,6,1.2,1
5,medio,   ,5,1.0,1
5,nueva, #RA ,5,1.0,1
5,tener, # ,5,1.0,1
5,quien,  RR ,5,1.0,1
5,forma, aAe of ,6,1.2,1
5,hacer, tR p ,5,1.0,1
5,estos,  ,5,1.0,1
5,mayor, Fronhop ,6,1.2,1
5,hacia,    ,5,1.0,1
5,ellos, RE ,5,1.0,1
5,hecho, efo ,3,0.6,1
5,mucho, Aee ir ,6,1.2,1
