longitud,real,predicho,edit_dist,cer_palabra,error_word
2,yo, C ,2,1.0,1
2,ni,     i ,1,0.5,1
2,te,   ,2,1.0,1
2,de,  ,2,1.0,1
2,la,   ,2,1.0,1
2,el,  ,2,1.0,1
2,en, w ,2,1.0,1
2,se,   ,2,1.0,1
2,un,  ,2,1.0,1
2,no,   ,2,1.0,1
2,su,  ,2,1.0,1
2,es,  # ,2,1.0,1
2,al,   ,2,1.0,1
2,lo,   ,2,1.0,1
2,le,   ,2,1.0,1
2,ha,   ,2,1.0,1
2,me,  ,2,1.0,1
2,si,  ,2,1.0,1
2,ya,  ,2,1.0,1
2,mi,  ,2,1.0,1
2,yo, A ,2,1.0,1
2,ni, # ,2,1.0,1
2,va, Ea ,1,0.5,1
2,he, t ,2,1.0,1
2,va, pa ,1,0.5,1
2,he,  ,2,1.0,1
2,va,    ,2,1.0,1
2,he,  ,2,1.0,1
2,va,  ,2,1.0,1
2,he, r G ,3,1.5,1
2,va,  ,2,1.0,1
2,he,  ,2,1.0,1
2,va, Rr ,2,1.0,1
2,he,  ,2,1.0,1
2,tu,  ,2,1.0,1
2,da, o A ,3,1.5,1
2,tu,  ,2,1.0,1
2,da,   ,2,1.0,1
2,tu,  ,2,1.0,1
2,da, # ,2,1.0,1
2,tu, e : ,3,1.5,1
2,da,  ,2,1.0,1
2,tu, #e ,2,1.0,1
2,da,  ,2,1.0,1
2,ex, e ,1,0.5,1
2,ex, h ,2,1.0,1
2,ex,   a ,2,1.0,1
2,ex,  ,2,1.0,1
2,ex, R ,2,1.0,1
2,ir,  ,2,1.0,1
2,ir, A ,2,1.0,1
2,ir,  ,2,1.0,1
2,ir, Arp ,2,1.0,1
2,ir, A a. ,4,2.0,1
2,ir,  ,2,1.0,1
2,ir, s ,2,1.0,1
2,ir,   ,2,1.0,1
3,esa, o  ,3,1.0,1
3,eso,  ,3,1.0,1
3,tan, n ,2,0.6667,1
3,que, E ,3,1.0,1
3,los,  ,3,1.0,1
3,del,   ,3,1.0,1
3,las, R ,3,1.0,1
3,por, pr ,1,0.3333,1
3,con,  ,3,1.0,1
3,una, N ,3,1.0,1
3,sus, r ,3,1.0,1
3,sin, o ,3,1.0,1
3,ser,  ,3,1.0,1
3,son, B ,3,1.0,1
3,dos,  ,3,1.0,1
3,fue, fr ,2,0.6667,1
3,era,  ,3,1.0,1
3,muy,  ,3,1.0,1
3,han, #ar ,2,0.6667,1
3,hay, rak  ,2,0.6667,1
3,vez, RrRn ,4,1.3333,1
3,nos, er. ,3,1.0,1
3,uno, A ,3,1.0,1
3,ese,  ,3,1.0,1
3,esa, # #    ,3,1.0,1
3,eso, #  ,3,1.0,1
3,tan, # . ,3,1.0,1
3,que, E ,3,1.0,1
3,los,  ,3,1.0,1
3,del, p   ,3,1.0,1
3,las,  E ,3,1.0,1
3,por, #D# ,3,1.0,1
3,con, S. ,3,1.0,1
3,una, on.. ,3,1.0,1
3,sus,  nt ,3,1.0,1
3,sin,   n ,2,0.6667,1
3,ser,    ,3,1.0,1
3,son, B p ,3,1.0,1
3,dos, f ,3,1.0,1
3,fue,   ,3,1.0,1
3,era, . ,3,1.0,1
3,muy,  # ,3,1.0,1
3,han, . m.....e. ,10,3.3333,1
3,hay,   ,3,1.0,1
3,vez,  RA   ,3,1.0,1
3,nos, mR ,3,1.0,1
3,uno,   ,3,1.0,1
3,ese,  B ,3,1.0,1
3,esa, #   ,3,1.0,1
3,eso,   # ,3,1.0,1
3,tan,  R ,3,1.0,1
3,que,  ,3,1.0,1
3,los,    ,3,1.0,1
3,del,  e .. ,4,1.3333,1
3,las, . ,3,1.0,1
3,por, . ,3,1.0,1
3,con, R. ,3,1.0,1
3,una,  ,3,1.0,1
3,sus,   &n. ,3,1.0,1
3,sin,   .  ,3,1.0,1
3,ser,    5sin.. ,5,1.6667,1
3,son, no ,2,0.6667,1
3,dos, #h a ,4,1.3333,1
3,fue, # ,3,1.0,1
3,era,  ,3,1.0,1
3,muy, RA ,3,1.0,1
3,han,  ,3,1.0,1
3,hay,  .. ,3,1.0,1
3,vez,  #  .. ,5,1.6667,1
3,nos,  R ,3,1.0,1
3,uno, xo ,2,0.6667,1
3,ese, # ,3,1.0,1
3,esa, # ss ,3,1.0,1
3,eso, # ,3,1.0,1
3,tan, a # ,3,1.0,1
3,que,  ,3,1.0,1
3,los,   ,3,1.0,1
3,del,  ,3,1.0,1
3,las,  ,3,1.0,1
3,por, # ,3,1.0,1
3,con,   ,3,1.0,1
3,una,   ,3,1.0,1
3,sus,   ,3,1.0,1
3,sin,  ,3,1.0,1
3,ser, e ,2,0.6667,1
3,son,  ,3,1.0,1
3,dos,  ,3,1.0,1
3,fue, ae# ,3,1.0,1
3,era, # ,3,1.0,1
3,muy,  # ,3,1.0,1
3,han, ER ,3,1.0,1
3,hay,  re ,3,1.0,1
3,vez, RB f ,4,1.3333,1
3,nos, # ,3,1.0,1
3,uno, E ,3,1.0,1
3,ese, . ,3,1.0,1
3,fin, a  ,3,1.0,1
3,les, aD ,3,1.0,1
3,tal, #. ,3,1.0,1
3,hoy, o ,2,0.6667,1
3,sea,  ,3,1.0,1
3,ver, ApPot ,5,1.6667,1
3,fin, & ,3,1.0,1
3,les,     ,3,1.0,1
3,tal, as ,2,0.6667,1
3,hoy, eoEE ,3,1.0,1
3,sea, f a AR R ,7,2.3333,1
3,ver, e.. t r  ,6,2.0,1
3,fin, O ,3,1.0,1
3,les, R ,3,1.0,1
3,tal, n ,3,1.0,1
3,hoy,  ,3,1.0,1
3,sea,  ,3,1.0,1
3,ver, gf ,3,1.0,1
3,fin,  tohe ,4,1.3333,1
3,les,    ,3,1.0,1
3,tal,    ,3,1.0,1
3,hoy, fne1a ,5,1.6667,1
3,sea,  e ,2,0.6667,1
3,ver, g ,3,1.0,1
3,fin,  ,3,1.0,1
3,les,  is.. .. ,7,2.3333,1
3,tal,  ,3,1.0,1
3,hoy,  ,3,1.0,1
3,sea, D ,3,1.0,1
3,ver,   ,3,1.0,1
3,fin, # ,3,1.0,1
3,les,  ,3,1.0,1
3,tal,  ,3,1.0,1
3,hoy, Araei ,5,1.6667,1
3,sea, eEk ,3,1.0,1
3,ver, Rr ,2,0.6667,1
3,ley,  ,3,1.0,1
3,mis,   ,3,1.0,1
3,san, # ,3,1.0,1
3,don, r ,3,1.0,1
3,dar,  8 ,3,1.0,1
3,ley,  ,3,1.0,1
3,mis,   ,3,1.0,1
3,san,    ,3,1.0,1
3,don,  ,3,1.0,1
3,dar,  # ,3,1.0,1
3,ley,  ,3,1.0,1
3,mis,  ,3,1.0,1
3,san, s ,2,0.6667,1
3,don,  ,3,1.0,1
3,dar, # ,3,1.0,1
3,ley,  # R  ,3,1.0,1
3,mis,  #s ,2,0.6667,1
3,san,   ,3,1.0,1
3,don,  ,3,1.0,1
3,dar,  ,3,1.0,1
3,ley,  ,3,1.0,1
3,mis,  r ,3,1.0,1
3,san, o ,3,1.0,1
3,don, # ,3,1.0,1
3,dar, # ,3,1.0,1
3,dio,   ,3,1.0,1
3,mal,    ,3,1.0,1
3,voz, # ,3,1.0,1
3,mil, a ,3,1.0,1
3,luz, # ,3,1.0,1
3,iba,  ,3,1.0,1
3,van,  ,3,1.0,1
3,dio, B ,3,1.0,1
3,mal, Ar ,3,1.0,1
3,voz, #ro ,3,1.0,1
3,mil, r  ,3,1.0,1
3,luz, a ,3,1.0,1
3,iba,  ,3,1.0,1
3,van,  ,3,1.0,1
3,dio,  ,3,1.0,1
3,mal, ## ,3,1.0,1
3,voz, #m ,3,1.0,1
3,mil, # ,3,1.0,1
3,luz, # ,3,1.0,1
3,iba, ft ,3,1.0,1
3,van, # ,3,1.0,1
3,dio,  # ,3,1.0,1
3,mal, # # ,3,1.0,1
3,voz, p r ,3,1.0,1
3,mil, # ,3,1.0,1
3,luz, # ,3,1.0,1
3,iba,   ,3,1.0,1
3,van,  # ,3,1.0,1
3,dio,  ri ,2,0.6667,1
3,mal, pR ,3,1.0,1
3,voz, A ,3,1.0,1
3,mil, pne ,3,1.0,1
3,luz, silT  ,4,1.3333,1
3,iba,  Rx ,3,1.0,1
3,van, k ,3,1.0,1
3,paz, a ,2,0.6667,1
3,etc,  ,3,1.0,1
3,uso, Ah a  ,4,1.3333,1
3,mes, B ,3,1.0,1
3,soy,  r  ,3,1.0,1
3,paz,  ,3,1.0,1
3,etc, # ,3,1.0,1
3,uso,  ,3,1.0,1
3,mes, p ,3,1.0,1
3,soy,  ,3,1.0,1
3,paz,  ,3,1.0,1
3,etc,  ,3,1.0,1
3,uso, a # ,3,1.0,1
3,mes,  ,3,1.0,1
3,soy,  ,3,1.0,1
3,paz, or3e ,4,1.3333,1
3,etc,  ,3,1.0,1
3,uso, D ,3,1.0,1
3,mes, o # D ,5,1.6667,1
3,soy, N ,3,1.0,1
3,paz, f #nt ,5,1.6667,1
3,etc,  #s ,3,1.0,1
3,uso, #&   o ,5,1.6667,1
3,mes,  . .sssie ,7,2.3333,1
3,soy, st rn ,4,1.3333,1
3,paz,  ,3,1.0,1
3,etc,  ,3,1.0,1
3,uso, d ,3,1.0,1
3,mes, ER ,3,1.0,1
3,soy,  ,3,1.0,1
3,paz, i ,3,1.0,1
3,etc, & s ,3,1.0,1
3,uso," ""1pe ",4,1.3333,1
3,mes, R ,3,1.0,1
3,soy, g ,3,1.0,1
3,paz,  p ,2,0.6667,1
3,etc,  ,3,1.0,1
3,uso, AA  ,3,1.0,1
3,mes, b  ,3,1.0,1
3,soy,  ,3,1.0,1
4,hace,  ,4,1.0,1
4,otra, E ,4,1.0,1
4,ella,  ,4,1.0,1
4,tres,  ,4,1.0,1
4,dijo, .  . ,4,1.0,1
4,sido,  ,4,1.0,1
4,gran,  ,4,1.0,1
4,como, n ,4,1.0,1
4,diez, oao ,4,1.0,1
4,para, r ,3,0.75,1
4,pero, t ,4,1.0,1
4,este,  ,4,1.0,1
4,todo,   ,4,1.0,1
4,esta, s ,3,0.75,1
4,vida,  ,4,1.0,1
4,bien,  ,4,1.0,1
4,otro,  ,4,1.0,1
4,cada, o ,4,1.0,1
4,hace,  ,4,1.0,1
4,otra, . ,4,1.0,1
4,ella, 8  ,4,1.0,1
4,tres,  # ,4,1.0,1
4,dijo,    #... ,4,1.0,1
4,sido,  #  ,4,1.0,1
4,gran,   ,4,1.0,1
4,como, Re ,4,1.0,1
4,diez, a  ,4,1.0,1
4,para, EiEd ,4,1.0,1
4,pero,  ,4,1.0,1
4,este, 8 Aof ,5,1.25,1
4,todo,  ,4,1.0,1
4,esta,   ,4,1.0,1
4,vida, Th h ,4,1.0,1
4,bien,   . ,4,1.0,1
4,otro, p ,4,1.0,1
4,cada,  ,4,1.0,1
4,hace,   #e ,3,0.75,1
4,otra, #. ,4,1.0,1
4,ella,  ,4,1.0,1
4,tres,   ,4,1.0,1
4,dijo, E   ,4,1.0,1
4,sido,    &  ,4,1.0,1
4,gran, TR ,4,1.0,1
4,como,  r ,4,1.0,1
4,diez, e  ,3,0.75,1
4,para, E ,4,1.0,1
4,pero, E #p ,4,1.0,1
4,este, P on   ,4,1.0,1
4,todo, is .. ,5,1.25,1
4,esta, .    ,4,1.0,1
4,vida, F  ,4,1.0,1
4,bien,    ,4,1.0,1
4,otro,  ,4,1.0,1
4,cada, a  ,3,0.75,1
4,hace,  ,4,1.0,1
4,otra,   ,4,1.0,1
4,ella,  ts ,4,1.0,1
4,tres, . ,4,1.0,1
4,dijo, l ,4,1.0,1
4,sido,   s ,3,0.75,1
4,gran,  ERRs ,4,1.0,1
4,como,  ,4,1.0,1
4,diez, o  ,4,1.0,1
4,para,   ,4,1.0,1
4,pero,  ,4,1.0,1
4,este,  ,4,1.0,1
4,todo,  ,4,1.0,1
4,esta,  ,4,1.0,1
4,vida," rTk, t ",6,1.5,1
4,bien,    ,4,1.0,1
4,otro,    ,4,1.0,1
4,cada,    ,4,1.0,1
4,agua, Ta a ,3,0.75,1
4,tras, k ,4,1.0,1
4,juan, eot ,4,1.0,1
4,tipo,  ,4,1.0,1
4,dice, A  ,4,1.0,1
4,sino, Aeon ,4,1.0,1
4,caso,   ,4,1.0,1
4,nada, a  ,3,0.75,1
4,poco, NAAe ,4,1.0,1
4,ante, ro n a ,5,1.25,1
4,unos, trnsoe ,4,1.0,1
4,algo, A   ,4,1.0,1
4,casa, &aoa ,2,0.5,1
4,ayer, r ed ,3,0.75,1
4,esto,   ,4,1.0,1
4,pues, Aae ,3,0.75,1
4,debe,  ,4,1.0,1
4,toda,  ,4,1.0,1
4,casi, Ao ,4,1.0,1
4,ello, a  ,4,1.0,1
4,cual, RAA  ,4,1.0,1
4,agua,  a ,3,0.75,1
4,tras,  ,4,1.0,1
4,juan,   E ,4,1.0,1
4,tipo,   ,4,1.0,1
4,dice,  E  ,4,1.0,1
4,sino,  te ,4,1.0,1
4,caso,  ,4,1.0,1
4,nada, n ,3,0.75,1
4,poco,  p ,3,0.75,1
4,ante,   ,4,1.0,1
4,unos, A ,4,1.0,1
4,algo,  ,4,1.0,1
4,casa,  ,4,1.0,1
4,ayer,  ,4,1.0,1
4,esto, wD ,4,1.0,1
4,pues,  NR ,4,1.0,1
4,debe,  R ,4,1.0,1
4,toda,  ,4,1.0,1
4,casi, Fkr ,4,1.0,1
4,ello, a ,4,1.0,1
4,cual, A  ,4,1.0,1
4,agua, 8 Aer a ,6,1.5,1
4,tras, n ,4,1.0,1
4,juan, Bh ,4,1.0,1
4,tipo,  ,4,1.0,1
4,dice,   o ,4,1.0,1
4,sino, E o-hal ,7,1.75,1
4,caso, p  ,4,1.0,1
4,nada, i p ,4,1.0,1
4,poco,  ,4,1.0,1
4,ante, r . ,4,1.0,1
4,unos, ieg ,4,1.0,1
4,algo, Paore ,4,1.0,1
4,casa, ar   ,3,0.75,1
4,ayer, BRR ,4,1.0,1
4,esto, ti ,3,0.75,1
4,pues, Br ,4,1.0,1
4,debe, ee ,2,0.5,1
4,toda,  ,4,1.0,1
4,casi, - ,4,1.0,1
4,ello, E  rOD ,6,1.5,1
4,cual, pAhBa ,5,1.25,1
4,agua, ArRNhB  ,6,1.5,1
4,tras,   ,4,1.0,1
4,juan, I.aRlw . ,7,1.75,1
4,tipo, fD ,4,1.0,1
4,dice, # ER ,4,1.0,1
4,sino, s  ,3,0.75,1
4,caso, R  ,4,1.0,1
4,nada,  ,4,1.0,1
4,poco,   R ,4,1.0,1
4,ante,  rr  ,4,1.0,1
4,unos, a ,4,1.0,1
4,algo,   #E ,4,1.0,1
4,casa,   ,4,1.0,1
4,ayer,  axR ,3,0.75,1
4,esto, R  ,4,1.0,1
4,pues,  t   ,4,1.0,1
4,debe, lh ,4,1.0,1
4,toda,   ,4,1.0,1
4,casi,   ,4,1.0,1
4,ello,   e ,3,0.75,1
4,cual, R ,4,1.0,1
4,agua, rt  ,4,1.0,1
4,tras, # ,4,1.0,1
4,juan, EN ,4,1.0,1
4,tipo,   ,4,1.0,1
4,dice,   a ,4,1.0,1
4,sino,  ,4,1.0,1
4,caso,  ,4,1.0,1
4,nada, o ,4,1.0,1
4,poco,  ,4,1.0,1
4,ante,   ,4,1.0,1
4,unos, ## ,4,1.0,1
4,algo,    ,4,1.0,1
4,casa,  ,4,1.0,1
4,ayer,  # ,4,1.0,1
4,esto, #  ,4,1.0,1
4,pues,  ,4,1.0,1
4,debe,   ,4,1.0,1
4,toda, # ,4,1.0,1
4,casi,  ,4,1.0,1
4,ello,  o ,3,0.75,1
4,cual,  ,4,1.0,1
4,agua, eC a ,3,0.75,1
4,tras,  ,4,1.0,1
4,juan, esr ,4,1.0,1
4,tipo,   ,4,1.0,1
4,dice,  ,4,1.0,1
4,sino, rne ,3,0.75,1
4,caso,  ,4,1.0,1
4,nada,  ,4,1.0,1
4,poco,  ,4,1.0,1
4,ante, o  ,4,1.0,1
4,unos, N ,4,1.0,1
4,algo,  . ,4,1.0,1
4,casa, Eee ,4,1.0,1
4,ayer, anr ,2,0.5,1
4,esto,   ,4,1.0,1
4,pues, ad ,4,1.0,1
4,debe, o ,4,1.0,1
4,toda,  ,4,1.0,1
4,casi, B ,4,1.0,1
4,ello,   a ,4,1.0,1
4,cual, f ..... .. . ,12,3.0,1
4,lado,  ,4,1.0,1
4,bajo,  ,4,1.0,1
4,hizo,   ,4,1.0,1
4,mano,  ,4,1.0,1
4,eran,  ,4,1.0,1
4,unas,  5# ,4,1.0,1
4,obra,  ,4,1.0,1
4,modo,  ,4,1.0,1
4,luis, eD ,4,1.0,1
4,esos, asrs ,2,0.5,1
4,ojos, r5s ,3,0.75,1
4,lado, f #  ,4,1.0,1
4,bajo, # ,4,1.0,1
4,hizo, #   ,4,1.0,1
4,mano,  E ,4,1.0,1
4,eran,   ,4,1.0,1
4,unas,    ,4,1.0,1
4,obra,  ,4,1.0,1
4,modo, # ,4,1.0,1
4,luis,"  ""se ",4,1.0,1
4,esos, #  &  ,4,1.0,1
4,ojos,   # ,4,1.0,1
4,lado, aere. ma ,8,2.0,1
4,bajo,   s ,4,1.0,1
4,hizo, a9 # ,4,1.0,1
4,mano, prppz ,5,1.25,1
4,eran,  ,4,1.0,1
4,unas,  ,4,1.0,1
4,obra,     ,4,1.0,1
4,modo, pg# ,4,1.0,1
4,luis,    ,4,1.0,1
4,esos,  #  ,4,1.0,1
4,ojos,   ,4,1.0,1
4,lado,  ... ,4,1.0,1
4,bajo, ta ,3,0.75,1
4,hizo, # n #  ,5,1.25,1
4,mano, nR  ,3,0.75,1
4,eran, #y ,4,1.0,1
4,unas, ar y ,4,1.0,1
4,obra,  ,4,1.0,1
4,modo, pz ,4,1.0,1
4,luis,  # ,4,1.0,1
4,esos, R ,4,1.0,1
4,ojos, # ,4,1.0,1
4,lado, hada ,2,0.5,1
4,bajo,  aot ,3,0.75,1
4,hizo, a ,4,1.0,1
4,mano, # ,4,1.0,1
4,eran, r ,3,0.75,1
4,unas,  ,4,1.0,1
4,obra,  s ,4,1.0,1
4,modo, z ,4,1.0,1
4,luis,  f ,4,1.0,1
4,esos, #  ,4,1.0,1
4,ojos, # # ,4,1.0,1
4,tema, onE ,4,1.0,1
4,hijo, ## ,4,1.0,1
4,seis,    ,4,1.0,1
4,cosa, t ,4,1.0,1
4,tuvo,  ,4,1.0,1
4,real, # ,4,1.0,1
4,paso,  ,4,1.0,1
4,dios,  ,4,1.0,1
4,esas, . ,4,1.0,1
4,creo, R ,4,1.0,1
4,amor, ## ,4,1.0,1
4,sabe,   ,4,1.0,1
4,buen,  # ,4,1.0,1
4,solo,  ,4,1.0,1
4,zona,  ## ,4,1.0,1
4,idea, a a  ,3,0.75,1
4,tema,  ,4,1.0,1
4,hijo,   ,4,1.0,1
4,seis,  ,4,1.0,1
4,cosa, Pa ,3,0.75,1
4,tuvo, #rr ,4,1.0,1
4,real,  ,4,1.0,1
4,paso,  ,4,1.0,1
4,dios, o ,3,0.75,1
4,esas,  ,4,1.0,1
4,creo, I  ,4,1.0,1
4,amor,  g ,4,1.0,1
4,sabe, Are ,3,0.75,1
4,buen,   ,4,1.0,1
4,solo,    ,4,1.0,1
4,zona, R ,4,1.0,1
4,idea,  ,4,1.0,1
4,tema,  on e ,4,1.0,1
4,hijo, #  ,4,1.0,1
4,seis,   ,4,1.0,1
4,cosa, Eee ,4,1.0,1
4,tuvo,  ,4,1.0,1
4,real, #  ,4,1.0,1
4,paso, # ,4,1.0,1
4,dios,  #   ,4,1.0,1
4,esas, # ,4,1.0,1
4,creo, # ,4,1.0,1
4,amor, ### ,4,1.0,1
4,sabe,   ,4,1.0,1
4,buen,  # ,4,1.0,1
4,solo, ## ,4,1.0,1
4,zona,  a#f ,4,1.0,1
4,idea, ## ,4,1.0,1
4,tema,# ,4,1.0,1
4,hijo,    ,4,1.0,1
4,seis,  ,4,1.0,1
4,cosa,  ,4,1.0,1
4,tuvo, # ,4,1.0,1
4,real, R ,4,1.0,1
4,paso,  ,4,1.0,1
4,dios,   # ,4,1.0,1
4,esas,  ,4,1.0,1
4,creo, # ,4,1.0,1
4,amor, ### ,4,1.0,1
4,sabe,  ,4,1.0,1
4,buen,   ,4,1.0,1
4,solo,  # ,4,1.0,1
4,zona, ## ,4,1.0,1
4,idea,  ,4,1.0,1
4,tema,  RA ,4,1.0,1
4,hijo, hr ,3,0.75,1
4,seis, A ,4,1.0,1
4,cosa,  ,4,1.0,1
4,tuvo, f  ,4,1.0,1
4,real, e ,3,0.75,1
4,paso,  ,4,1.0,1
4,dios,   ,4,1.0,1
4,esas,   ,4,1.0,1
4,creo,  ,4,1.0,1
4,amor,  i ,4,1.0,1
4,sabe,    ,4,1.0,1
4,buen, - nR ,4,1.0,1
4,solo, f  E ,4,1.0,1
4,zona, a ,3,0.75,1
4,idea, oE ,4,1.0,1
4,jefe,  t ,4,1.0,1
4,dado,   ,4,1.0,1
4,base,    ,4,1.0,1
4,haya, rt1 ,4,1.0,1
4,alto,   ,4,1.0,1
4,arte, M  ,4,1.0,1
4,cara, I e G 4 ,7,1.75,1
4,edad, p ,4,1.0,1
4,aire,   g ,4,1.0,1
4,duda, o  . ,4,1.0,1
4,jefe,  ,4,1.0,1
4,dado,  ,4,1.0,1
4,base,  ,4,1.0,1
4,haya,  ,4,1.0,1
4,alto,  ,4,1.0,1
4,arte,  ,4,1.0,1
4,cara,  ,4,1.0,1
4,edad,  ,4,1.0,1
4,aire,  ,4,1.0,1
4,duda,  ,4,1.0,1
4,jefe,  ,4,1.0,1
4,dado, E # ,4,1.0,1
4,base, r ,4,1.0,1
4,haya, a  ,3,0.75,1
4,alto,  f ,4,1.0,1
4,arte, # ,4,1.0,1
4,cara, E ,4,1.0,1
4,edad,  ,4,1.0,1
4,aire, # ,4,1.0,1
4,duda,   ,4,1.0,1
4,jefe, A oe. ,4,1.0,1
4,dado, eo g ,4,1.0,1
4,base, aD ,3,0.75,1
4,haya, ro&na o ,6,1.5,1
4,alto, o # ,4,1.0,1
4,arte, arr ,2,0.5,1
4,cara, P terCk ,6,1.5,1
4,edad,  hhen ,4,1.0,1
4,aire, Fo aae ,5,1.25,1
4,duda, lenel t ,7,1.75,1
4,jefe, a 8  h ,6,1.5,1
4,dado, o    ,3,0.75,1
4,base, #A  ,4,1.0,1
4,haya,  R   ,4,1.0,1
4,alto,  ire ,4,1.0,1
4,arte,  #s ,4,1.0,1
4,cara,  n Re ,4,1.0,1
4,edad,  p ## ,4,1.0,1
4,aire, oa R D. ,6,1.5,1
4,duda," ,   ",4,1.0,1
4,jefe,  ,4,1.0,1
4,dado,  ,4,1.0,1
4,base,  ,4,1.0,1
4,haya, Ae ,4,1.0,1
4,alto, F  ,4,1.0,1
4,arte,   ,4,1.0,1
4,cara, CTO ,4,1.0,1
4,edad,  ,4,1.0,1
4,aire,  ,4,1.0,1
4,duda, oD ,4,1.0,1
4,jefe, 1 afe ,3,0.75,1
4,dado, ei ,4,1.0,1
4,base, t ,4,1.0,1
4,haya, DRkr ,4,1.0,1
4,alto, as ,3,0.75,1
4,arte, xre  ,2,0.5,1
4,cara,  ,4,1.0,1
4,edad,  ,4,1.0,1
4,aire, as tp a ,6,1.5,1
4,duda, aeN ,4,1.0,1
4,jefe,  ,4,1.0,1
4,dado,    fh ,4,1.0,1
4,base, hw. ,4,1.0,1
4,haya, nx ,4,1.0,1
4,alto, rf ,4,1.0,1
4,arte,   o  ,4,1.0,1
4,cara,   ,4,1.0,1
4,edad, f ,4,1.0,1
4,aire,  ,4,1.0,1
4,duda,  ,4,1.0,1
5,mundo, ER ,5,1.0,1
5,otros,  ,5,1.0,1
5,tanto, Nr# ,5,1.0,1
5,antes, n  ,4,0.8,1
5,desde, na ,5,1.0,1
5,sobre,   ,5,1.0,1
5,entre,  ,5,1.0,1
5,puede,  ,5,1.0,1
5,todos, g ,5,1.0,1
5,parte, r ,4,0.8,1
5,tiene,   ,5,1.0,1
5,donde, # ,5,1.0,1
5,mismo, Roe ,5,1.0,1
5,ahora,  ,5,1.0,1
5,hasta, AEx ,5,1.0,1
5,hijos,  : ,5,1.0,1
5,menos, pnR a ,5,1.0,1
5,mundo, #Ro#  ,5,1.0,1
5,otros, ros ,2,0.4,1
5,tanto, R.. ,5,1.0,1
5,antes, # ,5,1.0,1
5,desde,  E ,5,1.0,1
5,sobre, aA e  # ,7,1.4,1
5,entre, D  uR. ,6,1.2,1
5,puede, #   I   ,5,1.0,1
5,todos,   ,5,1.0,1
5,parte,   ,5,1.0,1
5,tiene,    .. ,5,1.0,1
5,donde,  ,5,1.0,1
5,mismo,     ,5,1.0,1
5,ahora,  ,5,1.0,1
5,hasta,  itd ,4,0.8,1
5,hijos,    i ,4,0.8,1
5,menos,     ,5,1.0,1
5,mundo, R ,5,1.0,1
5,otros, 8 ,5,1.0,1
5,tanto,  R ,5,1.0,1
5,antes,  ,5,1.0,1
5,desde, # #  ,5,1.0,1
5,sobre, re   ,3,0.6,1
5,entre,    # ,5,1.0,1
5,puede, #o#  ,5,1.0,1
5,todos,  ,5,1.0,1
5,parte, eei  ,5,1.0,1
5,tiene, i. res..ie.e .. ,12,2.4,1
5,donde,  # f  ,5,1.0,1
5,mismo,     ,5,1.0,1
5,ahora,  ,5,1.0,1
5,hasta,    ,5,1.0,1
5,hijos,    x ,5,1.0,1
5,menos, #RR  ,5,1.0,1
5,mundo, R ,5,1.0,1
5,otros, ERs. ,5,1.0,1
5,tanto,  c ,5,1.0,1
5,antes,  ,5,1.0,1
5,desde,  Id ,4,0.8,1
5,sobre,  ,5,1.0,1
5,entre, s ,5,1.0,1
5,puede,  ,5,1.0,1
5,todos, . . ,5,1.0,1
5,parte, R ,5,1.0,1
5,tiene,   ,5,1.0,1
5,donde,  ,5,1.0,1
5,mismo,  nzE ,5,1.0,1
5,ahora, P RR ,5,1.0,1
5,hasta,  a ,4,0.8,1
5,hijos,  a2  ,5,1.0,1
5,menos, #  a ,5,1.0,1
5,quien,  xn  r ,5,1.0,1
5,forma, Sro ,4,0.8,1
5,hacer, frry ,5,1.0,1
5,estos, Ro i ,5,1.0,1
5,mayor," Bra, ",5,1.0,1
5,hacia,   ,5,1.0,1
5,ellos, a D ,5,1.0,1
5,hecho,   o ,4,0.8,1
5,mucho, nan a   ,5,1.0,1
5,noche,  ,5,1.0,1
5,lugar, n ,5,1.0,1
5,otras, R ,5,1.0,1
5,mejor, a. ,5,1.0,1
5,nuevo, A ,5,1.0,1
5,decir, e8oR ,4,0.8,1
5,todas, arrde ,5,1.0,1
5,cosas,  ,5,1.0,1
5,punto, rRr ,5,1.0,1
5,estas,  e ,4,0.8,1
5,nunca, pr ,5,1.0,1
5,poder, ros ,4,0.8,1
5,veces, A ,5,1.0,1
5,grupo, BxFRe  ,5,1.0,1
5,misma, arD ,5,1.0,1
5,mujer,  e err ,4,0.8,1
5,luego, Rah ,5,1.0,1
5,medio,  ,5,1.0,1
5,nueva, a RTT ,5,1.0,1
5,tener, n  ,4,0.8,1
5,quien,    # ,5,1.0,1
5,forma,  pf ,5,1.0,1
5,hacer, RdR ,5,1.0,1
5,estos,  f ,5,1.0,1
5,mayor,  Iaeo ,3,0.6,1
5,hacia,  R  ,5,1.0,1
5,ellos,   ,5,1.0,1
5,hecho, f    ,5,1.0,1
5,mucho,  n ,5,1.0,1
5,noche, on    ,4,0.8,1
5,lugar, a d ,5,1.0,1
5,otras,   ,5,1.0,1
5,mejor,"  ,   ",5,1.0,1
5,nuevo,    ,5,1.0,1
5,decir,     ,5,1.0,1
5,todas,  ord   ,4,0.8,1
5,cosas, e  ,5,1.0,1
5,punto,  ,5,1.0,1
5,estas, f #   an ,7,1.4,1
5,nunca, f d d a   ,6,1.2,1
5,poder, f  A R ,6,1.2,1
5,veces, I   B ,5,1.0,1
5,grupo,  ,5,1.0,1
5,misma,  ,5,1.0,1
